sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F3V1F6V3F10V2LPS0,P,V8,V0,V6,V1,V0,V0,V3,V0,-0.0622,-0.0723,2.0883,4.0156,0.1226,6.098,8.9013,-0.0631
F3V1F6V3F10V2LPS1,P,V0,V0,V0,V1,V0,V0,V3,V0,-0.028,-0.0531,2.0235,0.0423,0.1305,8.8876,8.9588,-0.0822
F3V1F6V3F11V1LQS0,Q,V0,V0,V6,V1,V0,V0,V3,V7,0.0852,0.0568,-0.0168,0.8557,9.0474,4.0542,0.125,6.0754
F3V1F6V3F11V1LQS1,Q,V0,V0,V0,V1,V7,V0,V3,V0,-0.1484,-0.046,6.8521,1.126,-0.0483,0.1434,0.0955,7.9259
F3V1F6V3F11V2LRS0,R,V9,V0,V9,V1,V0,V0,V3,V0,0.0478,0.1298,0.0503,1.8773,3.9861,0.1416,5.919,0.0571
F3V1F6V3F11V2LRS1,R,V4,V8,V7,V1,V4,V0,V3,V5,-0.0305,0.0154,-0.1294,2.0486,0.0617,0.1272,-0.0403,-0.1403
F3V1F6V3F12V1LPS0,P,V0,V0,V0,V1,V0,V8,V3,V0,0.1278,-0.0705,0.0821,0.0782,0.8641,8.8604,-0.0837,0.0657
F3V1F6V3F12V1LPS1,P,V2,V0,V0,V1,V0,V5,V3,V0,-0.0463,0.0918,-0.1085,-0.1287,1.0167,0.0858,8.146,0.0172
F3V1F6V3F12V2LQS0,Q,V4,V0,V0,V1,V0,V0,V3,V0,4.8661,7.0291,-0.0129,5.08,1.9698,0.0718,0.0824,0.1271
F3V1F6V3F12V2LQS1,Q,V0,V0,V9,V1,V0,V9,V3,V0,3.8711,2.0925,-0.098,-0.03,2.0112,0.0808,0.0407,-0.1181
F3V1F6V3F12V3LPS0,P,V0,V0,V7,V1,V8,V0,V3,V0,5.9453,-0.0779,0.0379,0.1234,3.0867,-0.0464,-0.0146,-0.117
F3V1F6V3F12V3LPS1,P,V0,V0,V0,V1,V0,V0,V3,V0,0.0378,6.8863,0.0349,0.0991,2.9758,0.049,0.1148,0.0952
F3V1F6V3F13V1LVS0,V,V0,V8,V0,V1,V4,V0,V3,V0,0.1036,5.9216,-0.1336,-0.0709,5.0978,0.8513,8.9888,-0.1499
F3V1F6V3F13V1LVS1,V,V0,V0,V0,V1,V0,V0,V3,V0,3.0025,-0.0535,4.0795,9.0551,4.8591,1.058,8.0125,0.1487
F3V1F6V3F13V2LPS0,P,V7,V0,V0,V1,V7,V7,V3,V7,-0.1375,-0.0168,-0.1352,-0.0327,7.1209,2.0676,-0.0614,4.9346
F3V1F6V3F13V2LPS1,P,V0,V0,V7,V1,V0,V0,V3,V0,-0.023,8.0652,-0.0904,5.1346,-0.0954,1.9143,7.9931,9.1136
F3V1F6V3F13V3LQS0,Q,V7,V0,V0,V1,V0,V0,V3,V0,-0.0018,7.9446,6.1174,3.9011,-0.1278,3.0341,0.1481,0.0415
F3V1F6V3F13V3LQS1,Q,V6,V9,V0,V1,V4,V0,V3,V8,-0.1486,-0.1481,2.8603,8.9683,-0.0192,3.0892,0.1167,-0.0603
F3V1F6V3F14V1LRS0,R,V0,V0,V6,V1,V6,V0,V3,V9,7.1026,4.0659,0.0887,-0.1028,5.9056,-0.0275,0.9913,-0.0575
F3V1F6V3F14V1LRS1,R,V0,V7,V3,V1,V4,V0,V3,V6,-0.0535,-0.1202,-0.1263,-0.1471,5.1482,8.1091,0.8905,0.0445
F3V1F6V3F14V2LSS0,S,V0,V4,V0,V1,V0,V0,V3,V5,5.992,6.9246,0.1145,0.1099,3.9603,9.1018,1.8849,-0.0619
F3V1F6V3F14V2LSS1,S,V4,V0,V0,V1,V0,V0,V3,V6,-0.0809,-0.0804,-0.1127,-0.134,-0.1458,0.0562,1.8986,-0.0939
F3V1F6V3F14V3LTS0,T,V0,V0,V3,V1,V9,V0,V3,V8,-0.1211,7.9042,-0.0349,-0.0061,0.0248,8.1168,2.9067,0.0536
F3V1F6V3F14V3LTS1,T,V0,V0,V9,V1,V0,V8,V3,V0,-0.1096,-0.1339,-0.0809,3.0928,0.0214,0.0963,2.869,5.1353
F3V1F6V3F14V4LVS0,V,V0,V0,V0,V1,V0,V0,V3,V7,7.0027,0.0229,-0.0846,3.006,0.1005,4.119,3.9752,-0.1051
F3V1F6V3F14V4LVS1,V,V0,V8,V0,V1,V0,V0,V3,V0,-0.0145,0.0909,8.0582,0.1393,7.8571,0.1357,3.8801,-0.0919
F3V1F6V3F15V1LPS0,P,V5,V6,V0,V1,V0,V0,V3,V9,4.8536,0.0521,0.0378,0.1169,-0.1339,-0.0057,0.0772,0.8711
F3V1F6V3F15V1LPS1,P,V0,V0,V0,V1,V9,V0,V3,V0,-0.075,6.9285,-0.133,-0.0955,-0.1279,5.097,0.1057,1.01
F3V1F6V3F15V2LQS0,Q,V0,V0,V0,V1,V0,V0,V3,V0,-0.128,6.1356,0.0337,-0.0941,-0.0019,0.0258,-0.1011,2.11
F3V1F6V3F15V2LQS1,Q,V0,V0,V4,V1,V0,V6,V3,V5,0.008,0.018,6.986,-0.1415,-0.063,-0.047,5.9755,1.9952
F3V1F6V3F15V3LRS0,R,V3,V0,V0,V1,V0,V4,V3,V0,-0.0996,0.1108,-0.0406,0.1301,9.0627,0.1125,0.0438,2.8623
F3V1F6V3F15V3LRS1,R,V0,V0,V0,V1,V5,V0,V3,V0,0.1193,-0.0342,0.0586,3.8852,6.9874,-0.1053,9.0958,3.0655
F3V1F6V3F15V4LSS0,S,V4,V0,V4,V1,V0,V0,V3,V6,0.0417,0.0968,-0.0378,-0.1495,8.132,-0.0939,-0.0225,4.003
F3V1F6V3F15V4LSS1,S,V6,V0,V8,V1,V0,V8,V3,V8,-0.038,5.9303,9.0319,2.9337,-0.0047,8.1194,9.0177,3.923
F3V1F6V4LTS0,T,V7,V0,V7,V1,V0,V0,V4,V9,-0.0773,-0.122,-0.0202,-0.1023,-0.0431,-0.0273,6.9868,7.0628
F3V1F6V4LTS1,T,V0,V0,V7,V1,V9,V0,V4,V0,7.1008,0.0988,0.0378,-0.1021,0.1143,-0.112,-0.0645,-0.0202
F3V1F6V4F7V1LPS0,P,V6,V3,V0,V1,V8,V8,V4,V1,-0.0405,0.1448,0.0666,0.0602,-0.1368,5.1401,0.0641,5.0632
F3V1F6V4F7V1LPS1,P,V0,V0,V0,V1,V0,V0,V4,V1,0.0311,0.0855,7.9603,-0.0259,0.0056,0.0753,4.9009,-0.027
F3V1F6V4F7V2LQS0,Q,V0,V0,V0,V1,V4,V0,V4,V2,0.101,0.0145,0.0458,8.8746,4.0615,-0.0052,0.0183,0.0682
F3V1F6V4F7V2LQS1,Q,V0,V3,V0,V1,V0,V0,V4,V2,6.8588,0.0251,-0.0852,0.0809,-0.0698,0.0235,-0.0694,-0.0379
F3V1F6V4F7V3LRS0,R,V0,V0,V0,V1,V0,V4,V4,V3,0.0516,-0.0141,0.0035,-0.0057,-0.0428,4.145,-0.0989,0.1191
F3V1F6V4F7V3LRS1,R,V4,V5,V7,V1,V0,V0,V4,V3,1.8765,0.0187,7.9771,-0.1024,-0.0975,0.1195,0.0133,0.0987
F3V1F6V4F7V4LSS0,S,V0,V0,V5,V1,V0,V8,V4,V4,0.0,2.0296,7.0872,-0.0612,8.1345,6.8537,7.8874,0.0401
F3V1F6V4F7V4LSS1,S,V8,V3,V7,V1,V6,V7,V4,V4,-0.138,0.1455,7.0712,0.0188,-0.097,8.0999,7.9901,0.0708
F3V1F6V4F8V1LPS0,P,V2,V5,V0,V1,V4,V0,V4,V0,1.1438,3.1144,0.0307,-0.0869,7.0587,3.9721,-0.0431,-0.0045
F3V1F6V4F8V1LPS1,P,V0,V0,V0,V1,V0,V0,V4,V0,1.0912,3.1166,0.1164,0.0173,-0.08,0.0322,0.0988,-0.0028
F3V1F6V4F9V1LQS0,Q,V0,V0,V0,V1,V6,V5,V4,V0,0.0079,1.1051,-0.0725,0.06,8.9922,0.0186,8.1239,-0.1121
F3V1F6V4F9V1LQS1,Q,V2,V0,V8,V1,V0,V0,V4,V8,-0.0327,1.0177,-0.1012,-0.0317,7.9531,0.1479,-0.0681,7.983
F3V1F6V4F10V1LRS0,R,V0,V0,V4,V1,V0,V0,V4,V0,0.1096,3.8952,1.0835,0.0811,-0.0696,0.129,0.1444,-0.0423
F3V1F6V4F10V1LRS1,R,V0,V0,V0,V1,V0,V7,V4,V0,7.8757,-0.0415,0.968,7.1242,0.084,5.9944,-0.0465,0.0615
F3V1F6V4F10V2LPS0,P,V6,V0,V0,V1,V5,V0,V4,V0,-0.1299,0.1167,2.0108,5.9154,8.0272,-0.1433,0.1227,-0.1074
F3V1F6V4F10V2LPS1,P,V7,V0,V7,V1,V5,V0,V4,V0,0.0997,5.9178,2.0834,-0.0333,0.0247,9.0489,8.1114,9.061
F3V1F6V4F11V1LQS0,Q,V0,V0,V0,V1,V7,V9,V4,V0,3.8685,-0.0337,0.111,1.0898,5.1234,0.0422,0.1192,-0.0792
F3V1F6V4F11V1LQS1,Q,V0,V8,V0,V1,V0,V0,V4,V8,-0.0036,1.9556,-0.1413,0.901,6.9458,5.916,-0.0378,0.1449
F3V1F6V4F11V2LPS0,P,V0,V0,V0,V1,V0,V0,V4,V9,-0.0825,-0.0676,0.0968,1.9963,0.1403,0.0211,-0.0868,-0.0991
F3V1F6V4F11V2LPS1,P,V0,V0,V0,V1,V0,V0,V4,V0,-0.0103,-0.0348,8.0958,2.1007,4.9415,5.1344,6.8538,0.0154
F3V1F6V4F12V1LVS0,V,V8,V0,V8,V1,V0,V6,V4,V0,-0.0759,2.0654,-0.1103,6.0172,0.9233,-0.0986,-0.0918,0.0643
F3V1F6V4F12V1LVS1,V,V0,V0,V8,V1,V0,V9,V4,V0,9.0052,-0.1444,7.0075,5.8695,1.0499,-0.0564,0.033,0.069
F3V1F6V4F12V2LPS0,P,V0,V3,V0,V1,V0,V8,V4,V0,-0.1176,5.8982,0.0487,0.0856,1.9209,7.8966,8.055,9.1372
F3V1F6V4F12V2LPS1,P,V0,V8,V0,V1,V0,V0,V4,V5,-0.1166,0.0633,-0.1287,-0.078,1.9817,-0.0114,4.9868,0.1447
F3V1F6V4F12V3LQS0,Q,V8,V0,V0,V1,V0,V0,V4,V0,6.0258,3.9085,0.0788,0.063,3.0383,-0.1286,8.1343,0.0219
F3V1F6V4F12V3LQS1,Q,V0,V5,V0,V1,V0,V0,V4,V0,0.0466,4.1248,-0.1232,4.0813,3.0761,8.9864,6.1318,5.0209
F3V1F6V4F13V1LRS0,R,V6,V0,V0,V1,V0,V0,V4,V0,-0.0915,0.0434,0.0752,-0.0353,0.0526,1.042,4.8908,7.8733
F3V1F6V4F13V1LRS1,R,V5,V0,V0,V1,V4,V0,V4,V0,0.125,6.8508,0.0892,-0.1241,-0.1354,0.9088,0.0143,0.1495
F3V1F6V4F13V2LSS0,S,V7,V0,V0,V1,V0,V7,V4,V0,0.0945,0.0782,0.0848,8.9756,-0.0448,2.1147,0.0029,-0.1138
F3V1F6V4F13V2LSS1,S,V0,V0,V0,V1,V0,V5,V4,V0,0.108,5.018,0.0397,9.1189,-0.0661,1.988,-0.0546,-0.0303
F3V1F6V4F13V3LTS0,T,V0,V7,V0,V1,V7,V8,V4,V9,0.0256,-0.0872,-0.0694,-0.129,7.9825,2.9129,0.0381,6.0631
F3V1F6V4F13V3LTS1,T,V4,V0,V0,V1,V0,V0,V4,V0,-0.0361,-0.0008,0.0853,-0.1069,0.0538,3.0497,8.9535,9.0931
F3V1F6V4F14V1LVS0,V,V8,V0,V8,V1,V5,V0,V4,V0,4.8946,5.8963,4.0293,3.9889,7.0326,-0.1112,0.8523,0.0667
F3V1F6V4F14V1LVS1,V,V2,V0,V0,V1,V8,V0,V4,V0,-0.0118,8.0542,8.973,-0.011,7.0203,6.1239,0.9728,7.9886
F3V1F6V4F14V2LPS0,P,V0,V6,V0,V1,V0,V0,V4,V0,-0.027,0.0655,-0.0693,3.1162,0.0292,0.0527,2.1037,6.0665
F3V1F6V4F14V2LPS1,P,V9,V3,V8,V1,V0,V0,V4,V0,0.0817,8.0685,6.9669,-0.1177,-0.0188,3.8786,1.9647,0.0654
F3V1F6V4F14V3LQS0,Q,V2,V7,V4,V1,V0,V0,V4,V0,-0.0214,-0.086,-0.0406,0.1092,0.0112,5.866,2.9269,0.0436
F3V1F6V4F14V3LQS1,Q,V0,V0,V0,V1,V0,V0,V4,V6,4.1098,0.0364,0.0238,0.0193,0.136,-0.1286,2.9936,0.1365
F3V1F6V4F14V4LRS0,R,V0,V0,V0,V1,V0,V7,V4,V0,-0.0795,-0.0937,0.0636,-0.0572,6.0804,7.044,4.1072,-0.0438
F3V1F6V4F14V4LRS1,R,V7,V7,V0,V1,V8,V0,V4,V7,0.0784,6.865,-0.0546,6.9998,5.0311,0.0404,4.1077,0.1423
F3V1F6V4F15V1LSS0,S,V0,V0,V0,V1,V6,V0,V4,V0,4.9475,1.9034,0.0973,-0.1018,-0.0129,0.1023,-0.0095,1.0507
F3V1F6V4F15V1LSS1,S,V0,V0,V3,V1,V4,V9,V4,V0,-0.0612,0.1089,-0.0035,0.1282,-0.0151,-0.1153,9.0381,1.127
F3V1F6V4F15V2LTS0,T,V6,V0,V0,V1,V0,V0,V4,V0,4.9812,0.0877,-0.0321,-0.0164,0.0276,0.0595,-0.0064,2.1084
F3V1F6V4F15V2LTS1,T,V0,V0,V0,V1,V0,V6,V4,V0,9.0497,-0.0175,-0.0857,8.9857,0.0159,-0.1378,0.1211,2.0416
F3V1F6V4F15V3LPS0,P,V9,V0,V3,V1,V0,V0,V4,V0,3.0181,0.0259,-0.1024,5.019,4.9507,0.0226,7.8957,2.903
F3V1F6V4F15V3LPS1,P,V0,V0,V0,V1,V0,V0,V4,V0,6.0039,0.0326,3.088,-0.0724,0.0971,-0.1466,0.1174,2.8568
F3V1F6V4F15V4LQS0,Q,V0,V9,V0,V1,V0,V0,V4,V0,4.9354,-0.1037,9.1418,0.0658,-0.0158,0.0115,-0.0545,4.0044
F3V1F6V4F15V4LQS1,Q,V0,V0,V0,V1,V0,V9,V4,V0,-0.1476,0.047,-0.0352,-0.0147,-0.1051,0.0281,0.0258,4.1012
F3V1F7V1LRS0,R,V6,V5,V0,V1,V0,V0,V0,V1,-0.0482,-0.1495,3.8828,-0.0923,4.8896,0.094,8.0497,-0.0579
F3V1F7V1LRS1,R,V0,V2,V0,V1,V0,V6,V0,V1,-0.0202,4.866,0.1074,6.9762,0.0471,-0.1185,6.0917,0.1219
F3V1F7V1F8V1LSS0,S,V6,V2,V0,V1,V0,V8,V0,V1,0.9923,0.0437,0.1098,0.003,6.1186,0.0762,-0.0363,7.1402
F3V1F7V1F8V1LSS1,S,V0,V3,V0,V1,V0,V5,V0,V1,1.036,-0.113,0.145,0.0864,-0.0688,-0.1039,0.1234,-0.1075
F3V1F7V1F9V1LPS0,P,V0,V0,V0,V1,V0,V0,V0,V1,-0.0168,0.9524,-0.0434,0.0868,7.9365,0.0591,-0.0276,0.1266
F3V1F7V1F9V1LPS1,P,V0,V4,V8,V1,V0,V0,V0,V1,0.1484,1.0703,-0.0279,0.0007,5.8562,7.9051,0.1057,-0.0547
F3V1F7V1F10V1LQS0,Q,V5,V0,V4,V1,V0,V0,V0,V1,-0.0126,8.1196,1.1382,0.1232,0.053,-0.0195,-0.1313,6.1044
F3V1F7V1F10V1LQS1,Q,V9,V0,V9,V1,V0,V7,V0,V1,-0.1199,3.9535,0.8806,-0.0601,-0.0312,-0.0039,0.1146,0.0025
F3V1F7V1F10V2LRS0,R,V3,V0,V5,V1,V9,V0,V0,V1,0.0054,2.0033,1.8947,-0.11,-0.0021,-0.0104,0.133,0.1188
F3V1F7V1F10V2LRS1,R,V0,V8,V0,V1,V0,V0,V0,V1,-0.0652,-0.0953,1.914,-0.0418,-0.1292,6.9393,-0.1294,9.006
F3V1F7V1F11V1LPS0,P,V5,V0,V9,V1,V0,V0,V6,V1,0.1358,0.1358,0.0972,1.0164,0.1279,4.909,0.0471,0.0695
F3V1F7V1F11V1LPS1,P,V9,V0,V0,V1,V0,V0,V0,V1,-0.0202,0.035,0.0076,0.8773,5.9531,0.1492,5.8541,7.8625
F3V1F7V1F11V2LQS0,Q,V0,V0,V0,V1,V0,V0,V0,V1,-0.0488,3.0587,0.1241,1.9204,0.1056,-0.0331,0.1228,0.0704
F3V1F7V1F11V2LQS1,Q,V0,V4,V0,V1,V4,V0,V0,V1,7.9086,0.0153,6.0909,1.8685,0.1134,-0.0901,-0.0581,-0.0644
F3V1F7V1F12V1LPS0,P,V0,V0,V5,V1,V0,V0,V5,V1,0.1329,9.1159,7.0775,-0.0645,0.9772,0.1246,4.9738,8.0775
F3V1F7V1F12V1LPS1,P,V0,V0,V3,V1,V0,V6,V0,V1,0.0913,8.0982,0.0884,0.1301,0.8745,0.1336,7.1389,5.0214
F3V1F7V1F12V2LVS0,V,V5,V0,V8,V1,V9,V8,V8,V1,0.0823,2.9269,-0.1362,6.8778,1.9679,0.0609,-0.1469,-0.0712
F3V1F7V1F12V2LVS1,V,V0,V4,V8,V1,V0,V0,V6,V1,-0.0056,-0.0288,0.1288,-0.0886,1.9515,-0.0526,7.8586,-0.0195
F3V1F7V1F12V3LPS0,P,V8,V4,V6,V1,V0,V0,V0,V1,5.0212,4.0058,-0.0521,6.0082,2.9357,5.9813,4.8638,0.1155
F3V1F7V1F12V3LPS1,P,V0,V0,V6,V1,V5,V6,V0,V1,-0.0466,-0.0928,-0.1223,0.0614,3.0243,-0.0168,0.0921,0.0575
F3V1F7V1F13V1LQS0,Q,V0,V3,V0,V1,V7,V0,V5,V1,0.1177,-0.0151,0.0076,5.9205,-0.1321,1.1281,-0.1008,0.1395
F3V1F7V1F13V1LQS1,Q,V0,V7,V0,V1,V0,V0,V0,V1,-0.1115,1.9665,0.0413,-0.149,0.0454,0.9611,4.8881,0.1314
F3V1F7V1F13V2LRS0,R,V0,V0,V7,V1,V0,V0,V0,V1,3.1499,0.0338,0.0655,-0.06,-0.0203,2.1244,7.0388,-0.1042
F3V1F7V1F13V2LRS1,R,V0,V7,V0,V1,V8,V0,V6,V1,0.0917,-0.101,0.028,6.9332,0.1328,1.9538,6.0782,-0.0302
F3V1F7V1F13V3LSS0,S,V0,V0,V0,V1,V0,V0,V0,V1,8.9704,1.8764,7.0696,0.069,6.8877,2.9081,-0.0957,5.9966
F3V1F7V1F13V3LSS1,S,V0,V5,V0,V1,V0,V0,V7,V1,0.0311,4.0414,-0.0619,-0.0606,-0.0879,3.0183,0.0132,-0.1499
F3V1F7V1F14V1LTS0,T,V7,V0,V3,V1,V0,V0,V6,V1,-0.0191,-0.0917,0.0435,-0.1402,0.1117,-0.1167,0.9872,-0.105
F3V1F7V1F14V1LTS1,T,V0,V0,V8,V1,V0,V0,V5,V1,-0.1164,0.0671,-0.1438,-0.0977,-0.1019,0.0136,0.8721,-0.0285
F3V1F7V1F14V2LVS0,V,V0,V0,V0,V1,V0,V0,V9,V1,2.0424,7.9328,7.1332,0.0408,0.0889,-0.0854,2.1099,-0.1457
F3V1F7V1F14V2LVS1,V,V0,V0,V0,V1,V0,V4,V7,V1,0.016,-0.066,8.8625,0.0509,-0.105,0.1269,2.0133,0.1313
F3V1F7V1F14V3LPS0,P,V0,V0,V0,V1,V0,V0,V0,V1,-0.0026,5.1487,0.1123,0.0825,-0.1193,3.9073,3.1294,8.9563
F3V1F7V1F14V3LPS1,P,V3,V0,V0,V1,V0,V0,V0,V1,0.067,0.036,0.0169,-0.0423,0.0911,6.938,3.0997,0.0328
F3V1F7V1F14V4LQS0,Q,V0,V0,V0,V1,V5,V0,V0,V1,0.0359,-0.003,0.0093,0.1269,-0.0589,0.1309,4.1104,0.1096
F3V1F7V1F14V4LQS1,Q,V0,V0,V7,V1,V0,V6,V8,V1,0.1326,0.0385,8.995,0.0624,-0.1388,-0.0726,4.1266,0.0453
F3V1F7V1F15V1LRS0,R,V9,V0,V0,V1,V0,V9,V6,V1,0.0159,-0.1284,0.1042,0.1212,0.1344,0.0377,-0.1493,1.0418
F3V1F7V1F15V1LRS1,R,V0,V0,V0,V1,V0,V6,V6,V1,-0.0616,0.1102,-0.0992,4.1165,-0.0634,0.0783,-0.0976,1.1455
F3V1F7V1F15V2LSS0,S,V3,V2,V0,V1,V0,V9,V0,V1,1.9017,7.0531,0.0219,-0.0751,0.118,8.8768,0.0456,1.909
F3V1F7V1F15V2LSS1,S,V4,V2,V6,V1,V0,V0,V0,V1,0.081,-0.1309,0.046,3.9043,0.1428,6.9334,6.9605,2.1215
F3V1F7V1F15V3LTS0,T,V0,V0,V0,V1,V5,V0,V0,V1,-0.0318,3.0216,0.0935,-0.0943,0.0485,0.0857,5.8827,3.0271
F3V1F7V1F15V3LTS1,T,V0,V9,V8,V1,V4,V0,V0,V1,0.009,0.0002,6.0357,0.0984,0.0093,-0.1352,0.0679,3.0582
F3V1F7V1F15V4LPS0,P,V0,V8,V9,V1,V0,V0,V0,V1,-0.009,0.105,-0.0731,9.0785,0.023,-0.0829,-0.0144,4.1287
F3V1F7V1F15V4LPS1,P,V0,V9,V9,V1,V5,V5,V5,V1,9.091,3.9035,6.007,0.0614,-0.0924,7.076,6.9666,4.1096
F3V1F7V2LQS0,Q,V0,V0,V8,V1,V0,V0,V0,V2,0.1144,-0.0892,2.8773,0.027,-0.131,-0.0098,5.9834,0.0339
F3V1F7V2LQS1,Q,V0,V0,V8,V1,V8,V0,V0,V2,-0.1243,-0.0411,0.0349,4.8555,0.1359,-0.0094,0.0481,0.1455
F3V1F7V2F8V1LRS0,R,V0,V0,V0,V1,V0,V4,V0,V2,1.1331,9.0595,0.1216,-0.0968,0.0899,-0.1175,6.967,9.0364
F3V1F7V2F8V1LRS1,R,V2,V4,V0,V1,V7,V8,V0,V2,0.8829,7.1208,0.0236,-0.1254,-0.1136,5.9386,-0.0143,0.0131
F3V1F7V2F9V1LSS0,S,V0,V9,V0,V1,V0,V0,V0,V2,-0.0146,0.9994,-0.1047,-0.0537,-0.0819,-0.1064,8.1409,5.8952
F3V1F7V2F9V1LSS1,S,V0,V0,V0,V1,V7,V0,V0,V2,-0.0622,0.8769,0.1058,6.9296,-0.0383,0.0465,-0.0738,-0.1488
F3V1F7V2F10V1LPS0,P,V4,V0,V5,V1,V0,V0,V0,V2,2.9616,0.0488,0.9091,0.0213,0.0609,-0.1416,4.9909,-0.1019
F3V1F7V2F10V1LPS1,P,V0,V0,V0,V1,V0,V0,V9,V2,8.0128,0.135,0.9493,-0.0259,0.0927,0.0375,-0.02,-0.1179
F3V1F7V2F10V2LQS0,Q,V0,V7,V6,V1,V0,V0,V0,V2,7.0245,9.1383,1.9444,7.9823,4.8902,0.1086,4.9099,-0.1089
F3V1F7V2F10V2LQS1,Q,V6,V0,V6,V1,V0,V8,V0,V2,-0.082,0.0859,1.9157,-0.0905,8.0948,5.9667,-0.0523,0.1308
F3V1F7V2F11V1LRS0,R,V0,V0,V3,V1,V9,V0,V6,V2,1.9507,0.0782,0.0392,0.9161,-0.075,0.1299,9.0019,0.1297
F3V1F7V2F11V1LRS1,R,V0,V6,V5,V1,V0,V0,V5,V2,-0.1377,3.9366,-0.0637,1.1479,4.0938,0.0868,-0.0984,0.0564
F3V1F7V2F11V2LPS0,P,V0,V2,V0,V1,V5,V0,V0,V2,5.0434,-0.0526,6.0246,1.9816,0.0086,4.9241,0.0744,0.0262
F3V1F7V2F11V2LPS1,P,V0,V5,V0,V1,V4,V5,V0,V2,0.0848,2.9277,0.052,1.9382,6.9405,7.8875,0.1132,-0.0459
F3V1F7V2F12V1LQS0,Q,V0,V0,V0,V1,V6,V0,V0,V2,0.0291,0.0944,-0.0887,0.0419,1.0382,8.1452,0.0178,0.1292
F3V1F7V2F12V1LQS1,Q,V0,V0,V4,V1,V0,V0,V0,V2,7.9257,0.0795,-0.0932,0.0461,1.0499,-0.1067,9.0327,0.1279
F3V1F7V2F12V2LPS0,P,V0,V0,V0,V1,V0,V0,V8,V2,9.0234,4.1065,0.073,4.8894,1.8983,-0.0958,0.1357,0.0681
F3V1F7V2F12V2LPS1,P,V0,V5,V0,V1,V9,V0,V9,V2,0.1086,4.0537,-0.1161,-0.0472,1.8724,0.0827,5.0746,0.0137
F3V1F7V2F12V3LVS0,V,V0,V0,V0,V1,V0,V0,V0,V2,-0.0328,-0.137,5.9715,8.9987,3.0953,0.1145,7.9525,5.966
F3V1F7V2F12V3LVS1,V,V0,V0,V0,V1,V5,V0,V8,V2,-0.0407,7.8538,0.0826,-0.0145,2.8732,0.0606,0.022,0.0926
F3V1F7V2F13V1LPS0,P,V2,V3,V0,V1,V0,V0,V0,V2,9.0726,0.0821,8.9744,-0.0192,7.1388,1.0815,8.9486,0.1441
F3V1F7V2F13V1LPS1,P,V2,V0,V0,V1,V0,V0,V8,V2,2.9338,-0.0404,-0.0567,3.8675,-0.136,0.8744,0.113,0.0307
F3V1F7V2F13V2LQS0,Q,V0,V3,V0,V1,V0,V0,V7,V2,2.1331,2.9228,4.9166,3.0437,-0.1069,2.0694,0.0275,0.0739
F3V1F7V2F13V2LQS1,Q,V0,V0,V0,V1,V0,V0,V0,V2,8.8997,-0.0203,5.09,0.0278,0.0279,2.1157,-0.0363,6.9392
F3V1F7V2F13V3LRS0,R,V2,V0,V0,V1,V0,V0,V0,V2,-0.0091,4.9255,0.0447,0.0453,0.1269,3.0969,-0.0936,0.0837
F3V1F7V2F13V3LRS1,R,V0,V0,V0,V1,V0,V0,V0,V2,-0.0721,4.1252,5.8627,-0.0735,6.0921,3.0464,6.9895,0.054
F3V1F7V2F14V1LSS0,S,V0,V4,V9,V1,V8,V0,V0,V2,-0.1217,0.135,0.0904,-0.1399,4.0579,-0.0041,1.0757,0.1334
F3V1F7V2F14V1LSS1,S,V0,V0,V0,V1,V7,V0,V0,V2,-0.0157,0.1293,8.0832,-0.0605,-0.081,-0.0235,1.1453,0.1267
F3V1F7V2F14V2LTS0,T,V0,V0,V0,V1,V0,V5,V0,V2,0.0361,0.1027,-0.1119,-0.0706,8.9176,3.9062,1.9963,5.852
F3V1F7V2F14V2LTS1,T,V0,V0,V0,V1,V5,V0,V0,V2,-0.0469,-0.1441,9.0459,-0.1146,0.1365,-0.0969,2.0993,-0.0218
F3V1F7V2F14V3LVS0,V,V0,V0,V8,V1,V7,V7,V0,V2,-0.127,-0.0809,0.1218,6.9162,0.0615,5.1176,2.9171,-0.0616
F3V1F7V2F14V3LVS1,V,V0,V0,V0,V1,V0,V4,V0,V2,0.0182,0.0319,0.148,8.0303,-0.037,-0.127,2.8504,-0.0266
F3V1F7V2F14V4LPS0,P,V6,V0,V7,V1,V0,V0,V0,V2,-0.0647,-0.0748,2.8606,3.9521,5.0198,-0.1297,3.8591,0.1311
F3V1F7V2F14V4LPS1,P,V4,V0,V0,V1,V8,V0,V0,V2,-0.1498,-0.0973,0.0568,0.0101,0.0818,-0.0236,3.9605,0.0184
F3V1F7V2F15V1LQS0,Q,V0,V6,V9,V1,V0,V0,V9,V2,0.0122,0.0127,9.0411,-0.1035,-0.0614,8.0735,8.0668,1.0843
F3V1F7V2F15V1LQS1,Q,V3,V0,V9,V1,V0,V0,V9,V2,0.0985,-0.0919,0.0225,0.0656,0.0744,0.0571,-0.1006,1.1215
F3V1F7V2F15V2LRS0,R,V5,V0,V4,V1,V0,V0,V0,V2,-0.0007,-0.0299,6.8883,0.0744,4.9926,-0.0383,9.0145,1.8918
F3V1F7V2F15V2LRS1,R,V0,V0,V0,V1,V0,V5,V0,V2,-0.0148,-0.1418,-0.0184,0.0817,-0.0796,8.9222,0.1347,2.0029
