sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F2V1F11V1F15V4LTS0,T,V3,V2,V1,V6,V0,V0,V0,V0,0.0713,4.2077,7.9217,1.0206,5.7909,0.0478,6.8006,4.1481
F2V1F11V1F15V4LTS1,T,V7,V5,V1,V3,V0,V0,V0,V0,4.7162,8.1474,0.2618,1.0878,6.7713,6.1751,9.0074,4.0841
F2V1F11V2LPS0,P,V8,V5,V1,V0,V8,V0,V0,V0,0.1392,2.8446,-0.131,2.2693,-0.2717,7.9054,4.8365,5.8553
F2V1F11V2LPS1,P,V2,V0,V1,V8,V6,V9,V5,V9,-0.2181,7.7469,8.7453,1.8482,0.1534,7.9791,-0.2766,0.0098
F2V1F11V2F12V1LQS0,Q,V5,V0,V1,V0,V0,V6,V9,V7,0.1383,8.2519,5.2526,1.9988,0.7168,8.1081,-0.0952,0.1551
F2V1F11V2F12V1LQS1,Q,V5,V6,V1,V8,V7,V6,V0,V8,0.084,9.0862,0.0045,2.2725,0.761,6.2348,0.2457,7.1016
F2V1F11V2F12V2LRS0,R,V4,V0,V1,V0,V0,V0,V9,V6,3.1383,-0.1664,5.7326,2.0446,1.8048,5.9894,8.1506,0.0578
F2V1F11V2F12V2LRS1,R,V0,V0,V1,V5,V7,V0,V5,V9,3.091,5.7573,2.7595,1.8627,2.2536,0.0871,6.1548,9.1041
F2V1F11V2F12V3LSS0,S,V0,V0,V1,V0,V5,V8,V0,V9,5.1104,8.7422,0.1435,1.8019,2.9732,3.9548,0.0746,4.8675
F2V1F11V2F12V3LSS1,S,V8,V4,V1,V8,V8,V5,V0,V0,0.2769,4.8858,-0.2942,1.846,2.7735,5.2961,8.8774,-0.2728
F2V1F11V2F13V1LPS0,P,V0,V0,V1,V7,V4,V9,V0,V6,4.7258,-0.123,4.0199,2.0336,0.0007,0.8942,0.2324,0.2697
F2V1F11V2F13V1LPS1,P,V3,V9,V1,V9,V0,V0,V0,V5,0.0263,8.0017,-0.1283,2.1801,0.236,1.2288,-0.2761,7.8864
F2V1F11V2F13V2LQS0,Q,V8,V9,V1,V0,V9,V6,V5,V9,0.2815,7.2086,0.0404,2.2227,4.0514,1.9433,8.7519,0.0152
F2V1F11V2F13V2LQS1,Q,V0,V0,V1,V0,V4,V9,V5,V0,5.1434,6.114,-0.0994,2.0778,6.7003,1.742,4.8916,8.8388
F2V1F11V2F13V3LRS0,R,V4,V3,V1,V0,V5,V7,V6,V0,5.8025,0.1856,5.7203,2.2563,6.1443,2.709,0.1089,7.2917
F2V1F11V2F13V3LRS1,R,V9,V2,V1,V0,V0,V7,V0,V0,-0.1164,-0.1634,5.2871,2.221,0.0301,2.8245,-0.0794,5.7231
F2V1F11V2F14V1LPS0,P,V0,V4,V1,V4,V7,V0,V0,V5,4.779,1.9359,8.7164,2.0854,-0.1518,9.163,1.2698,8.0204
F2V1F11V2F14V1LPS1,P,V0,V0,V1,V0,V0,V8,V6,V9,6.131,-0.1167,4.235,2.0898,6.1089,4.037,1.2413,7.9791
F2V1F11V2F14V2LQS0,Q,V9,V5,V1,V0,V0,V7,V8,V8,6.0544,-0.2682,7.0104,1.7263,5.2784,0.0269,1.7575,0.2789
F2V1F11V2F14V2LQS1,Q,V0,V6,V1,V0,V0,V5,V6,V0,0.0498,0.0583,6.7077,2.2826,8.2542,8.7992,2.1964,4.8271
F2V1F11V2F14V3LPS0,P,V2,V0,V1,V7,V9,V5,V8,V0,6.1319,-0.0748,-0.2451,1.7698,5.8767,6.2469,2.8621,0.2709
F2V1F11V2F14V3LPS1,P,V9,V0,V1,V0,V0,V0,V0,V8,7.9118,-0.1038,3.7901,2.2926,-0.1116,0.2889,3.1536,8.7755
F2V1F11V2F14V4LVS0,V,V0,V2,V1,V0,V0,V8,V0,V8,0.0696,8.1746,6.0305,1.9626,0.2963,-0.2847,4.2807,0.0822
F2V1F11V2F14V4LVS1,V,V9,V0,V1,V0,V5,V5,V7,V6,1.9994,3.1795,7.8913,1.8736,4.7239,7.1507,4.0558,-0.174
F2V1F11V2F15V1LPS0,P,V8,V0,V1,V0,V6,V6,V8,V8,0.2706,-0.034,-0.2125,1.809,0.2376,7.1791,0.0815,1.1427
F2V1F11V2F15V1LPS1,P,V7,V9,V1,V8,V0,V5,V5,V5,8.2081,4.0221,0.2819,2.2319,7.986,0.2194,-0.2025,0.9007
F2V1F11V2F15V2LQS0,Q,V7,V6,V1,V0,V7,V0,V7,V7,1.9681,-0.2869,4.7287,2.0822,6.7091,0.1579,7.0364,2.194
F2V1F11V2F15V2LQS1,Q,V8,V9,V1,V0,V0,V9,V0,V0,0.2612,0.1653,4.9929,1.8722,5.2182,0.1421,4.9588,2.2673
F2V1F11V2F15V3LRS0,R,V0,V5,V1,V0,V7,V0,V5,V0,8.2199,2.0651,7.2575,1.7121,3.8623,3.7293,0.0687,2.8717
F2V1F11V2F15V3LRS1,R,V2,V7,V1,V0,V6,V8,V8,V0,9.0678,3.2283,0.2841,2.2877,-0.2975,6.8183,6.083,3.0162
F2V1F11V2F15V4LSS0,S,V7,V6,V1,V0,V0,V0,V0,V0,0.0719,6.1258,6.0052,1.7362,8.2716,-0.2415,0.1569,3.9507
F2V1F11V2F15V4LSS1,S,V0,V0,V1,V5,V9,V8,V0,V5,6.9786,5.1434,5.0764,1.9088,-0.2886,3.8764,0.2444,4.1835
F2V1F12V1LTS0,T,V5,V6,V1,V0,V0,V7,V0,V0,-0.0019,8.8323,-0.0269,7.9542,0.7079,5.7821,-0.2781,5.0185
F2V1F12V1LTS1,T,V5,V8,V1,V8,V8,V8,V8,V9,-0.2294,-0.0567,0.1459,-0.0451,1.2748,6.2468,7.9708,-0.0311
F2V1F12V1F13V1LVS0,V,V4,V7,V1,V3,V5,V0,V8,V0,0.2515,1.7842,5.0703,8.8449,0.9984,0.9681,5.0024,0.1427
F2V1F12V1F13V1LVS1,V,V2,V9,V1,V6,V4,V0,V8,V0,0.1722,5.0147,0.0677,8.2913,0.8341,1.011,0.1716,5.2205
F2V1F12V1F13V2LPS0,P,V0,V0,V1,V0,V0,V0,V9,V7,0.2563,0.2062,-0.1668,5.2425,1.0804,1.816,-0.0941,5.1699
F2V1F12V1F13V2LPS1,P,V4,V7,V1,V6,V0,V0,V0,V5,7.8325,-0.131,-0.1833,2.7518,1.2332,1.9505,6.8815,4.803
F2V1F12V1F13V3LQS0,Q,V0,V5,V1,V5,V6,V0,V0,V7,8.9996,3.986,3.9201,-0.0927,1.0544,2.7865,0.0238,0.2197
F2V1F12V1F13V3LQS1,Q,V7,V3,V1,V7,V0,V0,V5,V6,8.0293,8.9636,4.8391,3.1897,1.2403,3.1757,6.0407,-0.2898
F2V1F12V1F14V1LRS0,R,V5,V8,V1,V8,V0,V0,V0,V5,0.1332,8.2356,0.2028,5.902,1.1185,8.9721,1.0061,0.189
F2V1F12V1F14V1LRS1,R,V6,V0,V1,V6,V0,V0,V0,V8,1.9743,5.1528,-0.2542,5.814,1.2968,6.1829,1.0336,-0.1861
F2V1F12V1F14V2LSS0,S,V9,V0,V1,V8,V4,V5,V7,V8,0.2265,-0.122,2.8764,4.9141,1.0264,0.1441,1.8294,7.7438
F2V1F12V1F14V2LSS1,S,V9,V0,V1,V7,V0,V5,V9,V9,6.8537,5.1618,0.1179,0.2172,1.2466,-0.0032,1.8028,8.1152
F2V1F12V1F14V3LTS0,T,V0,V0,V1,V0,V0,V8,V0,V0,0.1926,1.9336,-0.2768,5.1897,1.1459,9.1263,2.7079,-0.1635
F2V1F12V1F14V3LTS1,T,V3,V0,V1,V8,V8,V7,V5,V6,4.7036,2.0455,2.7789,8.7944,0.9397,0.1837,3.0522,6.1802
F2V1F12V1F14V4LPS0,P,V9,V4,V1,V0,V0,V0,V9,V0,3.9245,2.7949,3.879,7.8217,0.8926,-0.1876,3.937,0.1068
F2V1F12V1F14V4LPS1,P,V0,V8,V1,V0,V0,V5,V0,V9,0.1797,-0.2234,-0.0303,7.0967,1.0257,7.7345,4.1656,-0.0127
F2V1F12V1F15V1LQS0,Q,V2,V0,V1,V7,V5,V9,V8,V5,-0.2217,-0.0277,6.8224,0.2706,1.1731,9.0241,7.0048,1.0091
F2V1F12V1F15V1LQS1,Q,V7,V0,V1,V8,V0,V8,V5,V0,1.7159,0.1365,7.8306,3.7977,0.9606,0.2959,-0.0749,0.8283
F2V1F12V1F15V2LRS0,R,V0,V5,V1,V8,V6,V4,V5,V6,5.0333,0.0586,0.0512,3.7075,1.0041,0.2773,0.1959,1.8303
F2V1F12V1F15V2LRS1,R,V0,V9,V1,V0,V0,V4,V5,V9,-0.1837,0.0851,6.293,8.2699,0.7875,4.7139,4.9539,2.1264
F2V1F12V1F15V3LSS0,S,V5,V0,V1,V0,V5,V0,V7,V7,7.2836,0.0703,3.1335,9.2422,0.9752,0.1519,9.288,2.8459
F2V1F12V1F15V3LSS1,S,V0,V0,V1,V6,V4,V5,V5,V0,4.2617,0.2472,8.1515,3.7516,0.7083,5.9275,4.909,3.2119
F2V1F12V1F15V4LPS0,P,V0,V6,V1,V7,V9,V0,V8,V0,0.0942,-0.059,-0.2143,6.0723,0.9274,8.1391,8.2692,4.0136
F2V1F12V1F15V4LPS1,P,V0,V8,V1,V0,V7,V8,V8,V9,7.8858,0.2035,-0.1892,0.0016,1.2871,-0.0371,-0.1175,3.965
F2V1F12V2LQS0,Q,V0,V5,V1,V4,V5,V0,V5,V5,6.9661,-0.0988,2.8305,-0.0748,2.1237,0.1153,8.9454,7.027
F2V1F12V2LQS1,Q,V0,V0,V1,V0,V0,V0,V0,V7,0.2335,5.9067,3.1689,6.0895,1.9373,6.707,8.0541,8.1106
F2V1F12V2F13V1LRS0,R,V2,V9,V1,V4,V5,V8,V5,V7,3.947,1.7398,3.2782,3.9644,2.1228,1.2577,0.1431,-0.1618
F2V1F12V2F13V1LRS1,R,V9,V3,V1,V6,V8,V0,V5,V0,0.2367,8.8418,8.2518,5.0252,2.0731,1.0229,0.2833,0.016
F2V1F12V2F13V2LPS0,P,V0,V0,V1,V9,V5,V0,V0,V7,6.802,-0.0481,-0.0115,8.9593,1.9003,2.1102,0.1408,0.1595
F2V1F12V2F13V2LPS1,P,V0,V0,V1,V3,V0,V0,V0,V8,0.1188,-0.2931,7.8512,4.1116,1.965,1.9198,0.2834,7.1675
F2V1F12V2F13V3LQS0,Q,V3,V7,V1,V7,V9,V5,V6,V0,4.2207,0.1773,-0.0539,3.7483,1.7528,2.9244,7.8139,-0.2957
F2V1F12V2F13V3LQS1,Q,V7,V6,V1,V0,V9,V7,V0,V0,8.1765,2.9457,9.1432,4.2477,2.2243,3.0012,4.8223,0.2229
F2V1F12V2F14V1LPS0,P,V7,V0,V1,V8,V5,V0,V8,V5,8.8396,7.1543,-0.0532,8.0133,2.0151,0.0062,0.8126,8.9981
F2V1F12V2F14V1LPS1,P,V2,V0,V1,V8,V5,V0,V0,V0,-0.1792,0.1065,7.1911,-0.2745,2.1037,-0.2185,0.8914,8.0678
F2V1F12V2F14V2LVS0,V,V0,V0,V1,V9,V0,V4,V9,V9,6.7366,8.1128,3.2255,-0.2585,2.0527,-0.1434,2.2557,7.2989
F2V1F12V2F14V2LVS1,V,V6,V0,V1,V4,V7,V6,V5,V8,-0.2358,4.9997,-0.0736,5.2096,1.8571,0.1638,1.7966,0.0487
F2V1F12V2F14V3LPS0,P,V0,V2,V1,V0,V6,V6,V0,V7,-0.1771,-0.0766,0.0573,0.1491,1.9058,3.7129,2.862,0.1805
F2V1F12V2F14V3LPS1,P,V5,V4,V1,V8,V8,V6,V8,V0,0.2273,0.2285,0.039,0.172,2.2032,-0.1932,2.9835,8.9468
F2V1F12V2F14V4LQS0,Q,V2,V0,V1,V0,V0,V0,V9,V8,-0.1652,6.1294,-0.058,-0.035,2.1352,8.9963,4.1217,0.2489
F2V1F12V2F14V4LQS1,Q,V9,V0,V1,V0,V7,V9,V5,V0,9.0166,3.2902,9.2798,-0.169,1.917,6.1879,4.2414,5.2134
F2V1F12V2F15V1LRS0,R,V6,V6,V1,V0,V9,V8,V0,V9,6.8596,7.9457,5.2113,3.2635,2.2158,0.2977,6.8586,1.1164
F2V1F12V2F15V1LRS1,R,V6,V7,V1,V5,V0,V0,V9,V0,5.0106,8.879,-0.1836,7.1772,2.0945,-0.1498,0.1291,1.123
F2V1F12V2F15V2LSS0,S,V2,V8,V1,V8,V9,V8,V0,V5,7.1092,-0.1284,2.7364,0.0065,2.0053,0.0984,0.1123,1.8905
F2V1F12V2F15V2LSS1,S,V6,V5,V1,V0,V0,V4,V7,V6,0.2919,3.737,-0.2216,0.1207,2.0228,4.8993,0.2805,1.9109
F2V1F12V2F15V3LTS0,T,V0,V0,V1,V7,V4,V7,V0,V0,1.7246,4.9231,0.0543,6.8745,1.9207,7.2322,5.0807,3.0084
F2V1F12V2F15V3LTS1,T,V2,V7,V1,V7,V8,V4,V0,V9,1.7899,-0.1468,-0.2877,6.1661,2.1745,-0.2331,0.21,3.0427
F2V1F12V2F15V4LVS0,V,V8,V0,V1,V4,V0,V0,V0,V0,8.0873,-0.2499,0.1663,0.0294,1.9936,8.7412,8.8389,3.8575
F2V1F12V2F15V4LVS1,V,V6,V6,V1,V6,V6,V6,V8,V7,9.0902,0.1754,-0.2152,3.9556,2.1367,7.7645,0.0349,3.9545
F2V1F12V3LPS0,P,V0,V3,V1,V9,V9,V0,V0,V0,0.263,0.0005,0.2262,0.0447,3.0551,5.1233,6.2784,5.7813
F2V1F12V3LPS1,P,V6,V3,V1,V5,V7,V5,V0,V0,7.1564,-0.2368,4.1252,2.7852,2.8481,-0.2499,-0.0014,8.7222
F2V1F12V3F13V1LQS0,Q,V0,V6,V1,V9,V4,V0,V0,V9,-0.1511,3.2118,8.9399,-0.2539,3.0061,0.8442,5.0028,7.8889
F2V1F12V3F13V1LQS1,Q,V8,V9,V1,V3,V0,V0,V6,V6,9.1746,0.2681,-0.2967,-0.0701,2.8748,0.7681,0.1569,4.9399
F2V1F12V3F13V2LRS0,R,V0,V4,V1,V7,V0,V6,V8,V0,0.1663,2.7502,4.0844,3.2722,2.8896,2.069,6.9286,5.8443
F2V1F12V3F13V2LRS1,R,V6,V4,V1,V4,V7,V8,V5,V0,-0.085,-0.2403,0.2038,0.1995,2.9923,2.0284,-0.2873,-0.0685
F2V1F12V3F13V3LSS0,S,V9,V0,V1,V0,V9,V7,V0,V0,-0.2729,7.2124,-0.1836,3.2035,3.0904,3.0207,9.1908,-0.2733
F2V1F12V3F13V3LSS1,S,V0,V6,V1,V0,V6,V9,V0,V9,3.2179,7.2641,4.8847,4.785,3.1026,2.8264,7.0054,6.8223
F2V1F12V3F14V1LTS0,T,V0,V2,V1,V6,V0,V4,V0,V5,-0.1232,2.9958,0.1284,-0.2395,2.974,0.2852,1.2642,7.7467
F2V1F12V3F14V1LTS1,T,V8,V4,V1,V0,V4,V7,V5,V0,3.9628,0.0513,4.8124,4.2925,3.186,5.2688,1.1764,0.1773
F2V1F12V3F14V2LPS0,P,V0,V0,V1,V0,V5,V7,V0,V9,7.2327,7.1293,-0.0508,0.1845,2.8095,7.279,1.9375,0.2007
F2V1F12V3F14V2LPS1,P,V8,V9,V1,V5,V7,V0,V0,V9,3.1504,1.9592,0.2418,8.0058,3.0832,5.8262,2.2024,5.792
F2V1F12V3F14V3LQS0,Q,V3,V4,V1,V9,V0,V9,V0,V6,2.8523,6.1635,-0.1046,9.1891,3.1149,5.1386,2.7105,8.7019
F2V1F12V3F14V3LQS1,Q,V0,V6,V1,V5,V5,V4,V6,V0,-0.1995,7.1488,0.0893,6.8326,2.7936,9.2268,2.7259,6.0596
F2V1F12V3F14V4LRS0,R,V0,V2,V1,V3,V5,V9,V0,V9,6.144,-0.2228,7.008,-0.2681,3.0104,0.0168,4.196,7.8534
F2V1F12V3F14V4LRS1,R,V6,V2,V1,V9,V4,V0,V0,V6,2.1662,8.1268,0.0019,-0.2906,2.8641,4.9235,3.8229,5.1473
F2V1F12V3F15V1LSS0,S,V3,V6,V1,V0,V9,V4,V0,V0,1.8537,4.2133,-0.1982,6.7895,3.1181,0.1947,8.9986,1.1814
F2V1F12V3F15V1LSS1,S,V8,V0,V1,V5,V0,V9,V0,V0,5.952,0.2249,4.8091,7.1505,3.0844,5.1454,-0.2352,0.8052
F2V1F12V3F15V2LPS0,P,V0,V8,V1,V8,V5,V0,V0,V8,9.1623,2.2586,0.24,4.0547,3.0275,4.822,-0.2267,1.7863
F2V1F12V3F15V2LPS1,P,V0,V8,V1,V7,V6,V0,V7,V6,5.7425,-0.1705,2.7435,-0.243,2.9925,3.9235,4.9137,2.1678
F2V1F12V3F15V3LQS0,Q,V9,V9,V1,V9,V0,V7,V8,V5,2.801,-0.269,8.7848,6.2455,2.9542,6.7538,9.1158,3.0508
F2V1F12V3F15V3LQS1,Q,V9,V5,V1,V5,V7,V0,V0,V8,0.0232,5.8446,5.2797,6.7764,2.8158,5.7972,-0.2105,2.7812
F2V1F12V3F15V4LRS0,R,V6,V0,V1,V3,V7,V9,V8,V0,7.8635,2.9409,7.8328,8.8912,2.9898,5.8053,7.0685,3.8169
F2V1F12V3F15V4LRS1,R,V2,V0,V1,V9,V7,V7,V0,V0,-0.1372,7.911,0.1628,0.0135,3.0682,6.0485,-0.2201,3.7996
F2V1F13V1LPS0,P,V0,V0,V1,V9,V0,V0,V9,V0,4.0564,8.0657,-0.0664,6.8681,4.0346,0.9268,8.1111,5.0355
F2V1F13V1LPS1,P,V0,V0,V1,V0,V8,V8,V9,V9,2.7555,5.2743,-0.1219,2.9657,3.9741,1.0853,8.0044,8.0039
F2V1F13V1F14V1LQS0,Q,V0,V0,V1,V0,V6,V9,V0,V8,2.2079,-0.2273,8.0559,-0.1468,4.0611,0.8504,1.0804,-0.061
F2V1F13V1F14V1LQS1,Q,V4,V0,V1,V3,V0,V4,V0,V6,-0.23,2.9633,0.1484,-0.2196,-0.0892,0.9842,1.2253,5.8502
F2V1F13V1F14V2LPS0,P,V0,V7,V1,V0,V5,V7,V0,V8,4.1608,4.8976,2.7004,-0.2425,-0.0557,1.1113,2.084,8.1352
F2V1F13V1F14V2LPS1,P,V6,V6,V1,V0,V6,V0,V7,V7,0.2102,-0.2904,6.2688,5.017,-0.299,1.1414,2.0459,5.0332
F2V1F13V1F14V3LVS0,V,V0,V2,V1,V0,V0,V8,V0,V6,0.112,0.1966,5.114,3.7289,9.0686,1.1739,3.1503,5.8555
F2V1F13V1F14V3LVS1,V,V4,V0,V1,V7,V9,V5,V9,V6,4.0542,1.9382,-0.2349,6.2132,0.2048,0.9838,2.8689,5.07
F2V1F13V1F14V4LPS0,P,V0,V2,V1,V4,V0,V6,V0,V0,5.9453,1.9828,5.7253,0.0834,0.0853,0.9131,3.9858,0.0314
F2V1F13V1F14V4LPS1,P,V4,V8,V1,V9,V0,V0,V6,V0,1.7276,7.1561,8.7578,5.1566,0.1058,0.9929,4.2764,5.9854
F2V1F13V1F15V1LQS0,Q,V7,V7,V1,V5,V7,V0,V9,V8,7.7058,6.7094,0.2483,3.1385,3.7534,1.0577,7.7749,0.9882
F2V1F13V1F15V1LQS1,Q,V8,V0,V1,V0,V0,V5,V9,V6,-0.0258,7.7644,9.2956,8.2745,0.2994,1.1059,6.1949,0.9629
F2V1F13V1F15V2LRS0,R,V0,V0,V1,V0,V0,V0,V9,V5,2.1453,4.8321,8.8274,0.262,8.0746,1.0259,0.2124,1.8643
F2V1F13V1F15V2LRS1,R,V0,V0,V1,V0,V9,V8,V6,V6,0.1898,4.9845,6.9871,2.725,4.8916,0.8215,8.286,1.948
F2V1F13V1F15V3LSS0,S,V0,V0,V1,V6,V9,V7,V0,V0,0.2362,9.055,4.0745,7.0361,7.2443,0.9274,0.1543,3.2062
F2V1F13V1F15V3LSS1,S,V9,V0,V1,V3,V7,V6,V0,V5,0.0677,0.1711,0.1359,4.0207,4.2786,0.927,0.0509,3.0452
F2V1F13V1F15V4LTS0,T,V8,V0,V1,V3,V0,V0,V7,V0,-0.0652,2.728,8.1268,9.0987,8.0046,0.9998,8.8665,4.2296
F2V1F13V1F15V4LTS1,T,V3,V8,V1,V0,V5,V7,V0,V0,-0.1802,-0.1246,-0.0056,0.0287,6.9734,1.0191,0.1424,4.1521
F2V1F13V2LVS0,V,V0,V6,V1,V0,V0,V8,V0,V0,-0.295,4.7127,-0.1214,0.0103,7.1509,2.0695,8.0855,6.2676
F2V1F13V2LVS1,V,V9,V4,V1,V7,V8,V0,V6,V5,5.9597,6.7822,-0.2855,0.0668,-0.0574,1.7813,6.2918,4.9622
F2V1F13V2F14V1LPS0,P,V3,V0,V1,V0,V0,V9,V0,V9,8.0126,0.1926,2.8924,3.7621,4.7441,2.1842,1.0957,6.0596
F2V1F13V2F14V1LPS1,P,V4,V8,V1,V0,V9,V6,V5,V0,5.2914,6.8868,-0.0119,3.1674,-0.1632,1.8334,0.8563,0.0711
F2V1F13V2F14V2LQS0,Q,V3,V0,V1,V7,V0,V4,V8,V6,2.8771,0.0957,7.0855,-0.1944,-0.2378,1.7287,1.9077,0.1298
F2V1F13V2F14V2LQS1,Q,V0,V0,V1,V6,V5,V5,V0,V0,5.8425,6.1293,0.0012,0.0363,7.9757,2.2163,1.7348,4.71
F2V1F13V2F14V3LRS0,R,V0,V2,V1,V0,V6,V6,V8,V0,0.2127,4.2997,-0.0008,2.8502,-0.2926,2.283,2.8348,-0.2963
F2V1F13V2F14V3LRS1,R,V0,V2,V1,V0,V8,V0,V8,V0,-0.2687,6.2682,-0.2268,5.1833,-0.0736,1.8268,3.0484,0.1782
F2V1F13V2F14V4LSS0,S,V0,V7,V1,V7,V5,V4,V9,V0,0.2245,3.8089,4.1514,2.9074,-0.1543,1.8987,3.7976,0.2358
F2V1F13V2F14V4LSS1,S,V0,V0,V1,V0,V9,V6,V0,V6,1.8039,6.9366,5.7811,0.1025,6.9226,2.1313,4.1263,-0.0737
F2V1F13V2F15V1LTS0,T,V0,V3,V1,V9,V5,V6,V0,V0,4.2024,-0.0701,8.1068,6.1172,7.2838,1.783,0.2531,0.9974
F2V1F13V2F15V1LTS1,T,V4,V4,V1,V9,V4,V7,V8,V0,-0.0312,7.9769,6.9158,-0.1876,-0.0731,1.8122,0.1596,1.2349
F2V1F13V2F15V2LPS0,P,V0,V6,V1,V8,V9,V8,V6,V0,-0.1168,-0.2246,7.1267,-0.0599,7.2577,1.904,-0.1324,2.0945
F2V1F13V2F15V2LPS1,P,V3,V0,V1,V6,V7,V5,V7,V9,0.0925,0.2174,3.8208,7.8124,7.1216,2.2077,5.2881,2.1204
F2V1F13V2F15V3LQS0,Q,V4,V2,V1,V0,V0,V4,V8,V0,0.0095,3.8567,8.8896,0.1241,-0.2895,2.0923,0.2525,2.9273
F2V1F13V2F15V3LQS1,Q,V0,V9,V1,V0,V4,V9,V0,V9,8.214,-0.0593,-0.0438,8.043,8.0215,2.0274,6.1587,2.7532
F2V1F13V2F15V4LRS0,R,V0,V3,V1,V0,V4,V6,V6,V0,6.0281,0.0071,5.1414,0.2377,6.9915,2.0012,-0.1773,4.0747
F2V1F13V2F15V4LRS1,R,V4,V4,V1,V0,V9,V5,V0,V0,7.0957,8.1672,7.7555,8.1329,4.2757,2.2022,-0.0579,3.7436
F2V1F13V3LSS0,S,V3,V2,V1,V3,V0,V4,V0,V0,-0.0665,2.1909,2.7183,6.2161,6.7683,2.7516,-0.0035,4.8363
F2V1F13V3LSS1,S,V0,V0,V1,V0,V5,V0,V0,V5,1.7699,5.7641,0.1177,5.1315,4.0987,2.9222,8.7347,5.9112
F2V1F13V3F14V1LPS0,P,V3,V6,V1,V9,V0,V6,V7,V5,-0.2905,-0.2286,0.0684,6.0316,7.0246,3.2077,1.2717,9.2049
F2V1F13V3F14V1LPS1,P,V5,V7,V1,V3,V0,V6,V0,V5,2.9253,-0.212,3.9478,-0.2715,0.2297,2.917,1.0067,0.2042
F2V1F13V3F14V2LQS0,Q,V9,V6,V1,V7,V0,V6,V0,V9,4.0292,-0.218,7.0895,-0.0898,5.997,2.7264,1.7044,8.0914
F2V1F13V3F14V2LQS1,Q,V0,V9,V1,V0,V0,V7,V0,V0,0.0815,-0.1634,3.1479,5.7428,0.0893,2.7831,2.0284,4.8952
F2V1F13V3F14V3LRS0,R,V0,V0,V1,V0,V7,V4,V9,V0,-0.1611,2.225,-0.2288,7.8615,7.7595,2.8806,2.9422,8.1129
F2V1F13V3F14V3LRS1,R,V6,V5,V1,V9,V9,V0,V7,V0,7.1139,3.0809,-0.2518,7.1491,5.1509,3.1983,2.7788,0.0923
F2V1F13V3F14V4LPS0,P,V2,V0,V1,V5,V7,V4,V9,V0,7.7465,4.1258,-0.1826,8.8632,4.0376,3.2614,4.1193,0.0083
F2V1F13V3F14V4LPS1,P,V0,V4,V1,V4,V0,V5,V0,V0,0.0958,-0.2529,0.1948,3.9134,8.007,3.154,4.0718,0.1567
F2V1F13V3F15V1LQS0,Q,V3,V2,V1,V7,V0,V0,V9,V0,3.7674,3.8062,5.7037,7.0835,4.8054,2.9383,0.2575,1.0738
F2V1F13V3F15V1LQS1,Q,V0,V0,V1,V6,V0,V0,V5,V0,2.899,0.1577,0.2568,-0.2588,0.0282,3.2937,8.2857,0.9547
F2V1F13V3F15V2LPS0,P,V4,V0,V1,V0,V5,V0,V0,V9,0.0413,-0.0189,-0.0969,3.7035,4.2689,3.1927,5.2693,1.9616
F2V1F13V3F15V2LPS1,P,V8,V0,V1,V3,V5,V0,V8,V6,-0.1478,-0.1079,4.2449,8.1147,-0.0714,2.7292,6.2259,1.8222
F2V1F13V3F15V3LVS0,V,V0,V0,V1,V0,V5,V5,V9,V8,7.1966,-0.2254,0.1005,0.0973,5.9057,3.2399,0.0978,2.9442
F2V1F13V3F15V3LVS1,V,V8,V9,V1,V9,V7,V4,V0,V7,-0.2735,0.1754,0.0284,3.9666,0.2362,2.7049,6.2591,3.1757
F2V1F13V3F15V4LPS0,P,V0,V8,V1,V3,V4,V5,V7,V0,5.8419,2.8204,3.238,4.8211,8.7665,3.2718,7.7718,4.1336
F2V1F13V3F15V4LPS1,P,V9,V5,V1,V8,V0,V8,V0,V0,2.1243,0.264,2.8154,4.7976,4.803,3.2191,-0.2655,4.079
F2V1F14V1LQS0,Q,V0,V8,V1,V0,V0,V0,V7,V0,3.1481,3.7998,6.9818,-0.0545,8.2937,-0.2498,1.2742,5.1999
F2V1F14V1LQS1,Q,V8,V0,V1,V9,V4,V5,V8,V0,6.779,2.2101,7.8765,-0.2729,6.1493,9.171,1.1452,8.8419
F2V1F14V1F15V1LRS0,R,V7,V9,V1,V6,V4,V0,V0,V8,-0.1117,8.1637,-0.2236,-0.2742,4.9924,0.1062,0.7586,1.0523
F2V1F14V1F15V1LRS1,R,V0,V7,V1,V6,V7,V6,V0,V7,8.7403,9.1648,0.0828,-0.224,-0.0119,4.2088,1.2438,1.0813
F2V1F14V1F15V2LSS0,S,V2,V9,V1,V0,V4,V5,V0,V7,3.2634,7.0767,5.0226,0.2392,6.0058,7.2212,0.964,2.2269
F2V1F14V1F15V2LSS1,S,V0,V2,V1,V0,V4,V0,V0,V8,-0.0345,-0.0925,-0.1096,4.925,6.016,7.1221,0.7731,2.1513
F2V1F14V1F15V3LTS0,T,V7,V7,V1,V8,V0,V0,V8,V0,-0.0198,9.0653,8.2284,4.2557,8.9509,7.9527,1.0715,3.1327
F2V1F14V1F15V3LTS1,T,V0,V6,V1,V9,V9,V9,V9,V9,2.9155,3.2216,-0.2728,0.0552,-0.173,6.9518,0.781,2.7998
F2V1F14V1F15V4LVS0,V,V0,V8,V1,V3,V0,V0,V0,V8,-0.1038,0.0919,2.8935,-0.2604,3.7483,5.2182,1.2555,4.0256
