sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F1V1F7V4F13V3LQS0,Q,V0,V1,V0,V0,V9,V9,V7,V4,0.0302,-0.0292,0.0177,0.0079,0.0341,2.9839,7.9537,0.0252
F1V1F7V4F13V3LQS1,Q,V0,V1,V0,V0,V0,V0,V7,V4,-0.0496,-0.0007,-0.0295,-0.0341,-0.0008,3.0236,0.0018,0.0247
F1V1F7V4F14V1LRS0,R,V0,V1,V0,V0,V0,V0,V0,V4,0.0037,-0.0478,-0.038,-0.004,0.0119,-0.0226,0.9769,-0.0349
F1V1F7V4F14V1LRS1,R,V0,V1,V0,V0,V0,V5,V0,V4,-0.0308,3.9974,-0.0297,-0.0029,0.0093,-0.0257,0.9753,-0.0302
F1V1F7V4F14V2LSS0,S,V0,V1,V0,V0,V5,V0,V0,V4,0.0336,-0.0327,-0.0155,-0.0478,-0.027,-0.0215,2.046,0.0323
F1V1F7V4F14V2LSS1,S,V0,V1,V0,V4,V0,V8,V0,V4,0.0004,4.002,-0.0116,0.0036,-0.0434,6.042,2.0331,0.0473
F1V1F7V4F14V3LPS0,P,V0,V1,V0,V0,V0,V0,V0,V4,0.0356,-0.0115,-0.0375,0.0094,-0.0191,0.0366,2.9633,0.0485
F1V1F7V4F14V3LPS1,P,V0,V1,V0,V0,V0,V0,V0,V4,-0.0453,0.0123,-0.0496,5.9743,-0.0123,-0.0449,2.9661,0.0453
F1V1F7V4F14V4LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V4,-0.0464,0.0336,-0.0011,-0.0115,8.0232,8.0072,4.0353,0.0372
F1V1F7V4F14V4LQS1,Q,V0,V1,V0,V0,V0,V0,V0,V4,0.0361,-0.0183,0.0191,0.0056,0.049,-0.0281,4.005,0.0417
F1V1F7V4F15V1LRS0,R,V0,V1,V0,V0,V0,V0,V0,V4,0.0294,-0.0066,0.0203,-0.0272,4.0188,-0.049,-0.0107,0.9816
F1V1F7V4F15V1LRS1,R,V0,V1,V7,V0,V0,V0,V0,V4,0.0412,-0.0054,0.0295,-0.036,0.0334,0.0063,0.023,0.9974
F1V1F7V4F15V2LPS0,P,V0,V1,V0,V0,V0,V0,V0,V4,0.043,-0.0226,-0.0362,-0.0184,-0.0201,0.0401,-0.0057,1.9657
F1V1F7V4F15V2LPS1,P,V0,V1,V0,V0,V0,V0,V9,V4,-0.0323,5.9534,2.9519,0.0335,0.0072,0.016,0.0356,2.0054
F1V1F7V4F15V3LQS0,Q,V0,V1,V0,V0,V0,V7,V0,V4,0.014,-0.041,0.0075,-0.042,0.0345,-0.0131,0.009,3.0126
F1V1F7V4F15V3LQS1,Q,V0,V1,V9,V0,V0,V0,V0,V4,-0.0489,-0.011,0.0376,-0.0139,0.0315,-0.0161,0.0265,2.9958
F1V1F7V4F15V4LPS0,P,V0,V1,V0,V0,V0,V0,V0,V4,-0.0127,-0.0241,0.0341,0.0471,-0.0468,0.0056,-0.0492,4.0131
F1V1F7V4F15V4LPS1,P,V0,V1,V0,V0,V8,V0,V0,V4,-0.0078,-0.005,-0.0167,-0.0101,0.0054,-0.0261,5.0481,4.0032
F1V1F8V1LVS0,V,V0,V1,V0,V0,V0,V0,V0,V0,1.0244,7.0103,-0.0029,0.0136,-0.0368,-0.0318,-0.0043,-0.017
F1V1F8V1LVS1,V,V0,V1,V0,V0,V0,V0,V0,V0,0.9726,-0.0498,3.9897,-0.0013,0.0436,0.0189,-0.016,8.9776
F1V1F8V1F9V1LPS0,P,V0,V1,V0,V0,V0,V5,V0,V0,0.9667,1.023,0.0311,3.9944,0.0357,0.0021,-0.0208,0.0309
F1V1F8V1F9V1LPS1,P,V5,V1,V0,V0,V0,V0,V0,V0,1.0476,0.9569,-0.024,-0.0119,-0.0252,0.0181,0.0375,-0.0401
F1V1F8V1F10V1LQS0,Q,V0,V1,V0,V6,V0,V0,V0,V8,1.0145,-0.0135,1.0104,-0.0302,0.012,-0.0241,0.0364,0.0002
F1V1F8V1F10V1LQS1,Q,V0,V1,V0,V0,V0,V0,V0,V0,1.0319,0.0109,0.9942,0.0366,7.9554,0.0234,0.03,0.0259
F1V1F8V1F10V2LRS0,R,V0,V1,V0,V0,V0,V0,V0,V0,0.9615,0.0368,1.978,-0.003,0.03,0.0444,-0.016,0.0091
F1V1F8V1F10V2LRS1,R,V0,V1,V0,V0,V0,V0,V0,V0,0.9831,0.0318,1.9786,-0.0007,-0.0043,3.961,-0.0017,-0.0456
F1V1F8V1F11V1LSS0,S,V0,V1,V0,V6,V0,V0,V0,V0,0.9659,-0.0324,-0.0483,1.021,-0.0097,0.0397,0.0199,0.0324
F1V1F8V1F11V1LSS1,S,V0,V1,V0,V7,V0,V0,V6,V0,1.0325,-0.0282,5.045,0.984,-0.0098,0.0332,0.024,0.0237
F1V1F8V1F11V2LTS0,T,V0,V1,V0,V0,V0,V0,V0,V0,0.9706,-0.0205,-0.035,2.0481,-0.0161,0.0329,0.0202,-0.0187
F1V1F8V1F11V2LTS1,T,V0,V1,V0,V0,V0,V0,V0,V0,1.0374,-0.019,-0.0114,2.011,0.0038,-0.041,-0.0332,5.0102
F1V1F8V1F12V1LVS0,V,V0,V1,V9,V0,V0,V0,V0,V5,1.0112,-0.04,-0.0118,-0.0229,1.0093,-0.0004,8.9584,-0.0143
F1V1F8V1F12V1LVS1,V,V0,V1,V0,V0,V0,V0,V0,V8,0.9784,3.966,0.0368,-0.0199,1.0421,0.0063,0.0323,5.9897
F1V1F8V1F12V2LPS0,P,V0,V1,V0,V0,V0,V0,V0,V0,1.0474,-0.0014,-0.0265,-0.0029,2.0006,-0.0128,7.9959,0.0343
F1V1F8V1F12V2LPS1,P,V0,V1,V0,V0,V0,V5,V0,V0,0.961,0.0212,-0.047,-0.0098,2.0322,-0.0455,0.0426,0.013
F1V1F8V1F12V3LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V0,0.9796,-0.0094,0.0013,0.0237,3.0468,0.0492,-0.0107,0.0499
F1V1F8V1F12V3LQS1,Q,V0,V1,V0,V0,V0,V0,V0,V0,0.9959,-0.045,-0.0449,-0.002,2.9728,-0.0425,0.0302,-0.0277
F1V1F8V1F13V1LRS0,R,V0,V1,V0,V0,V0,V0,V0,V0,0.9996,-0.0154,0.0124,-0.0318,0.0052,1.0482,4.956,-0.0489
F1V1F8V1F13V1LRS1,R,V0,V1,V0,V0,V7,V0,V9,V0,0.9738,-0.0322,0.0459,-0.0282,0.0104,1.0069,0.0344,0.039
F1V1F8V1F13V2LSS0,S,V0,V1,V0,V0,V0,V0,V0,V0,1.0325,-0.0488,0.0173,0.0301,-0.0249,2.0065,-0.0358,0.009
F1V1F8V1F13V2LSS1,S,V0,V1,V0,V0,V0,V0,V0,V5,0.9689,0.019,0.0013,-0.0223,-0.0108,1.9665,-0.0089,0.0422
F1V1F8V1F13V3LTS0,T,V0,V1,V0,V0,V0,V0,V0,V0,0.972,0.0053,0.0306,-0.0438,-0.0155,2.9986,-0.0114,-0.0443
F1V1F8V1F13V3LTS1,T,V0,V1,V0,V0,V0,V0,V0,V0,0.9842,-0.0378,0.0261,-0.003,0.0361,2.9813,6.9547,-0.032
F1V1F8V1F14V1LPS0,P,V7,V1,V0,V0,V0,V0,V0,V0,1.006,0.0447,4.989,-0.028,0.0176,8.9655,1.0261,-0.0335
F1V1F8V1F14V1LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,1.042,0.033,-0.0279,-0.0281,0.0361,0.0064,0.9648,-0.0255
F1V1F8V1F14V2LQS0,Q,V0,V1,V0,V0,V0,V0,V8,V0,0.9651,0.0242,-0.0484,0.0449,0.0299,0.0049,1.9705,7.9991
F1V1F8V1F14V2LQS1,Q,V0,V1,V0,V0,V4,V0,V0,V0,0.9551,0.0232,0.0441,0.0076,-0.0208,-0.018,2.0477,-0.0175
F1V1F8V1F14V3LRS0,R,V0,V1,V0,V0,V0,V0,V0,V0,1.0477,0.0051,-0.0463,-0.0468,0.034,0.0321,2.9672,0.0388
F1V1F8V1F14V3LRS1,R,V0,V1,V0,V0,V0,V0,V0,V0,1.037,-0.0191,-0.0427,-0.0467,-0.0135,0.0272,2.9736,7.0326
F1V1F8V1F14V4LSS0,S,V0,V1,V0,V0,V0,V0,V0,V0,1.0192,-0.0323,-0.0369,-0.0092,-0.011,-0.0224,4.0474,7.9756
F1V1F8V1F14V4LSS1,S,V0,V1,V9,V0,V7,V0,V0,V0,0.972,-0.0197,0.0157,0.0419,-0.0111,0.0278,3.9843,0.0047
F1V1F8V1F15V1LPS0,P,V0,V1,V0,V0,V0,V0,V0,V0,0.9779,0.0125,-0.0298,7.0405,0.0497,0.0198,7.0039,0.9576
F1V1F8V1F15V1LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,1.0463,0.0339,0.0092,-0.0074,6.9703,6.9928,-0.0411,1.037
F1V1F8V1F15V2LQS0,Q,V0,V1,V7,V7,V5,V0,V0,V0,0.9953,-0.0484,0.043,-0.0315,-0.0028,0.0131,0.0027,2.0335
F1V1F8V1F15V2LQS1,Q,V3,V1,V0,V0,V4,V6,V0,V0,1.0425,-0.0159,-0.0006,0.0383,-0.0467,0.0083,-0.0479,1.9869
F1V1F8V1F15V3LRS0,R,V0,V1,V0,V0,V0,V0,V0,V0,0.968,0.0077,0.0131,0.0176,6.0208,-0.0296,-0.0143,3.0362
F1V1F8V1F15V3LRS1,R,V0,V1,V0,V0,V0,V0,V0,V0,0.9805,0.0149,-0.0282,5.9545,0.0353,0.0195,0.0022,2.9721
F1V1F8V1F15V4LPS0,P,V0,V1,V0,V4,V0,V0,V0,V0,0.9818,0.0133,0.0141,0.042,-0.0207,-0.0086,-0.0105,4.0334
F1V1F8V1F15V4LPS1,P,V0,V1,V7,V0,V0,V0,V0,V0,1.0193,0.0484,0.0225,-0.0458,-0.0173,0.0151,-0.0328,4.0414
F1V1F9V1LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V0,-0.0107,1.0218,0.0053,-0.0164,0.0325,0.0135,-0.0155,-0.0446
F1V1F9V1LQS1,Q,V0,V1,V8,V0,V0,V0,V9,V0,0.0223,0.988,-0.0204,4.0005,-0.0214,0.038,0.0041,0.0176
F1V1F9V1F10V1LPS0,P,V0,V1,V0,V0,V0,V0,V0,V0,-0.0042,1.0086,1.0432,0.0395,0.0125,0.0354,-0.0429,6.9811
F1V1F9V1F10V1LPS1,P,V0,V1,V5,V0,V6,V0,V0,V0,-0.043,1.0371,0.968,-0.026,-0.028,-0.0284,-0.0124,-0.0366
F1V1F9V1F10V2LVS0,V,V0,V1,V0,V0,V0,V0,V0,V6,8.032,1.0006,1.9835,0.0379,0.0231,-0.0367,0.0035,0.0351
F1V1F9V1F10V2LVS1,V,V0,V1,V0,V0,V0,V0,V9,V0,8.047,1.0157,1.9625,-0.0081,0.027,-0.0466,-0.008,-0.0262
F1V1F9V1F11V1LPS0,P,V0,V1,V0,V0,V0,V0,V0,V8,-0.0317,0.9894,0.0451,1.0115,8.0191,3.964,0.0461,0.0022
F1V1F9V1F11V1LPS1,P,V0,V1,V0,V0,V0,V0,V9,V0,3.9645,1.042,-0.0289,0.9507,5.9596,-0.0255,-0.0411,0.0138
F1V1F9V1F11V2LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V0,-0.0124,1.0103,0.013,2.0156,0.0475,0.021,-0.0168,0.0093
F1V1F9V1F11V2LQS1,Q,V0,V1,V0,V0,V0,V0,V0,V0,-0.0194,1.0116,0.0196,1.9747,0.0267,-0.0421,0.047,-0.0452
F1V1F9V1F12V1LRS0,R,V0,V1,V0,V0,V0,V0,V0,V0,-0.0424,1.0176,0.0249,-0.0295,0.9927,5.0151,-0.0108,-0.0156
F1V1F9V1F12V1LRS1,R,V0,V1,V0,V0,V0,V0,V0,V0,-0.0064,0.9892,-0.0001,-0.0181,1.0339,-0.0023,-0.0409,0.0441
F1V1F9V1F12V2LSS0,S,V0,V1,V0,V9,V0,V0,V0,V0,2.0224,1.0092,-0.0424,0.0271,2.0042,-0.0331,-0.028,-0.0256
F1V1F9V1F12V2LSS1,S,V7,V1,V0,V0,V0,V0,V0,V0,2.022,0.9857,0.0065,-0.0017,2.0347,0.0346,-0.044,-0.0243
F1V1F9V1F12V3LTS0,T,V0,V1,V0,V4,V0,V0,V0,V0,-0.0494,0.9617,0.0016,-0.0081,3.0024,-0.038,0.0026,0.0129
F1V1F9V1F12V3LTS1,T,V0,V1,V0,V0,V0,V0,V0,V0,0.0131,0.9767,5.9793,-0.0083,2.9954,0.0176,8.0032,0.0083
F1V1F9V1F13V1LVS0,V,V2,V1,V4,V0,V0,V8,V0,V0,0.0065,0.9588,0.0168,9.0123,-0.0365,1.015,-0.0471,-0.0317
F1V1F9V1F13V1LVS1,V,V0,V1,V0,V5,V0,V0,V0,V0,-0.0117,1.0068,-0.0491,0.0166,5.9506,0.9608,-0.0475,-0.0466
F1V1F9V1F13V2LPS0,P,V0,V1,V0,V0,V0,V0,V0,V0,8.0008,0.9769,8.9553,-0.044,0.0025,1.9513,0.0471,4.9578
F1V1F9V1F13V2LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,-0.018,1.0209,0.0169,8.9836,0.0417,1.9543,0.0457,0.0296
F1V1F9V1F13V3LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V0,0.0042,1.0099,-0.0433,0.0275,0.0492,2.9714,-0.0459,0.0291
F1V1F9V1F13V3LQS1,Q,V0,V1,V0,V0,V0,V0,V0,V0,-0.0485,0.9691,-0.0493,0.0464,-0.0181,3.0052,0.0071,-0.0322
F1V1F9V1F14V1LRS0,R,V0,V1,V0,V0,V0,V0,V0,V0,-0.042,1.0363,-0.0389,0.034,0.0248,-0.0306,0.9885,0.0433
F1V1F9V1F14V1LRS1,R,V0,V1,V0,V0,V0,V0,V8,V0,-0.0353,0.9859,0.0224,0.0387,0.0407,0.0434,0.9516,0.0068
F1V1F9V1F14V2LSS0,S,V0,V1,V8,V0,V0,V0,V0,V0,-0.0169,0.9768,0.0046,-0.0436,0.0231,-0.0009,2.038,-0.0297
F1V1F9V1F14V2LSS1,S,V0,V1,V0,V0,V0,V0,V0,V0,0.0281,0.9762,0.0091,0.0373,6.9894,-0.0303,2.0319,-0.046
F1V1F9V1F14V3LTS0,T,V0,V1,V9,V0,V0,V0,V0,V0,-0.043,1.0335,0.0266,-0.0493,0.045,0.0115,3.0151,-0.0336
F1V1F9V1F14V3LTS1,T,V0,V1,V0,V0,V0,V0,V0,V0,-0.0243,0.9861,-0.0447,-0.0102,5.9536,-0.0185,3.0306,-0.0333
F1V1F9V1F14V4LPS0,P,V0,V1,V0,V0,V8,V0,V0,V0,-0.0187,1.01,0.0108,-0.0218,-0.0159,0.0111,3.9685,0.0011
F1V1F9V1F14V4LPS1,P,V0,V1,V0,V0,V0,V0,V8,V5,7.9557,1.021,0.0292,0.0004,0.0479,-0.0393,3.9979,-0.0058
F1V1F9V1F15V1LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V0,0.0083,1.0042,-0.0393,0.0495,0.0115,0.0174,-0.0331,1.0234
F1V1F9V1F15V1LQS1,Q,V0,V1,V0,V0,V0,V0,V0,V0,0.0151,1.006,8.9885,0.0266,-0.015,0.0461,-0.0135,1.0451
F1V1F9V1F15V2LRS0,R,V0,V1,V0,V0,V0,V0,V0,V0,-0.0192,1.0299,0.0039,-0.0225,-0.0496,0.0355,0.018,2.0243
F1V1F9V1F15V2LRS1,R,V0,V1,V0,V0,V0,V0,V0,V0,0.0444,1.0273,-0.0193,0.0129,0.0297,6.9579,-0.0484,1.9749
F1V1F9V1F15V3LSS0,S,V0,V1,V0,V3,V0,V0,V0,V0,0.0296,0.973,0.025,-0.0036,-0.0204,-0.0073,0.0099,2.9671
F1V1F9V1F15V3LSS1,S,V0,V1,V0,V0,V0,V0,V0,V0,0.0179,1.005,-0.0086,0.035,0.0325,0.0208,0.0204,3.0382
F1V1F9V1F15V4LPS0,P,V0,V1,V6,V0,V0,V0,V0,V7,0.0314,0.956,0.0218,3.9936,0.0096,-0.0462,-0.0049,4.0222
F1V1F9V1F15V4LPS1,P,V9,V1,V0,V0,V0,V0,V0,V0,-0.0179,1.0224,6.9696,-0.0053,6.9685,-0.0187,9.0015,4.019
F1V1F10V1LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V9,0.0184,-0.0173,0.9647,-0.0407,0.0179,8.9712,-0.0118,-0.0365
F1V1F10V1LQS1,Q,V5,V1,V0,V0,V0,V0,V7,V0,0.0293,0.0113,1.0463,5.975,-0.0272,0.0335,0.0212,0.0257
F1V1F10V1F11V1LRS0,R,V0,V1,V3,V0,V4,V0,V0,V6,0.0498,0.0129,0.974,1.0484,-0.0049,0.0066,0.0479,-0.0408
F1V1F10V1F11V1LRS1,R,V0,V1,V0,V0,V0,V0,V0,V0,2.9758,-0.025,1.0195,1.0435,0.0022,-0.0044,0.0044,0.0128
F1V1F10V1F11V2LPS0,P,V0,V1,V0,V0,V0,V0,V9,V0,0.0147,0.0393,1.0216,1.9589,0.0434,4.9699,-0.0409,9.0303
F1V1F10V1F11V2LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,0.0149,-0.0091,0.9902,2.0244,0.0166,-0.0012,6.9907,0.0417
F1V1F10V1F12V1LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V0,-0.0094,0.0143,1.0086,0.0102,1.0259,-0.0276,6.017,-0.0163
F1V1F10V1F12V1LQS1,Q,V0,V1,V0,V0,V7,V0,V0,V0,-0.0206,0.0227,1.0032,7.9741,0.9991,0.0211,-0.0316,-0.0198
F1V1F10V1F12V2LPS0,P,V0,V1,V0,V0,V0,V0,V0,V0,8.0134,2.03,1.0358,0.0113,2.023,0.0083,-0.0122,-0.0108
F1V1F10V1F12V2LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,0.0117,0.026,0.9861,-0.0452,1.9502,0.0397,-0.0292,0.0411
F1V1F10V1F12V3LVS0,V,V0,V1,V0,V0,V0,V0,V0,V9,-0.0029,-0.0213,0.9801,-0.0261,3.0287,3.965,-0.0492,8.0161
F1V1F10V1F12V3LVS1,V,V0,V1,V0,V7,V0,V0,V0,V0,6.033,0.0474,1.018,0.0176,3.0446,-0.0254,-0.0398,0.0455
F1V1F10V1F13V1LPS0,P,V0,V1,V0,V0,V0,V0,V0,V0,0.0423,-0.0277,1.0455,0.0488,-0.016,0.9821,-0.0161,0.0387
F1V1F10V1F13V1LPS1,P,V0,V1,V0,V0,V0,V4,V0,V0,2.0359,0.0392,0.9969,-0.0011,0.0153,0.9888,0.0087,-0.036
F1V1F10V1F13V2LQS0,Q,V7,V1,V0,V0,V0,V4,V0,V0,0.0194,-0.0343,0.963,0.0081,-0.0478,1.9671,0.0407,0.0182
F1V1F10V1F13V2LQS1,Q,V0,V1,V0,V8,V0,V0,V0,V0,0.0182,0.0471,0.958,0.0112,-0.0233,1.9636,-0.0418,-0.003
F1V1F10V1F13V3LRS0,R,V0,V1,V0,V0,V0,V0,V7,V0,0.0217,-0.0112,1.0015,0.0017,-0.0163,2.9778,0.0056,0.0237
F1V1F10V1F13V3LRS1,R,V0,V1,V0,V0,V0,V0,V0,V0,4.9644,-0.0294,0.9726,-0.0318,7.9715,3.0319,0.0428,-0.0216
F1V1F10V1F14V1LSS0,S,V0,V1,V0,V0,V0,V0,V0,V0,0.0261,-0.0013,1.0063,-0.0348,-0.003,0.0027,1.038,0.0406
F1V1F10V1F14V1LSS1,S,V0,V1,V0,V0,V0,V0,V0,V0,3.0496,8.0452,1.0402,-0.0167,0.0001,-0.0302,1.0109,-0.0172
F1V1F10V1F14V2LTS0,T,V0,V1,V4,V0,V0,V9,V0,V0,0.0022,-0.0253,1.0219,6.0288,0.007,0.0326,2.0287,-0.0162
F1V1F10V1F14V2LTS1,T,V0,V1,V0,V0,V8,V0,V0,V0,-0.0494,-0.0252,1.0462,0.0462,0.0198,-0.0488,1.9744,0.0232
F1V1F10V1F14V3LVS0,V,V0,V1,V0,V0,V6,V7,V0,V0,-0.0326,0.0238,1.0178,0.007,0.0296,0.0455,3.0279,0.0071
F1V1F10V1F14V3LVS1,V,V0,V1,V0,V0,V0,V0,V0,V0,0.0457,-0.0117,0.9558,0.022,0.0135,-0.0479,3.0431,0.009
F1V1F10V1F14V4LPS0,P,V0,V1,V8,V0,V0,V0,V0,V9,-0.0319,-0.0142,0.9653,0.0036,0.0047,-0.0005,4.014,-0.0324
F1V1F10V1F14V4LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,0.035,-0.0257,1.001,-0.044,-0.0491,0.0125,4.0037,0.019
F1V1F10V1F15V1LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V0,-0.0028,0.0454,1.0031,0.01,6.9818,0.0043,-0.0141,1.0042
F1V1F10V1F15V1LQS1,Q,V0,V1,V0,V0,V5,V0,V8,V0,0.0087,-0.0023,1.0071,-0.0442,-0.0246,0.0348,0.0217,0.9648
F1V1F10V1F15V2LRS0,R,V0,V1,V0,V9,V0,V0,V0,V0,0.0211,0.0055,1.008,0.0096,-0.0001,0.0235,-0.005,2.0034
F1V1F10V1F15V2LRS1,R,V6,V1,V3,V0,V0,V0,V0,V0,4.0229,8.9693,1.005,-0.0419,-0.0302,0.0077,0.0048,2.044
F1V1F10V1F15V3LSS0,S,V0,V1,V0,V0,V7,V0,V0,V0,-0.0321,7.9786,1.0408,-0.0163,0.0239,0.0354,0.0047,3.0135
F1V1F10V1F15V3LSS1,S,V0,V1,V0,V0,V0,V8,V6,V0,-0.0044,-0.0288,1.0174,0.0162,-0.0147,0.0436,-0.0066,2.9502
F1V1F10V1F15V4LTS0,T,V0,V1,V0,V0,V0,V0,V0,V0,0.043,-0.0272,0.9904,0.0317,0.0443,0.0419,-0.0199,3.972
F1V1F10V1F15V4LTS1,T,V0,V1,V0,V0,V0,V0,V0,V0,0.0234,-0.0095,0.9992,6.0395,0.0035,0.0305,8.9666,3.9676
F1V1F10V2LPS0,P,V0,V1,V0,V0,V0,V0,V0,V0,0.0465,0.0476,1.9506,-0.0141,3.9862,0.0012,-0.0448,-0.0205
F1V1F10V2LPS1,P,V0,V1,V0,V0,V4,V0,V0,V0,0.0108,-0.0007,2.0375,-0.035,0.0137,-0.0089,0.0272,-0.0019
F1V1F10V2F11V1LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V0,-0.032,0.0409,1.9631,0.9616,-0.0369,0.0452,0.0145,6.973
F1V1F10V2F11V1LQS1,Q,V0,V1,V0,V0,V0,V5,V0,V0,0.0324,-0.0126,1.9751,1.0126,4.0206,0.0134,0.0249,-0.0431
F1V1F10V2F11V2LRS0,R,V0,V1,V0,V0,V0,V0,V0,V0,-0.039,0.0258,1.9749,1.9649,0.0162,-0.0207,0.0276,-0.0368
F1V1F10V2F11V2LRS1,R,V0,V1,V0,V0,V0,V7,V0,V0,-0.0407,-0.0447,2.0482,2.0326,0.0359,0.0098,-0.0137,0.0312
F1V1F10V2F12V1LSS0,S,V0,V1,V6,V0,V7,V0,V0,V5,0.0296,-0.0366,1.9708,0.0181,1.045,0.0164,0.0329,7.9895
F1V1F10V2F12V1LSS1,S,V0,V1,V0,V0,V0,V0,V0,V0,-0.0082,0.0121,2.0068,0.0218,0.9724,0.0049,-0.0097,0.0173
F1V1F10V2F12V2LPS0,P,V0,V1,V0,V0,V0,V0,V0,V0,0.0357,2.0061,2.0493,0.0157,2.0401,-0.0233,0.0158,0.0229
F1V1F10V2F12V2LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,-0.0437,0.0125,2.0,-0.0458,2.023,0.0278,-0.0423,0.0101
F1V1F10V2F12V3LQS0,Q,V0,V1,V4,V0,V0,V0,V0,V0,0.0438,7.9507,2.0295,-0.0016,3.0368,6.0343,-0.0353,0.0249
F1V1F10V2F12V3LQS1,Q,V0,V1,V0,V0,V0,V0,V0,V0,0.0285,0.0337,1.9649,-0.0174,3.0126,-0.0211,0.0077,-0.0179
F1V1F10V2F13V1LRS0,R,V0,V1,V0,V0,V0,V0,V0,V0,-0.0356,6.0269,2.0233,-0.0387,0.0294,0.9859,-0.0041,7.9649
F1V1F10V2F13V1LRS1,R,V0,V1,V0,V0,V0,V0,V0,V0,-0.0337,0.022,2.043,0.0221,4.9965,0.9736,0.0171,-0.0388
F1V1F10V2F13V2LPS0,P,V0,V1,V0,V0,V0,V0,V0,V0,-0.0277,6.0194,2.0442,-0.0413,-0.0006,2.0067,0.029,-0.0205
F1V1F10V2F13V2LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,-0.0082,-0.0313,1.9581,-0.0,0.0137,2.0258,0.0445,0.0274
F1V1F10V2F13V3LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V0,0.0233,-0.0336,2.0211,0.0154,0.04,2.9538,0.0182,0.0496
F1V1F10V2F13V3LQS1,Q,V0,V1,V0,V0,V0,V0,V0,V0,-0.0191,0.0476,1.9554,-0.0409,0.0267,3.0208,0.0052,0.0203
F1V1F10V2F14V1LPS0,P,V0,V1,V0,V0,V0,V0,V9,V0,0.0245,0.0365,2.0436,-0.0428,7.0324,-0.0133,0.9833,0.0091
F1V1F10V2F14V1LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,-0.0251,0.0428,1.9545,0.0468,0.0292,7.0207,0.9591,-0.0474
F1V1F10V2F14V2LVS0,V,V0,V1,V0,V0,V7,V0,V0,V0,-0.0387,0.0224,2.0345,-0.0297,4.05,0.0068,1.965,0.0003
F1V1F10V2F14V2LVS1,V,V0,V1,V0,V0,V0,V0,V0,V0,0.0233,-0.0465,1.9746,0.0203,-0.0329,-0.0297,1.9791,-0.0041
F1V1F10V2F14V3LPS0,P,V7,V1,V0,V0,V0,V4,V0,V0,-0.0241,-0.0119,2.0034,-0.0027,0.0457,0.0096,2.9556,-0.0494
F1V1F10V2F14V3LPS1,P,V0,V1,V5,V0,V0,V0,V9,V0,0.0441,0.0404,1.9847,-0.0162,-0.0322,0.0147,2.9944,-0.0046
F1V1F10V2F14V4LQS0,Q,V8,V1,V0,V0,V0,V0,V0,V0,-0.0134,0.0391,2.0177,0.0269,0.0183,-0.016,4.0465,-0.028
F1V1F10V2F14V4LQS1,Q,V0,V1,V0,V0,V0,V0,V0,V0,-0.0091,-0.0178,2.0162,-0.0005,-0.0166,0.0426,3.9825,-0.0415
F1V1F10V2F15V1LRS0,R,V0,V1,V0,V0,V0,V0,V0,V0,-0.0335,-0.0315,2.0014,0.0112,-0.0041,-0.0076,-0.0309,0.9801
F1V1F10V2F15V1LRS1,R,V0,V1,V0,V0,V0,V0,V0,V0,-0.0416,0.0055,2.0492,-0.021,0.0017,0.0076,-0.0172,0.9817
F1V1F10V2F15V2LSS0,S,V0,V1,V0,V0,V0,V0,V0,V0,-0.0076,0.028,2.035,0.0207,0.0047,0.0398,8.9953,1.9555
F1V1F10V2F15V2LSS1,S,V0,V1,V0,V5,V0,V0,V0,V0,-0.0236,0.0231,1.9914,-0.0259,0.0487,0.0246,-0.0028,2.0332
F1V1F10V2F15V3LTS0,T,V0,V1,V0,V8,V0,V0,V0,V0,-0.0496,0.0275,2.0342,0.0473,-0.0267,0.0488,0.0494,3.0056
F1V1F10V2F15V3LTS1,T,V0,V1,V0,V0,V0,V0,V0,V0,-0.0113,0.0223,1.988,0.0023,-0.0475,0.0447,0.0234,2.9906
F1V1F10V2F15V4LVS0,V,V0,V1,V0,V0,V4,V0,V0,V0,0.0029,-0.043,2.0007,-0.0264,-0.0085,0.0481,-0.0346,3.9654
F1V1F10V2F15V4LVS1,V,V2,V1,V0,V0,V0,V0,V0,V0,-0.0378,-0.0164,1.9731,0.0364,0.0256,0.0009,-0.0077,3.9742
