sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F2V1F3V1F12V1LRS1,R,V8,V0,V1,V1,V8,V0,V0,V9,7.2313,-0.1726,-0.0727,0.0184,1.2245,7.9204,7.2252,0.202
F2V1F3V1F12V2LSS0,S,V4,V0,V1,V1,V0,V8,V9,V5,1.8406,0.1415,6.9156,-0.1957,1.9491,5.1046,0.2352,-0.0669
F2V1F3V1F12V2LSS1,S,V6,V7,V1,V1,V0,V9,V0,V9,0.2372,6.8909,0.1424,6.8784,2.0974,6.9911,8.8804,9.2327
F2V1F3V1F12V3LPS0,P,V0,V3,V1,V1,V6,V5,V0,V0,0.2137,3.0161,7.1014,0.2456,2.7867,7.0674,-0.0805,-0.0629
F2V1F3V1F12V3LPS1,P,V2,V3,V1,V1,V0,V0,V0,V6,0.2204,-0.0676,3.9018,2.9361,2.7503,9.0226,-0.1919,-0.237
F2V1F3V1F13V1LQS0,Q,V4,V0,V1,V1,V9,V0,V6,V5,-0.0722,0.0411,-0.1388,0.0048,-0.1721,0.7596,5.8784,0.1367
F2V1F3V1F13V1LQS1,Q,V0,V0,V1,V1,V0,V0,V0,V6,4.1779,0.243,4.8608,0.2379,-0.1691,1.2133,-0.2469,4.7971
F2V1F3V1F13V2LRS0,R,V0,V0,V1,V1,V0,V6,V5,V0,8.9019,6.8877,-0.0166,0.0365,6.9976,2.1922,-0.1104,5.7817
F2V1F3V1F13V2LRS1,R,V0,V0,V1,V1,V6,V0,V0,V0,9.0915,1.7759,-0.233,4.8099,4.9273,2.2148,0.0963,0.123
F2V1F3V1F13V3LPS0,P,V0,V0,V1,V1,V4,V0,V0,V9,7.0032,0.1473,0.0893,0.1515,5.2213,2.821,0.1894,0.2258
F2V1F3V1F13V3LPS1,P,V9,V0,V1,V1,V0,V7,V8,V0,0.1681,4.0325,-0.1774,5.972,3.9394,2.9981,0.0213,6.0106
F2V1F3V1F14V1LQS0,Q,V3,V0,V1,V1,V0,V9,V0,V9,8.8762,-0.0929,-0.2345,8.0637,8.8063,-0.042,1.1438,-0.1059
F2V1F3V1F14V1LQS1,Q,V0,V7,V1,V1,V0,V8,V9,V0,0.0537,8.0839,7.894,-0.1292,-0.1883,-0.1495,0.8485,0.0061
F2V1F3V1F14V2LPS0,P,V0,V0,V1,V1,V6,V0,V9,V7,8.9556,8.8465,0.1219,4.9608,-0.084,-0.176,2.0992,7.8897
F2V1F3V1F14V2LPS1,P,V0,V2,V1,V1,V0,V8,V5,V9,1.8701,-0.1671,3.9156,0.2144,-0.073,-0.1505,2.0014,-0.0302
F2V1F3V1F14V3LVS0,V,V0,V4,V1,V1,V5,V9,V0,V0,3.9591,-0.0121,8.1414,2.9552,4.7788,5.8617,2.8385,-0.2173
F2V1F3V1F14V3LVS1,V,V8,V0,V1,V1,V0,V5,V0,V6,9.0913,4.0044,5.9253,-0.0173,-0.0758,0.2273,3.0603,9.0581
F2V1F3V1F14V4LPS0,P,V0,V2,V1,V1,V0,V4,V0,V0,0.0275,0.187,6.0149,4.0325,0.2047,0.1758,3.9705,8.862
F2V1F3V1F14V4LPS1,P,V0,V4,V1,V1,V9,V4,V0,V8,8.8105,6.2243,-0.2453,-0.0425,-0.003,-0.0061,3.9993,-0.0043
F2V1F3V1F15V1LQS0,Q,V0,V7,V1,V1,V0,V0,V0,V0,5.8495,0.0702,-0.2241,-0.1823,-0.1355,8.0802,0.1579,1.1215
F2V1F3V1F15V1LQS1,Q,V0,V0,V1,V1,V0,V6,V0,V9,6.0748,3.0949,5.1843,4.7859,0.0543,6.1542,9.0222,0.8317
F2V1F3V1F15V2LRS0,R,V0,V0,V1,V1,V0,V5,V0,V9,-0.1717,3.9512,8.8456,0.1159,-0.1426,-0.2332,7.117,1.8775
F2V1F3V1F15V2LRS1,R,V6,V0,V1,V1,V4,V0,V0,V6,-0.0898,3.2331,7.1256,0.0216,6.1425,-0.0452,-0.2335,2.0752
F2V1F3V1F15V3LSS0,S,V5,V5,V1,V1,V7,V0,V5,V9,0.0413,7.8787,5.8843,5.8423,7.9195,5.1538,5.0799,2.9245
F2V1F3V1F15V3LSS1,S,V0,V9,V1,V1,V0,V0,V0,V0,2.9526,4.9222,8.1665,8.7962,9.1981,-0.1015,-0.1835,2.9538
F2V1F3V1F15V4LTS0,T,V5,V2,V1,V1,V8,V0,V6,V0,9.0716,9.1568,0.0829,0.1733,8.1439,-0.0366,0.2052,4.1685
F2V1F3V1F15V4LTS1,T,V0,V6,V1,V1,V5,V0,V0,V0,8.9071,-0.2277,5.9923,3.1069,7.2292,7.0216,8.2114,4.1162
F2V1F3V2LVS0,V,V0,V7,V1,V2,V0,V0,V0,V0,0.1161,4.1749,2.9433,7.8584,4.2279,4.123,-0.0178,0.1181
F2V1F3V2LVS1,V,V8,V0,V1,V2,V4,V0,V5,V6,-0.213,1.7544,0.0861,0.0861,7.9673,6.8225,0.1753,-0.0289
F2V1F3V2F4V1LPS0,P,V0,V8,V1,V2,V1,V0,V8,V0,6.1749,0.1597,0.0149,6.8719,-0.0983,-0.1903,6.008,-0.2092
F2V1F3V2F4V1LPS1,P,V8,V0,V1,V2,V1,V0,V0,V0,8.0489,3.7777,-0.0307,3.7757,5.0634,4.2322,-0.1001,0.0248
F2V1F3V2F4V2LQS0,Q,V0,V3,V1,V2,V2,V0,V8,V0,8.0063,-0.0163,4.9962,-0.2281,-0.2395,7.1349,7.8748,0.0767
F2V1F3V2F4V2LQS1,Q,V6,V6,V1,V2,V2,V6,V0,V6,0.1508,-0.1599,-0.1761,5.119,-0.0569,-0.2475,6.9179,5.7942
F2V1F3V2F4V3LRS0,R,V0,V0,V1,V2,V3,V0,V5,V0,6.7676,-0.2181,-0.2327,-0.1443,8.0583,-0.1117,-0.1388,0.0776
F2V1F3V2F4V3LRS1,R,V6,V2,V1,V2,V3,V0,V9,V6,8.7649,-0.2126,0.1778,0.1255,7.9259,0.1729,0.0378,8.2194
F2V1F3V2F5V1LSS0,S,V0,V0,V1,V2,V0,V1,V6,V0,8.771,-0.1065,3.8997,7.1934,0.1519,7.2458,0.1878,0.0487
F2V1F3V2F5V1LSS1,S,V0,V0,V1,V2,V8,V1,V9,V8,2.1498,5.0351,-0.1381,7.0405,9.0433,0.1942,0.2243,6.9388
F2V1F3V2F5V2LTS0,T,V0,V0,V1,V2,V0,V2,V0,V0,5.9802,-0.0696,8.0787,0.0158,-0.0186,8.8706,5.0463,0.2145
F2V1F3V2F5V2LTS1,T,V3,V0,V1,V2,V7,V2,V5,V9,9.1363,-0.0192,3.9615,-0.0515,0.0203,5.875,7.0783,-0.052
F2V1F3V2F5V3LPS0,P,V5,V7,V1,V2,V0,V3,V6,V5,9.1005,0.1824,-0.1409,6.7693,0.0992,-0.204,-0.0954,7.8745
F2V1F3V2F5V3LPS1,P,V4,V4,V1,V2,V6,V3,V8,V9,3.0895,8.0291,6.1765,9.1689,8.7955,0.0958,-0.2396,7.8288
F2V1F3V2F6V1LQS0,Q,V8,V9,V1,V2,V8,V0,V1,V0,-0.0397,5.8366,5.9351,0.1359,0.1639,8.1195,9.0466,-0.0081
F2V1F3V2F6V1LQS1,Q,V3,V0,V1,V2,V0,V0,V1,V9,8.9254,-0.0106,0.1022,5.2484,-0.0899,0.0209,-0.1451,0.0048
F2V1F3V2F6V2LRS0,R,V7,V7,V1,V2,V7,V0,V2,V7,0.198,5.2392,6.9078,3.1751,7.0638,0.2452,0.0948,5.9248
F2V1F3V2F6V2LRS1,R,V2,V2,V1,V2,V4,V9,V2,V0,0.2278,3.1298,9.0509,-0.2431,-0.1689,7.1077,-0.1495,-0.1736
F2V1F3V2F6V3LSS0,S,V7,V0,V1,V2,V0,V0,V3,V0,0.1531,5.7982,3.0401,3.0229,8.2151,0.0779,6.1513,-0.05
F2V1F3V2F6V3LSS1,S,V4,V7,V1,V2,V0,V5,V3,V0,8.2031,-0.0972,8.9942,6.0013,4.087,6.0361,5.8723,0.2353
F2V1F3V2F6V4LPS0,P,V0,V0,V1,V2,V0,V9,V4,V8,0.1022,-0.0323,0.1458,-0.1779,-0.1997,0.0064,-0.0889,-0.0579
F2V1F3V2F6V4LPS1,P,V0,V0,V1,V2,V8,V4,V4,V7,-0.0115,0.1549,4.9871,-0.2021,0.1493,-0.077,8.1698,5.803
F2V1F3V2F7V1LQS0,Q,V0,V3,V1,V2,V0,V5,V0,V1,8.7894,9.1705,-0.1298,-0.1955,8.9966,-0.0282,0.2174,7.1832
F2V1F3V2F7V1LQS1,Q,V0,V6,V1,V2,V5,V0,V0,V1,-0.0717,0.0866,0.1139,3.9794,0.0941,7.9654,6.85,5.2445
F2V1F3V2F7V2LRS0,R,V0,V0,V1,V2,V6,V6,V0,V2,0.0573,4.9955,0.156,-0.223,-0.047,0.2017,5.9008,9.2397
F2V1F3V2F7V2LRS1,R,V0,V0,V1,V2,V5,V4,V6,V2,0.0413,5.0995,3.8634,8.7849,0.0582,-0.1793,0.0161,0.2365
F2V1F3V2F7V3LPS0,P,V5,V4,V1,V2,V9,V8,V0,V3,3.7649,2.204,0.1972,5.9642,-0.1296,6.0487,7.7611,0.1417
F2V1F3V2F7V3LPS1,P,V5,V0,V1,V2,V4,V6,V0,V3,-0.2167,7.1899,0.1353,0.1623,-0.1903,-0.033,0.0461,0.0537
F2V1F3V2F7V4LQS0,Q,V0,V7,V1,V2,V8,V0,V5,V4,3.991,0.1658,0.1409,0.0588,0.1039,-0.1933,9.1482,-0.2399
F2V1F3V2F7V4LQS1,Q,V3,V6,V1,V2,V9,V9,V5,V4,6.1285,-0.2016,0.1256,-0.075,-0.0341,-0.2131,0.0482,0.1462
F2V1F3V2F8V1LPS0,P,V6,V0,V1,V2,V0,V0,V9,V0,1.0305,-0.1405,-0.1407,-0.0907,6.2155,3.7687,7.1447,0.2042
F2V1F3V2F8V1LPS1,P,V0,V0,V1,V2,V4,V0,V0,V0,1.1975,0.0817,0.1953,-0.1718,9.014,6.0064,-0.0218,6.9885
F2V1F3V2F9V1LVS0,V,V0,V6,V1,V2,V0,V5,V0,V0,5.8963,0.9704,-0.0792,8.9059,7.0247,-0.0895,0.0397,6.9772
F2V1F3V2F9V1LVS1,V,V3,V0,V1,V2,V0,V0,V0,V0,4.7946,0.9403,5.1681,0.0014,-0.0065,4.9975,0.1849,6.8031
F2V1F3V2F10V1LPS0,P,V0,V0,V1,V2,V0,V9,V6,V5,0.2077,1.7518,0.9489,3.9325,0.1041,4.143,-0.0234,-0.0602
F2V1F3V2F10V1LPS1,P,V0,V0,V1,V2,V6,V5,V0,V0,0.0749,0.076,0.8855,0.0794,0.2027,4.1834,0.1776,4.9522
F2V1F3V2F10V2LQS0,Q,V6,V4,V1,V2,V7,V0,V6,V7,-0.2201,8.0065,1.8355,0.1414,7.0722,6.9562,0.0869,6.1595
F2V1F3V2F10V2LQS1,Q,V0,V8,V1,V2,V5,V0,V0,V5,-0.2364,5.8223,2.181,0.1727,7.8455,-0.2221,0.0591,7.7989
F2V1F3V2F11V1LRS0,R,V3,V0,V1,V2,V5,V0,V0,V7,4.1343,-0.2401,2.9964,1.1158,6.9405,0.001,8.8713,8.7902
F2V1F3V2F11V1LRS1,R,V0,V0,V1,V2,V8,V0,V7,V7,0.238,0.2131,0.0515,1.202,0.2068,-0.1661,0.0083,0.0756
F2V1F3V2F11V2LSS0,S,V0,V0,V1,V2,V0,V0,V0,V7,0.1091,-0.2076,7.003,2.0991,4.1576,5.8319,-0.1444,0.0422
F2V1F3V2F11V2LSS1,S,V0,V0,V1,V2,V0,V0,V0,V8,-0.0711,4.2404,-0.1825,2.1378,0.0163,0.0849,-0.1262,6.2321
F2V1F3V2F12V1LTS0,T,V5,V0,V1,V2,V0,V0,V0,V9,3.2103,8.8351,-0.2104,-0.049,0.7839,6.1427,0.1221,6.0922
F2V1F3V2F12V1LTS1,T,V2,V3,V1,V2,V0,V0,V9,V6,0.0955,0.1036,-0.0384,3.0496,0.9406,5.0359,0.0059,6.0061
F2V1F3V2F12V2LVS0,V,V2,V4,V1,V2,V8,V0,V0,V0,-0.1444,8.2195,6.884,8.0772,1.8929,0.0891,6.0081,0.1144
F2V1F3V2F12V2LVS1,V,V0,V0,V1,V2,V0,V0,V0,V6,0.1841,6.1682,9.0022,6.2175,1.9565,-0.2375,8.8277,9.1618
F2V1F3V2F12V3LPS0,P,V0,V8,V1,V2,V0,V9,V9,V6,6.1649,6.9227,0.2078,0.2042,2.9442,-0.0041,5.9033,6.8478
F2V1F3V2F12V3LPS1,P,V6,V0,V1,V2,V8,V4,V0,V0,6.1871,3.9005,-0.1544,0.0923,2.7506,-0.0511,0.0026,5.8945
F2V1F3V2F13V1LQS0,Q,V0,V0,V1,V2,V0,V8,V0,V7,5.9151,-0.2097,-0.2055,9.1487,-0.2107,1.159,9.1383,8.8196
F2V1F3V2F13V1LQS1,Q,V3,V0,V1,V2,V7,V4,V6,V0,2.2345,4.1141,8.7532,7.9951,7.9946,1.0359,6.8295,-0.1806
F2V1F3V2F13V2LRS0,R,V0,V0,V1,V2,V0,V0,V7,V7,2.8396,8.0691,0.0502,0.0556,-0.2296,1.9053,-0.1257,9.0863
F2V1F3V2F13V2LRS1,R,V2,V4,V1,V2,V0,V6,V6,V9,2.1392,8.1663,3.8765,3.8172,3.9136,1.9992,5.2016,8.1966
F2V1F3V2F13V3LSS0,S,V4,V0,V1,V2,V5,V9,V0,V7,0.0524,5.86,2.9917,-0.1592,9.0371,3.1816,7.8763,4.7892
F2V1F3V2F13V3LSS1,S,V0,V0,V1,V2,V0,V4,V0,V0,-0.1215,-0.1519,0.1459,0.2307,0.2225,3.0963,6.9673,9.2091
F2V1F3V2F14V1LTS0,T,V6,V4,V1,V2,V9,V0,V9,V0,5.8448,-0.2276,-0.2333,5.777,4.0512,-0.0339,1.0991,-0.1694
F2V1F3V2F14V1LTS1,T,V3,V0,V1,V2,V0,V7,V0,V5,-0.0217,-0.0443,8.1425,2.9731,7.9015,0.0134,1.1528,0.1878
F2V1F3V2F14V2LPS0,P,V0,V7,V1,V2,V0,V7,V6,V0,3.1873,6.9303,0.0892,0.1793,6.8446,6.206,1.8345,8.8125
F2V1F3V2F14V2LPS1,P,V0,V0,V1,V2,V0,V0,V0,V8,3.0608,3.8165,-0.1579,9.2456,4.8217,5.2497,2.2365,5.8258
F2V1F3V2F14V3LQS0,Q,V0,V4,V1,V2,V0,V5,V8,V0,0.1726,7.9001,-0.1202,0.1558,3.8889,0.0424,3.1382,5.9401
F2V1F3V2F14V3LQS1,Q,V4,V6,V1,V2,V6,V6,V0,V8,0.1718,4.7992,-0.223,4.045,-0.1505,-0.1222,3.0513,-0.0036
F2V1F3V2F14V4LRS0,R,V0,V5,V1,V2,V5,V8,V8,V0,6.968,6.1988,-0.0295,8.8143,5.2367,-0.1399,3.8238,-0.2057
F2V1F3V2F14V4LRS1,R,V3,V0,V1,V2,V9,V0,V0,V0,-0.0127,-0.079,4.2181,8.2361,0.1217,8.9987,4.0717,4.8674
F2V1F3V2F15V1LSS0,S,V0,V0,V1,V2,V4,V0,V0,V0,2.0124,6.7518,5.9029,8.7557,-0.1707,7.8797,-0.2499,1.108
F2V1F3V2F15V1LSS1,S,V5,V7,V1,V2,V9,V0,V7,V0,0.1081,4.9194,-0.1021,-0.2174,5.0233,4.98,-0.093,1.2222
F2V1F3V2F15V2LPS0,P,V0,V0,V1,V2,V8,V5,V5,V5,4.7855,-0.0966,-0.1446,-0.2336,0.0318,0.2324,9.0107,1.9579
F2V1F3V2F15V2LPS1,P,V4,V0,V1,V2,V0,V8,V0,V0,0.226,8.2226,4.1341,3.7525,4.9932,-0.1454,0.0269,1.755
F2V1F3V2F15V3LQS0,Q,V9,V0,V1,V2,V8,V9,V6,V0,5.1942,3.1757,0.0891,-0.2159,0.1684,-0.0605,4.96,3.1513
F2V1F3V2F15V3LQS1,Q,V0,V0,V1,V2,V4,V0,V0,V0,6.2459,-0.2166,8.1526,3.7872,0.1751,-0.0657,0.1484,3.077
F2V1F3V2F15V4LRS0,R,V0,V0,V1,V2,V0,V5,V0,V8,0.0518,0.2118,-0.1839,0.0171,0.2449,0.2158,0.004,3.9608
F2V1F3V2F15V4LRS1,R,V8,V0,V1,V2,V0,V8,V0,V8,4.7859,8.0364,0.2034,0.1049,9.0177,5.8537,9.1643,4.086
F2V1F4V1LPS0,P,V6,V3,V1,V4,V1,V0,V9,V0,-0.0418,8.0229,4.9604,8.0315,7.2117,6.1484,0.0358,-0.1783
F2V1F4V1LPS1,P,V0,V4,V1,V4,V1,V4,V8,V8,-0.1689,7.0241,6.1601,0.1915,4.2093,7.7806,6.8547,8.7874
F2V1F4V1F5V1LQS0,Q,V2,V0,V1,V3,V1,V1,V5,V0,0.1161,1.9754,5.0094,3.1971,6.003,-0.1309,-0.194,0.2389
F2V1F4V1F5V1LQS1,Q,V8,V0,V1,V8,V1,V1,V8,V5,8.1005,0.022,0.1073,0.1385,-0.0023,5.8238,-0.0126,-0.2041
F2V1F4V1F5V2LPS0,P,V7,V0,V1,V0,V1,V2,V6,V8,4.9431,1.9407,0.0369,9.1049,7.0949,0.1663,6.153,-0.1966
F2V1F4V1F5V2LPS1,P,V0,V0,V1,V0,V1,V2,V0,V5,4.7623,0.1678,0.0442,3.9375,-0.2309,0.0606,0.248,-0.2335
F2V1F4V1F5V3LVS0,V,V2,V0,V1,V4,V1,V3,V8,V0,0.2027,9.1103,-0.0493,6.8948,4.8422,7.85,4.8782,0.2224
F2V1F4V1F5V3LVS1,V,V0,V8,V1,V8,V1,V3,V5,V8,-0.0279,0.1835,9.193,7.0507,0.0467,0.1809,-0.2329,6.9253
F2V1F4V1F6V1LPS0,P,V8,V0,V1,V9,V1,V0,V1,V0,-0.0521,-0.0171,7.9782,7.0226,-0.0036,7.0755,0.0449,0.027
F2V1F4V1F6V1LPS1,P,V7,V3,V1,V0,V1,V0,V1,V8,0.2138,8.8793,6.9952,0.0591,4.172,7.139,4.8589,-0.2073
F2V1F4V1F6V2LQS0,Q,V7,V0,V1,V0,V1,V9,V2,V0,3.0651,7.7874,6.9449,8.8675,0.1016,-0.2058,7.203,-0.0843
F2V1F4V1F6V2LQS1,Q,V0,V0,V1,V7,V1,V0,V2,V0,2.7964,-0.1452,5.1974,7.1273,4.1761,0.0018,4.8478,-0.0188
F2V1F4V1F6V3LRS0,R,V0,V6,V1,V0,V1,V6,V3,V5,0.0298,8.8978,4.8267,0.1064,6.8745,8.0952,-0.0581,-0.0046
F2V1F4V1F6V3LRS1,R,V3,V9,V1,V0,V1,V7,V3,V7,-0.0266,7.2412,8.2321,0.0381,-0.2057,0.0988,4.9352,-0.1435
F2V1F4V1F6V4LSS0,S,V0,V0,V1,V0,V1,V0,V4,V9,5.0759,3.9923,8.1957,0.0189,0.1472,-0.2113,-0.0018,0.1323
F2V1F4V1F6V4LSS1,S,V3,V0,V1,V3,V1,V0,V4,V7,0.2495,2.1733,2.9183,3.7935,4.8873,9.0911,0.0568,5.8309
F2V1F4V1F7V1LTS0,T,V0,V8,V1,V6,V1,V0,V6,V1,-0.0298,0.0044,3.9774,9.1379,0.1094,-0.0613,-0.02,-0.1989
F2V1F4V1F7V1LTS1,T,V4,V0,V1,V5,V1,V4,V6,V1,5.141,-0.0628,3.8771,5.1972,7.8771,8.8519,8.8732,5.1548
F2V1F4V1F7V2LVS0,V,V0,V0,V1,V0,V1,V0,V0,V2,0.1344,4.2026,-0.2078,7.9481,0.0718,0.2033,0.0304,4.9137
F2V1F4V1F7V2LVS1,V,V0,V5,V1,V0,V1,V0,V0,V2,6.1754,0.1812,-0.092,4.8445,-0.2058,0.0776,-0.2277,-0.1729
F2V1F4V1F7V3LPS0,P,V0,V0,V1,V4,V1,V0,V0,V3,-0.2027,6.1868,4.2109,5.0862,6.0202,4.9291,-0.2441,0.0644
F2V1F4V1F7V3LPS1,P,V9,V0,V1,V4,V1,V0,V0,V3,-0.2365,7.816,-0.0063,-0.2438,-0.0244,-0.1668,0.0654,6.7997
F2V1F4V1F7V4LQS0,Q,V0,V9,V1,V5,V1,V8,V6,V4,-0.1143,9.0926,7.944,-0.2005,-0.0642,8.9774,-0.0245,6.2144
F2V1F4V1F7V4LQS1,Q,V9,V0,V1,V0,V1,V0,V0,V4,9.157,0.2206,3.062,0.0338,5.0514,0.0469,-0.0462,-0.029
F2V1F4V1F8V1LRS0,R,V2,V0,V1,V0,V1,V0,V0,V0,0.8759,4.7796,7.1671,0.1449,-0.1316,6.0833,9.2008,6.9426
F2V1F4V1F8V1LRS1,R,V0,V6,V1,V8,V1,V0,V0,V0,0.8321,5.814,-0.1944,4.7783,-0.1945,6.1816,9.2105,0.0981
F2V1F4V1F9V1LSS0,S,V8,V4,V1,V9,V1,V0,V9,V8,-0.156,0.7878,8.9821,7.7833,0.1566,-0.1963,7.0069,0.2144
F2V1F4V1F9V1LSS1,S,V6,V6,V1,V4,V1,V0,V0,V0,5.7508,0.7965,7.0156,7.8488,7.136,0.0947,-0.0781,-0.0005
F2V1F4V1F10V1LTS0,T,V8,V0,V1,V0,V1,V0,V9,V9,-0.1106,-0.0798,0.7739,7.7532,7.8191,4.7551,4.7527,0.1408
F2V1F4V1F10V1LTS1,T,V0,V4,V1,V5,V1,V4,V0,V0,0.1867,0.0653,0.9829,-0.232,-0.1774,4.1123,9.1038,-0.023
F2V1F4V1F10V2LPS0,P,V9,V8,V1,V0,V1,V0,V0,V9,-0.0008,-0.0248,2.1734,9.1302,5.9215,-0.0434,0.0909,-0.08
F2V1F4V1F10V2LPS1,P,V0,V3,V1,V4,V1,V4,V6,V0,6.1211,6.0744,1.8115,0.0367,0.2252,8.7788,0.1586,0.0306
F2V1F4V1F11V1LQS0,Q,V0,V7,V1,V7,V1,V5,V9,V0,3.8193,-0.2465,5.9487,0.9489,8.113,-0.0332,0.0105,0.2079
F2V1F4V1F11V1LQS1,Q,V0,V0,V1,V0,V1,V9,V0,V0,0.1211,0.0292,2.7541,1.0854,8.9959,0.1792,8.9473,5.23
F2V1F4V1F11V2LRS0,R,V3,V2,V1,V0,V1,V0,V9,V7,6.8445,3.9269,-0.1429,1.9174,7.7509,4.892,7.7901,0.2125
F2V1F4V1F11V2LRS1,R,V0,V0,V1,V0,V1,V0,V0,V7,8.8891,5.1173,8.8372,2.1496,8.2177,6.2312,7.117,8.171
F2V1F4V1F12V1LSS0,S,V0,V7,V1,V0,V1,V6,V0,V0,4.9456,-0.1644,5.2204,-0.1541,1.1237,0.1872,8.8386,7.0045
F2V1F4V1F12V1LSS1,S,V0,V4,V1,V0,V1,V0,V0,V0,0.0668,0.0759,5.8403,5.9189,1.0538,-0.1316,0.1165,8.85
F2V1F4V1F12V2LPS0,P,V3,V0,V1,V4,V1,V0,V0,V5,1.818,-0.1783,4.0088,0.0358,2.0753,-0.0173,-0.1158,8.7898
F2V1F4V1F12V2LPS1,P,V0,V4,V1,V0,V1,V0,V5,V0,2.9882,0.01,7.0594,6.8312,2.1761,-0.2153,5.8243,-0.1809
F2V1F4V1F12V3LQS0,Q,V0,V0,V1,V9,V1,V7,V7,V8,6.7697,-0.2138,-0.0727,0.105,3.0212,0.1111,7.0313,9.2487
F2V1F4V1F12V3LQS1,Q,V0,V0,V1,V3,V1,V0,V0,V0,-0.0189,3.8174,-0.124,9.0463,3.1408,-0.1309,-0.0085,0.2212
F2V1F4V1F13V1LRS0,R,V0,V9,V1,V9,V1,V0,V0,V0,2.7632,6.8319,-0.2288,-0.1109,-0.1619,1.2249,8.8812,8.9327
F2V1F4V1F13V1LRS1,R,V0,V2,V1,V0,V1,V0,V0,V7,2.0924,4.7622,-0.062,5.157,8.1224,0.9083,6.8081,-0.1903
F2V1F4V1F13V2LPS0,P,V0,V0,V1,V0,V1,V8,V0,V0,0.0699,4.9696,2.7875,5.7609,9.0781,2.1364,7.8022,4.9028
F2V1F4V1F13V2LPS1,P,V0,V0,V1,V0,V1,V0,V0,V0,-0.0838,0.1048,6.9987,2.7628,-0.0541,1.8808,8.0779,-0.1049
F2V1F4V1F13V3LQS0,Q,V0,V7,V1,V0,V1,V0,V0,V0,6.8264,8.9134,7.033,7.021,0.1999,3.0422,-0.0939,-0.0665
F2V1F4V1F13V3LQS1,Q,V4,V0,V1,V4,V1,V0,V7,V0,0.0519,7.812,-0.0442,0.2282,-0.2111,3.2294,-0.0377,6.1477
F2V1F4V1F14V1LPS0,P,V0,V8,V1,V6,V1,V5,V0,V5,0.2086,-0.1153,6.9239,0.0623,0.1625,-0.0812,0.8798,-0.1515
F2V1F4V1F14V1LPS1,P,V6,V3,V1,V9,V1,V8,V5,V7,5.0214,0.186,6.94,0.0284,3.7996,7.9013,1.044,7.0847
F2V1F4V1F14V2LVS0,V,V5,V4,V1,V4,V1,V0,V8,V0,-0.1234,3.8648,0.0409,0.0833,5.1556,9.0469,1.9888,-0.0084
F2V1F4V1F14V2LVS1,V,V0,V8,V1,V0,V1,V9,V8,V0,5.2416,7.8885,-0.1031,0.0834,-0.0561,0.0802,1.879,0.1218
F2V1F4V1F14V3LPS0,P,V7,V0,V1,V3,V1,V5,V7,V0,0.2258,-0.0797,2.8029,0.1572,-0.113,6.1914,2.9,0.0427
F2V1F4V1F14V3LPS1,P,V0,V5,V1,V3,V1,V0,V0,V0,3.2368,7.0267,-0.0593,4.8596,8.9181,5.8628,2.9385,6.2449
F2V1F4V1F14V4LQS0,Q,V0,V8,V1,V6,V1,V8,V0,V7,-0.102,0.1754,-0.2236,4.2358,4.8997,-0.2263,4.0564,8.9536
F2V1F4V1F14V4LQS1,Q,V4,V6,V1,V6,V1,V0,V0,V5,5.1558,3.2488,-0.0956,3.0465,0.2059,4.2368,4.2355,7.1412
F2V1F4V1F15V1LRS0,R,V2,V6,V1,V8,V1,V0,V5,V5,-0.2085,0.0034,2.9599,0.0697,-0.1847,4.8825,8.1829,1.0543
F2V1F4V1F15V1LRS1,R,V5,V0,V1,V6,V1,V7,V0,V6,-0.1589,-0.1973,0.2423,-0.1484,0.1598,7.2184,9.0372,1.1165
F2V1F4V1F15V2LSS0,S,V7,V7,V1,V4,V1,V0,V0,V0,3.8998,0.0221,6.0713,0.1837,7.1327,8.0008,5.8147,2.1401
F2V1F4V1F15V2LSS1,S,V0,V2,V1,V7,V1,V5,V0,V0,2.8731,2.962,8.787,7.9452,4.8727,6.1856,6.7925,2.0803
F2V1F4V1F15V3LTS0,T,V4,V2,V1,V0,V1,V4,V0,V8,0.1236,0.2111,-0.0111,-0.0188,9.1121,-0.2379,5.1612,2.9523
F2V1F4V1F15V3LTS1,T,V0,V7,V1,V6,V1,V9,V9,V6,6.0924,-0.1944,3.9202,3.9754,0.2387,0.2039,6.1167,2.9362
F2V1F4V1F15V4LVS0,V,V0,V5,V1,V0,V1,V5,V9,V7,0.1018,0.2025,-0.136,7.2035,-0.1488,9.0483,9.1727,3.904
F2V1F4V1F15V4LVS1,V,V2,V5,V1,V0,V1,V0,V0,V0,8.1754,3.1333,8.9603,0.1197,-0.1429,7.9955,4.8172,4.2298
F2V1F4V2LPS0,P,V7,V0,V1,V7,V2,V9,V0,V0,-0.1432,8.9088,3.0266,8.9359,0.0228,-0.1454,-0.1484,8.2455
F2V1F4V2LPS1,P,V6,V3,V1,V0,V2,V4,V0,V8,0.1657,-0.1329,6.0531,0.0678,-0.079,-0.002,0.0516,7.2037
F2V1F4V2F5V1LQS0,Q,V5,V9,V1,V8,V2,V1,V9,V6,-0.2359,-0.1063,2.965,9.052,8.0502,7.1018,6.9708,5.9462
F2V1F4V2F5V1LQS1,Q,V5,V8,V1,V8,V2,V1,V8,V0,0.0242,7.84,0.2394,0.152,0.1673,-0.145,5.7643,5.2341
