sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F2V2F7V3LSS1,S,V0,V0,V2,V0,V0,V0,V9,V3,0.0829,7.9783,0.0145,0.0287,6.0545,-0.0332,-0.082,0.0025
F2V2F7V3F8V1LTS0,T,V0,V0,V2,V6,V0,V0,V0,V3,0.9059,0.068,0.0626,0.072,8.9391,0.0298,0.0812,-0.0149
F2V2F7V3F8V1LTS1,T,V0,V0,V2,V8,V0,V0,V7,V3,1.0544,2.9896,-0.0612,0.0946,-0.0226,0.0755,-0.0487,-0.0327
F2V2F7V3F9V1LVS0,V,V0,V0,V2,V0,V0,V0,V0,V3,-0.0961,1.0551,9.0385,4.9578,-0.0102,0.0025,0.0032,-0.0822
F2V2F7V3F9V1LVS1,V,V0,V0,V2,V0,V0,V0,V0,V3,3.9786,0.915,-0.0306,0.0832,0.0484,-0.0608,9.0883,0.0553
F2V2F7V3F10V1LPS0,P,V0,V0,V2,V0,V0,V0,V0,V3,2.0634,-0.0544,0.9532,0.0643,7.0566,-0.0612,0.0431,-0.0844
F2V2F7V3F10V1LPS1,P,V0,V0,V2,V0,V0,V0,V0,V3,0.041,0.0776,0.9045,0.0877,-0.0228,0.0884,-0.0032,-0.0825
F2V2F7V3F10V2LQS0,Q,V0,V0,V2,V9,V0,V6,V0,V3,2.9644,-0.0355,1.9689,0.0124,0.0124,5.0197,0.0012,-0.0602
F2V2F7V3F10V2LQS1,Q,V0,V0,V2,V0,V7,V8,V9,V3,-0.0425,6.9387,2.0342,7.0074,0.0076,0.0094,-0.0061,-0.0341
F2V2F7V3F11V1LRS0,R,V0,V0,V2,V0,V0,V0,V0,V3,5.0674,-0.0981,0.0532,1.0559,0.0166,0.0351,-0.0662,-0.0875
F2V2F7V3F11V1LRS1,R,V0,V0,V2,V0,V0,V6,V0,V3,-0.0987,0.0689,6.9638,0.9543,-0.0964,0.0877,0.0274,-0.0177
F2V2F7V3F11V2LSS0,S,V0,V0,V2,V0,V0,V9,V0,V3,-0.0765,-0.0494,-0.0428,1.9343,-0.0036,9.0841,0.0019,-0.0266
F2V2F7V3F11V2LSS1,S,V0,V0,V2,V7,V0,V0,V8,V3,0.0504,-0.0411,-0.0538,2.0952,-0.0484,5.0818,-0.0225,7.0561
F2V2F7V3F12V1LTS0,T,V0,V0,V2,V3,V8,V0,V0,V3,8.909,0.0742,0.072,-0.0002,0.9951,-0.0412,0.0955,-0.0392
F2V2F7V3F12V1LTS1,T,V0,V0,V2,V0,V0,V0,V0,V3,7.0553,-0.0868,5.9148,0.0107,1.099,0.0408,-0.0998,-0.0345
F2V2F7V3F12V2LPS0,P,V0,V0,V2,V0,V0,V0,V0,V3,-0.0941,0.0144,0.0497,0.075,1.9331,5.0476,7.9598,0.0215
F2V2F7V3F12V2LPS1,P,V0,V0,V2,V0,V0,V0,V0,V3,2.9966,-0.0405,-0.079,-0.0693,2.01,0.0724,-0.014,0.0069
F2V2F7V3F12V3LQS0,Q,V0,V6,V2,V0,V0,V0,V0,V3,1.9585,-0.0462,-0.0053,0.0881,2.928,0.0927,0.0984,-0.0566
F2V2F7V3F12V3LQS1,Q,V0,V0,V2,V0,V0,V0,V0,V3,0.0151,0.0065,-0.0799,-0.0192,2.9592,0.0048,0.049,0.0594
F2V2F7V3F13V1LRS0,R,V0,V0,V2,V0,V0,V9,V0,V3,0.0724,-0.0398,-0.0131,0.0185,-0.0636,0.9157,0.0949,5.9749
F2V2F7V3F13V1LRS1,R,V0,V0,V2,V0,V0,V7,V0,V3,-0.019,0.0286,0.0204,5.9363,-0.0884,0.9786,0.0859,0.0591
F2V2F7V3F13V2LSS0,S,V5,V0,V2,V0,V0,V0,V0,V3,-0.0541,5.0511,8.9297,0.0428,0.0691,1.9752,0.0531,-0.0113
F2V2F7V3F13V2LSS1,S,V0,V0,V2,V0,V0,V0,V0,V3,-0.0743,-0.0161,3.9297,-0.0299,0.0663,2.0515,-0.003,0.0494
F2V2F7V3F13V3LPS0,P,V0,V5,V2,V0,V0,V8,V0,V3,5.946,-0.0687,-0.0611,0.0315,0.0263,2.9292,7.9117,7.0756
F2V2F7V3F13V3LPS1,P,V0,V0,V2,V0,V8,V0,V0,V3,4.0554,-0.0562,0.0733,0.0195,-0.0265,2.9522,0.0751,0.0656
F2V2F7V3F14V1LQS0,Q,V0,V2,V2,V0,V6,V0,V0,V3,0.0539,-0.0819,0.0093,-0.0971,0.0088,0.0135,0.9635,5.0501
F2V2F7V3F14V1LQS1,Q,V3,V9,V2,V4,V0,V0,V0,V3,-0.0212,-0.0299,4.9055,0.0097,-0.0245,0.0115,1.0732,-0.033
F2V2F7V3F14V2LRS0,R,V7,V0,V2,V0,V4,V0,V0,V3,0.0153,-0.069,6.0154,-0.0242,0.0725,0.0428,2.027,-0.0485
F2V2F7V3F14V2LRS1,R,V3,V9,V2,V0,V0,V0,V0,V3,-0.0719,-0.0773,-0.0209,-0.0489,-0.043,0.0301,1.9894,0.0881
F2V2F7V3F14V3LPS0,P,V3,V0,V2,V0,V7,V7,V0,V3,0.0611,-0.0508,6.0586,0.0881,-0.077,-0.0894,2.9632,-0.0913
F2V2F7V3F14V3LPS1,P,V0,V0,V2,V0,V6,V0,V0,V3,-0.0496,9.0551,0.071,0.0514,-0.0075,-0.0998,2.9704,6.9735
F2V2F7V3F14V4LQS0,Q,V0,V0,V2,V0,V0,V0,V0,V3,0.0426,-0.076,-0.0333,-0.0341,-0.0119,-0.0445,4.0022,0.0087
F2V2F7V3F14V4LQS1,Q,V0,V0,V2,V0,V0,V0,V0,V3,0.0249,2.954,7.9116,-0.0198,-0.0786,-0.0546,3.9545,-0.0825
F2V2F7V3F15V1LPS0,P,V0,V0,V2,V8,V0,V0,V0,V3,0.0303,-0.0853,0.0125,0.0155,0.0525,-0.0068,7.9017,0.901
F2V2F7V3F15V1LPS1,P,V0,V0,V2,V6,V0,V0,V0,V3,0.0054,0.0115,-0.0403,-0.0723,0.0972,9.0483,4.9097,1.0862
F2V2F7V3F15V2LVS0,V,V0,V0,V2,V0,V0,V8,V0,V3,-0.0227,8.9924,3.0743,0.0731,-0.0596,-0.0825,0.0115,2.0521
F2V2F7V3F15V2LVS1,V,V0,V0,V2,V0,V0,V4,V0,V3,0.0335,0.0416,-0.0105,-0.0544,8.9493,0.0446,0.0393,2.0847
F2V2F7V3F15V3LPS0,P,V0,V0,V2,V6,V4,V0,V0,V3,2.0347,0.0756,-0.0636,8.0097,-0.0403,-0.0253,0.042,2.9068
F2V2F7V3F15V3LPS1,P,V0,V0,V2,V0,V0,V0,V8,V3,0.021,-0.0789,7.0068,7.9135,-0.0236,0.0494,0.0234,2.9423
F2V2F7V3F15V4LQS0,Q,V0,V0,V2,V0,V0,V0,V6,V3,-0.0487,2.9026,-0.09,0.0754,4.9602,0.0025,0.0122,3.9006
F2V2F7V3F15V4LQS1,Q,V0,V0,V2,V0,V0,V7,V0,V3,-0.0824,0.0311,0.0171,-0.0426,0.0057,-0.004,7.9835,4.037
F2V2F7V4LRS0,R,V0,V0,V2,V0,V0,V0,V7,V4,0.0035,-0.037,9.0627,0.0171,-0.0751,0.0862,7.9163,8.9433
F2V2F7V4LRS1,R,V0,V0,V2,V0,V0,V0,V0,V4,-0.097,0.0162,-0.0211,0.0302,0.0866,-0.0115,-0.0336,-0.0898
F2V2F7V4F8V1LSS0,S,V0,V0,V2,V0,V0,V0,V0,V4,0.9056,-0.0407,0.0458,5.9859,6.0137,0.0816,0.0586,6.0214
F2V2F7V4F8V1LSS1,S,V9,V0,V2,V3,V0,V0,V0,V4,1.0225,0.0881,0.0993,5.0681,-0.0889,6.9983,0.0946,-0.0948
F2V2F7V4F9V1LTS0,T,V0,V0,V2,V0,V0,V6,V0,V4,-0.016,1.0745,0.0673,7.0946,-0.0533,-0.031,0.0863,-0.0522
F2V2F7V4F9V1LTS1,T,V7,V0,V2,V0,V0,V0,V0,V4,0.0988,1.0282,0.0434,0.082,0.0506,6.9788,5.0002,-0.0525
F2V2F7V4F10V1LVS0,V,V0,V0,V2,V0,V8,V0,V9,V4,0.0267,-0.0876,1.0006,0.0948,0.0445,4.9967,-0.015,-0.0394
F2V2F7V4F10V1LVS1,V,V0,V0,V2,V0,V0,V0,V0,V4,-0.0248,0.0695,0.9835,-0.0879,0.0718,0.0463,0.0999,-0.0829
F2V2F7V4F10V2LPS0,P,V0,V0,V2,V0,V0,V0,V0,V4,-0.0724,-0.0004,2.0998,0.0051,0.038,-0.0399,-0.0805,0.0284
F2V2F7V4F10V2LPS1,P,V0,V0,V2,V8,V0,V0,V0,V4,8.0763,-0.0693,2.089,-0.0035,-0.084,0.0327,0.0021,5.0637
F2V2F7V4F11V1LQS0,Q,V0,V0,V2,V0,V5,V0,V0,V4,0.0938,2.0118,0.0227,0.9229,-0.0951,-0.0623,-0.024,0.0618
F2V2F7V4F11V1LQS1,Q,V2,V0,V2,V0,V0,V0,V0,V4,0.0628,0.0868,0.0878,1.0334,0.0891,0.0231,0.0322,-0.0377
F2V2F7V4F11V2LRS0,R,V0,V0,V2,V0,V0,V0,V0,V4,0.0476,-0.0322,0.0827,2.0201,-0.0699,-0.0819,-0.0239,-0.028
F2V2F7V4F11V2LRS1,R,V0,V6,V2,V0,V0,V6,V0,V4,3.9625,0.0598,-0.0033,2.0099,0.0583,-0.0483,0.0188,0.0755
F2V2F7V4F12V1LSS0,S,V0,V0,V2,V0,V0,V7,V0,V4,-0.0323,-0.0217,0.0693,-0.0319,0.9711,0.0104,-0.0454,8.9797
F2V2F7V4F12V1LSS1,S,V0,V0,V2,V0,V0,V0,V0,V4,-0.0428,-0.0518,0.0497,-0.0448,0.9235,0.065,8.0414,-0.041
F2V2F7V4F12V2LTS0,T,V0,V0,V2,V0,V0,V6,V0,V4,8.008,0.0378,-0.0218,0.0021,2.0341,0.0509,-0.0757,0.0074
F2V2F7V4F12V2LTS1,T,V0,V0,V2,V0,V0,V0,V0,V4,0.0725,4.039,5.9713,7.9548,1.9887,-0.0786,-0.0782,-0.034
F2V2F7V4F12V3LPS0,P,V0,V3,V2,V8,V7,V0,V7,V4,-0.0431,3.0213,-0.0006,-0.0436,2.9067,0.0269,-0.0596,-0.0715
F2V2F7V4F12V3LPS1,P,V0,V0,V2,V0,V0,V0,V0,V4,0.0601,0.0705,-0.0407,-0.0399,2.991,-0.0652,0.0668,0.0386
F2V2F7V4F13V1LQS0,Q,V0,V0,V2,V0,V0,V4,V0,V4,0.0198,-0.0928,-0.0765,-0.0403,0.0157,1.0702,5.0601,-0.0136
F2V2F7V4F13V1LQS1,Q,V0,V6,V2,V0,V0,V0,V0,V4,6.001,-0.0218,7.938,-0.042,-0.0824,1.0514,-0.0045,8.0684
F2V2F7V4F13V2LRS0,R,V4,V7,V2,V0,V0,V0,V0,V4,-0.0057,0.0094,4.0457,-0.0876,-0.0801,1.9674,-0.0247,-0.0454
F2V2F7V4F13V2LRS1,R,V0,V0,V2,V0,V0,V0,V0,V4,0.0288,-0.0025,-0.0664,0.0558,6.979,1.9869,-0.0895,6.0947
F2V2F7V4F13V3LSS0,S,V0,V0,V2,V0,V0,V0,V0,V4,0.0302,-0.0693,-0.0757,0.0761,7.0971,2.9161,-0.0592,-0.0801
F2V2F7V4F13V3LSS1,S,V0,V0,V2,V0,V9,V0,V0,V4,-0.093,0.0747,-0.053,0.0215,8.9913,3.038,0.0531,-0.0631
F2V2F7V4F14V1LPS0,P,V0,V0,V2,V0,V0,V8,V9,V4,6.9912,-0.0434,0.0339,-0.053,0.0378,0.0237,0.9714,8.0315
F2V2F7V4F14V1LPS1,P,V0,V0,V2,V0,V0,V0,V0,V4,5.0624,0.0128,-0.0593,-0.0768,-0.0539,9.0016,1.0471,0.0279
F2V2F7V4F14V2LQS0,Q,V7,V0,V2,V0,V0,V0,V0,V4,-0.0387,-0.0132,-0.0237,7.9758,0.096,-0.0711,1.9021,7.0917
F2V2F7V4F14V2LQS1,Q,V0,V0,V2,V3,V4,V0,V0,V4,0.0536,2.0181,0.0349,0.0991,-0.1,0.074,2.0324,-0.0991
F2V2F7V4F14V3LRS0,R,V0,V0,V2,V0,V0,V0,V0,V4,0.0546,-0.0899,-0.0165,0.0579,9.0727,0.0883,3.048,0.063
F2V2F7V4F14V3LRS1,R,V0,V0,V2,V4,V0,V0,V0,V4,0.0453,0.0581,0.0995,-0.0194,-0.0778,-0.0676,3.0878,0.0606
F2V2F7V4F14V4LPS0,P,V0,V0,V2,V0,V0,V0,V0,V4,0.0205,-0.0939,0.0835,-0.022,-0.0061,5.9896,4.0248,0.0076
F2V2F7V4F14V4LPS1,P,V0,V0,V2,V0,V0,V8,V0,V4,0.0048,0.0078,-0.0351,-0.0411,0.0932,-0.0815,3.947,-0.0171
F2V2F7V4F15V1LQS0,Q,V0,V0,V2,V0,V4,V0,V0,V4,0.0061,-0.0989,-0.0725,-0.0276,5.0566,0.004,0.0661,1.0694
F2V2F7V4F15V1LQS1,Q,V0,V0,V2,V0,V4,V0,V0,V4,0.0518,0.0463,0.0736,-0.0198,0.0751,7.927,0.0798,1.0174
F2V2F7V4F15V2LPS0,P,V0,V0,V2,V0,V0,V0,V0,V4,0.003,0.0249,-0.0286,0.0637,8.9545,-0.0157,7.9485,2.0268
F2V2F7V4F15V2LPS1,P,V0,V0,V2,V0,V0,V5,V0,V4,-0.0069,3.086,-0.0726,-0.0318,-0.0948,0.07,-0.0883,1.9612
F2V2F7V4F15V3LVS0,V,V5,V0,V2,V7,V0,V8,V0,V4,1.9227,4.0609,4.0747,2.9121,0.0296,0.0615,-0.0043,2.9788
F2V2F7V4F15V3LVS1,V,V0,V5,V2,V0,V0,V0,V0,V4,8.0518,7.0537,0.0233,4.9482,-0.0643,0.0236,8.0598,3.0267
F2V2F7V4F15V4LPS0,P,V0,V0,V2,V0,V0,V5,V0,V4,-0.033,9.0371,-0.0076,6.0325,-0.0925,4.9571,8.0852,3.9397
F2V2F7V4F15V4LPS1,P,V0,V9,V2,V0,V0,V7,V0,V4,0.0953,0.0711,-0.0097,0.0682,0.0736,-0.0382,-0.0347,3.9561
F2V2F8V1LQS0,Q,V0,V0,V2,V8,V0,V0,V0,V0,1.0737,-0.0587,0.0187,6.029,0.0823,-0.09,-0.0681,0.0058
F2V2F8V1LQS1,Q,V0,V0,V2,V5,V0,V5,V8,V0,0.9078,-0.0975,-0.077,-0.0697,5.0475,5.9456,-0.0815,-0.0838
F2V2F8V1F9V1LRS0,R,V0,V3,V2,V0,V8,V9,V9,V0,1.0323,1.042,-0.0886,0.062,0.0326,0.0816,-0.0304,-0.0889
F2V2F8V1F9V1LRS1,R,V0,V0,V2,V0,V0,V9,V5,V0,0.9459,0.9191,6.974,5.9762,-0.0529,-0.0383,0.0077,7.0609
F2V2F8V1F10V1LSS0,S,V8,V0,V2,V0,V0,V0,V0,V0,1.0824,3.9025,1.0931,0.061,0.0835,-0.0696,0.0406,-0.0287
F2V2F8V1F10V1LSS1,S,V0,V4,V2,V0,V7,V0,V0,V8,1.004,8.0698,1.024,0.0576,-0.0603,-0.0003,0.0123,0.0186
F2V2F8V1F10V2LTS0,T,V0,V6,V2,V0,V0,V0,V0,V0,0.9519,0.0102,2.0997,0.0105,0.0771,0.0049,0.0478,0.0496
F2V2F8V1F10V2LTS1,T,V0,V0,V2,V0,V0,V0,V0,V0,1.0511,-0.0811,1.953,-0.0831,0.0579,0.0147,0.0732,-0.0979
F2V2F8V1F11V1LVS0,V,V0,V0,V2,V0,V0,V6,V0,V0,0.9263,0.0809,-0.0706,1.0047,-0.0365,0.056,0.0016,-0.0724
F2V2F8V1F11V1LVS1,V,V2,V0,V2,V0,V0,V0,V0,V0,0.9088,5.071,-0.0885,1.0409,0.0686,-0.0857,0.098,4.9689
F2V2F8V1F11V2LPS0,P,V0,V0,V2,V0,V0,V0,V5,V0,1.073,-0.0589,0.0471,1.9681,5.957,0.0558,0.0393,0.0477
F2V2F8V1F11V2LPS1,P,V0,V0,V2,V0,V0,V0,V0,V0,0.983,3.0525,7.0307,1.9549,7.9547,-0.0022,-0.0601,0.0382
F2V2F8V1F12V1LQS0,Q,V0,V0,V2,V0,V9,V0,V5,V9,1.0322,0.0775,0.0104,-0.0728,0.9987,0.0938,0.0084,0.0192
F2V2F8V1F12V1LQS1,Q,V2,V2,V2,V0,V0,V0,V0,V0,0.9858,-0.0408,-0.0047,-0.0471,0.9538,7.9301,-0.0102,5.9891
F2V2F8V1F12V2LRS0,R,V0,V0,V2,V0,V7,V0,V0,V0,0.9779,0.0273,4.0525,8.9979,1.9801,-0.0245,-0.0103,9.0133
F2V2F8V1F12V2LRS1,R,V0,V0,V2,V0,V0,V0,V0,V0,1.0171,0.0453,-0.0758,-0.0769,1.9487,0.0693,0.092,0.0825
F2V2F8V1F12V3LSS0,S,V2,V0,V2,V0,V0,V6,V0,V9,1.0503,-0.005,-0.0977,0.0969,3.067,0.0755,-0.0395,0.0425
F2V2F8V1F12V3LSS1,S,V0,V0,V2,V0,V4,V0,V0,V0,0.9993,-0.0646,-0.0675,0.0494,2.959,9.0639,-0.0371,0.0174
F2V2F8V1F13V1LTS0,T,V0,V0,V2,V0,V0,V6,V0,V0,1.0614,-0.0437,3.0218,0.0875,8.9529,1.0946,0.0821,8.9533
F2V2F8V1F13V1LTS1,T,V0,V0,V2,V0,V0,V0,V0,V0,0.988,0.0165,-0.08,0.0632,-0.0845,0.9202,5.9313,-0.0852
F2V2F8V1F13V2LPS0,P,V0,V0,V2,V0,V0,V8,V0,V7,1.0548,0.0657,-0.0473,-0.074,7.9382,1.9144,-0.0329,-0.0105
F2V2F8V1F13V2LPS1,P,V0,V0,V2,V0,V0,V0,V0,V0,1.0166,-0.0037,0.0594,-0.0929,0.0581,1.9356,0.0435,0.0831
F2V2F8V1F13V3LQS0,Q,V0,V0,V2,V3,V0,V8,V0,V0,1.0819,0.0737,0.0125,-0.0776,-0.0318,2.9959,0.0934,-0.0227
F2V2F8V1F13V3LQS1,Q,V0,V0,V2,V0,V5,V0,V0,V0,0.9913,7.0712,0.038,0.0483,0.0698,3.0121,8.0217,-0.0508
F2V2F8V1F14V1LRS0,R,V0,V0,V2,V0,V0,V4,V0,V6,1.0329,0.0655,-0.0797,-0.0637,-0.0594,4.9521,0.9561,6.095
F2V2F8V1F14V1LRS1,R,V2,V0,V2,V0,V0,V0,V0,V0,1.032,0.0987,-0.098,0.0279,0.0078,0.0775,0.9182,-0.036
F2V2F8V1F14V2LSS0,S,V0,V0,V2,V6,V7,V8,V0,V0,1.0259,0.0946,-0.0295,-0.0479,-0.0652,0.0246,1.9143,-0.0679
F2V2F8V1F14V2LSS1,S,V0,V0,V2,V4,V0,V0,V0,V0,1.0461,-0.0498,-0.0779,0.0127,4.9776,-0.0151,2.0403,0.0388
F2V2F8V1F14V3LPS0,P,V0,V0,V2,V0,V0,V0,V0,V0,1.071,-0.0083,-0.0516,0.0751,0.0734,8.9756,3.0681,0.0164
F2V2F8V1F14V3LPS1,P,V0,V8,V2,V0,V0,V0,V0,V0,0.9631,-0.0841,-0.0798,-0.0359,-0.0421,8.9121,2.9614,-0.0541
F2V2F8V1F14V4LQS0,Q,V0,V0,V2,V0,V0,V8,V0,V0,1.061,-0.0642,-0.0992,0.0808,0.0286,0.0444,3.9091,0.0119
F2V2F8V1F14V4LQS1,Q,V0,V3,V2,V0,V8,V0,V5,V0,0.9374,0.0435,6.9945,0.0329,-0.0926,-0.0224,4.0446,0.0841
F2V2F8V1F15V1LRS0,R,V0,V8,V2,V0,V0,V0,V0,V0,0.9059,7.0916,-0.0501,-0.0589,-0.0541,8.9583,0.0722,1.0512
F2V2F8V1F15V1LRS1,R,V0,V5,V2,V8,V0,V0,V0,V6,0.9311,-0.0035,0.054,6.0173,0.0147,-0.0637,-0.0895,0.9283
F2V2F8V1F15V2LPS0,P,V0,V0,V2,V0,V0,V8,V0,V0,0.979,0.0372,0.0493,-0.0719,0.0765,-0.0334,8.9477,2.0023
F2V2F8V1F15V2LPS1,P,V4,V0,V2,V6,V0,V0,V0,V0,0.9158,-0.0064,0.0876,0.0569,6.0395,0.0959,-0.0087,1.9755
F2V2F8V1F15V3LQS0,Q,V0,V0,V2,V6,V0,V0,V0,V6,1.0285,0.0691,0.0779,0.0174,-0.054,-0.0241,-0.0862,2.926
F2V2F8V1F15V3LQS1,Q,V0,V0,V2,V0,V0,V0,V0,V0,1.021,-0.0821,0.0425,0.0031,-0.0154,7.9333,-0.098,3.0833
F2V2F8V1F15V4LPS0,P,V0,V0,V2,V0,V0,V8,V0,V0,1.0379,0.0687,-0.0848,4.0129,8.0082,0.0856,0.0171,4.0561
F2V2F8V1F15V4LPS1,P,V0,V0,V2,V0,V0,V6,V0,V0,0.909,0.087,0.014,0.0024,8.0267,0.0828,-0.0077,3.9154
F2V2F9V1LVS0,V,V0,V0,V2,V0,V0,V5,V0,V0,-0.0062,1.0717,0.041,0.0649,-0.0789,0.0048,-0.0031,-0.0997
F2V2F9V1LVS1,V,V0,V0,V2,V0,V0,V0,V0,V0,0.043,1.0039,0.0375,0.0749,0.0487,8.901,0.0525,-0.0025
F2V2F9V1F10V1LPS0,P,V6,V6,V2,V8,V6,V0,V0,V0,0.0906,1.0422,0.9838,-0.0161,0.0867,-0.0779,0.0948,0.0325
F2V2F9V1F10V1LPS1,P,V0,V8,V2,V0,V0,V0,V0,V0,0.0052,0.9163,0.9565,-0.0743,0.0681,0.0316,-0.0411,9.0639
F2V2F9V1F10V2LQS0,Q,V0,V0,V2,V0,V0,V0,V0,V0,-0.0225,0.9063,1.9198,-0.0331,0.0685,6.9691,0.0522,0.0903
F2V2F9V1F10V2LQS1,Q,V0,V0,V2,V0,V7,V0,V0,V0,0.0121,0.93,2.0734,-0.0681,0.0166,-0.0545,7.0405,0.073
F2V2F9V1F11V1LRS0,R,V0,V0,V2,V0,V0,V0,V0,V0,-0.0703,1.0778,8.969,0.9309,0.0682,-0.0664,0.0599,0.0667
F2V2F9V1F11V1LRS1,R,V0,V0,V2,V0,V0,V0,V0,V0,0.0541,1.0872,-0.0827,1.0995,-0.0057,0.046,0.0946,-0.0567
F2V2F9V1F11V2LSS0,S,V0,V0,V2,V0,V0,V0,V0,V0,-0.0159,1.0585,0.002,2.0176,0.0734,-0.0391,0.036,-0.0755
F2V2F9V1F11V2LSS1,S,V0,V0,V2,V0,V0,V0,V0,V0,0.006,0.9684,-0.0469,2.0824,0.0715,0.0804,-0.0197,-0.0143
F2V2F9V1F12V1LTS0,T,V0,V0,V2,V0,V0,V0,V0,V0,0.0515,0.9607,-0.0604,-0.0498,1.0118,6.0733,0.0908,4.9482
F2V2F9V1F12V1LTS1,T,V0,V5,V2,V6,V6,V8,V0,V0,0.04,0.9718,0.0457,9.081,1.0555,0.0521,0.0963,-0.0363
F2V2F9V1F12V2LVS0,V,V0,V6,V2,V0,V0,V4,V0,V0,0.0898,0.9877,0.0415,0.0854,1.9549,-0.0121,9.0143,0.0709
F2V2F9V1F12V2LVS1,V,V0,V0,V2,V7,V0,V0,V0,V0,-0.0429,1.0897,0.0548,0.063,2.0422,0.0991,0.0659,-0.0908
F2V2F9V1F12V3LPS0,P,V0,V0,V2,V0,V6,V0,V0,V0,6.9707,1.0581,0.0453,0.0757,2.9978,7.032,0.0715,9.067
F2V2F9V1F12V3LPS1,P,V0,V0,V2,V0,V0,V0,V8,V7,0.0929,1.0493,0.0718,-0.0885,2.9697,-0.0098,8.9111,0.0717
F2V2F9V1F13V1LQS0,Q,V5,V0,V2,V0,V0,V7,V0,V7,0.0375,0.9378,-0.0652,5.0372,0.0835,1.0211,0.0409,0.0116
F2V2F9V1F13V1LQS1,Q,V7,V0,V2,V0,V0,V9,V0,V5,0.0619,0.9777,0.0817,5.0128,8.0958,0.9569,0.014,0.0803
F2V2F9V1F13V2LRS0,R,V4,V0,V2,V9,V0,V0,V0,V0,0.0383,1.0659,0.089,8.0505,-0.0713,1.9251,0.0885,-0.0321
F2V2F9V1F13V2LRS1,R,V8,V0,V2,V0,V0,V5,V0,V0,-0.0855,0.9506,-0.0266,-0.0844,-0.0929,2.0921,-0.0817,4.9489
F2V2F9V1F13V3LSS0,S,V0,V0,V2,V0,V0,V0,V0,V0,-0.081,0.9936,0.003,0.0803,0.0325,3.0096,0.0431,0.0213
F2V2F9V1F13V3LSS1,S,V0,V0,V2,V0,V0,V0,V5,V0,-0.0037,1.0713,0.0956,7.0578,-0.0891,3.0937,-0.0428,-0.0018
F2V2F9V1F14V1LTS0,T,V0,V0,V2,V0,V5,V0,V0,V0,0.0782,1.0466,7.0361,-0.0408,0.0809,6.0438,0.9325,0.0456
F2V2F9V1F14V1LTS1,T,V2,V0,V2,V0,V0,V0,V0,V8,0.0003,0.926,5.966,0.0931,-0.0071,-0.0795,1.0403,8.9748
F2V2F9V1F14V2LPS0,P,V0,V0,V2,V0,V0,V5,V0,V0,0.0177,1.0677,-0.0997,0.0994,-0.0585,-0.0366,2.0774,0.0991
F2V2F9V1F14V2LPS1,P,V0,V0,V2,V0,V0,V0,V0,V0,-0.0567,0.9669,3.9517,-0.0862,0.036,0.0115,1.9586,0.0894
F2V2F9V1F14V3LQS0,Q,V0,V0,V2,V0,V0,V0,V0,V5,3.0029,0.9133,0.0026,2.9483,0.0981,0.0503,3.065,0.0679
F2V2F9V1F14V3LQS1,Q,V0,V7,V2,V0,V7,V0,V0,V6,0.0348,1.0491,-0.0474,0.0175,-0.0788,-0.0472,3.0853,-0.0865
F2V2F9V1F14V4LRS0,R,V0,V0,V2,V0,V0,V0,V0,V0,-0.0239,0.9693,-0.0467,4.0931,-0.0585,8.9894,3.9594,-0.0046
F2V2F9V1F14V4LRS1,R,V0,V0,V2,V0,V6,V0,V0,V8,5.0599,1.0617,-0.0522,5.9683,-0.0218,-0.0197,4.0171,0.0069
F2V2F9V1F15V1LSS0,S,V0,V7,V2,V8,V0,V8,V0,V0,0.0886,0.9385,0.0363,-0.0264,0.0903,-0.0685,0.0793,1.0683
F2V2F9V1F15V1LSS1,S,V0,V0,V2,V0,V0,V0,V0,V0,0.0129,1.077,0.0544,-0.0881,8.0924,7.0498,-0.0483,0.9683
F2V2F9V1F15V2LPS0,P,V0,V0,V2,V0,V0,V0,V0,V0,0.0566,1.0025,-0.0767,0.029,-0.0379,-0.0967,-0.009,2.0165
F2V2F9V1F15V2LPS1,P,V0,V0,V2,V0,V0,V0,V8,V0,-0.0665,0.9598,8.9446,-0.0441,0.0708,0.0837,0.0303,1.9358
F2V2F9V1F15V3LQS0,Q,V3,V0,V2,V0,V0,V0,V0,V0,3.0254,1.0229,0.0553,-0.0797,0.0504,0.0791,-0.0731,2.9897
F2V2F9V1F15V3LQS1,Q,V0,V0,V2,V0,V0,V0,V0,V0,-0.0774,0.9918,0.0571,-0.0698,0.056,-0.045,0.0907,2.9396
F2V2F9V1F15V4LRS0,R,V7,V0,V2,V0,V0,V0,V0,V0,-0.0069,1.0155,0.0896,0.0339,-0.0908,-0.0155,-0.0426,3.9842
F2V2F9V1F15V4LRS1,R,V0,V0,V2,V0,V0,V0,V0,V0,-0.076,1.0397,2.9072,-0.0755,0.0635,8.0697,0.0741,3.9806
F2V2F10V1LPS0,P,V0,V2,V2,V0,V0,V0,V0,V0,7.086,-0.0727,0.9034,0.059,0.0545,-0.0593,0.0951,-0.0547
F2V2F10V1LPS1,P,V0,V0,V2,V7,V0,V0,V5,V0,-0.034,4.0005,0.9555,0.0699,0.0298,6.0094,0.0579,7.0205
F2V2F10V1F11V1LQS0,Q,V0,V0,V2,V0,V0,V4,V0,V8,-0.0751,0.0895,1.0192,0.9473,-0.0387,-0.0442,-0.0731,0.0774
