sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1F5V1F14V2LQS0,Q,V1,V0,V4,V0,V0,V1,V8,V8,8.0629,-0.1332,0.0552,-0.1027,5.9511,-0.066,1.8856,0.0559
F0V1F5V1F14V2LQS1,Q,V1,V7,V0,V6,V0,V1,V0,V5,0.0744,8.8866,3.1994,7.1547,0.1864,-0.0787,1.9097,6.1313
F0V1F5V1F14V3LRS0,R,V1,V0,V0,V0,V0,V1,V8,V9,6.8053,2.1306,0.0492,0.1009,0.1514,-0.0086,2.9119,0.0611
F0V1F5V1F14V3LRS1,R,V1,V8,V5,V0,V0,V1,V0,V0,5.9274,8.1186,5.9086,6.001,8.9076,4.008,2.9601,8.9898
F0V1F5V1F14V4LPS0,P,V1,V0,V3,V0,V9,V1,V8,V0,4.1592,-0.0843,4.1626,6.901,4.8168,0.1097,4.0422,7.9617
F0V1F5V1F14V4LPS1,P,V1,V0,V4,V0,V0,V1,V0,V0,0.0707,2.0419,0.0667,5.0763,7.9633,-0.1704,4.0139,7.0715
F0V1F5V1F15V1LQS0,Q,V1,V0,V0,V0,V9,V1,V6,V6,8.8536,2.9796,0.1821,2.8142,0.1181,0.0016,8.8122,1.1259
F0V1F5V1F15V1LQS1,Q,V1,V3,V5,V5,V8,V1,V9,V9,7.8121,0.041,0.007,6.1992,0.1056,-0.1349,0.1757,1.1574
F0V1F5V1F15V2LPS0,P,V1,V7,V0,V8,V0,V1,V0,V0,6.8919,2.9501,5.8068,8.8839,0.1006,-0.1845,6.8189,1.9066
F0V1F5V1F15V2LPS1,P,V1,V0,V9,V8,V0,V1,V6,V0,-0.1729,0.1004,3.8816,6.8481,0.1902,5.141,8.0918,1.991
F0V1F5V1F15V3LVS0,V,V1,V0,V0,V5,V0,V1,V0,V0,0.1008,0.0436,0.1079,0.0339,0.0128,0.0201,0.0954,3.0674
F0V1F5V1F15V3LVS1,V,V1,V6,V0,V4,V0,V1,V0,V0,8.0739,0.0405,-0.082,0.0565,-0.0325,-0.0776,0.037,2.9375
F0V1F5V1F15V4LPS0,P,V1,V3,V4,V0,V5,V1,V6,V0,0.1629,6.0219,-0.1836,5.9906,-0.0452,0.1363,-0.1451,3.9275
F0V1F5V1F15V4LPS1,P,V1,V0,V8,V0,V0,V1,V8,V9,3.9545,3.9566,0.1585,5.9997,-0.1089,9.1379,0.1096,4.0685
F0V1F5V2LQS0,Q,V1,V0,V0,V0,V7,V2,V0,V5,0.0166,0.1111,0.0489,-0.0699,-0.0836,0.0165,7.1177,0.0485
F0V1F5V2LQS1,Q,V1,V3,V0,V0,V0,V2,V0,V0,-0.1989,0.1756,3.1413,0.0814,7.0749,0.0991,5.0862,6.1264
F0V1F5V2F6V1LRS0,R,V1,V5,V9,V0,V0,V2,V1,V0,0.1974,-0.0282,6.9806,9.081,0.0695,-0.1398,0.114,5.1027
F0V1F5V2F6V1LRS1,R,V1,V0,V0,V0,V7,V2,V1,V0,0.1615,5.824,-0.1759,3.9877,6.9972,0.0341,9.0326,-0.0339
F0V1F5V2F6V2LSS0,S,V1,V9,V8,V0,V0,V2,V2,V0,3.1554,0.1917,-0.0125,6.8643,-0.0475,0.186,0.1561,0.1124
F0V1F5V2F6V2LSS1,S,V1,V7,V0,V3,V0,V2,V2,V0,-0.1914,2.919,-0.1274,0.1805,0.1146,-0.0436,-0.0853,-0.0618
F0V1F5V2F6V3LTS0,T,V1,V0,V8,V5,V0,V2,V3,V9,3.0328,0.0821,6.1146,7.0002,8.8114,0.1491,0.0442,-0.1024
F0V1F5V2F6V3LTS1,T,V1,V3,V3,V0,V7,V2,V3,V0,2.8981,-0.1771,0.0587,8.9155,0.0161,0.0422,0.0128,0.0595
F0V1F5V2F6V4LVS0,V,V1,V0,V4,V0,V5,V2,V4,V0,9.1623,0.0886,0.1434,3.9198,0.1034,-0.1285,8.8722,7.8816
F0V1F5V2F6V4LVS1,V,V1,V0,V3,V0,V5,V2,V4,V9,0.1518,4.8506,0.0651,-0.1942,9.1628,0.1607,8.8904,6.8306
F0V1F5V2F7V1LPS0,P,V1,V0,V0,V6,V0,V2,V0,V1,0.0789,0.1889,4.079,6.8234,3.8122,0.0244,-0.187,6.9306
F0V1F5V2F7V1LPS1,P,V1,V0,V0,V3,V7,V2,V9,V1,8.027,-0.0695,5.9791,-0.1589,-0.0519,0.14,-0.0411,4.9076
F0V1F5V2F7V2LQS0,Q,V1,V7,V0,V4,V0,V2,V0,V2,0.1448,3.8593,-0.132,-0.1656,-0.107,-0.1574,-0.0441,5.8478
F0V1F5V2F7V2LQS1,Q,V1,V0,V0,V5,V6,V2,V8,V2,7.075,-0.1841,0.0165,-0.0486,0.0632,4.8134,6.1588,4.9737
F0V1F5V2F7V3LRS0,R,V1,V3,V4,V7,V0,V2,V5,V3,-0.1543,6.0559,-0.0613,-0.1337,-0.0649,0.0877,0.1786,7.0808
F0V1F5V2F7V3LRS1,R,V1,V0,V0,V9,V0,V2,V0,V3,0.0671,-0.1405,0.1983,6.0174,-0.1554,0.0686,-0.094,9.0954
F0V1F5V2F7V4LSS0,S,V1,V9,V0,V9,V5,V2,V0,V4,-0.098,-0.199,0.0464,0.0179,-0.0375,8.1818,7.9963,0.1431
F0V1F5V2F7V4LSS1,S,V1,V9,V0,V6,V0,V2,V0,V4,6.8891,0.1548,-0.1261,5.1428,-0.0921,0.0602,0.153,6.8215
F0V1F5V2F8V1LTS0,T,V1,V0,V0,V0,V9,V2,V0,V0,0.9732,0.064,-0.0041,6.916,-0.0294,-0.0122,-0.0393,-0.0986
F0V1F5V2F8V1LTS1,T,V1,V6,V8,V0,V4,V2,V5,V6,0.9803,-0.0989,0.1851,4.007,-0.0401,0.0479,-0.0548,0.1611
F0V1F5V2F9V1LPS0,P,V1,V0,V7,V9,V0,V2,V7,V0,-0.0224,1.0992,-0.0451,8.0804,0.1336,-0.118,8.8624,-0.1413
F0V1F5V2F9V1LPS1,P,V1,V0,V7,V0,V0,V2,V0,V0,9.0598,1.0742,0.0434,-0.1718,-0.0892,0.1701,-0.1572,0.1659
F0V1F5V2F10V1LQS0,Q,V1,V0,V0,V9,V0,V2,V0,V5,0.0915,0.0815,1.038,0.1077,0.0195,8.1605,9.1522,6.8856
F0V1F5V2F10V1LQS1,Q,V1,V5,V7,V0,V0,V2,V0,V6,4.1981,-0.0151,1.106,0.1518,4.1805,-0.0006,9.0769,7.1132
F0V1F5V2F10V2LRS0,R,V1,V8,V0,V7,V7,V2,V0,V0,-0.1816,8.1444,1.967,8.1736,0.1226,7.9208,6.9558,4.9211
F0V1F5V2F10V2LRS1,R,V1,V0,V8,V8,V7,V2,V0,V7,2.1354,6.9668,2.1193,0.0419,-0.1426,0.1154,8.1559,-0.0648
F0V1F5V2F11V1LSS0,S,V1,V0,V0,V0,V4,V2,V0,V7,-0.002,-0.0858,-0.0367,1.0625,4.1598,0.1158,0.072,0.0128
F0V1F5V2F11V1LSS1,S,V1,V5,V8,V5,V0,V2,V0,V0,0.0258,0.1409,5.0896,0.9369,-0.0433,7.9581,0.1212,-0.0141
F0V1F5V2F11V2LPS0,P,V1,V4,V4,V0,V0,V2,V0,V0,0.1607,0.0089,0.1126,1.8852,5.0338,-0.1261,-0.0847,8.0543
F0V1F5V2F11V2LPS1,P,V1,V3,V0,V3,V0,V2,V0,V6,7.1244,0.0105,0.028,2.0022,0.0439,0.0919,-0.1374,7.1795
F0V1F5V2F12V1LQS0,Q,V1,V0,V5,V8,V4,V2,V7,V0,-0.0129,0.0317,0.0265,0.0595,0.8721,0.0409,6.8987,0.1221
F0V1F5V2F12V1LQS1,Q,V1,V0,V0,V0,V9,V2,V0,V8,-0.0389,0.0206,5.8677,8.8423,1.1475,4.0245,4.9894,0.1895
F0V1F5V2F12V2LRS0,R,V1,V0,V0,V3,V8,V2,V0,V7,-0.0671,8.0589,-0.1962,9.1937,2.1384,0.1217,-0.1116,0.167
F0V1F5V2F12V2LRS1,R,V1,V0,V0,V5,V4,V2,V6,V0,9.1227,-0.0565,6.0037,4.8147,2.0082,0.1885,6.9997,0.0362
F0V1F5V2F12V3LPS0,P,V1,V0,V0,V8,V4,V2,V6,V0,-0.0945,7.0793,-0.1574,3.8523,3.0725,-0.1536,6.1875,-0.1885
F0V1F5V2F12V3LPS1,P,V1,V7,V0,V0,V0,V2,V0,V0,4.1488,-0.1101,-0.0987,7.0723,3.0774,0.0176,5.9498,0.1815
F0V1F5V2F13V1LQS0,Q,V1,V2,V8,V6,V6,V2,V0,V6,4.0699,7.1651,3.1373,0.0041,8.0866,0.8714,7.9539,6.8211
F0V1F5V2F13V1LQS1,Q,V1,V0,V5,V0,V0,V2,V0,V9,-0.1946,3.0988,7.8789,-0.0987,5.9026,0.9753,-0.1482,-0.0565
F0V1F5V2F13V2LPS0,P,V1,V7,V4,V3,V0,V2,V0,V0,5.01,8.9719,0.0953,2.8527,0.1112,2.1231,-0.1283,0.1451
F0V1F5V2F13V2LPS1,P,V1,V0,V0,V3,V0,V2,V0,V8,6.1528,7.907,5.1752,2.8372,-0.117,1.9475,-0.1825,9.0458
F0V1F5V2F13V3LVS0,V,V1,V9,V7,V0,V6,V2,V0,V9,-0.1381,-0.072,7.8876,-0.1189,0.0905,3.1144,0.12,0.0379
F0V1F5V2F13V3LVS1,V,V1,V3,V0,V0,V0,V2,V0,V6,7.99,0.0742,0.0394,0.0869,-0.1384,3.0782,0.1676,7.1324
F0V1F5V2F14V1LPS0,P,V1,V0,V0,V0,V0,V2,V0,V0,0.0774,6.0225,-0.1367,0.0353,0.1895,7.1397,1.099,-0.0251
F0V1F5V2F14V1LPS1,P,V1,V0,V0,V4,V0,V2,V9,V0,6.1115,-0.1799,9.0252,0.1801,-0.0066,0.1174,1.0019,-0.1097
F0V1F5V2F14V2LQS0,Q,V1,V0,V0,V9,V6,V2,V0,V6,-0.1201,0.0413,-0.0333,6.0654,-0.0077,0.0875,2.1602,0.1845
F0V1F5V2F14V2LQS1,Q,V1,V0,V0,V8,V8,V2,V0,V6,0.0224,6.1389,5.8703,-0.1447,4.9567,0.1784,2.1447,6.0131
F0V1F5V2F14V3LRS0,R,V1,V0,V0,V4,V6,V2,V5,V0,7.9502,0.1226,7.0783,0.0361,-0.1765,0.1576,3.1373,7.1295
F0V1F5V2F14V3LRS1,R,V1,V0,V8,V0,V0,V2,V0,V0,-0.0814,6.0309,6.11,0.1087,7.8765,-0.0336,3.1874,-0.1261
F0V1F5V2F14V4LSS0,S,V1,V6,V5,V8,V0,V2,V7,V0,-0.0009,0.0454,6.0192,0.0196,7.1927,0.0364,4.1762,0.198
F0V1F5V2F14V4LSS1,S,V1,V0,V7,V0,V6,V2,V0,V7,9.1272,0.1652,-0.1131,-0.1892,5.122,9.0105,3.9479,6.9182
F0V1F5V2F15V1LTS0,T,V1,V9,V5,V5,V0,V2,V0,V5,-0.06,7.1306,-0.1673,6.161,0.1886,-0.0884,-0.1852,1.1581
F0V1F5V2F15V1LTS1,T,V1,V0,V8,V0,V7,V2,V6,V6,0.0617,0.1814,7.9516,8.1252,-0.1169,8.9167,0.1801,0.9731
F0V1F5V2F15V2LVS0,V,V1,V7,V0,V0,V0,V2,V0,V6,3.0161,-0.049,4.9008,5.1292,0.1315,-0.0934,9.1725,2.1512
F0V1F5V2F15V2LVS1,V,V1,V6,V0,V0,V0,V2,V6,V0,0.0073,7.8004,-0.153,9.1146,7.0646,0.1087,6.8771,1.8752
F0V1F5V2F15V3LPS0,P,V1,V2,V0,V3,V0,V2,V0,V7,0.1081,-0.1789,-0.1317,-0.174,-0.0912,-0.1683,-0.1766,2.9882
F0V1F5V2F15V3LPS1,P,V1,V0,V0,V0,V6,V2,V6,V0,1.8411,0.1695,-0.0003,4.9859,4.1955,5.9702,-0.0908,3.0951
F0V1F5V2F15V4LQS0,Q,V1,V0,V0,V0,V9,V2,V5,V0,4.0499,-0.1333,8.9303,0.1981,7.1454,-0.0812,-0.0462,4.0578
F0V1F5V2F15V4LQS1,Q,V1,V0,V3,V5,V9,V2,V9,V9,0.0235,0.1567,-0.1043,-0.1214,4.8923,-0.103,-0.0344,3.9524
F0V1F5V3LRS0,R,V1,V0,V5,V0,V0,V3,V0,V9,0.1757,3.9809,0.0492,-0.1758,0.013,7.9427,6.1509,0.1225
F0V1F5V3LRS1,R,V1,V8,V6,V5,V7,V3,V5,V0,-0.0022,0.1285,0.1272,4.1478,6.9156,3.9874,7.9826,5.1253
F0V1F5V3F6V1LSS0,S,V1,V0,V5,V0,V5,V3,V1,V0,0.1244,0.1516,-0.1288,3.0152,0.0388,4.0356,-0.1746,-0.0434
F0V1F5V3F6V1LSS1,S,V1,V5,V0,V0,V7,V3,V1,V6,9.0094,0.1546,0.0717,5.1579,-0.0094,0.1135,0.0157,8.086
F0V1F5V3F6V2LTS0,T,V1,V0,V0,V0,V0,V3,V2,V9,2.998,3.8917,-0.0062,5.8574,-0.0953,0.1696,6.1979,0.0097
F0V1F5V3F6V2LTS1,T,V1,V0,V0,V0,V6,V3,V2,V0,0.1024,5.0898,0.0185,4.8892,0.0258,0.1291,7.1328,-0.0662
F0V1F5V3F6V3LPS0,P,V1,V0,V0,V0,V4,V3,V3,V0,2.0901,0.0629,-0.1956,6.9519,-0.0839,8.9545,7.0465,5.8152
F0V1F5V3F6V3LPS1,P,V1,V0,V0,V0,V0,V3,V3,V0,6.9533,0.1087,0.131,9.1451,-0.1472,0.1904,0.1012,0.0424
F0V1F5V3F6V4LQS0,Q,V1,V0,V0,V0,V8,V3,V4,V0,2.0013,-0.1978,-0.1974,7.1908,6.9905,3.8065,-0.019,-0.1376
F0V1F5V3F6V4LQS1,Q,V1,V0,V0,V0,V0,V3,V4,V8,-0.0565,-0.0511,9.102,-0.1594,5.1706,-0.0325,0.0058,8.9299
F0V1F5V3F7V1LRS0,R,V1,V0,V0,V0,V0,V3,V0,V1,-0.1389,9.1002,7.1716,-0.0978,-0.0274,8.8494,0.176,7.1797
F0V1F5V3F7V1LRS1,R,V1,V0,V6,V3,V0,V3,V0,V1,0.1564,0.1712,-0.0801,0.0817,-0.1896,8.0414,0.0169,9.1742
F0V1F5V3F7V2LSS0,S,V1,V0,V0,V0,V0,V3,V6,V2,4.9371,0.0308,2.93,5.1201,7.9828,0.1376,0.1701,5.859
F0V1F5V3F7V2LSS1,S,V1,V0,V0,V0,V6,V3,V0,V2,-0.0688,-0.0608,0.0314,7.944,-0.0723,-0.0837,-0.1312,5.1143
F0V1F5V3F7V3LPS0,P,V1,V2,V3,V0,V0,V3,V0,V3,3.037,6.9761,7.0424,-0.1467,9.0639,-0.0692,0.0216,5.1405
F0V1F5V3F7V3LPS1,P,V1,V6,V0,V8,V9,V3,V7,V3,-0.0902,2.8501,8.9311,0.0136,-0.0571,-0.1206,5.069,-0.1394
F0V1F5V3F7V4LQS0,Q,V1,V7,V7,V4,V0,V3,V9,V4,-0.1202,0.1252,9.0993,0.0528,-0.1795,6.917,7.186,5.8182
F0V1F5V3F7V4LQS1,Q,V1,V4,V5,V0,V7,V3,V8,V4,-0.0446,0.0631,8.0308,8.9909,0.0966,6.8818,-0.161,-0.0464
F0V1F5V3F8V1LRS0,R,V1,V2,V0,V7,V0,V3,V0,V0,1.0002,0.102,-0.1405,0.0399,0.0824,0.1009,0.0528,-0.0418
F0V1F5V3F8V1LRS1,R,V1,V3,V0,V0,V0,V3,V0,V0,0.9096,0.0865,0.0986,8.1809,0.1833,3.8826,-0.1442,-0.0748
F0V1F5V3F9V1LPS0,P,V1,V0,V5,V0,V0,V3,V5,V0,9.0471,1.1073,-0.1436,-0.0032,0.0477,0.1147,0.1352,8.9277
F0V1F5V3F9V1LPS1,P,V1,V0,V4,V0,V0,V3,V6,V0,0.1346,0.8937,-0.0297,8.1225,-0.0555,0.1868,0.0797,-0.1523
F0V1F5V3F10V1LQS0,Q,V1,V3,V0,V0,V0,V3,V8,V6,0.072,-0.025,0.822,0.0625,0.0433,0.1912,0.0957,0.0002
F0V1F5V3F10V1LQS1,Q,V1,V0,V0,V8,V0,V3,V6,V5,-0.1707,6.1553,0.9453,-0.0599,6.1338,-0.0352,5.1937,0.1363
F0V1F5V3F10V2LPS0,P,V1,V0,V0,V9,V0,V3,V9,V6,4.1698,-0.0839,2.052,-0.1487,0.0918,8.0171,0.1564,-0.0253
F0V1F5V3F10V2LPS1,P,V1,V0,V7,V8,V0,V3,V0,V9,0.1454,4.9988,2.0545,-0.1355,7.0181,6.1412,4.8943,-0.1886
F0V1F5V3F11V1LVS0,V,V1,V0,V0,V5,V9,V3,V0,V8,-0.0932,-0.0065,6.1318,0.8977,0.0214,5.0809,8.947,7.1332
F0V1F5V3F11V1LVS1,V,V1,V8,V8,V5,V9,V3,V8,V6,8.846,6.886,-0.0953,0.9177,7.1667,0.1306,6.107,7.9363
F0V1F5V3F11V2LPS0,P,V1,V8,V0,V0,V0,V3,V8,V0,-0.0104,-0.029,-0.0719,2.0531,0.1175,3.9807,0.0892,0.1698
F0V1F5V3F11V2LPS1,P,V1,V5,V4,V9,V0,V3,V0,V7,0.0692,6.8211,5.8511,1.8853,0.107,9.1254,-0.109,7.0156
F0V1F5V3F12V1LQS0,Q,V1,V0,V9,V0,V5,V3,V8,V0,-0.0535,-0.1061,6.8156,8.0132,1.0266,0.107,0.192,-0.0578
F0V1F5V3F12V1LQS1,Q,V1,V8,V7,V0,V7,V3,V8,V6,-0.1684,0.1166,0.1616,-0.0914,0.9626,0.0028,0.1861,0.016
F0V1F5V3F12V2LRS0,R,V1,V0,V0,V0,V0,V3,V7,V9,-0.0406,8.0236,-0.1299,-0.1922,2.0977,5.0307,9.0638,5.0615
F0V1F5V3F12V2LRS1,R,V1,V3,V0,V5,V5,V3,V8,V6,-0.0482,0.0304,8.934,0.1362,1.942,6.9899,-0.0516,6.8659
F0V1F5V3F12V3LSS0,S,V1,V0,V9,V7,V0,V3,V0,V0,7.0577,0.1176,5.0331,6.9023,3.1259,0.1063,-0.1357,7.8623
F0V1F5V3F12V3LSS1,S,V1,V0,V0,V8,V5,V3,V6,V5,3.0964,2.0162,3.9734,7.075,3.1616,8.8546,0.174,-0.0948
F0V1F5V3F13V1LTS0,T,V1,V0,V0,V0,V4,V3,V0,V0,-0.1489,0.0241,-0.1351,2.9311,0.1626,1.0073,-0.173,-0.0855
F0V1F5V3F13V1LTS1,T,V1,V0,V0,V7,V0,V3,V0,V9,2.1188,-0.0855,-0.1284,0.1711,5.9013,0.9696,-0.0275,-0.1862
F0V1F5V3F13V2LVS0,V,V1,V0,V0,V0,V0,V3,V8,V0,0.0513,8.8719,-0.1036,7.8928,-0.1534,1.9106,5.0553,8.0932
F0V1F5V3F13V2LVS1,V,V1,V0,V0,V0,V5,V3,V6,V0,-0.0225,2.1833,-0.1635,-0.1767,9.0923,2.0204,-0.1502,9.1481
F0V1F5V3F13V3LPS0,P,V1,V0,V9,V0,V5,V3,V8,V0,0.1818,6.0393,8.8655,-0.1966,4.8125,2.8516,8.9712,4.8279
F0V1F5V3F13V3LPS1,P,V1,V4,V0,V0,V6,V3,V7,V9,2.0494,-0.1471,8.9235,9.1139,-0.1201,2.9569,0.0852,8.1563
F0V1F5V3F14V1LQS0,Q,V1,V7,V0,V0,V0,V3,V8,V6,0.0903,3.0821,5.1138,0.1619,9.0052,0.1534,1.0717,-0.1391
F0V1F5V3F14V1LQS1,Q,V1,V0,V0,V0,V5,V3,V0,V8,-0.0687,8.1587,4.0673,7.1216,0.0054,7.1929,0.956,4.8103
F0V1F5V3F14V2LRS0,R,V1,V5,V0,V0,V6,V3,V0,V0,-0.106,5.128,0.002,0.182,-0.1662,3.8553,2.1566,-0.0925
F0V1F5V3F14V2LRS1,R,V1,V4,V0,V3,V0,V3,V0,V0,3.8866,-0.0006,3.0464,0.1124,7.0499,-0.168,2.0595,-0.0038
F0V1F5V3F14V3LSS0,S,V1,V0,V0,V0,V0,V3,V8,V8,6.1723,7.974,-0.1217,-0.0286,-0.1831,0.0781,3.1659,0.1839
F0V1F5V3F14V3LSS1,S,V1,V0,V5,V0,V0,V3,V0,V0,-0.1282,8.1296,0.0006,-0.1611,7.9602,7.9989,2.988,7.1007
F0V1F5V3F14V4LTS0,T,V1,V0,V0,V0,V0,V3,V0,V7,-0.1113,-0.1848,3.1551,6.1735,-0.1902,-0.0245,3.8003,0.1499
F0V1F5V3F14V4LTS1,T,V1,V0,V4,V0,V0,V3,V0,V0,-0.1,-0.0128,8.9153,0.0968,0.1026,0.1822,3.8171,6.1934
F0V1F5V3F15V1LPS0,P,V1,V0,V9,V0,V6,V3,V0,V6,0.1498,-0.1384,8.0378,4.0836,7.8959,5.001,-0.1469,0.8714
F0V1F5V3F15V1LPS1,P,V1,V0,V7,V0,V0,V3,V0,V6,7.0901,7.8417,3.8227,0.092,6.911,-0.0255,-0.1779,1.1938
F0V1F5V3F15V2LQS0,Q,V1,V0,V0,V0,V0,V3,V0,V0,4.1211,7.0015,-0.1523,-0.1448,8.0793,0.1424,0.1912,2.1478
F0V1F5V3F15V2LQS1,Q,V1,V3,V7,V6,V0,V3,V0,V6,3.0372,0.1262,7.9472,9.0859,0.1761,0.1609,-0.0877,1.9097
F0V1F5V3F15V3LRS0,R,V1,V0,V8,V0,V0,V3,V7,V8,0.0353,-0.1989,5.0193,0.1997,-0.1544,7.84,0.1442,3.0349
F0V1F5V3F15V3LRS1,R,V1,V6,V6,V4,V0,V3,V6,V0,0.1058,-0.0837,8.8954,4.84,0.1979,-0.0333,-0.1719,3.1777
F0V1F5V3F15V4LSS0,S,V1,V0,V6,V9,V0,V3,V8,V0,6.0681,5.1624,0.181,0.0507,0.1584,0.1949,0.1268,4.1187
F0V1F5V3F15V4LSS1,S,V1,V8,V9,V0,V0,V3,V6,V6,3.1302,0.0759,5.9145,8.0988,0.0695,0.112,8.1742,3.8474
F0V1F6V1LPS0,P,V1,V0,V3,V5,V0,V6,V1,V8,0.1668,5.0858,8.1246,3.1269,8.1567,3.8979,4.8891,5.0071
F0V1F6V1LPS1,P,V1,V0,V4,V0,V0,V0,V1,V9,-0.0555,2.8315,-0.0231,7.079,6.1636,6.0722,-0.0188,-0.0101
F0V1F6V1F7V1LQS0,Q,V1,V8,V6,V5,V0,V5,V1,V1,2.0555,6.0414,6.0996,-0.0938,0.0737,-0.045,6.1347,0.1143
F0V1F6V1F7V1LQS1,Q,V1,V8,V0,V0,V8,V0,V1,V1,0.1412,4.0962,0.0692,4.1373,-0.1348,0.1642,4.8774,-0.1761
F0V1F6V1F7V2LRS0,R,V1,V6,V3,V0,V6,V0,V1,V2,-0.1008,7.9925,-0.0455,0.0806,8.8704,9.1984,-0.0323,-0.1187
F0V1F6V1F7V2LRS1,R,V1,V6,V0,V8,V0,V5,V1,V2,0.1996,-0.1444,0.0368,0.1821,0.037,7.8881,9.1177,0.054
F0V1F6V1F7V3LPS0,P,V1,V0,V0,V9,V0,V0,V1,V3,5.8129,0.1373,5.9645,-0.0985,0.184,5.893,-0.1672,9.1039
F0V1F6V1F7V3LPS1,P,V1,V0,V0,V0,V0,V0,V1,V3,0.1822,3.8771,-0.0367,0.0302,8.8221,-0.1394,0.1995,0.0668
F0V1F6V1F7V4LQS0,Q,V1,V0,V6,V0,V0,V7,V1,V4,0.1575,-0.1538,8.1048,0.1998,0.0875,-0.0647,0.0503,0.1647
F0V1F6V1F7V4LQS1,Q,V1,V0,V0,V5,V6,V9,V1,V4,-0.1985,0.0225,0.0593,6.0586,0.1247,-0.093,9.0734,8.1205
F0V1F6V1F8V1LPS0,P,V1,V0,V0,V6,V6,V4,V1,V5,0.9059,6.0883,0.0032,0.0479,-0.1101,5.106,0.0468,5.8986
F0V1F6V1F8V1LPS1,P,V1,V0,V4,V7,V9,V0,V1,V5,1.1081,2.9152,0.0163,-0.1185,6.1419,0.0637,6.8455,9.158
F0V1F6V1F9V1LVS0,V,V1,V0,V4,V0,V7,V0,V1,V0,-0.1838,1.0497,-0.0119,-0.0205,-0.0939,-0.1598,0.0349,4.876
F0V1F6V1F9V1LVS1,V,V1,V0,V0,V0,V0,V0,V1,V0,-0.0136,1.0777,-0.1036,0.0592,8.9179,-0.0238,0.1765,-0.1583
F0V1F6V1F10V1LPS0,P,V1,V0,V0,V0,V7,V5,V1,V0,9.1057,5.8566,0.956,4.9143,0.1719,0.1198,0.024,0.1093
F0V1F6V1F10V1LPS1,P,V1,V0,V7,V0,V7,V4,V1,V6,1.8596,-0.0338,1.066,8.0088,6.8768,6.0054,-0.1909,0.0096
F0V1F6V1F10V2LQS0,Q,V1,V8,V0,V0,V4,V0,V1,V6,-0.0021,0.0454,2.0485,4.1442,-0.1737,0.0758,-0.0214,-0.1254
F0V1F6V1F10V2LQS1,Q,V1,V0,V0,V0,V4,V0,V1,V0,0.023,6.0468,2.1771,5.9979,7.8658,0.1942,0.0611,0.0132
F0V1F6V1F11V1LRS0,R,V1,V0,V0,V0,V0,V0,V1,V5,0.1059,0.1541,4.1545,0.8661,-0.0343,-0.0424,5.0037,7.051
F0V1F6V1F11V1LRS1,R,V1,V6,V0,V0,V0,V0,V1,V0,0.1323,-0.0519,5.1211,1.1195,-0.0625,-0.1379,-0.0867,0.0455
F0V1F6V1F11V2LSS0,S,V1,V0,V0,V9,V0,V0,V1,V0,0.1572,-0.0917,0.1027,1.9955,-0.0541,0.1489,-0.1515,0.1212
F0V1F6V1F11V2LSS1,S,V1,V0,V0,V7,V4,V8,V1,V0,-0.0783,0.0524,0.0821,1.8497,-0.0964,0.1226,6.1561,0.0817
F0V1F6V1F12V1LTS0,T,V1,V0,V4,V0,V9,V0,V1,V0,-0.127,-0.1886,-0.0268,0.0709,0.8796,-0.0274,7.1119,6.979
F0V1F6V1F12V1LTS1,T,V1,V0,V0,V0,V0,V0,V1,V6,0.0585,-0.1043,-0.0578,-0.0796,0.9409,-0.1867,0.0513,0.149
F0V1F6V1F12V2LVS0,V,V1,V6,V4,V0,V5,V5,V1,V0,0.1642,5.1252,5.8367,3.079,1.9585,0.1423,8.8485,-0.1694
F0V1F6V1F12V2LVS1,V,V1,V0,V0,V9,V0,V4,V1,V6,2.9387,0.1219,-0.1138,5.0677,2.0599,3.8364,-0.0836,7.8701
F0V1F6V1F12V3LPS0,P,V1,V0,V0,V5,V9,V0,V1,V0,2.9942,0.0704,-0.1196,2.807,2.8419,0.1059,8.9105,6.9087
F0V1F6V1F12V3LPS1,P,V1,V0,V8,V0,V0,V0,V1,V6,8.9826,4.9347,8.0336,-0.1427,2.9194,6.9236,0.0962,4.9828
F0V1F6V1F13V1LQS0,Q,V1,V3,V0,V0,V0,V6,V1,V0,0.0736,8.0851,0.0998,-0.0215,-0.0463,1.1854,0.1699,-0.1105
F0V1F6V1F13V1LQS1,Q,V1,V8,V8,V5,V0,V9,V1,V0,0.1211,3.9139,0.0423,8.159,0.1176,0.8833,7.0553,7.0489
F0V1F6V1F13V2LRS0,R,V1,V0,V0,V0,V0,V0,V1,V0,7.1508,0.0182,7.8005,4.0892,-0.0064,1.8389,-0.179,0.1082
F0V1F6V1F13V2LRS1,R,V1,V9,V0,V0,V0,V0,V1,V0,-0.1638,3.8718,0.1645,5.0391,-0.0072,1.9867,-0.085,0.0068
F0V1F6V1F13V3LSS0,S,V1,V0,V4,V0,V0,V0,V1,V0,-0.1391,8.1344,4.8132,0.1562,6.0316,3.1764,-0.1977,0.097
F0V1F6V1F13V3LSS1,S,V1,V0,V6,V0,V0,V0,V1,V9,-0.1526,2.0328,0.1747,9.1594,7.0958,2.8164,5.9378,8.1619
F0V1F6V1F14V1LTS0,T,V1,V0,V9,V0,V5,V9,V1,V0,-0.0591,-0.0761,4.0247,0.0337,0.0932,0.0836,1.021,0.0978
