sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F1V1F10V2F11V2LRS1,R,V0,V1,V3,V0,V0,V4,V0,V0,3.6125,9.2029,2.1879,2.1711,3.7523,7.0419,-0.1654,9.3291
F1V1F10V2F12V1LSS0,S,V8,V1,V7,V5,V9,V7,V7,V9,4.2121,3.8255,1.9913,6.1452,0.7663,4.351,-0.2382,7.6023
F1V1F10V2F12V1LSS1,S,V3,V1,V3,V6,V0,V4,V7,V9,2.0298,5.1353,2.2279,3.8738,1.2008,4.1458,6.9009,4.7771
F1V1F10V2F12V2LPS0,P,V7,V1,V7,V0,V0,V5,V0,V5,6.6349,2.15,2.2125,-0.2844,2.2868,0.3343,4.6412,8.3386
F1V1F10V2F12V2LPS1,P,V2,V1,V9,V0,V5,V4,V7,V5,5.2941,5.0714,2.0912,9.1115,2.3076,3.951,-0.2569,5.9925
F1V1F10V2F12V3LQS0,Q,V7,V1,V4,V6,V5,V0,V9,V5,-0.0261,3.625,1.6161,6.7203,2.8562,3.6456,5.3557,6.8747
F1V1F10V2F12V3LQS1,Q,V6,V1,V0,V0,V5,V7,V0,V9,4.1787,7.1303,2.1391,7.024,3.1476,6.2179,9.0455,6.6198
F1V1F10V2F13V1LRS0,R,V9,V1,V6,V6,V0,V4,V5,V9,-0.096,5.6886,2.2436,7.2536,9.0017,0.8524,-0.0975,9.1209
F1V1F10V2F13V1LRS1,R,V5,V1,V0,V0,V9,V6,V0,V7,5.6207,2.7826,1.978,4.1313,7.726,0.6207,8.3085,8.1694
F1V1F10V2F13V2LPS0,P,V0,V1,V0,V4,V4,V6,V9,V7,9.222,3.1173,2.0407,-0.2441,-0.144,2.0034,6.6528,8.8065
F1V1F10V2F13V2LPS1,P,V6,V1,V9,V5,V8,V0,V6,V6,1.7527,5.7576,2.0469,4.8135,0.1443,1.942,5.9081,5.8217
F1V1F10V2F13V3LQS0,Q,V7,V1,V8,V7,V8,V0,V0,V8,6.2932,3.2088,2.1585,4.0809,4.2802,3.1949,9.354,8.2317
F1V1F10V2F13V3LQS1,Q,V6,V1,V6,V9,V7,V9,V9,V7,8.3523,8.9416,2.3972,7.7894,-0.3871,3.0468,7.772,6.1069
F1V1F10V2F14V1LPS0,P,V7,V1,V7,V0,V8,V4,V8,V7,7.8164,4.1763,2.159,7.0038,6.3174,0.0319,1.0778,-0.3115
F1V1F10V2F14V1LPS1,P,V0,V1,V0,V3,V6,V9,V9,V5,-0.2436,6.0152,1.6546,3.3413,5.7242,-0.0864,1.3573,9.0631
F1V1F10V2F14V2LVS0,V,V0,V1,V9,V9,V5,V9,V6,V0,1.8667,3.8063,1.8672,-0.3561,4.1316,5.7277,1.6751,7.881
F1V1F10V2F14V2LVS1,V,V0,V1,V0,V6,V8,V4,V5,V5,7.2581,5.1171,1.9619,2.6678,6.7129,4.0285,2.0199,5.6205
F1V1F10V2F14V3LPS0,P,V8,V1,V8,V0,V9,V9,V0,V5,8.9089,2.3353,1.9024,5.0049,4.6907,6.0052,3.3918,6.3398
F1V1F10V2F14V3LPS1,P,V7,V1,V0,V3,V6,V7,V0,V6,8.0401,-0.1175,1.6009,-0.3565,0.1979,4.0728,2.7744,-0.1003
F1V1F10V2F14V4LQS0,Q,V5,V1,V8,V0,V4,V6,V8,V8,3.949,3.3938,2.1697,5.191,5.7872,4.6537,3.9551,-0.1185
F1V1F10V2F14V4LQS1,Q,V6,V1,V8,V0,V0,V5,V8,V0,3.2888,8.6007,2.2607,-0.0897,8.303,5.0333,4.0162,-0.2412
F1V1F10V2F15V1LRS0,R,V3,V1,V5,V4,V4,V9,V9,V7,8.1753,9.18,1.9644,5.2693,4.0312,7.8207,5.2923,1.2729
F1V1F10V2F15V1LRS1,R,V6,V1,V8,V5,V0,V5,V8,V0,4.6782,9.2689,2.0566,7.922,7.2793,8.6892,0.3301,0.898
F1V1F10V2F15V2LSS0,S,V0,V1,V8,V0,V4,V5,V9,V5,-0.3954,2.2676,1.6549,3.9259,9.3622,-0.0227,8.1144,1.7785
F1V1F10V2F15V2LSS1,S,V7,V1,V0,V9,V4,V4,V6,V8,0.136,0.0631,2.2036,3.3836,6.3536,-0.0324,5.7517,1.6721
F1V1F10V2F15V3LTS0,T,V8,V1,V9,V3,V8,V6,V6,V0,0.3132,0.0439,2.3105,6.7072,0.3397,7.7496,7.7425,3.0251
F1V1F10V2F15V3LTS1,T,V6,V1,V8,V7,V7,V4,V7,V0,5.8544,1.9043,2.2017,8.1546,4.8591,7.9393,8.7904,2.7198
F1V1F10V2F15V4LVS0,V,V0,V1,V8,V5,V6,V5,V9,V9,8.6319,2.9677,2.1653,0.1399,4.7238,0.3098,5.6448,4.3072
F1V1F10V2F15V4LVS1,V,V0,V1,V6,V9,V9,V6,V0,V0,1.6553,9.3564,1.8414,4.1163,3.6428,3.6727,7.3294,3.6971
F1V1F11V1LPS0,P,V0,V1,V9,V6,V0,V7,V0,V8,7.0997,8.9476,2.7311,1.2994,7.1904,7.2152,6.1738,4.7039
F1V1F11V1LPS1,P,V5,V1,V7,V7,V5,V0,V0,V0,-0.1072,6.8717,4.0921,1.1537,3.9511,4.3185,0.3439,8.2167
F1V1F11V1F12V1LQS0,Q,V4,V1,V4,V9,V9,V6,V6,V7,2.6862,4.3535,7.003,1.3807,0.6564,0.3527,8.8237,8.958
F1V1F11V1F12V1LQS1,Q,V0,V1,V8,V4,V5,V6,V0,V8,6.6516,8.9062,9.0235,1.0934,0.727,6.3089,-0.1826,0.2858
F1V1F11V1F12V2LRS0,R,V0,V1,V4,V5,V4,V7,V5,V7,7.3925,6.3061,5.9623,0.776,2.2141,4.0629,5.3329,5.0875
F1V1F11V1F12V2LRS1,R,V0,V1,V0,V3,V5,V9,V5,V6,2.763,6.6222,9.3262,0.8392,1.7043,8.3405,7.6076,4.9777
F1V1F11V1F12V3LSS0,S,V6,V1,V5,V5,V9,V9,V6,V7,7.753,9.1144,4.2528,0.7953,2.6789,0.0333,5.3729,8.7044
F1V1F11V1F12V3LSS1,S,V3,V1,V8,V5,V6,V7,V8,V6,5.2898,5.8249,2.7466,1.1373,3.266,4.6928,9.3039,4.9489
F1V1F11V1F13V1LTS0,T,V2,V1,V8,V8,V0,V0,V0,V6,7.3004,0.2834,7.8249,0.7022,0.1187,1.0647,8.9698,9.0299
F1V1F11V1F13V1LTS1,T,V3,V1,V7,V0,V9,V0,V6,V8,8.1909,6.9566,0.3965,0.666,6.9581,1.3265,6.3611,-0.2166
F1V1F11V1F13V2LPS0,P,V0,V1,V6,V0,V7,V7,V8,V6,8.1321,6.3956,4.6349,0.9419,-0.2189,1.6208,8.999,5.3289
F1V1F11V1F13V2LPS1,P,V8,V1,V0,V7,V6,V0,V7,V9,-0.0422,-0.252,2.8412,1.1563,4.3417,2.2192,8.3235,5.1929
F1V1F11V1F13V3LQS0,Q,V7,V1,V7,V6,V4,V0,V6,V5,2.8489,3.3378,8.9051,0.7666,6.1848,3.2708,9.0154,4.8661
F1V1F11V1F13V3LQS1,Q,V5,V1,V9,V9,V0,V7,V7,V6,3.7313,7.2336,-0.1948,1.1684,4.3357,2.8791,5.2705,9.1383
F1V1F11V1F14V1LRS0,R,V8,V1,V4,V7,V5,V6,V9,V6,0.3881,7.1832,9.2943,0.6695,4.1596,-0.1923,0.9937,-0.2984
F1V1F11V1F14V1LRS1,R,V6,V1,V7,V6,V7,V0,V8,V0,9.3882,5.1653,7.3227,1.1163,5.3393,-0.0909,1.0393,5.8427
F1V1F11V1F14V2LSS0,S,V0,V1,V6,V3,V6,V4,V8,V6,7.6681,-0.3927,2.7561,0.8668,3.7316,6.3251,2.0125,0.0053
F1V1F11V1F14V2LSS1,S,V3,V1,V7,V7,V5,V8,V0,V5,8.2168,0.3907,5.6153,0.6079,-0.1695,-0.2753,2.2566,5.1985
F1V1F11V1F14V3LPS0,P,V6,V1,V5,V8,V7,V8,V8,V0,4.7931,8.3279,4.3131,1.2482,3.9758,-0.2482,3.0157,-0.0487
F1V1F11V1F14V3LPS1,P,V2,V1,V8,V0,V9,V7,V8,V9,0.3896,0.1825,6.7118,0.6383,6.929,-0.2226,2.7057,5.22
F1V1F11V1F14V4LQS0,Q,V0,V1,V9,V5,V6,V8,V8,V5,-0.0691,1.905,3.1123,0.676,5.9787,6.2526,4.3266,5.9421
F1V1F11V1F14V4LQS1,Q,V8,V1,V0,V8,V4,V9,V0,V5,0.3015,0.1381,-0.2089,0.9748,4.7863,7.2405,3.6902,-0.3318
F1V1F11V1F15V1LRS0,R,V2,V1,V5,V0,V5,V6,V8,V9,6.0818,7.2762,8.7552,0.9077,4.6189,-0.0662,8.3194,0.8455
F1V1F11V1F15V1LRS1,R,V2,V1,V7,V6,V5,V7,V0,V9,1.8455,0.1829,6.6095,1.0288,8.7244,5.6396,6.8062,0.8625
F1V1F11V1F15V2LPS0,P,V8,V1,V4,V8,V0,V4,V8,V7,3.0657,5.1792,-0.2201,0.8424,5.1118,7.0844,8.9699,2.0199
F1V1F11V1F15V2LPS1,P,V6,V1,V0,V0,V0,V6,V9,V7,3.7496,6.197,2.7883,0.9973,8.9438,5.0485,5.9805,2.3542
F1V1F11V1F15V3LQS0,Q,V2,V1,V3,V9,V5,V5,V8,V5,7.6098,4.108,2.8904,0.9153,7.198,7.9814,6.1815,3.1668
F1V1F11V1F15V3LQS1,Q,V8,V1,V9,V0,V5,V9,V7,V0,7.032,8.7882,5.7841,0.9625,7.2349,6.9972,6.0209,3.1409
F1V1F11V1F15V4LPS0,P,V7,V1,V3,V3,V9,V7,V7,V0,3.968,6.8964,-0.0747,0.6619,6.188,9.1625,0.1827,3.6766
F1V1F11V1F15V4LPS1,P,V0,V1,V6,V3,V8,V4,V8,V8,-0.1416,8.7751,0.0437,1.0671,9.3753,-0.1072,6.0214,4.1709
F1V1F11V2LVS0,V,V2,V1,V0,V6,V9,V4,V6,V7,-0.2133,4.9818,6.9469,1.6874,6.6345,7.9754,8.1255,5.0601
F1V1F11V2LVS1,V,V9,V1,V0,V3,V7,V7,V9,V6,0.1898,0.1751,8.1415,1.9352,8.9816,9.087,7.6083,7.6372
F1V1F11V2F12V1LPS0,P,V2,V1,V0,V4,V6,V7,V5,V0,4.3653,2.8189,3.1934,2.2922,0.8988,5.2671,-0.3533,4.6363
F1V1F11V2F12V1LPS1,P,V0,V1,V0,V9,V6,V4,V9,V0,-0.1951,9.2108,4.3561,2.0978,0.9191,3.6663,7.3622,9.2823
F1V1F11V2F12V2LQS0,Q,V7,V1,V0,V5,V5,V0,V9,V9,0.0055,1.6928,4.3161,2.391,1.9261,8.2817,4.8875,7.7077
F1V1F11V2F12V2LQS1,Q,V9,V1,V6,V8,V9,V6,V9,V5,3.0988,7.7499,8.0334,1.9018,1.7211,6.7343,7.0268,7.0123
F1V1F11V2F12V3LRS0,R,V5,V1,V8,V5,V9,V4,V9,V0,2.9574,9.0866,6.7647,1.9536,2.6223,9.0405,8.6905,9.2703
F1V1F11V2F12V3LRS1,R,V9,V1,V7,V5,V9,V7,V7,V8,6.192,0.3248,0.2482,1.9874,3.2784,3.7383,7.1228,8.9681
F1V1F11V2F13V1LSS0,S,V4,V1,V0,V8,V0,V5,V6,V9,5.2103,4.6945,8.6876,1.8637,4.149,1.0351,0.2763,8.763
F1V1F11V2F13V1LSS1,S,V8,V1,V7,V0,V0,V9,V9,V6,1.645,5.6114,5.6593,2.1411,5.7363,0.7219,4.7451,5.0803
F1V1F11V2F13V2LTS0,T,V4,V1,V7,V9,V9,V4,V0,V9,-0.222,0.1199,3.1833,1.9992,4.6545,1.7137,-0.1078,6.7876
F1V1F11V2F13V2LTS1,T,V0,V1,V7,V6,V6,V4,V7,V6,1.9508,3.6373,-0.2602,2.0954,6.3909,1.8506,4.8744,0.2116
F1V1F11V2F13V3LVS0,V,V2,V1,V9,V0,V0,V5,V9,V8,5.0886,8.9403,2.9528,1.9694,4.8714,3.1207,5.0975,4.6909
F1V1F11V2F13V3LVS1,V,V6,V1,V3,V7,V9,V8,V8,V7,8.3356,6.8126,3.3736,2.3601,4.1143,3.1037,0.3993,6.83
F1V1F11V2F14V1LPS0,P,V5,V1,V3,V8,V5,V9,V8,V6,2.0599,2.1128,6.1799,2.0691,0.3536,0.0792,1.0151,9.3069
F1V1F11V2F14V1LPS1,P,V0,V1,V6,V8,V9,V8,V0,V6,6.9432,4.0977,6.9839,1.8304,-0.3976,9.0024,1.0281,-0.2816
F1V1F11V2F14V2LQS0,Q,V8,V1,V7,V4,V7,V9,V7,V8,4.1953,3.1614,6.656,2.2768,4.153,7.0537,1.777,4.6758
F1V1F11V2F14V2LQS1,Q,V6,V1,V7,V6,V8,V4,V5,V7,1.8811,0.3698,8.8459,2.3738,8.1606,5.9612,2.2337,0.1562
F1V1F11V2F14V3LRS0,R,V8,V1,V8,V8,V5,V5,V8,V7,6.8858,5.0114,7.3244,2.2441,7.3678,4.3085,3.3462,9.1271
F1V1F11V2F14V3LRS1,R,V5,V1,V9,V6,V6,V4,V8,V6,1.6635,6.9686,4.2197,2.1323,0.0887,6.0881,3.2229,4.6357
F1V1F11V2F14V4LSS0,S,V8,V1,V9,V5,V4,V9,V8,V5,2.845,5.1711,5.6378,1.6587,8.6509,8.8011,3.8255,0.3325
F1V1F11V2F14V4LSS1,S,V2,V1,V0,V9,V4,V0,V8,V0,0.3641,5.3563,4.6786,1.7881,6.6682,-0.3986,4.2963,-0.1798
F1V1F11V2F15V1LTS0,T,V5,V1,V6,V5,V6,V0,V0,V5,1.87,2.0946,0.2922,2.1001,7.8928,6.9717,-0.0914,1.0185
F1V1F11V2F15V1LTS1,T,V9,V1,V8,V9,V5,V0,V7,V9,4.0702,8.0356,0.1548,2.2181,0.1466,0.2217,9.3513,1.3741
F1V1F11V2F15V2LPS0,P,V3,V1,V0,V5,V6,V9,V7,V5,-0.2014,6.2041,0.1979,2.0714,7.9305,8.0781,8.1012,1.779
F1V1F11V2F15V2LPS1,P,V4,V1,V5,V9,V8,V4,V6,V5,0.3766,5.6785,7.932,2.3948,0.3259,0.2179,7.1886,2.2228
F1V1F11V2F15V3LQS0,Q,V0,V1,V3,V7,V8,V4,V9,V7,4.3346,6.1691,4.9195,2.2535,4.8867,8.1027,8.2731,3.3368
F1V1F11V2F15V3LQS1,Q,V7,V1,V8,V8,V6,V0,V8,V8,3.7403,8.6924,6.858,2.1548,0.3823,4.8995,0.2591,2.8589
F1V1F11V2F15V4LRS0,R,V4,V1,V0,V4,V5,V6,V9,V0,5.9521,3.9717,7.8806,2.205,0.2495,4.151,6.9205,4.0815
F1V1F11V2F15V4LRS1,R,V0,V1,V4,V7,V9,V5,V5,V8,4.2755,1.8255,4.2663,2.0455,6.0174,9.153,5.1041,4.1747
F1V1F12V1LSS0,S,V7,V1,V5,V4,V9,V5,V7,V7,2.0238,8.7712,3.6784,6.1922,1.2631,0.2526,7.1336,7.7998
F1V1F12V1LSS1,S,V0,V1,V6,V8,V7,V4,V8,V8,4.2793,1.6189,5.2428,-0.04,0.9601,5.2951,6.2173,-0.1214
F1V1F12V1F13V1LPS0,P,V0,V1,V7,V3,V4,V9,V9,V0,-0.3322,-0.0823,8.7411,7.116,1.3061,0.6781,7.1466,-0.1952
F1V1F12V1F13V1LPS1,P,V0,V1,V9,V6,V0,V7,V0,V5,7.2386,4.8869,6.9163,6.3569,1.0352,0.968,6.2604,5.0122
F1V1F12V1F13V2LQS0,Q,V4,V1,V3,V0,V5,V8,V6,V8,1.7339,6.6686,0.3902,4.1647,0.6564,1.7074,7.0989,6.3581
F1V1F12V1F13V2LQS1,Q,V9,V1,V9,V4,V6,V5,V0,V8,7.3836,7.3785,5.0786,4.278,1.2115,2.3132,-0.346,6.1144
F1V1F12V1F13V3LRS0,R,V3,V1,V4,V7,V0,V9,V7,V7,0.165,9.1692,0.3712,4.8264,1.1831,3.1316,0.0277,5.6096
F1V1F12V1F13V3LRS1,R,V7,V1,V9,V6,V5,V7,V9,V0,5.7534,8.9144,6.9949,4.7422,1.1525,3.1324,9.3799,0.1819
F1V1F12V1F14V1LPS0,P,V2,V1,V0,V6,V0,V5,V7,V7,6.2639,9.2394,4.3505,5.7899,1.3837,4.6875,0.8503,7.2555
F1V1F12V1F14V1LPS1,P,V2,V1,V3,V0,V4,V0,V6,V7,7.7482,9.3088,-0.1412,4.7812,0.6328,9.3908,1.1819,5.8451
F1V1F12V1F14V2LQS0,Q,V0,V1,V9,V4,V7,V8,V0,V5,0.2758,-0.1985,8.9101,9.11,1.1357,9.1031,2.0843,4.9841
F1V1F12V1F14V2LQS1,Q,V5,V1,V4,V4,V7,V0,V8,V0,8.3664,4.9764,3.3179,9.1956,0.7326,6.8503,1.7708,6.7226
F1V1F12V1F14V3LPS0,P,V4,V1,V7,V3,V0,V9,V9,V0,2.9307,2.1604,7.2626,4.9052,1.1637,6.9952,2.7845,6.6746
F1V1F12V1F14V3LPS1,P,V2,V1,V8,V0,V8,V4,V0,V8,9.261,6.738,9.0174,7.8667,1.0058,4.1597,3.0136,7.7939
F1V1F12V1F14V4LVS0,V,V4,V1,V3,V0,V4,V0,V8,V7,-0.2634,4.0959,-0.1591,3.1392,1.0209,8.6981,4.3456,9.0991
F1V1F12V1F14V4LVS1,V,V5,V1,V6,V8,V9,V5,V5,V9,8.9994,0.3336,7.9302,5.7508,0.9666,0.0973,3.8,-0.2865
F1V1F12V1F15V1LPS0,P,V3,V1,V5,V3,V9,V0,V7,V9,9.0735,4.1438,7.6264,0.2744,0.8595,5.8089,0.2973,1.3692
F1V1F12V1F15V1LPS1,P,V4,V1,V5,V6,V8,V7,V7,V6,7.1197,7.2057,-0.3442,7.7989,1.3833,6.8069,5.7486,0.8089
F1V1F12V1F15V2LQS0,Q,V0,V1,V4,V4,V0,V5,V8,V9,-0.2838,8.3984,3.3233,0.1249,1.1635,9.3733,0.3742,2.2775
F1V1F12V1F15V2LQS1,Q,V3,V1,V7,V4,V5,V5,V6,V7,5.127,6.3849,4.3052,2.7329,1.3616,8.1512,4.8688,1.818
F1V1F12V1F15V3LRS0,R,V3,V1,V6,V0,V8,V9,V9,V5,2.8999,7.122,4.0481,-0.0185,1.2288,-0.1194,-0.0055,3.1223
F1V1F12V1F15V3LRS1,R,V0,V1,V4,V8,V8,V6,V7,V5,0.191,1.6149,8.6529,6.988,1.1354,6.9638,8.6325,2.6844
F1V1F12V1F15V4LSS0,S,V9,V1,V6,V7,V4,V7,V9,V0,-0.0046,9.233,0.1186,3.167,0.7401,8.9851,8.1228,3.6963
F1V1F12V1F15V4LSS1,S,V7,V1,V7,V0,V6,V7,V6,V6,5.9196,1.6531,7.1914,8.2611,0.9579,5.6693,0.0214,4.3659
F1V1F12V2LTS0,T,V3,V1,V9,V9,V7,V9,V6,V8,5.1433,-0.0667,9.0419,9.1947,1.735,8.9903,0.1206,6.382
F1V1F12V2LTS1,T,V9,V1,V0,V7,V5,V9,V9,V0,8.2377,0.2378,0.0947,4.8583,2.3413,8.3838,5.2279,7.1199
F1V1F12V2F13V1LVS0,V,V0,V1,V0,V0,V0,V7,V8,V7,3.2015,-0.3295,7.0866,9.2299,1.6372,1.2384,4.8429,0.372
F1V1F12V2F13V1LVS1,V,V4,V1,V8,V7,V4,V6,V9,V8,0.1347,4.9201,7.1998,7.2242,2.0413,1.3285,-0.1218,5.027
F1V1F12V2F13V2LPS0,P,V6,V1,V6,V7,V4,V7,V8,V9,1.6276,4.6287,5.0322,-0.3279,2.3369,2.3473,8.8194,6.6417
F1V1F12V2F13V2LPS1,P,V9,V1,V6,V8,V0,V6,V0,V5,8.6345,4.3859,0.2976,4.6288,2.2636,1.8035,0.183,-0.0383
F1V1F12V2F13V3LQS0,Q,V0,V1,V3,V6,V6,V7,V6,V5,0.3985,8.1675,5.0655,-0.0676,2.1413,3.0876,-0.0987,8.1776
F1V1F12V2F13V3LQS1,Q,V9,V1,V7,V8,V6,V0,V5,V6,9.2585,7.6224,8.2614,9.0128,1.6166,3.3184,5.2351,4.9304
F1V1F12V2F14V1LRS0,R,V6,V1,V8,V0,V6,V0,V7,V9,1.8812,8.8176,6.1493,8.7934,1.8886,7.3114,0.7408,0.2244
F1V1F12V2F14V1LRS1,R,V8,V1,V9,V7,V9,V0,V8,V0,8.3732,5.2962,5.3943,7.0886,1.8804,5.1786,0.8999,5.9772
F1V1F12V2F14V2LSS0,S,V3,V1,V5,V8,V4,V6,V0,V5,7.3093,2.1207,8.3414,6.2403,1.9043,5.9621,2.2897,6.2413
F1V1F12V2F14V2LSS1,S,V9,V1,V9,V8,V6,V9,V6,V7,8.3747,1.8683,4.3669,3.6193,1.8141,7.7969,2.2462,9.3018
F1V1F12V2F14V3LTS0,T,V9,V1,V4,V7,V5,V8,V7,V9,2.3306,0.3922,8.2464,3.8118,1.6165,5.1215,3.0668,-0.3061
F1V1F12V2F14V3LTS1,T,V3,V1,V0,V0,V7,V8,V0,V0,5.7181,4.8743,5.9941,8.3487,1.991,3.7911,3.3088,8.299
F1V1F12V2F14V4LPS0,P,V5,V1,V9,V0,V7,V8,V9,V6,2.6642,8.6939,2.8101,8.0745,2.2807,4.7916,3.8099,6.8556
F1V1F12V2F14V4LPS1,P,V3,V1,V0,V7,V4,V0,V0,V0,0.3235,7.3351,2.8739,3.7479,1.6995,6.2233,4.3097,5.1988
F1V1F12V2F15V1LQS0,Q,V3,V1,V0,V6,V9,V4,V0,V9,5.1742,-0.3776,5.1439,2.8177,1.8562,8.6465,7.1047,1.1201
F1V1F12V2F15V1LQS1,Q,V7,V1,V0,V3,V9,V7,V6,V7,6.1091,4.0954,3.6702,-0.101,1.7215,4.7825,-0.3249,1.0946
F1V1F12V2F15V2LRS0,R,V6,V1,V9,V9,V0,V7,V9,V0,0.09,5.1441,-0.1249,3.3529,2.2994,6.9863,8.7566,1.7711
F1V1F12V2F15V2LRS1,R,V4,V1,V0,V9,V9,V8,V0,V8,0.0451,8.1484,5.222,7.6159,2.2094,8.1327,7.7937,2.2785
F1V1F12V2F15V3LSS0,S,V8,V1,V0,V5,V9,V9,V5,V5,6.6799,4.1852,-0.2968,-0.3062,2.1295,6.8175,9.1544,2.7121
F1V1F12V2F15V3LSS1,S,V3,V1,V5,V4,V9,V4,V9,V5,1.882,-0.2681,6.3377,8.0479,1.8052,4.1593,8.9271,2.6593
F1V1F12V2F15V4LPS0,P,V2,V1,V8,V5,V8,V0,V7,V7,6.8646,8.6008,2.7584,-0.0268,1.6285,7.9369,0.231,3.9961
F1V1F12V2F15V4LPS1,P,V6,V1,V8,V5,V9,V7,V9,V7,-0.3556,4.6372,0.1498,2.9166,2.1876,7.8982,5.2845,4.2137
F1V1F12V3LQS0,Q,V6,V1,V5,V9,V8,V0,V6,V5,2.6866,2.942,3.0521,4.8384,2.7371,0.294,0.3121,5.2966
F1V1F12V3LQS1,Q,V4,V1,V0,V0,V6,V9,V0,V5,6.9639,-0.3026,5.784,2.687,3.1967,3.677,0.138,6.8781
F1V1F12V3F13V1LRS0,R,V8,V1,V6,V7,V9,V8,V0,V6,-0.1882,2.7864,8.8971,5.1552,3.1675,1.1569,-0.098,7.8647
F1V1F12V3F13V1LRS1,R,V2,V1,V0,V8,V4,V7,V6,V7,2.3149,-0.2951,5.6328,3.1862,3.0385,0.9516,5.7285,5.246
F1V1F12V3F13V2LPS0,P,V4,V1,V3,V9,V9,V8,V6,V9,-0.0006,3.0044,9.2325,0.0833,3.2257,1.6826,8.8711,7.3683
F1V1F12V3F13V2LPS1,P,V5,V1,V3,V4,V0,V4,V9,V7,5.9646,6.2098,6.0598,0.172,3.2422,2.3981,7.1505,0.2691
F1V1F12V3F13V3LQS0,Q,V0,V1,V9,V6,V9,V5,V6,V7,-0.3307,7.1231,3.8013,8.3609,2.9295,2.8669,6.1547,-0.342
F1V1F12V3F13V3LQS1,Q,V7,V1,V4,V3,V5,V0,V6,V6,0.0653,6.1701,4.0612,7.6457,2.6124,2.616,6.7276,6.6087
F1V1F12V3F14V1LPS0,P,V5,V1,V5,V3,V0,V4,V0,V8,0.3388,1.9204,7.7418,9.0623,2.9178,8.3948,0.8409,-0.0308
F1V1F12V3F14V1LPS1,P,V8,V1,V8,V6,V0,V8,V9,V9,4.2581,-0.0603,4.2728,7.8876,3.3369,7.3866,1.0567,-0.2217
F1V1F12V3F14V2LVS0,V,V4,V1,V5,V5,V0,V5,V9,V0,6.7546,8.8986,4.9788,8.0383,3.0998,0.0768,2.2764,7.7932
F1V1F12V3F14V2LVS1,V,V0,V1,V0,V7,V6,V9,V0,V9,7.996,3.007,5.1997,6.2882,2.6095,-0.0505,1.8656,7.6778
F1V1F12V3F14V3LPS0,P,V9,V1,V4,V6,V5,V0,V0,V9,2.0069,-0.2108,5.0457,2.7465,2.7388,-0.0581,2.6242,4.6234
F1V1F12V3F14V3LPS1,P,V9,V1,V5,V7,V8,V0,V9,V5,8.1576,7.1021,6.3091,6.73,3.2835,0.0235,2.8796,-0.2539
F1V1F12V3F14V4LQS0,Q,V0,V1,V0,V4,V6,V4,V8,V9,0.1552,8.7007,6.698,4.6701,2.8519,5.9988,3.7282,6.2557
F1V1F12V3F14V4LQS1,Q,V4,V1,V4,V7,V4,V8,V0,V8,1.6523,2.2431,4.0163,7.2325,3.3476,3.7507,3.8547,5.7186
F1V1F12V3F15V1LRS0,R,V7,V1,V8,V5,V0,V0,V0,V9,0.0984,8.2345,2.9639,0.0133,3.2766,4.108,0.2632,1.3359
F1V1F12V3F15V1LRS1,R,V0,V1,V4,V7,V0,V6,V6,V7,-0.3022,3.0557,5.2127,4.9373,3.0171,0.2548,8.201,1.0136
F1V1F12V3F15V2LSS0,S,V0,V1,V4,V4,V7,V7,V8,V8,4.764,5.0497,-0.1146,5.159,2.7994,0.3915,6.9907,2.2356
F1V1F12V3F15V2LSS1,S,V0,V1,V3,V8,V6,V6,V6,V7,9.0597,2.6546,0.1455,-0.3045,3.298,9.2272,7.2662,1.7537
F1V1F12V3F15V3LTS0,T,V0,V1,V0,V7,V0,V9,V6,V6,5.2086,2.3662,8.3089,-0.1026,3.0293,0.0168,4.8054,2.6242
F1V1F12V3F15V3LTS1,T,V8,V1,V0,V0,V9,V9,V7,V5,9.2813,7.1527,5.7661,8.1124,3.0385,9.2332,6.087,2.885
F1V1F12V3F15V4LVS0,V,V4,V1,V0,V5,V4,V6,V8,V7,3.8274,4.0118,4.995,5.3356,2.9574,8.0524,8.6633,4.0951
F1V1F12V3F15V4LVS1,V,V3,V1,V3,V6,V5,V8,V8,V5,0.0247,4.0206,-0.2988,2.7015,2.8788,7.847,8.0737,3.86
F1V1F13V1LPS0,P,V8,V1,V6,V6,V4,V9,V0,V0,7.6658,7.126,-0.3237,4.3226,6.978,0.7367,7.0915,8.1102
F1V1F13V1LPS1,P,V3,V1,V6,V8,V6,V8,V8,V7,6.9461,-0.3788,7.2393,-0.38,5.6598,1.021,7.7574,0.1686
F1V1F13V1F14V1LQS0,Q,V4,V1,V7,V4,V5,V9,V9,V9,6.3461,5.6558,6.8722,-0.1203,3.8084,0.7276,1.2092,0.3
F1V1F13V1F14V1LQS1,Q,V2,V1,V0,V8,V4,V0,V8,V5,4.0627,8.9271,7.9731,8.7375,4.0561,0.8809,1.0037,5.0578
F1V1F13V1F14V2LRS0,R,V9,V1,V5,V9,V6,V0,V5,V9,3.8183,3.0519,5.0834,-0.1738,5.1967,0.8603,2.0905,7.7986
F1V1F13V1F14V2LRS1,R,V5,V1,V6,V5,V8,V5,V9,V9,4.1721,0.2006,5.9896,0.028,-0.1285,0.7711,1.735,6.3364
F1V1F13V1F14V3LSS0,S,V3,V1,V5,V7,V9,V0,V9,V7,2.765,8.8585,0.1504,9.3997,6.6328,1.0396,3.1996,8.3866
