sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V2F5V3F6V1LVS0,V,V2,V6,V0,V8,0.0,3.0,1.0,0.0356
F0V2F5V3F6V1LVS1,V,V2,V0,V0,V0,0.0676,3.0,1.0,0.0494
F0V2F5V3F6V1LVS2,V,V2,V0,V0,V0,4.0,3.0,1.0,9.0
F0V2F5V3F6V2LPS0,P,V2,V7,V8,V0,0.0,3.0,2.0,0.0
F0V2F5V3F6V2LPS1,P,V2,V6,V0,V0,-0.0825,3.0,1.9214,8.0
F0V2F5V3F6V2LPS2,P,V2,V9,V0,V0,0.0,3.0,1.9714,5.0
F0V2F5V3F6V3LQS0,Q,V2,V5,V0,V9,0.0,3.0,3.0,0.0
F0V2F5V3F6V3LQS1,Q,V2,V0,V0,V9,0.0,3.0,3.0,0.0
F0V2F5V3F6V3LQS2,Q,V2,V0,V0,V0,4.0,3.0,3.0,0.0
F0V2F5V3F7V1LRS0,R,V2,V0,V0,V4,0.0,3.0,8.9159,1.0
F0V2F5V3F7V1LRS1,R,V2,V0,V0,V0,0.0,3.0,0.0,1.0
F0V2F5V3F7V1LRS2,R,V2,V0,V0,V0,0.0,3.0,0.0,1.0
F0V2F5V3F7V2LSS0,S,V2,V0,V0,V0,0.0,3.0,0.0,2.0
F0V2F5V3F7V2LSS1,S,V2,V0,V0,V0,0.0,2.9594,-0.0316,2.0
F0V2F5V3F7V2LSS2,S,V2,V0,V0,V0,0.0,3.0,0.0,2.0
F0V2F5V3F7V3LTS0,T,V2,V0,V7,V0,0.0,2.9625,0.0,3.0
F0V2F5V3F7V3LTS1,T,V2,V0,V7,V0,0.0,3.0,0.0,3.0
F0V2F5V3F7V3LTS2,T,V2,V0,V6,V0,0.0,3.0,6.0,3.0
F0V2F6V1LPS0,P,V2,V0,V0,V0,5.0,0.0,1.0,0.0
F0V2F6V1LPS1,P,V2,V0,V0,V0,0.0,-0.0926,1.0,0.0
F0V2F6V1LPS2,P,V2,V0,V0,V0,0.0,0.0,1.0,0.0
F0V2F6V1F7V1LQS0,Q,V2,V0,V0,V0,8.0,0.0,1.0,1.0
F0V2F6V1F7V1LQS1,Q,V2,V7,V0,V0,0.0,0.0,1.0,1.0
F0V2F6V1F7V1LQS2,Q,V2,V0,V0,V0,0.0,0.0,1.0,1.0
F0V2F6V1F7V2LRS0,R,V2,V0,V0,V0,0.0,9.0,1.0,2.0
F0V2F6V1F7V2LRS1,R,V2,V0,V0,V0,5.0,0.0,1.0,2.0
F0V2F6V1F7V2LRS2,R,V2,V0,V0,V0,-0.0548,0.0548,1.0,2.0
F0V2F6V1F7V3LSS0,S,V2,V0,V6,V0,4.0,5.0,1.0,3.0
F0V2F6V1F7V3LSS1,S,V2,V0,V0,V0,-0.0878,0.0,1.0,3.0149
F0V2F6V1F7V3LSS2,S,V2,V8,V0,V0,0.0,0.0,1.0,3.0
F0V2F6V2LPS0,P,V2,V6,V0,V0,5.0,-0.026,2.0,8.0
F0V2F6V2LPS1,P,V2,V0,V0,V0,0.0,0.0,2.0,-0.0879
F0V2F6V2LPS2,P,V2,V0,V6,V0,0.0,0.0,2.0,0.0
F0V2F6V2F7V1LQS0,Q,V2,V8,V0,V0,0.0,0.0,2.0,1.0
F0V2F6V2F7V1LQS1,Q,V2,V0,V0,V8,0.0,-0.0547,2.0,1.0
F0V2F6V2F7V1LQS2,Q,V2,V0,V0,V0,7.0,0.0,2.0,1.0
F0V2F6V2F7V2LRS0,R,V2,V0,V0,V0,-0.0007,0.0,2.0,2.0
F0V2F6V2F7V2LRS1,R,V2,V0,V0,V0,9.0,9.0,2.0125,2.0
F0V2F6V2F7V2LRS2,R,V2,V0,V0,V0,7.0,8.0,1.997,2.0
F0V2F6V2F7V3LPS0,P,V2,V0,V0,V8,0.0,0.0,2.0,3.0
F0V2F6V2F7V3LPS1,P,V2,V0,V0,V0,0.0,0.0,2.0,3.0
F0V2F6V2F7V3LPS2,P,V2,V0,V0,V0,0.0,0.0,2.0,3.0
F0V2F6V3LQS0,Q,V2,V0,V0,V7,0.0,4.0,3.0,6.0
F0V2F6V3LQS1,Q,V2,V0,V0,V0,6.0,0.0,3.0,0.0
F0V2F6V3LQS2,Q,V2,V0,V5,V0,0.0,4.0,3.0,0.0
F0V2F6V3F7V1LPS0,P,V2,V0,V8,V4,0.0,0.0,3.0,1.0
F0V2F6V3F7V1LPS1,P,V2,V0,V0,V8,0.0,0.0,3.028,1.0
F0V2F6V3F7V1LPS2,P,V2,V8,V0,V7,4.0,0.0,3.0,1.0
F0V2F6V3F7V2LVS0,V,V2,V6,V0,V0,0.0,0.0,2.9112,2.0
F0V2F6V3F7V2LVS1,V,V2,V0,V0,V0,0.0,0.0846,3.0,2.0
F0V2F6V3F7V2LVS2,V,V2,V5,V0,V0,8.0,0.0,3.0,2.0
F0V2F6V3F7V3LPS0,P,V2,V9,V0,V0,7.0,0.0,2.9241,3.0
F0V2F6V3F7V3LPS1,P,V2,V0,V8,V0,8.0,0.0,3.0,3.0
F0V2F6V3F7V3LPS2,P,V2,V0,V0,V0,0.0,0.0,2.9059,3.0
F0V2F7V1LQS0,Q,V2,V0,V9,V0,0.0,0.0,0.0,1.0
F0V2F7V1LQS1,Q,V2,V0,V0,V0,8.0329,0.0,0.0,1.0
F0V2F7V1LQS2,Q,V2,V0,V8,V0,7.0,4.0778,0.0,0.9617
F0V2F7V2LRS0,R,V2,V8,V0,V5,0.0,8.0,0.0,2.0
F0V2F7V2LRS1,R,V2,V0,V6,V5,6.0,0.0,0.0,2.0
F0V2F7V2LRS2,R,V2,V0,V0,V0,0.0,-0.0176,0.0,1.9136
F0V2F7V3LSS0,S,V2,V0,V8,V0,0.0,8.0,0.0,3.0
F0V2F7V3LSS1,S,V2,V4,V5,V0,0.0,-0.0201,0.0,3.0
F0V2F7V3LSS2,S,V2,V0,V6,V0,5.0917,-0.0422,0.0,3.0
F0V3LTS0,T,V3,V0,V0,V6,8.0,0.091,0.0,0.0
F0V3LTS1,T,V3,V7,V0,V0,-0.0879,8.0697,0.0241,0.0
F0V3LTS2,T,V3,V8,V6,V6,0.0,0.0,9.0,0.0
F0V3F1V1LVS0,V,V3,V1,V8,V0,0.0,5.9924,0.0,0.0
F0V3F1V1LVS1,V,V3,V1,V0,V0,0.0,0.0,0.0,9.0
F0V3F1V1LVS2,V,V3,V1,V0,V0,0.0,0.0,0.0,0.0
F0V3F1V1F2V1LPS0,P,V3,V1,V1,V0,0.0,7.0,0.0,5.0
F0V3F1V1F2V1LPS1,P,V3,V1,V1,V0,0.0,0.0,0.0,9.0
F0V3F1V1F2V1LPS2,P,V3,V1,V1,V8,0.0,0.0,5.0,0.0
F0V3F1V1F2V2LQS0,Q,V3,V1,V2,V9,0.0,0.0,0.0,0.0255
F0V3F1V1F2V2LQS1,Q,V3,V1,V2,V0,0.0,0.0845,0.0,5.9788
F0V3F1V1F2V2LQS2,Q,V3,V1,V2,V0,0.0,0.0,-0.0479,-0.0533
F0V3F1V1F2V3LRS0,R,V3,V1,V3,V0,0.0,0.0,0.0,0.0
F0V3F1V1F2V3LRS1,R,V3,V1,V3,V0,0.0,0.0,0.0,0.0
F0V3F1V1F2V3LRS2,R,V3,V1,V3,V0,0.0,0.0,0.0,0.0
F0V3F1V1F3V1LSS0,S,V3,V1,V0,V1,4.0,-0.0806,0.0,4.0
F0V3F1V1F3V1LSS1,S,V3,V1,V0,V1,4.0,0.0,8.9527,8.0
F0V3F1V1F3V1LSS2,S,V3,V1,V8,V1,0.0,-0.0697,0.0,-0.0175
F0V3F1V1F3V2LTS0,T,V3,V1,V9,V2,4.0,0.0756,4.0,0.0
F0V3F1V1F3V2LTS1,T,V3,V1,V0,V2,-0.0148,6.0,0.0,0.0
F0V3F1V1F3V2LTS2,T,V3,V1,V0,V2,0.0,0.0,-0.059,0.084
F0V3F1V1F3V3LPS0,P,V3,V1,V0,V3,0.098,0.0437,8.97,0.0
F0V3F1V1F3V3LPS1,P,V3,V1,V0,V3,0.0,0.0733,0.0,0.0
F0V3F1V1F3V3LPS2,P,V3,V1,V0,V3,0.0566,7.0,0.0,0.0
F0V3F1V1F4V1LQS0,Q,V3,V1,V7,V7,1.0,0.0,0.0,0.0
F0V3F1V1F4V1LQS1,Q,V3,V1,V0,V0,0.9138,0.0,0.0,0.0
F0V3F1V1F4V1LQS2,Q,V3,V1,V0,V0,1.0,0.0,0.0598,0.0
F0V3F1V1F4V2LRS0,R,V3,V1,V0,V0,2.0,0.0,9.0,9.0769
F0V3F1V1F4V2LRS1,R,V3,V1,V7,V0,2.0,0.0,7.0,0.0
F0V3F1V1F4V2LRS2,R,V3,V1,V6,V6,2.0,0.0,0.0775,7.0
F0V3F1V1F4V3LSS0,S,V3,V1,V4,V0,3.0,0.0,0.0,9.0
F0V3F1V1F4V3LSS1,S,V3,V1,V0,V0,3.0,9.0,0.0,0.0
F0V3F1V1F4V3LSS2,S,V3,V1,V0,V0,3.0,0.0,0.0,5.0
F0V3F1V1F5V1LPS0,P,V3,V1,V0,V0,0.077,1.0,-0.0171,0.0
F0V3F1V1F5V1LPS1,P,V3,V1,V0,V8,0.0,1.0,6.0,0.0821
F0V3F1V1F5V1LPS2,P,V3,V1,V9,V4,0.0,1.0,0.0297,0.0
F0V3F1V1F5V2LQS0,Q,V3,V1,V0,V0,0.0811,2.0,0.0,-0.015
F0V3F1V1F5V2LQS1,Q,V3,V1,V4,V0,0.0,2.0,0.0,0.0606
F0V3F1V1F5V2LQS2,Q,V3,V1,V0,V5,0.0,1.9133,-0.0781,5.0
F0V3F1V1F5V3LRS0,R,V3,V1,V0,V0,0.0,3.0,4.0,0.0
F0V3F1V1F5V3LRS1,R,V3,V1,V0,V0,5.0,3.0,0.0,0.0
F0V3F1V1F5V3LRS2,R,V3,V1,V0,V0,9.0,2.9189,7.0901,0.0
F0V3F1V1F6V1LPS0,P,V3,V1,V0,V0,0.0,0.0,1.0,7.0
F0V3F1V1F6V1LPS1,P,V3,V1,V0,V0,0.0,0.0,1.0,9.0
F0V3F1V1F6V1LPS2,P,V3,V1,V8,V0,0.0,0.0,1.0205,0.0
F0V3F1V1F6V2LQS0,Q,V3,V1,V0,V0,0.0,0.0,2.0,0.0671
F0V3F1V1F6V2LQS1,Q,V3,V1,V0,V0,6.0,0.0,2.0,0.0
F0V3F1V1F6V2LQS2,Q,V3,V1,V0,V0,0.0,0.0,1.9541,0.0
F0V3F1V1F6V3LPS0,P,V3,V1,V0,V0,0.0,-0.0076,3.0,0.0
F0V3F1V1F6V3LPS1,P,V3,V1,V0,V0,4.0,5.0,3.0,0.0809
F0V3F1V1F6V3LPS2,P,V3,V1,V0,V0,0.0329,7.0,3.0,0.0
F0V3F1V1F7V1LVS0,V,V3,V1,V0,V0,-0.0503,0.0,0.0,1.0504
F0V3F1V1F7V1LVS1,V,V3,V1,V0,V0,0.0,6.9735,0.0,1.0
F0V3F1V1F7V1LVS2,V,V3,V1,V0,V7,6.0,0.0,0.0515,1.0
F0V3F1V1F7V2LPS0,P,V3,V1,V0,V4,0.0537,7.9901,0.0,2.0
F0V3F1V1F7V2LPS1,P,V3,V1,V0,V0,4.0,0.0,0.0,2.0
F0V3F1V1F7V2LPS2,P,V3,V1,V0,V0,0.0,0.0,0.0,2.0
F0V3F1V1F7V3LQS0,Q,V3,V1,V0,V7,0.0,0.0,5.0,3.0
F0V3F1V1F7V3LQS1,Q,V3,V1,V0,V0,-0.0439,0.0,-0.0773,3.0
F0V3F1V1F7V3LQS2,Q,V3,V1,V0,V0,7.9728,0.0,0.0,3.0
F0V3F1V2LRS0,R,V3,V2,V0,V0,0.0,5.0,0.0,7.0371
F0V3F1V2LRS1,R,V3,V2,V0,V8,0.0,0.0,-0.0218,0.0
F0V3F1V2LRS2,R,V3,V2,V0,V0,0.0,6.0,0.0,0.0
F0V3F1V2F2V1LSS0,S,V3,V2,V1,V0,-0.0782,0.0,9.0,8.0
F0V3F1V2F2V1LSS1,S,V3,V2,V1,V0,0.0,0.0,5.0,0.0
F0V3F1V2F2V1LSS2,S,V3,V2,V1,V0,0.0,0.065,-0.0326,0.0
F0V3F1V2F2V2LTS0,T,V3,V2,V2,V0,4.9504,9.0,0.0,5.0
F0V3F1V2F2V2LTS1,T,V3,V2,V2,V0,9.0,0.0,-0.0358,0.0
F0V3F1V2F2V2LTS2,T,V3,V2,V2,V0,-0.0256,0.0,0.0,0.0
F0V3F1V2F2V3LVS0,V,V3,V2,V3,V0,0.0,0.0,7.0,0.0396
F0V3F1V2F2V3LVS1,V,V3,V2,V3,V9,0.0,7.0,-0.0919,0.0445
F0V3F1V2F2V3LVS2,V,V3,V2,V3,V0,0.0,0.0,0.0,0.0111
F0V3F1V2F3V1LPS0,P,V3,V2,V0,V1,0.0,4.0,-0.018,0.0
F0V3F1V2F3V1LPS1,P,V3,V2,V9,V1,0.0,-0.0358,0.0,0.0
F0V3F1V2F3V1LPS2,P,V3,V2,V5,V1,0.0,0.0,0.0,9.0
F0V3F1V2F3V2LQS0,Q,V3,V2,V0,V2,0.031,0.0927,0.0,0.0
F0V3F1V2F3V2LQS1,Q,V3,V2,V0,V2,0.09,0.0,0.0,0.0
F0V3F1V2F3V2LQS2,Q,V3,V2,V0,V2,0.0,6.0,4.0672,5.0307
F0V3F1V2F3V3LRS0,R,V3,V2,V0,V3,5.0,0.0639,0.0,0.0
F0V3F1V2F3V3LRS1,R,V3,V2,V0,V3,-0.0258,6.9465,7.962,7.0
F0V3F1V2F3V3LRS2,R,V3,V2,V0,V3,0.0,0.0,0.0,0.0
F0V3F1V2F4V1LSS0,S,V3,V2,V0,V7,1.0,0.0,4.0,0.0
F0V3F1V2F4V1LSS1,S,V3,V2,V0,V0,1.0045,-0.0204,0.0,0.0
F0V3F1V2F4V1LSS2,S,V3,V2,V0,V0,1.0,0.0,0.0,0.0
F0V3F1V2F4V2LTS0,T,V3,V2,V0,V0,2.0,0.0,8.0955,0.0
F0V3F1V2F4V2LTS1,T,V3,V2,V0,V0,2.0,8.0,0.0,0.0
F0V3F1V2F4V2LTS2,T,V3,V2,V5,V0,2.0349,0.0,0.0,0.0
F0V3F1V2F4V3LPS0,P,V3,V2,V4,V0,3.0,0.0,0.0,0.0
F0V3F1V2F4V3LPS1,P,V3,V2,V0,V0,3.0,0.0,8.0132,0.0
F0V3F1V2F4V3LPS2,P,V3,V2,V0,V0,3.0,-0.0185,0.0,0.0049
F0V3F1V2F5V1LQS0,Q,V3,V2,V0,V0,0.0,1.0,0.0,0.0
F0V3F1V2F5V1LQS1,Q,V3,V2,V0,V6,0.0,1.0,-0.0044,0.0
F0V3F1V2F5V1LQS2,Q,V3,V2,V0,V5,0.0,1.0,0.0,0.0
F0V3F1V2F5V2LRS0,R,V3,V2,V0,V0,0.0,2.0,0.0,4.0
F0V3F1V2F5V2LRS1,R,V3,V2,V0,V5,0.0,2.0,0.0,0.0
F0V3F1V2F5V2LRS2,R,V3,V2,V0,V0,0.0592,2.0,0.0,6.0
F0V3F1V2F5V3LSS0,S,V3,V2,V0,V0,4.0,3.0,6.0,7.955
F0V3F1V2F5V3LSS1,S,V3,V2,V0,V0,8.0512,3.0,0.0516,8.9395
F0V3F1V2F5V3LSS2,S,V3,V2,V0,V9,0.0,3.0,0.0,8.0
F0V3F1V2F6V1LPS0,P,V3,V2,V0,V0,0.0,0.0101,1.0,0.0804
F0V3F1V2F6V1LPS1,P,V3,V2,V0,V0,0.0,0.0151,1.0,0.0
F0V3F1V2F6V1LPS2,P,V3,V2,V0,V0,0.0,0.0098,1.0,0.0
F0V3F1V2F6V2LQS0,Q,V3,V2,V0,V0,0.0,0.0,2.0,-0.0345
F0V3F1V2F6V2LQS1,Q,V3,V2,V6,V0,0.0,0.0,2.0,0.0
F0V3F1V2F6V2LQS2,Q,V3,V2,V0,V7,0.0,0.0,2.0,7.0
F0V3F1V2F6V3LRS0,R,V3,V2,V0,V0,9.0,0.0,3.0,0.0
F0V3F1V2F6V3LRS1,R,V3,V2,V0,V4,0.0,0.0425,3.0,0.0
F0V3F1V2F6V3LRS2,R,V3,V2,V0,V0,0.0031,0.0,3.0,0.0
F0V3F1V2F7V1LPS0,P,V3,V2,V0,V0,0.0,0.0,8.0,1.0
F0V3F1V2F7V1LPS1,P,V3,V2,V0,V5,0.0,0.0,9.0,1.0
F0V3F1V2F7V1LPS2,P,V3,V2,V0,V0,0.0,-0.0825,0.0,1.0
F0V3F1V2F7V2LQS0,Q,V3,V2,V6,V0,9.0,8.0,0.0,2.0
F0V3F1V2F7V2LQS1,Q,V3,V2,V0,V0,0.0,5.0,0.0,2.0
F0V3F1V2F7V2LQS2,Q,V3,V2,V0,V0,0.0,0.0317,6.0,2.0
F0V3F1V2F7V3LPS0,P,V3,V2,V0,V0,0.0,0.0,-0.0998,3.0
F0V3F1V2F7V3LPS1,P,V3,V2,V7,V0,0.0,6.0,0.0,3.0
F0V3F1V2F7V3LPS2,P,V3,V2,V7,V0,0.0,5.0,0.0,3.0
F0V3F1V3LVS0,V,V3,V3,V4,V0,-0.0741,0.0,0.0,6.0
F0V3F1V3LVS1,V,V3,V3,V0,V8,0.0,0.0,8.0,7.0
F0V3F1V3LVS2,V,V3,V3,V0,V0,4.0,0.0,0.0,0.0
F0V3F1V3F2V1LPS0,P,V3,V3,V1,V8,4.0,9.0,0.0,0.0
F0V3F1V3F2V1LPS1,P,V3,V3,V1,V0,0.0,0.0,0.0,0.0
F0V3F1V3F2V1LPS2,P,V3,V3,V1,V7,0.0,0.0414,0.0449,0.0
F0V3F1V3F2V2LQS0,Q,V3,V3,V2,V0,0.0,0.0,0.0,0.0
F0V3F1V3F2V2LQS1,Q,V3,V3,V2,V5,-0.0126,-0.0387,0.0,0.0
F0V3F1V3F2V2LQS2,Q,V3,V3,V2,V0,0.0,6.0,0.0,0.0
F0V3F1V3F2V3LRS0,R,V3,V3,V3,V0,0.0,0.0,0.0,0.0408
F0V3F1V3F2V3LRS1,R,V3,V3,V3,V0,0.0,5.0003,0.0,0.0
F0V3F1V3F2V3LRS2,R,V3,V3,V3,V7,-0.0647,7.0,-0.002,0.0593
F0V3F1V3F3V1LSS0,S,V3,V3,V0,V1,0.0,0.0,0.0,0.0081
F0V3F1V3F3V1LSS1,S,V3,V3,V4,V1,0.0,0.0,0.0,0.0
F0V3F1V3F3V1LSS2,S,V3,V3,V4,V1,0.0,0.0458,-0.0586,0.0
F0V3F1V3F3V2LTS0,T,V3,V3,V4,V2,0.0,0.0,0.0,7.0
F0V3F1V3F3V2LTS1,T,V3,V3,V0,V2,0.0,0.0,0.0,0.0
F0V3F1V3F3V2LTS2,T,V3,V3,V6,V2,0.0,0.0,0.0,-0.0285
F0V3F1V3F3V3LVS0,V,V3,V3,V0,V3,0.0,0.0,7.0,0.0
F0V3F1V3F3V3LVS1,V,V3,V3,V4,V3,0.0,0.0275,0.0,0.0
F0V3F1V3F3V3LVS2,V,V3,V3,V0,V3,0.0439,0.0,0.0,0.0
F0V3F1V3F4V1LPS0,P,V3,V3,V0,V0,1.0,4.0,0.0,0.0
F0V3F1V3F4V1LPS1,P,V3,V3,V5,V0,1.0,0.0,4.993,0.0
F0V3F1V3F4V1LPS2,P,V3,V3,V0,V0,1.0,0.0,0.036,0.0
F0V3F1V3F4V2LQS0,Q,V3,V3,V6,V0,2.0,0.0866,4.0,0.0
F0V3F1V3F4V2LQS1,Q,V3,V3,V0,V6,2.0968,0.0,0.0,-0.035
F0V3F1V3F4V2LQS2,Q,V3,V3,V0,V0,2.0,4.0846,0.0,0.0
F0V3F1V3F4V3LRS0,R,V3,V3,V5,V0,3.0065,0.0,0.0,0.0333
F0V3F1V3F4V3LRS1,R,V3,V3,V7,V6,2.9433,0.0,0.0,-0.0082
F0V3F1V3F4V3LRS2,R,V3,V3,V0,V0,2.9917,0.0,0.0,0.0
F0V3F1V3F5V1LSS0,S,V3,V3,V0,V0,0.0,1.0,0.0,0.0597
F0V3F1V3F5V1LSS1,S,V3,V3,V7,V0,0.0,1.0,0.0,0.0
F0V3F1V3F5V1LSS2,S,V3,V3,V0,V0,0.0,1.0,5.0,-0.0716
F0V3F1V3F5V2LTS0,T,V3,V3,V0,V0,-0.0079,2.0,4.0,6.0563
F0V3F1V3F5V2LTS1,T,V3,V3,V0,V0,6.0,2.0,0.0,0.0
F0V3F1V3F5V2LTS2,T,V3,V3,V0,V0,9.0,2.0,0.0,5.0
F0V3F1V3F5V3LPS0,P,V3,V3,V0,V0,0.0,2.9674,0.0,0.0
F0V3F1V3F5V3LPS1,P,V3,V3,V0,V0,0.0,3.0,6.0,0.0
F0V3F1V3F5V3LPS2,P,V3,V3,V6,V0,0.0116,3.0,0.0,0.0
F0V3F1V3F6V1LQS0,Q,V3,V3,V0,V0,0.0,7.0,0.9419,0.0
F0V3F1V3F6V1LQS1,Q,V3,V3,V0,V0,0.0,6.0,1.0467,-0.0842
F0V3F1V3F6V1LQS2,Q,V3,V3,V0,V8,0.0668,0.0,1.0,9.0
F0V3F1V3F6V2LRS0,R,V3,V3,V0,V0,7.0,0.0,1.9272,0.0548
F0V3F1V3F6V2LRS1,R,V3,V3,V0,V0,0.0,8.0,2.0,0.0
F0V3F1V3F6V2LRS2,R,V3,V3,V7,V8,0.0,0.0,2.0,0.0
F0V3F1V3F6V3LSS0,S,V3,V3,V0,V0,0.0,0.0,3.0,4.0
F0V3F1V3F6V3LSS1,S,V3,V3,V0,V4,0.0085,-0.0389,3.0,0.0
F0V3F1V3F6V3LSS2,S,V3,V3,V0,V0,0.0,0.0,3.0,0.0
F0V3F1V3F7V1LPS0,P,V3,V3,V0,V0,0.0,0.0,0.0,1.0
F0V3F1V3F7V1LPS1,P,V3,V3,V0,V0,0.0,7.0,4.0,1.0
F0V3F1V3F7V1LPS2,P,V3,V3,V0,V0,0.0,0.0,-0.0213,0.9066
F0V3F1V3F7V2LQS0,Q,V3,V3,V4,V0,0.0,8.0,0.0,2.0
F0V3F1V3F7V2LQS1,Q,V3,V3,V6,V0,0.0,0.0,5.0,2.0
F0V3F1V3F7V2LQS2,Q,V3,V3,V8,V0,0.0,0.0,0.0,1.9278
F0V3F1V3F7V3LRS0,R,V3,V3,V0,V5,0.0,0.0,0.0,3.0
F0V3F1V3F7V3LRS1,R,V3,V3,V0,V0,0.0,3.9251,0.0,3.0
F0V3F1V3F7V3LRS2,R,V3,V3,V0,V0,0.0,0.0,0.0,3.0
F0V3F2V1LPS0,P,V3,V0,V1,V0,0.0,0.0,0.0,0.0
F0V3F2V1LPS1,P,V3,V0,V1,V0,0.0,0.0,-0.0236,0.0
F0V3F2V1LPS2,P,V3,V0,V1,V0,0.0872,5.0,0.0,-0.0883
F0V3F2V1F3V1LQS0,Q,V3,V0,V1,V1,0.0,0.0,0.0,0.0
F0V3F2V1F3V1LQS1,Q,V3,V0,V1,V1,0.0,0.0,0.0,0.0
F0V3F2V1F3V1LQS2,Q,V3,V0,V1,V1,7.0,0.0,0.0,0.0
F0V3F2V1F3V2LPS0,P,V3,V0,V1,V2,0.0,0.078,-0.0571,-0.0228
F0V3F2V1F3V2LPS1,P,V3,V9,V1,V2,0.0,0.0,5.0,8.0
F0V3F2V1F3V2LPS2,P,V3,V0,V1,V2,4.9192,6.0,0.0222,-0.0934
F0V3F2V1F3V3LVS0,V,V3,V8,V1,V3,0.0,0.0,0.0,0.0
F0V3F2V1F3V3LVS1,V,V3,V0,V1,V3,0.0,0.0,0.0,0.0
F0V3F2V1F3V3LVS2,V,V3,V0,V1,V3,0.0,0.0,5.0834,0.0
F0V3F2V1F4V1LPS0,P,V3,V0,V1,V0,1.0,0.0,0.0,0.0
F0V3F2V1F4V1LPS1,P,V3,V0,V1,V5,1.0,0.0,8.0939,-0.022
F0V3F2V1F4V1LPS2,P,V3,V0,V1,V0,1.0,9.0,5.0,0.0
F0V3F2V1F4V2LQS0,Q,V3,V0,V1,V0,2.0,0.0,0.0,0.0
F0V3F2V1F4V2LQS1,Q,V3,V0,V1,V4,2.0985,0.0,4.0,8.0
F0V3F2V1F4V2LQS2,Q,V3,V6,V1,V0,2.0,0.0,0.0,7.0
F0V3F2V1F4V3LRS0,R,V3,V0,V1,V6,3.0,0.0061,0.0,9.0
F0V3F2V1F4V3LRS1,R,V3,V0,V1,V0,3.0,0.0,-0.0081,0.0
F0V3F2V1F4V3LRS2,R,V3,V0,V1,V0,3.0,7.0,0.0,0.0
F0V3F2V1F5V1LSS0,S,V3,V0,V1,V0,6.0,1.0,0.0467,5.0
F0V3F2V1F5V1LSS1,S,V3,V5,V1,V0,0.0,1.0986,0.0,-0.0876
F0V3F2V1F5V1LSS2,S,V3,V9,V1,V0,0.0,0.962,0.0,0.0
F0V3F2V1F5V2LTS0,T,V3,V0,V1,V7,0.0,2.0,0.0,7.0
F0V3F2V1F5V2LTS1,T,V3,V0,V1,V0,0.0,2.0,9.0,0.0695
F0V3F2V1F5V2LTS2,T,V3,V0,V1,V0,0.0,2.0,0.0,0.0388
F0V3F2V1F5V3LVS0,V,V3,V0,V1,V0,0.0,3.0758,0.0,7.0
F0V3F2V1F5V3LVS1,V,V3,V0,V1,V6,0.0,3.0,0.0,5.0
F0V3F2V1F5V3LVS2,V,V3,V7,V1,V0,0.0,3.0,9.0,-0.0681
F0V3F2V1F6V1LPS0,P,V3,V0,V1,V0,0.0,0.0,1.0,0.0172
F0V3F2V1F6V1LPS1,P,V3,V0,V1,V0,0.0,0.0,1.0,7.0
F0V3F2V1F6V1LPS2,P,V3,V0,V1,V0,5.0,0.0,1.0,-0.0698
F0V3F2V1F6V2LQS0,Q,V3,V0,V1,V0,4.0,9.0,2.0,0.0
F0V3F2V1F6V2LQS1,Q,V3,V0,V1,V0,4.0,0.0,2.0,0.0
F0V3F2V1F6V2LQS2,Q,V3,V0,V1,V7,0.0,0.0,2.0,0.0
F0V3F2V1F6V3LRS0,R,V3,V6,V1,V0,0.0,-0.0148,3.0,0.0
F0V3F2V1F6V3LRS1,R,V3,V0,V1,V0,0.0,0.0294,3.0,0.0
F0V3F2V1F6V3LRS2,R,V3,V0,V1,V0,0.0,-0.0278,3.0,0.0258
F0V3F2V1F7V1LSS0,S,V3,V0,V1,V6,0.0,0.0,0.0,1.052
F0V3F2V1F7V1LSS1,S,V3,V0,V1,V0,0.0,0.0,0.0,1.0
F0V3F2V1F7V1LSS2,S,V3,V0,V1,V0,0.0,0.0,0.0,1.0
F0V3F2V1F7V2LTS0,T,V3,V0,V1,V0,6.0,0.0,0.0,2.0044
F0V3F2V1F7V2LTS1,T,V3,V0,V1,V4,0.0,0.0,7.0,2.0
F0V3F2V1F7V2LTS2,T,V3,V4,V1,V0,0.0,4.9469,0.0,2.0
F0V3F2V1F7V3LPS0,P,V3,V0,V1,V0,0.0,0.0,5.9281,3.0
F0V3F2V1F7V3LPS1,P,V3,V0,V1,V0,0.0,0.0,-0.0965,3.047
F0V3F2V1F7V3LPS2,P,V3,V0,V1,V0,0.0,6.0,0.0,3.0
F0V3F2V2LQS0,Q,V3,V0,V2,V0,0.0,3.9261,0.0,6.0
F0V3F2V2LQS1,Q,V3,V0,V2,V0,0.0,-0.0929,0.0,0.0
F0V3F2V2LQS2,Q,V3,V0,V2,V9,0.0,6.0,0.0,0.0
F0V3F2V2F3V1LRS0,R,V3,V0,V2,V1,0.0,0.0,0.0,4.0
F0V3F2V2F3V1LRS1,R,V3,V7,V2,V1,7.0,0.0,9.0,0.0
F0V3F2V2F3V1LRS2,R,V3,V0,V2,V1,-0.0994,0.0,0.0,0.0
F0V3F2V2F3V2LSS0,S,V3,V0,V2,V2,0.0,0.0,0.0,0.0
F0V3F2V2F3V2LSS1,S,V3,V0,V2,V2,0.0,-0.0946,4.0,-0.0692
