sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V3F2V1F3V3LVS1,V,V3,V0,V1,V3,0.0,0.0,-0.0153,0.0
F0V3F2V1F3V3LVS2,V,V3,V6,V1,V3,0.0,0.0,0.0,9.0
F0V3F2V1F4V1LPS0,P,V3,V0,V1,V0,1.0,0.0,0.0,0.0
F0V3F2V1F4V1LPS1,P,V3,V0,V1,V0,1.0,4.0,0.0,0.0
F0V3F2V1F4V1LPS2,P,V3,V0,V1,V0,1.0,0.0,0.0,0.0
F0V3F2V1F4V2LQS0,Q,V3,V0,V1,V0,2.0,0.0,0.0,0.0213
F0V3F2V1F4V2LQS1,Q,V3,V6,V1,V0,2.0,0.0,0.0,0.0
F0V3F2V1F4V2LQS2,Q,V3,V0,V1,V0,2.0,0.0,0.0,0.0
F0V3F2V1F4V3LRS0,R,V3,V0,V1,V0,3.0,0.0,0.0247,0.0
F0V3F2V1F4V3LRS1,R,V3,V0,V1,V0,3.0354,0.0,0.0,0.0
F0V3F2V1F4V3LRS2,R,V3,V0,V1,V0,3.0,0.0,0.0,0.0
F0V3F2V1F5V1LSS0,S,V3,V0,V1,V0,0.0,1.0,0.0,0.0
F0V3F2V1F5V1LSS1,S,V3,V0,V1,V0,0.0,1.0,0.0,0.0
F0V3F2V1F5V1LSS2,S,V3,V0,V1,V0,0.0,1.0,0.0,0.0
F0V3F2V1F5V2LTS0,T,V3,V0,V1,V0,-0.0042,2.0,-0.015,0.0
F0V3F2V1F5V2LTS1,T,V3,V5,V1,V0,0.0,2.0,0.0,0.0
F0V3F2V1F5V2LTS2,T,V3,V0,V1,V0,6.0,2.0,0.0,0.0
F0V3F2V1F5V3LVS0,V,V3,V9,V1,V0,0.0,3.0,0.0,0.0
F0V3F2V1F5V3LVS1,V,V3,V0,V1,V0,0.0,3.0,0.0,0.0
F0V3F2V1F5V3LVS2,V,V3,V0,V1,V0,0.033,3.0,0.0,0.0
F0V3F2V1F6V1LPS0,P,V3,V0,V1,V0,4.0,4.0,1.0,0.0
F0V3F2V1F6V1LPS1,P,V3,V0,V1,V0,0.0,0.0,1.0,-0.0371
F0V3F2V1F6V1LPS2,P,V3,V0,V1,V0,0.0,0.0,1.0,0.0
F0V3F2V1F6V2LQS0,Q,V3,V7,V1,V0,0.0,0.0,2.0,0.0
F0V3F2V1F6V2LQS1,Q,V3,V0,V1,V0,0.0,0.0,2.0,0.0
F0V3F2V1F6V2LQS2,Q,V3,V0,V1,V0,0.0,9.0,2.0,0.0
F0V3F2V1F6V3LRS0,R,V3,V0,V1,V8,0.0,0.0155,3.0,0.0
F0V3F2V1F6V3LRS1,R,V3,V5,V1,V0,0.0,0.0,3.0,0.0
F0V3F2V1F6V3LRS2,R,V3,V0,V1,V0,0.0,0.0,3.0,0.0
F0V3F2V1F7V1LSS0,S,V3,V0,V1,V0,0.0,0.0,0.0,1.0
F0V3F2V1F7V1LSS1,S,V3,V0,V1,V0,0.0,0.0,0.0,1.0
F0V3F2V1F7V1LSS2,S,V3,V0,V1,V0,0.0,0.0,0.0,1.0
F0V3F2V1F7V2LTS0,T,V3,V0,V1,V0,0.0165,0.0,4.0,2.0
F0V3F2V1F7V2LTS1,T,V3,V0,V1,V0,0.0107,0.0,0.0,2.0
F0V3F2V1F7V2LTS2,T,V3,V8,V1,V7,0.0,0.0,8.0,1.9868
F0V3F2V1F7V3LPS0,P,V3,V0,V1,V0,0.0,5.0,0.0,3.0
F0V3F2V1F7V3LPS1,P,V3,V0,V1,V0,0.0,0.0,7.0,3.0
F0V3F2V1F7V3LPS2,P,V3,V0,V1,V0,0.0,8.0,0.0,3.0
F0V3F2V2LQS0,Q,V3,V0,V2,V0,0.0,0.0,0.0,0.0
F0V3F2V2LQS1,Q,V3,V0,V2,V0,0.0,0.0,0.0,0.0
F0V3F2V2LQS2,Q,V3,V0,V2,V0,0.0,0.0,0.0,0.0
F0V3F2V2F3V1LRS0,R,V3,V0,V2,V1,8.9813,0.0,0.0,0.0
F0V3F2V2F3V1LRS1,R,V3,V0,V2,V1,0.0,0.0,0.0,0.0
F0V3F2V2F3V1LRS2,R,V3,V0,V2,V1,0.0,0.0,0.0,0.0
F0V3F2V2F3V2LSS0,S,V3,V0,V2,V2,0.0,4.0304,0.0,0.0
F0V3F2V2F3V2LSS1,S,V3,V0,V2,V2,0.0,0.0,0.0,0.0
F0V3F2V2F3V2LSS2,S,V3,V0,V2,V2,0.0,0.0,0.0,0.0
F0V3F2V2F3V3LPS0,P,V3,V5,V2,V3,0.0,6.0,-0.0355,0.0
F0V3F2V2F3V3LPS1,P,V3,V0,V2,V3,0.0,0.0,0.0484,0.0
F0V3F2V2F3V3LPS2,P,V3,V0,V2,V3,0.0,0.0186,-0.037,0.0
F0V3F2V2F4V1LQS0,Q,V3,V0,V2,V0,1.0,0.0047,0.0,0.0
F0V3F2V2F4V1LQS1,Q,V3,V0,V2,V0,1.0,0.0,0.0,0.0
F0V3F2V2F4V1LQS2,Q,V3,V0,V2,V6,1.0392,0.0,0.0,0.0
F0V3F2V2F4V2LRS0,R,V3,V0,V2,V0,2.0,0.0,0.0,7.0
F0V3F2V2F4V2LRS1,R,V3,V0,V2,V0,2.0,-0.0493,5.9922,0.0
F0V3F2V2F4V2LRS2,R,V3,V0,V2,V0,2.0,0.0,0.0,-0.0135
F0V3F2V2F4V3LPS0,P,V3,V0,V2,V0,3.0,0.0,0.0,7.0
F0V3F2V2F4V3LPS1,P,V3,V0,V2,V0,3.0,0.0,0.0,0.0
F0V3F2V2F4V3LPS2,P,V3,V0,V2,V0,3.0,0.0,5.0,0.0103
F0V3F2V2F5V1LQS0,Q,V3,V0,V2,V0,0.0099,1.0,0.0,0.0
F0V3F2V2F5V1LQS1,Q,V3,V0,V2,V0,0.0401,1.0,0.0,-0.0457
F0V3F2V2F5V1LQS2,Q,V3,V0,V2,V0,0.0,1.0,0.0,0.0
F0V3F2V2F5V2LPS0,P,V3,V0,V2,V0,0.0,2.0357,0.0,0.0
F0V3F2V2F5V2LPS1,P,V3,V0,V2,V0,-0.0088,2.0,0.0,0.0
F0V3F2V2F5V2LPS2,P,V3,V5,V2,V0,0.0144,2.0,0.0,0.0
F0V3F2V2F5V3LVS0,V,V3,V0,V2,V0,0.0,3.0,0.0,0.0
F0V3F2V2F5V3LVS1,V,V3,V0,V2,V0,0.0,3.0381,0.0,0.0
F0V3F2V2F5V3LVS2,V,V3,V0,V2,V0,0.0,3.0,-0.0493,0.0
F0V3F2V2F6V1LPS0,P,V3,V0,V2,V0,0.0,0.0,1.0,0.0
F0V3F2V2F6V1LPS1,P,V3,V0,V2,V0,4.0,0.0,1.0,0.0
F0V3F2V2F6V1LPS2,P,V3,V0,V2,V0,0.0,0.0,1.0,-0.023
F0V3F2V2F6V2LQS0,Q,V3,V0,V2,V0,0.0,0.0,2.0,0.0
F0V3F2V2F6V2LQS1,Q,V3,V7,V2,V0,6.0,0.0,2.0,9.0
F0V3F2V2F6V2LQS2,Q,V3,V0,V2,V0,0.0,0.0,2.0,9.0
F0V3F2V2F6V3LRS0,R,V3,V0,V2,V0,0.0,0.0,3.0,0.0
F0V3F2V2F6V3LRS1,R,V3,V0,V2,V0,0.0,0.0,3.0,9.0
F0V3F2V2F6V3LRS2,R,V3,V0,V2,V0,0.0,0.0,3.0,0.0
F0V3F2V2F7V1LSS0,S,V3,V0,V2,V0,0.0108,0.0,0.0,1.0
F0V3F2V2F7V1LSS1,S,V3,V0,V2,V4,8.0,0.0,0.0,1.0
F0V3F2V2F7V1LSS2,S,V3,V0,V2,V0,0.0,-0.0459,0.0,1.0
F0V3F2V2F7V2LTS0,T,V3,V0,V2,V5,0.0,0.0425,0.0,2.0
F0V3F2V2F7V2LTS1,T,V3,V8,V2,V0,0.0,0.0,0.0,2.0337
F0V3F2V2F7V2LTS2,T,V3,V0,V2,V0,0.0,0.0281,0.0,2.0
F0V3F2V2F7V3LVS0,V,V3,V0,V2,V0,0.0311,0.0,9.0,3.0
F0V3F2V2F7V3LVS1,V,V3,V0,V2,V0,0.0062,0.0,0.0,3.0
F0V3F2V2F7V3LVS2,V,V3,V9,V2,V0,0.0,0.0,0.0,3.0
F0V3F2V3LPS0,P,V3,V5,V3,V9,8.0,0.0,9.0,0.0
F0V3F2V3LPS1,P,V3,V0,V3,V0,0.0,0.0,6.0,0.0
F0V3F2V3LPS2,P,V3,V0,V3,V0,0.0,0.0,-0.037,9.0
F0V3F2V3F3V1LQS0,Q,V3,V0,V3,V1,0.0,0.0,0.0,0.0
F0V3F2V3F3V1LQS1,Q,V3,V0,V3,V1,0.0,0.0,0.0,0.0
F0V3F2V3F3V1LQS2,Q,V3,V0,V3,V1,0.0,0.0,0.0,0.0
F0V3F2V3F3V2LRS0,R,V3,V6,V3,V2,0.0,0.0,0.0,0.0
F0V3F2V3F3V2LRS1,R,V3,V0,V3,V2,0.0,0.0,0.0,0.0
F0V3F2V3F3V2LRS2,R,V3,V0,V3,V2,0.0,0.0,0.0,4.9941
F0V3F2V3F3V3LSS0,S,V3,V0,V3,V3,8.0,0.0,0.0,0.0
F0V3F2V3F3V3LSS1,S,V3,V0,V3,V3,0.0,0.0,0.0,0.0198
F0V3F2V3F3V3LSS2,S,V3,V0,V3,V3,0.0126,0.0056,0.0,0.0
F0V3F2V3F4V1LTS0,T,V3,V4,V3,V0,1.0,8.0,0.0,0.0
F0V3F2V3F4V1LTS1,T,V3,V0,V3,V0,1.0,0.0,0.0,0.0
F0V3F2V3F4V1LTS2,T,V3,V9,V3,V0,1.0,7.0,0.0,0.0
F0V3F2V3F4V2LPS0,P,V3,V0,V3,V0,2.0,0.0,0.0,0.0
F0V3F2V3F4V2LPS1,P,V3,V0,V3,V0,2.0,0.0,0.0,0.0
F0V3F2V3F4V2LPS2,P,V3,V0,V3,V5,2.0,0.0,0.0,0.0
F0V3F2V3F4V3LQS0,Q,V3,V0,V3,V0,3.0,-0.0207,0.0,0.0
F0V3F2V3F4V3LQS1,Q,V3,V0,V3,V0,3.0,0.0,0.0,6.0385
F0V3F2V3F4V3LQS2,Q,V3,V0,V3,V0,3.0,0.0,0.0,0.0108
F0V3F2V3F5V1LRS0,R,V3,V0,V3,V4,0.0,1.0,0.0,0.0
F0V3F2V3F5V1LRS1,R,V3,V4,V3,V0,6.0,1.0,0.0,0.0
F0V3F2V3F5V1LRS2,R,V3,V0,V3,V6,0.0,1.0,0.0,0.042
F0V3F2V3F5V2LSS0,S,V3,V0,V3,V0,0.0,2.0,0.0,0.0
F0V3F2V3F5V2LSS1,S,V3,V0,V3,V0,0.0,2.0,7.0,-0.0238
F0V3F2V3F5V2LSS2,S,V3,V5,V3,V0,0.0,2.0,0.0,0.0
F0V3F2V3F5V3LPS0,P,V3,V0,V3,V0,0.0,3.0,0.0,0.0
F0V3F2V3F5V3LPS1,P,V3,V4,V3,V0,0.0,3.0,0.0234,0.0
F0V3F2V3F5V3LPS2,P,V3,V0,V3,V9,0.0,3.0,0.0,0.0183
F0V3F2V3F6V1LQS0,Q,V3,V0,V3,V0,0.0,0.0,1.0,0.0329
F0V3F2V3F6V1LQS1,Q,V3,V6,V3,V0,0.0,0.0,1.0,0.0
F0V3F2V3F6V1LQS2,Q,V3,V0,V3,V0,0.0,0.0,1.0,6.0
F0V3F2V3F6V2LRS0,R,V3,V0,V3,V0,0.0,0.0,2.0,0.0
F0V3F2V3F6V2LRS1,R,V3,V0,V3,V0,-0.0416,0.0,2.0,0.0337
F0V3F2V3F6V2LRS2,R,V3,V0,V3,V0,0.0,0.0,2.0,0.0
F0V3F2V3F6V3LPS0,P,V3,V0,V3,V0,7.0,0.0,3.0,0.0
F0V3F2V3F6V3LPS1,P,V3,V0,V3,V0,0.0,0.0,3.0,0.0
F0V3F2V3F6V3LPS2,P,V3,V0,V3,V0,-0.0324,0.0,3.0,0.0
F0V3F2V3F7V1LQS0,Q,V3,V0,V3,V0,0.0,0.0,0.0,1.0
F0V3F2V3F7V1LQS1,Q,V3,V0,V3,V0,0.0,0.0,0.0079,1.0
F0V3F2V3F7V1LQS2,Q,V3,V0,V3,V0,0.0139,0.0,4.0,1.0
F0V3F2V3F7V2LPS0,P,V3,V0,V3,V0,0.0,0.0,0.0,2.0
F0V3F2V3F7V2LPS1,P,V3,V0,V3,V0,0.0,0.0,-0.0311,2.0
F0V3F2V3F7V2LPS2,P,V3,V0,V3,V0,0.0,0.0,0.0,2.0
F0V3F2V3F7V3LVS0,V,V3,V0,V3,V0,0.0,0.0,0.0,3.0
F0V3F2V3F7V3LVS1,V,V3,V0,V3,V0,0.0,0.0,0.0,3.0
F0V3F2V3F7V3LVS2,V,V3,V0,V3,V5,0.0,0.0,6.968,3.0
F0V3F3V1LPS0,P,V3,V0,V0,V1,0.0379,0.0,0.0,0.0
F0V3F3V1LPS1,P,V3,V0,V0,V1,0.0,0.0,0.0,0.0
F0V3F3V1LPS2,P,V3,V8,V0,V1,9.0,-0.0421,0.0,0.0
F0V3F3V1F4V1LQS0,Q,V3,V0,V0,V1,1.0,0.0,0.0,0.0
F0V3F3V1F4V1LQS1,Q,V3,V4,V0,V1,1.0,0.0,0.0,0.0
F0V3F3V1F4V1LQS2,Q,V3,V0,V0,V1,0.9838,0.0,0.0,0.0167
F0V3F3V1F4V2LRS0,R,V3,V0,V6,V1,2.0,0.0,0.0,0.0
F0V3F3V1F4V2LRS1,R,V3,V9,V0,V1,2.0,0.0,0.0,0.0
F0V3F3V1F4V2LRS2,R,V3,V0,V0,V1,2.0,0.0,0.0,0.0
F0V3F3V1F4V3LSS0,S,V3,V0,V0,V1,3.0,0.0,0.0,0.0
F0V3F3V1F4V3LSS1,S,V3,V0,V0,V1,3.0,0.0,0.0,0.0
F0V3F3V1F4V3LSS2,S,V3,V0,V0,V1,3.0,0.0,0.0,0.0
F0V3F3V1F5V1LTS0,T,V3,V0,V0,V1,0.0,1.0,0.0,0.0
F0V3F3V1F5V1LTS1,T,V3,V0,V0,V1,0.0,1.009,0.0,-0.0426
F0V3F3V1F5V1LTS2,T,V3,V0,V0,V1,0.0,0.9812,0.0,0.0
F0V3F3V1F5V2LVS0,V,V3,V0,V0,V1,0.0,2.0,0.0,0.0
F0V3F3V1F5V2LVS1,V,V3,V0,V0,V1,0.0,2.0,0.0,0.0
F0V3F3V1F5V2LVS2,V,V3,V0,V0,V1,0.0,2.0,-0.0186,0.0
F0V3F3V1F5V3LPS0,P,V3,V0,V0,V1,0.0,3.0,0.0,0.0
F0V3F3V1F5V3LPS1,P,V3,V0,V0,V1,0.0,3.0,6.0,0.0102
F0V3F3V1F5V3LPS2,P,V3,V0,V0,V1,0.0,3.0,0.0,7.0
F0V3F3V1F6V1LQS0,Q,V3,V0,V0,V1,0.0,0.0,1.0,0.0
F0V3F3V1F6V1LQS1,Q,V3,V0,V0,V1,0.0,0.0,1.0,0.0
F0V3F3V1F6V1LQS2,Q,V3,V0,V0,V1,0.0,0.0,1.0,0.0
F0V3F3V1F6V2LRS0,R,V3,V0,V0,V1,-0.0001,0.0,2.0,0.0
F0V3F3V1F6V2LRS1,R,V3,V0,V0,V1,0.0,0.0,2.0,0.0
F0V3F3V1F6V2LRS2,R,V3,V6,V0,V1,0.005,6.0,2.0,0.0
F0V3F3V1F6V3LSS0,S,V3,V0,V0,V1,0.0,0.0322,3.0,0.0
F0V3F3V1F6V3LSS1,S,V3,V0,V0,V1,0.0,0.0,3.0,0.0
F0V3F3V1F6V3LSS2,S,V3,V0,V0,V1,0.0,0.0,3.0,0.0
F0V3F3V1F7V1LTS0,T,V3,V0,V0,V1,0.0,0.0,0.0,1.0
F0V3F3V1F7V1LTS1,T,V3,V0,V0,V1,0.0,0.0,0.0,1.0
F0V3F3V1F7V1LTS2,T,V3,V0,V0,V1,0.0,0.0,0.0,1.0
F0V3F3V1F7V2LPS0,P,V3,V0,V0,V1,0.0,0.0,0.0,2.0
F0V3F3V1F7V2LPS1,P,V3,V0,V0,V1,0.0,6.0,0.0,2.0
F0V3F3V1F7V2LPS2,P,V3,V0,V0,V1,4.0,0.0419,0.0,2.0
F0V3F3V1F7V3LQS0,Q,V3,V0,V4,V1,-0.0301,9.0,0.0385,3.0
F0V3F3V1F7V3LQS1,Q,V3,V0,V0,V1,0.0,0.0,7.0,3.0
F0V3F3V1F7V3LQS2,Q,V3,V8,V0,V1,0.0,0.0,-0.0153,3.018
F0V3F3V2LRS0,R,V3,V0,V0,V2,0.0,0.0,8.0,6.0
F0V3F3V2LRS1,R,V3,V0,V0,V2,-0.0403,-0.0053,0.0,0.0
F0V3F3V2LRS2,R,V3,V0,V0,V2,0.0,0.0,7.9699,0.0
F0V3F3V2F4V1LSS0,S,V3,V0,V0,V2,1.0,0.0237,0.0,0.0
F0V3F3V2F4V1LSS1,S,V3,V0,V0,V2,1.0,0.0,8.0275,0.0
F0V3F3V2F4V1LSS2,S,V3,V0,V0,V2,1.0,0.0,0.0,7.0
F0V3F3V2F4V2LPS0,P,V3,V0,V0,V2,2.0,0.0,0.0,0.0
F0V3F3V2F4V2LPS1,P,V3,V0,V6,V2,2.0,0.0,0.0,0.0
F0V3F3V2F4V2LPS2,P,V3,V9,V4,V2,2.0,0.0,0.0,0.0
F0V3F3V2F4V3LQS0,Q,V3,V6,V0,V2,3.0,0.0,0.0,5.0
F0V3F3V2F4V3LQS1,Q,V3,V0,V0,V2,3.0,0.0,0.0,0.0
F0V3F3V2F4V3LQS2,Q,V3,V0,V0,V2,3.0,0.0,6.0,6.9764
F0V3F3V2F5V1LRS0,R,V3,V0,V0,V2,0.0,1.0,7.0,0.0
F0V3F3V2F5V1LRS1,R,V3,V9,V0,V2,0.0,1.0,0.0,0.0
F0V3F3V2F5V1LRS2,R,V3,V7,V0,V2,7.0,1.0,5.0,0.0
F0V3F3V2F5V2LPS0,P,V3,V0,V0,V2,6.0,2.0,0.0076,0.0
F0V3F3V2F5V2LPS1,P,V3,V0,V0,V2,0.0135,2.0,0.0,0.0
F0V3F3V2F5V2LPS2,P,V3,V0,V0,V2,0.0,2.0,0.0,0.0
F0V3F3V2F5V3LQS0,Q,V3,V0,V0,V2,0.0,3.0044,0.0,0.0
F0V3F3V2F5V3LQS1,Q,V3,V0,V0,V2,-0.0194,3.0,0.0,0.0
F0V3F3V2F5V3LQS2,Q,V3,V0,V0,V2,0.0,3.0,0.0,5.0
F0V3F3V2F6V1LPS0,P,V3,V0,V8,V2,0.0,-0.0258,1.0,0.0
F0V3F3V2F6V1LPS1,P,V3,V5,V0,V2,0.047,0.0,1.0,0.0
F0V3F3V2F6V1LPS2,P,V3,V0,V0,V2,0.0,0.0,1.0,-0.0163
F0V3F3V2F6V2LVS0,V,V3,V0,V0,V2,0.0,4.0,2.0,0.0
F0V3F3V2F6V2LVS1,V,V3,V0,V0,V2,0.0,0.0,2.0,0.0
F0V3F3V2F6V2LVS2,V,V3,V0,V0,V2,0.0331,-0.0366,2.0,0.0
F0V3F3V2F6V3LPS0,P,V3,V0,V0,V2,0.0,0.0,3.0309,0.0
F0V3F3V2F6V3LPS1,P,V3,V4,V0,V2,0.0,0.0,3.0,0.0
F0V3F3V2F6V3LPS2,P,V3,V0,V0,V2,0.0,0.0,3.0,0.0
F0V3F3V2F7V1LQS0,Q,V3,V0,V0,V2,0.0249,0.0,0.0,1.0
F0V3F3V2F7V1LQS1,Q,V3,V0,V0,V2,0.0075,9.0,0.0,1.0
F0V3F3V2F7V1LQS2,Q,V3,V0,V0,V2,0.0,0.0,0.0,1.0
F0V3F3V2F7V2LRS0,R,V3,V0,V9,V2,0.0,0.0,0.0,2.0
F0V3F3V2F7V2LRS1,R,V3,V0,V0,V2,0.0,0.0,0.0,2.0
F0V3F3V2F7V2LRS2,R,V3,V0,V0,V2,0.0,7.0,0.0,2.0
F0V3F3V2F7V3LSS0,S,V3,V0,V0,V2,0.0,6.0,0.0,3.0
F0V3F3V2F7V3LSS1,S,V3,V0,V0,V2,0.0,0.0,0.0,3.0
F0V3F3V2F7V3LSS2,S,V3,V0,V0,V2,0.0,0.0,0.0,3.0
F0V3F3V3LTS0,T,V3,V0,V0,V3,-0.0456,0.0,0.0,0.0
F0V3F3V3LTS1,T,V3,V0,V0,V3,0.0195,0.0,0.0,9.0
F0V3F3V3LTS2,T,V3,V0,V0,V3,0.0,0.0,0.0,0.0
F0V3F3V3F4V1LVS0,V,V3,V0,V0,V3,1.0,0.0,4.0,0.0
F0V3F3V3F4V1LVS1,V,V3,V0,V0,V3,1.0,0.0,0.0,0.0
F0V3F3V3F4V1LVS2,V,V3,V0,V0,V3,1.0,0.0,0.0,0.0
F0V3F3V3F4V2LPS0,P,V3,V0,V0,V3,2.0,0.0,0.0,0.0
F0V3F3V3F4V2LPS1,P,V3,V0,V0,V3,1.9645,0.0,0.0,0.0
F0V3F3V3F4V2LPS2,P,V3,V0,V7,V3,2.0,0.0,7.0,-0.0229
F0V3F3V3F4V3LQS0,Q,V3,V0,V0,V3,3.0,0.0,0.0,0.0
F0V3F3V3F4V3LQS1,Q,V3,V0,V0,V3,3.0,4.0098,0.0,0.0
F0V3F3V3F4V3LQS2,Q,V3,V0,V0,V3,3.0,0.0,0.0,0.0
F0V3F3V3F5V1LRS0,R,V3,V0,V0,V3,0.0,1.0,0.0,0.0
F0V3F3V3F5V1LRS1,R,V3,V0,V0,V3,0.0,1.0,0.0,0.0
F0V3F3V3F5V1LRS2,R,V3,V0,V0,V3,0.0,1.0,0.0,5.0
F0V3F3V3F5V2LSS0,S,V3,V0,V0,V3,0.0,1.9543,0.0,0.0
F0V3F3V3F5V2LSS1,S,V3,V0,V0,V3,0.0,2.0,0.0,0.0
F0V3F3V3F5V2LSS2,S,V3,V0,V7,V3,0.0,2.0,0.0,0.0
F0V3F3V3F5V3LTS0,T,V3,V0,V0,V3,0.0,2.9565,0.0,0.0
F0V3F3V3F5V3LTS1,T,V3,V0,V7,V3,0.0,3.0,0.0,7.0
F0V3F3V3F5V3LTS2,T,V3,V0,V0,V3,0.0,3.0,6.0,0.0
F0V3F3V3F6V1LPS0,P,V3,V0,V0,V3,0.0,0.0,1.0,0.0
F0V3F3V3F6V1LPS1,P,V3,V0,V0,V3,0.0,4.0,1.0,-0.0466
F0V3F3V3F6V1LPS2,P,V3,V0,V0,V3,0.0,-0.0023,1.0,0.0
F0V3F3V3F6V2LQS0,Q,V3,V0,V0,V3,0.0,0.0,2.0,0.0
F0V3F3V3F6V2LQS1,Q,V3,V0,V0,V3,0.0,0.0,2.0,0.0261
F0V3F3V3F6V2LQS2,Q,V3,V0,V0,V3,0.0,0.0,2.0,-0.0034
F0V3F3V3F6V3LRS0,R,V3,V0,V5,V3,0.0,0.0175,3.0,0.0
F0V3F3V3F6V3LRS1,R,V3,V0,V0,V3,-0.009,0.0,3.0,0.0
F0V3F3V3F6V3LRS2,R,V3,V0,V0,V3,0.0,0.0,3.0,-0.0215
F0V3F3V3F7V1LSS0,S,V3,V0,V0,V3,0.0,0.0,0.0,1.0
F0V3F3V3F7V1LSS1,S,V3,V0,V0,V3,0.0,0.0,5.0,1.0
F0V3F3V3F7V1LSS2,S,V3,V0,V0,V3,0.0,6.0,-0.0118,1.0
F0V3F3V3F7V2LPS0,P,V3,V0,V0,V3,0.0,0.0,0.0,2.0
F0V3F3V3F7V2LPS1,P,V3,V5,V5,V3,0.0,5.0,0.0,2.0
F0V3F3V3F7V2LPS2,P,V3,V0,V8,V3,0.0,0.0,0.0,2.0
F0V3F3V3F7V3LQS0,Q,V3,V0,V0,V3,0.0,0.0,0.0,3.0
F0V3F3V3F7V3LQS1,Q,V3,V0,V0,V3,0.0,0.0,0.0,3.0
F0V3F3V3F7V3LQS2,Q,V3,V0,V6,V3,0.0,0.0,0.0,3.0
F0V3F4V1LRS0,R,V3,V0,V9,V0,1.0,0.0,0.0,0.0
F0V3F4V1LRS1,R,V3,V0,V0,V0,1.0,0.0,0.0,0.0
F0V3F4V1LRS2,R,V3,V0,V0,V0,1.0,0.0,0.0,0.0
F0V3F4V1F5V1LPS0,P,V3,V0,V0,V0,1.0,1.0,0.0,0.0
F0V3F4V1F5V1LPS1,P,V3,V0,V0,V0,1.0281,1.0,7.0,7.9815
F0V3F4V1F5V1LPS2,P,V3,V0,V0,V0,1.0,1.0,0.0,0.0
F0V3F4V1F5V2LQS0,Q,V3,V0,V5,V0,1.0,2.0,-0.0104,0.0
F0V3F4V1F5V2LQS1,Q,V3,V0,V4,V5,1.0,2.0,0.0,0.0
F0V3F4V1F5V2LQS2,Q,V3,V0,V0,V0,1.0,1.9872,0.0,0.0
F0V3F4V1F5V3LPS0,P,V3,V0,V0,V0,1.0,3.0,0.0,0.0
F0V3F4V1F5V3LPS1,P,V3,V0,V0,V0,1.0,3.02,0.0,0.0
F0V3F4V1F5V3LPS2,P,V3,V9,V0,V0,1.0,3.0,4.0,0.0
F0V3F4V1F6V1LVS0,V,V3,V0,V0,V0,1.0,8.0,1.0004,0.0
F0V3F4V1F6V1LVS1,V,V3,V0,V8,V6,1.0,0.0,1.0,0.0
F0V3F4V1F6V1LVS2,V,V3,V0,V0,V9,1.0,0.0,1.0,0.0
F0V3F4V1F6V2LPS0,P,V3,V5,V7,V9,1.0,0.0,1.9979,0.0
F0V3F4V1F6V2LPS1,P,V3,V0,V0,V0,1.0,0.0,2.0,0.0
F0V3F4V1F6V2LPS2,P,V3,V0,V0,V0,1.0,0.0,2.0,0.0
F0V3F4V1F6V3LQS0,Q,V3,V0,V0,V0,1.0445,0.0,3.0,0.0
F0V3F4V1F6V3LQS1,Q,V3,V0,V0,V0,0.9913,0.0,3.0182,0.0
F0V3F4V1F6V3LQS2,Q,V3,V0,V8,V0,1.0,0.0,3.0,8.0
F0V3F4V1F7V1LRS0,R,V3,V0,V0,V9,1.0,7.0,0.0062,1.0
F0V3F4V1F7V1LRS1,R,V3,V0,V0,V0,1.0,0.0,0.0,1.0
F0V3F4V1F7V1LRS2,R,V3,V0,V0,V0,1.0,0.0,0.0,1.008
F0V3F4V1F7V2LSS0,S,V3,V5,V0,V0,1.0,0.0,0.0,2.0
F0V3F4V1F7V2LSS1,S,V3,V0,V0,V0,1.0,0.0,0.0,2.0
F0V3F4V1F7V2LSS2,S,V3,V0,V0,V0,1.0,0.0,0.0,2.0
F0V3F4V1F7V3LTS0,T,V3,V0,V0,V0,1.0,0.0,5.0,3.0
F0V3F4V1F7V3LTS1,T,V3,V0,V0,V0,1.0,0.0,0.0,3.0
F0V3F4V1F7V3LTS2,T,V3,V0,V0,V0,1.0,0.0,0.0,3.0187
F0V3F4V2LVS0,V,V3,V0,V0,V0,2.0,0.0,0.0,0.0
F0V3F4V2LVS1,V,V3,V0,V0,V0,2.0,0.0,0.0216,6.0
F0V3F4V2LVS2,V,V3,V0,V5,V8,2.0,0.0,0.0,0.0
F0V3F4V2F5V1LPS0,P,V3,V0,V0,V0,2.0,0.9702,0.0,0.0
F0V3F4V2F5V1LPS1,P,V3,V0,V0,V8,2.0,1.0,0.0,0.0
F0V3F4V2F5V1LPS2,P,V3,V0,V0,V0,2.0,1.0112,0.0,0.0
F0V3F4V2F5V2LQS0,Q,V3,V0,V0,V0,2.0,1.9721,0.0264,0.0
F0V3F4V2F5V2LQS1,Q,V3,V0,V0,V0,2.0,2.0,0.0,0.0
F0V3F4V2F5V2LQS2,Q,V3,V0,V0,V0,2.0,2.0,0.0,0.0
F0V3F4V2F5V3LRS0,R,V3,V0,V0,V0,2.0,3.0,0.0,0.0
F0V3F4V2F5V3LRS1,R,V3,V0,V0,V0,2.0,3.0,0.0,0.0
F0V3F4V2F5V3LRS2,R,V3,V0,V0,V0,1.9666,3.0,0.0,0.0
F0V3F4V2F6V1LSS0,S,V3,V0,V0,V0,2.0,5.0,1.0,6.0
