sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V3F1V1F7V3LQS0,Q,V3,V1,V0,V0,0.0,0.0,0.0,3.0
F0V3F1V1F7V3LQS1,Q,V3,V1,V0,V0,0.0,0.0,0.0,3.0
F0V3F1V1F7V3LQS2,Q,V3,V1,V0,V0,0.0,0.0,0.0,3.0
F0V3F1V2LRS0,R,V3,V2,V0,V0,0.0,0.0,0.0,0.0
F0V3F1V2LRS1,R,V3,V2,V0,V0,0.0,0.0,0.0,0.0
F0V3F1V2LRS2,R,V3,V2,V0,V0,0.0,0.0,0.0,0.0
F0V3F1V2F2V1LSS0,S,V3,V2,V1,V0,0.0,0.0,0.0,0.0097
F0V3F1V2F2V1LSS1,S,V3,V2,V1,V0,0.0,0.0,0.0,0.0
F0V3F1V2F2V1LSS2,S,V3,V2,V1,V0,0.0,0.0,0.0,0.0
F0V3F1V2F2V2LTS0,T,V3,V2,V2,V0,0.0,0.0,0.0,0.0
F0V3F1V2F2V2LTS1,T,V3,V2,V2,V0,0.0,0.0,0.0,0.0
F0V3F1V2F2V2LTS2,T,V3,V2,V2,V0,0.0,0.0,4.0,0.0
F0V3F1V2F2V3LVS0,V,V3,V2,V3,V0,6.0,0.0,0.0,0.0
F0V3F1V2F2V3LVS1,V,V3,V2,V3,V0,0.0,7.0,0.0,0.0
F0V3F1V2F2V3LVS2,V,V3,V2,V3,V0,0.0,0.0,0.0,0.0
F0V3F1V2F3V1LPS0,P,V3,V2,V0,V1,0.0,0.0,0.0,0.0
F0V3F1V2F3V1LPS1,P,V3,V2,V0,V1,0.0,0.0,0.0,0.0
F0V3F1V2F3V1LPS2,P,V3,V2,V0,V1,0.0,0.0,0.0,0.0
F0V3F1V2F3V2LQS0,Q,V3,V2,V0,V2,0.0,-0.0029,0.0,0.0
F0V3F1V2F3V2LQS1,Q,V3,V2,V0,V2,0.0,0.0,0.0,0.0
F0V3F1V2F3V2LQS2,Q,V3,V2,V0,V2,0.0,0.0,0.0,0.0
F0V3F1V2F3V3LRS0,R,V3,V2,V0,V3,0.0,0.0,0.0,0.0
F0V3F1V2F3V3LRS1,R,V3,V2,V0,V3,0.0,0.0,0.0,0.0
F0V3F1V2F3V3LRS2,R,V3,V2,V0,V3,0.0,0.0,0.0,0.0
F0V3F1V2F4V1LSS0,S,V3,V2,V0,V5,1.0,0.0,0.0,0.0
F0V3F1V2F4V1LSS1,S,V3,V2,V0,V0,1.0,0.0,0.0,0.0
F0V3F1V2F4V1LSS2,S,V3,V2,V0,V0,1.0,6.0,9.0,9.0
F0V3F1V2F4V2LTS0,T,V3,V2,V0,V0,2.0,0.0,0.0,0.0
F0V3F1V2F4V2LTS1,T,V3,V2,V0,V0,2.0,0.0,0.0,0.0
F0V3F1V2F4V2LTS2,T,V3,V2,V0,V0,2.0,0.0,0.0,0.0
F0V3F1V2F4V3LPS0,P,V3,V2,V0,V0,3.0,0.0036,0.0,0.0
F0V3F1V2F4V3LPS1,P,V3,V2,V0,V0,3.0,0.0,0.0,0.0
F0V3F1V2F4V3LPS2,P,V3,V2,V0,V0,3.0,0.0,0.0,0.0
F0V3F1V2F5V1LQS0,Q,V3,V2,V0,V0,0.0,1.0,0.0,0.0
F0V3F1V2F5V1LQS1,Q,V3,V2,V0,V0,0.0,1.0,0.0,0.0
F0V3F1V2F5V1LQS2,Q,V3,V2,V0,V0,0.0,1.0,0.0,0.0
F0V3F1V2F5V2LRS0,R,V3,V2,V0,V0,0.0,2.0,0.0,0.0
F0V3F1V2F5V2LRS1,R,V3,V2,V0,V0,0.0,2.0,0.0,0.0
F0V3F1V2F5V2LRS2,R,V3,V2,V0,V0,0.0,2.0,0.0,0.0
F0V3F1V2F5V3LSS0,S,V3,V2,V0,V0,0.0,3.0,0.0,0.0
F0V3F1V2F5V3LSS1,S,V3,V2,V0,V0,0.0,3.0,0.0,0.0
F0V3F1V2F5V3LSS2,S,V3,V2,V0,V0,0.0,3.0,0.0,0.0
F0V3F1V2F6V1LPS0,P,V3,V2,V0,V0,0.0,0.0,1.0,0.0
F0V3F1V2F6V1LPS1,P,V3,V2,V0,V0,0.0,0.0,1.0,0.0
F0V3F1V2F6V1LPS2,P,V3,V2,V0,V0,0.0,0.0,1.0,0.0
F0V3F1V2F6V2LQS0,Q,V3,V2,V0,V8,0.0,0.0,2.0,0.0
F0V3F1V2F6V2LQS1,Q,V3,V2,V0,V0,0.0,0.0,2.0,0.0
F0V3F1V2F6V2LQS2,Q,V3,V2,V0,V0,0.0,0.0,2.0,0.0
F0V3F1V2F6V3LRS0,R,V3,V2,V0,V0,0.0,0.0,3.0,0.0
F0V3F1V2F6V3LRS1,R,V3,V2,V0,V0,0.0,0.0,3.0,0.0
F0V3F1V2F6V3LRS2,R,V3,V2,V0,V0,0.0,0.0,3.0,0.0
F0V3F1V2F7V1LPS0,P,V3,V2,V0,V0,0.0,0.0,0.0,1.0
F0V3F1V2F7V1LPS1,P,V3,V2,V0,V0,0.0,0.0,-0.0111,1.0
F0V3F1V2F7V1LPS2,P,V3,V2,V0,V0,0.0,0.0099,0.0,1.0
F0V3F1V2F7V2LQS0,Q,V3,V2,V0,V0,0.0,0.0,0.0,2.0
F0V3F1V2F7V2LQS1,Q,V3,V2,V0,V0,0.0,0.0,0.0,2.0
F0V3F1V2F7V2LQS2,Q,V3,V2,V0,V0,0.0,0.0,0.0,2.0
F0V3F1V2F7V3LPS0,P,V3,V2,V0,V0,0.0,0.0,0.0,3.0
F0V3F1V2F7V3LPS1,P,V3,V2,V0,V0,0.0,0.0,0.0,3.0
F0V3F1V2F7V3LPS2,P,V3,V2,V0,V0,0.0,0.0,0.0,3.0
F0V3F1V3LVS0,V,V3,V3,V0,V0,0.0,0.0,0.0,0.0
F0V3F1V3LVS1,V,V3,V3,V0,V0,0.0,0.0,0.0,0.0
F0V3F1V3LVS2,V,V3,V3,V0,V0,0.0,0.0,0.0,0.0
F0V3F1V3F2V1LPS0,P,V3,V3,V1,V0,0.0,0.0,0.0,0.0
F0V3F1V3F2V1LPS1,P,V3,V3,V1,V0,0.0,0.0,0.0,0.0
F0V3F1V3F2V1LPS2,P,V3,V3,V1,V0,0.0,0.0,0.0,0.0
F0V3F1V3F2V2LQS0,Q,V3,V3,V2,V0,0.0,0.0038,0.0,0.0
F0V3F1V3F2V2LQS1,Q,V3,V3,V2,V0,0.0,0.0,0.0027,0.0
F0V3F1V3F2V2LQS2,Q,V3,V3,V2,V0,0.0,0.0,0.0,0.0
F0V3F1V3F2V3LRS0,R,V3,V3,V3,V0,0.0,0.0,0.0,0.0
F0V3F1V3F2V3LRS1,R,V3,V3,V3,V0,0.0,0.0,0.0,0.0
F0V3F1V3F2V3LRS2,R,V3,V3,V3,V0,0.0,0.0,0.0,0.0
F0V3F1V3F3V1LSS0,S,V3,V3,V0,V1,0.0,0.0,0.0,0.0
F0V3F1V3F3V1LSS1,S,V3,V3,V0,V1,0.0,0.0,0.0,0.0
F0V3F1V3F3V1LSS2,S,V3,V3,V0,V1,0.0,0.0,0.0,0.0
F0V3F1V3F3V2LTS0,T,V3,V3,V0,V2,0.0,0.0,0.0,0.0
F0V3F1V3F3V2LTS1,T,V3,V3,V0,V2,0.0,0.0,0.0,0.0
F0V3F1V3F3V2LTS2,T,V3,V3,V0,V2,0.0,0.0,0.0,0.0
F0V3F1V3F3V3LVS0,V,V3,V3,V0,V3,0.0,0.0,7.0,0.0
F0V3F1V3F3V3LVS1,V,V3,V3,V0,V3,0.0,0.0,0.0,0.0
F0V3F1V3F3V3LVS2,V,V3,V3,V0,V3,4.0,0.0,8.0,0.0
F0V3F1V3F4V1LPS0,P,V3,V3,V0,V0,1.0,0.0,0.0,0.0
F0V3F1V3F4V1LPS1,P,V3,V3,V0,V0,1.0,0.0,0.0,0.0
F0V3F1V3F4V1LPS2,P,V3,V3,V0,V0,1.0,0.0,0.0,0.0
F0V3F1V3F4V2LQS0,Q,V3,V3,V8,V0,2.0,0.0,0.0,0.0
F0V3F1V3F4V2LQS1,Q,V3,V3,V0,V0,2.0,0.0,5.0,0.0
F0V3F1V3F4V2LQS2,Q,V3,V3,V0,V0,2.0,0.0,0.0,0.0
F0V3F1V3F4V3LRS0,R,V3,V3,V0,V0,3.0,0.0,0.0,0.0
F0V3F1V3F4V3LRS1,R,V3,V3,V0,V0,3.0,0.0,0.0,0.0
F0V3F1V3F4V3LRS2,R,V3,V3,V0,V0,3.0,0.0,0.0,0.0
F0V3F1V3F5V1LSS0,S,V3,V3,V0,V0,0.0,1.0,0.0,0.0
F0V3F1V3F5V1LSS1,S,V3,V3,V0,V0,0.0,1.0,0.0,0.0
F0V3F1V3F5V1LSS2,S,V3,V3,V0,V0,7.0,1.0,0.0,0.0
F0V3F1V3F5V2LTS0,T,V3,V3,V0,V0,0.0,2.0,0.0,0.0
F0V3F1V3F5V2LTS1,T,V3,V3,V0,V0,0.0,2.0,-0.0123,0.0
F0V3F1V3F5V2LTS2,T,V3,V3,V0,V0,0.0,2.0,0.0,8.0
F0V3F1V3F5V3LPS0,P,V3,V3,V0,V0,0.0,3.0,0.0,0.0
F0V3F1V3F5V3LPS1,P,V3,V3,V0,V0,0.0,3.0,0.0,0.0
F0V3F1V3F5V3LPS2,P,V3,V3,V0,V0,0.0,3.0,0.0,0.0
F0V3F1V3F6V1LQS0,Q,V3,V3,V0,V0,0.0,0.0,1.0,0.0
F0V3F1V3F6V1LQS1,Q,V3,V3,V0,V0,0.0,0.0,1.0,0.0
F0V3F1V3F6V1LQS2,Q,V3,V3,V0,V0,0.0,0.0,1.0,0.0
F0V3F1V3F6V2LRS0,R,V3,V3,V0,V0,0.0,0.0,2.0,0.0
F0V3F1V3F6V2LRS1,R,V3,V3,V0,V0,0.0,0.0,2.0,0.0
F0V3F1V3F6V2LRS2,R,V3,V3,V0,V0,0.0,0.0,2.0,0.0
F0V3F1V3F6V3LSS0,S,V3,V3,V0,V0,0.0,0.0,3.0,0.0
F0V3F1V3F6V3LSS1,S,V3,V3,V0,V0,0.0,0.0,3.0,0.0
F0V3F1V3F6V3LSS2,S,V3,V3,V0,V0,0.0,0.0,3.0,0.0
F0V3F1V3F7V1LPS0,P,V3,V3,V0,V0,0.0,0.0,0.0,1.0
F0V3F1V3F7V1LPS1,P,V3,V3,V0,V0,0.0,0.0,0.0,1.0
F0V3F1V3F7V1LPS2,P,V3,V3,V0,V0,0.0,0.0,0.0,1.0016
F0V3F1V3F7V2LQS0,Q,V3,V3,V0,V0,0.0,0.0,0.0,2.0
F0V3F1V3F7V2LQS1,Q,V3,V3,V0,V0,0.0,0.0,0.0,2.0
F0V3F1V3F7V2LQS2,Q,V3,V3,V0,V0,0.0,0.0,0.0,2.0
F0V3F1V3F7V3LRS0,R,V3,V3,V0,V0,0.0,0.0,0.0,3.0
F0V3F1V3F7V3LRS1,R,V3,V3,V0,V0,0.0,0.0,0.0,3.0
F0V3F1V3F7V3LRS2,R,V3,V3,V0,V0,0.0,0.0,0.0,3.0
F0V3F2V1LPS0,P,V3,V0,V1,V0,0.0,0.0,0.0,0.0
F0V3F2V1LPS1,P,V3,V0,V1,V0,0.0,0.0,0.0,0.0
F0V3F2V1LPS2,P,V3,V0,V1,V0,0.0,0.0,0.0,0.0
F0V3F2V1F3V1LQS0,Q,V3,V0,V1,V1,0.0,0.0,0.0,0.0
F0V3F2V1F3V1LQS1,Q,V3,V0,V1,V1,0.0,0.0,-0.0014,0.0
F0V3F2V1F3V1LQS2,Q,V3,V0,V1,V1,0.0054,0.0,0.0,0.0
F0V3F2V1F3V2LPS0,P,V3,V0,V1,V2,0.0,0.0,-0.0068,0.0
F0V3F2V1F3V2LPS1,P,V3,V0,V1,V2,0.006,0.0,0.0,0.0
F0V3F2V1F3V2LPS2,P,V3,V0,V1,V2,0.0064,0.0,0.0,0.0
F0V3F2V1F3V3LVS0,V,V3,V0,V1,V3,0.0,0.0,0.0,0.0
F0V3F2V1F3V3LVS1,V,V3,V0,V1,V3,0.0,0.0,0.0,0.0
F0V3F2V1F3V3LVS2,V,V3,V0,V1,V3,0.0,0.0,0.0,0.0
F0V3F2V1F4V1LPS0,P,V3,V0,V1,V0,1.0,0.0,0.0,0.0
F0V3F2V1F4V1LPS1,P,V3,V0,V1,V0,1.0,0.0,0.0,0.0
F0V3F2V1F4V1LPS2,P,V3,V0,V1,V0,1.0,0.0,0.0,0.0
F0V3F2V1F4V2LQS0,Q,V3,V0,V1,V0,2.0,0.0,0.0,0.0
F0V3F2V1F4V2LQS1,Q,V3,V0,V1,V0,2.0,0.0,0.0,0.0
F0V3F2V1F4V2LQS2,Q,V3,V0,V1,V0,2.0,0.0,0.0,0.0
F0V3F2V1F4V3LRS0,R,V3,V0,V1,V0,3.0,0.0,0.0,0.0
F0V3F2V1F4V3LRS1,R,V3,V0,V1,V0,3.0,0.0,0.0,0.0103
F0V3F2V1F4V3LRS2,R,V3,V0,V1,V0,3.0,0.0,0.0,0.0
F0V3F2V1F5V1LSS0,S,V3,V0,V1,V0,0.0,1.0,0.0,0.0
F0V3F2V1F5V1LSS1,S,V3,V0,V1,V0,0.0,1.0,0.0,0.0
F0V3F2V1F5V1LSS2,S,V3,V0,V1,V0,0.0,1.0,0.0,0.0
F0V3F2V1F5V2LTS0,T,V3,V0,V1,V0,0.0,2.0,0.0,0.0
F0V3F2V1F5V2LTS1,T,V3,V0,V1,V0,0.0,2.0,0.0,0.0
F0V3F2V1F5V2LTS2,T,V3,V0,V1,V0,0.0,2.0,0.0051,0.0
F0V3F2V1F5V3LVS0,V,V3,V0,V1,V0,0.0,3.0,0.0,0.0
F0V3F2V1F5V3LVS1,V,V3,V0,V1,V0,0.0,3.0,0.0,0.0
F0V3F2V1F5V3LVS2,V,V3,V0,V1,V0,0.0,3.0,0.0,0.0
F0V3F2V1F6V1LPS0,P,V3,V0,V1,V0,0.0,0.0,1.0,0.0
F0V3F2V1F6V1LPS1,P,V3,V0,V1,V0,0.0,0.0,1.0,0.0
F0V3F2V1F6V1LPS2,P,V3,V0,V1,V0,0.0,0.0,1.0,0.0
F0V3F2V1F6V2LQS0,Q,V3,V0,V1,V0,0.0,0.0,2.0,0.0
F0V3F2V1F6V2LQS1,Q,V3,V0,V1,V0,0.0,0.0,2.0,0.0
F0V3F2V1F6V2LQS2,Q,V3,V4,V1,V0,0.0,0.0,2.0,0.0
F0V3F2V1F6V3LRS0,R,V3,V0,V1,V0,0.0,0.0,3.0,0.0
F0V3F2V1F6V3LRS1,R,V3,V0,V1,V0,0.0,-0.0111,3.0,0.0
F0V3F2V1F6V3LRS2,R,V3,V0,V1,V0,0.0,0.0,3.0,0.0
F0V3F2V1F7V1LSS0,S,V3,V0,V1,V0,0.0,0.0,0.0,1.0
F0V3F2V1F7V1LSS1,S,V3,V0,V1,V0,0.0,0.0,0.0,0.9891
F0V3F2V1F7V1LSS2,S,V3,V0,V1,V0,0.0,0.0,0.0,1.0
F0V3F2V1F7V2LTS0,T,V3,V0,V1,V0,0.0,0.0,0.0,2.0
F0V3F2V1F7V2LTS1,T,V3,V0,V1,V0,0.0,0.0,0.0,2.0
F0V3F2V1F7V2LTS2,T,V3,V0,V1,V0,0.0,0.0,0.0,2.0
F0V3F2V1F7V3LPS0,P,V3,V0,V1,V0,0.0,0.0,0.0,3.0
F0V3F2V1F7V3LPS1,P,V3,V0,V1,V0,0.0,0.0,0.0,3.0
F0V3F2V1F7V3LPS2,P,V3,V0,V1,V0,0.0,0.0,0.0,3.0
F0V3F2V2LQS0,Q,V3,V0,V2,V0,0.0,0.0,0.0,0.0
F0V3F2V2LQS1,Q,V3,V0,V2,V0,0.0,0.0,0.0,0.0
F0V3F2V2LQS2,Q,V3,V0,V2,V0,0.0,0.0,0.0,0.0
F0V3F2V2F3V1LRS0,R,V3,V0,V2,V1,0.0,0.0,0.0,0.0
F0V3F2V2F3V1LRS1,R,V3,V0,V2,V1,0.0,0.0,0.0,0.0
F0V3F2V2F3V1LRS2,R,V3,V0,V2,V1,0.0,0.0,0.0,0.0
F0V3F2V2F3V2LSS0,S,V3,V0,V2,V2,0.0,0.0,0.0,0.0
F0V3F2V2F3V2LSS1,S,V3,V0,V2,V2,0.0,0.0,0.0,0.0
F0V3F2V2F3V2LSS2,S,V3,V0,V2,V2,0.0,0.0,0.0,0.0
F0V3F2V2F3V3LPS0,P,V3,V0,V2,V3,0.0,0.0,7.0,0.0
F0V3F2V2F3V3LPS1,P,V3,V0,V2,V3,0.0,0.0,0.0,0.0
F0V3F2V2F3V3LPS2,P,V3,V0,V2,V3,0.0,0.0,0.0,0.0
F0V3F2V2F4V1LQS0,Q,V3,V0,V2,V0,1.0,0.0,0.0,0.0
F0V3F2V2F4V1LQS1,Q,V3,V0,V2,V0,1.0,0.0,0.0,0.0
F0V3F2V2F4V1LQS2,Q,V3,V0,V2,V0,1.0,0.0,0.0,0.0
F0V3F2V2F4V2LRS0,R,V3,V0,V2,V0,2.0,0.0,0.0,0.0
F0V3F2V2F4V2LRS1,R,V3,V0,V2,V0,2.0,0.0,0.0,0.0
F0V3F2V2F4V2LRS2,R,V3,V0,V2,V0,2.0,0.0,0.0,0.0
F0V3F2V2F4V3LPS0,P,V3,V0,V2,V0,3.0,0.0,-0.0114,0.0
F0V3F2V2F4V3LPS1,P,V3,V0,V2,V0,3.0,0.0,0.0,0.0
F0V3F2V2F4V3LPS2,P,V3,V0,V2,V0,3.0,0.0,0.0,0.0
F0V3F2V2F5V1LQS0,Q,V3,V0,V2,V8,0.0,1.0,0.0,0.0
F0V3F2V2F5V1LQS1,Q,V3,V0,V2,V0,0.0,1.0,-0.002,0.0
F0V3F2V2F5V1LQS2,Q,V3,V0,V2,V0,0.0,1.0,0.0,0.0
F0V3F2V2F5V2LPS0,P,V3,V0,V2,V0,0.0,2.0,0.0047,0.0
F0V3F2V2F5V2LPS1,P,V3,V0,V2,V0,0.0,2.0,0.0104,0.0
F0V3F2V2F5V2LPS2,P,V3,V0,V2,V0,-0.0122,2.0,0.0,0.0
F0V3F2V2F5V3LVS0,V,V3,V0,V2,V0,0.0,3.0,0.0,0.0
F0V3F2V2F5V3LVS1,V,V3,V0,V2,V0,0.0,3.0,0.0,0.0
F0V3F2V2F5V3LVS2,V,V3,V0,V2,V0,0.0,3.0,0.0,0.0
F0V3F2V2F6V1LPS0,P,V3,V0,V2,V0,0.0,0.0,1.0,0.0
F0V3F2V2F6V1LPS1,P,V3,V0,V2,V0,0.0,0.0,1.0,0.0
F0V3F2V2F6V1LPS2,P,V3,V0,V2,V5,0.0,0.0,1.0,0.0
F0V3F2V2F6V2LQS0,Q,V3,V0,V2,V0,0.0,0.0,2.0,0.0
F0V3F2V2F6V2LQS1,Q,V3,V0,V2,V0,0.0,0.0,2.0089,0.0
F0V3F2V2F6V2LQS2,Q,V3,V0,V2,V0,5.0,0.0,2.0,0.0
F0V3F2V2F6V3LRS0,R,V3,V0,V2,V0,0.0,0.0,3.0,0.0
F0V3F2V2F6V3LRS1,R,V3,V0,V2,V0,0.0,0.0,3.0,0.0
F0V3F2V2F6V3LRS2,R,V3,V0,V2,V0,-0.0069,9.0,2.9987,0.0
F0V3F2V2F7V1LSS0,S,V3,V0,V2,V0,0.0,0.0,0.0,1.0
F0V3F2V2F7V1LSS1,S,V3,V0,V2,V0,5.0,0.0,0.0,1.0
F0V3F2V2F7V1LSS2,S,V3,V0,V2,V0,0.0,0.0,0.0,1.0
F0V3F2V2F7V2LTS0,T,V3,V0,V2,V0,7.0,0.0,0.0,2.0
F0V3F2V2F7V2LTS1,T,V3,V0,V2,V0,0.0,0.0,0.0,2.0
F0V3F2V2F7V2LTS2,T,V3,V0,V2,V0,0.0,0.0,0.0,2.0
F0V3F2V2F7V3LVS0,V,V3,V0,V2,V0,0.0,0.0,0.0,3.0
F0V3F2V2F7V3LVS1,V,V3,V0,V2,V0,0.0,0.0,0.0,3.0
F0V3F2V2F7V3LVS2,V,V3,V0,V2,V0,0.0,0.0,0.0,3.0
F0V3F2V3LPS0,P,V3,V0,V3,V0,0.0109,0.0,0.0,0.0
F0V3F2V3LPS1,P,V3,V0,V3,V0,0.0,0.0,0.0,0.0
F0V3F2V3LPS2,P,V3,V0,V3,V0,0.0,0.0,0.0,0.0
F0V3F2V3F3V1LQS0,Q,V3,V0,V3,V1,0.0,0.0,0.0,0.0
F0V3F2V3F3V1LQS1,Q,V3,V0,V3,V1,0.0,0.0,0.0,0.0
F0V3F2V3F3V1LQS2,Q,V3,V0,V3,V1,0.0,0.0,0.0,0.0
F0V3F2V3F3V2LRS0,R,V3,V0,V3,V2,0.0,0.0,0.01,0.0119
F0V3F2V3F3V2LRS1,R,V3,V0,V3,V2,0.0,0.0,0.0,0.0
F0V3F2V3F3V2LRS2,R,V3,V0,V3,V2,0.0,0.0,0.0,0.0
F0V3F2V3F3V3LSS0,S,V3,V0,V3,V3,0.0,0.0,0.0,0.0
F0V3F2V3F3V3LSS1,S,V3,V0,V3,V3,0.0,0.0,0.0,0.0
F0V3F2V3F3V3LSS2,S,V3,V0,V3,V3,0.0,0.0,0.0,0.0
F0V3F2V3F4V1LTS0,T,V3,V0,V3,V0,1.0,0.0,0.0,0.0
F0V3F2V3F4V1LTS1,T,V3,V0,V3,V8,1.0,0.0,0.0,0.0072
F0V3F2V3F4V1LTS2,T,V3,V0,V3,V0,1.0,0.0,0.0,-0.012
F0V3F2V3F4V2LPS0,P,V3,V0,V3,V0,2.0,0.0,0.0,6.0
F0V3F2V3F4V2LPS1,P,V3,V0,V3,V0,2.0,0.0,0.0,0.0
F0V3F2V3F4V2LPS2,P,V3,V0,V3,V0,2.0,0.0,0.0,0.0
F0V3F2V3F4V3LQS0,Q,V3,V0,V3,V0,3.0,0.0,0.0,0.0
F0V3F2V3F4V3LQS1,Q,V3,V0,V3,V0,3.0,0.0,0.0,0.0
F0V3F2V3F4V3LQS2,Q,V3,V0,V3,V0,3.0,-0.0003,0.0,0.0
F0V3F2V3F5V1LRS0,R,V3,V0,V3,V0,0.0,1.0,0.0,0.0
F0V3F2V3F5V1LRS1,R,V3,V0,V3,V0,0.0,1.0,0.0,0.0
F0V3F2V3F5V1LRS2,R,V3,V0,V3,V0,0.0,1.0,0.0,0.0
F0V3F2V3F5V2LSS0,S,V3,V0,V3,V0,0.0,2.0,0.0,0.0
F0V3F2V3F5V2LSS1,S,V3,V0,V3,V0,0.0,2.0,0.0,0.0
F0V3F2V3F5V2LSS2,S,V3,V0,V3,V0,0.0,2.0,0.0,0.0
F0V3F2V3F5V3LPS0,P,V3,V0,V3,V0,0.0,3.0,0.0,0.0
F0V3F2V3F5V3LPS1,P,V3,V0,V3,V0,0.0,3.0,0.0,0.0
F0V3F2V3F5V3LPS2,P,V3,V0,V3,V0,0.0,3.0,0.0,0.0
F0V3F2V3F6V1LQS0,Q,V3,V0,V3,V0,0.0,0.0,1.0,0.0
F0V3F2V3F6V1LQS1,Q,V3,V0,V3,V0,0.0,0.0,1.0,0.0
F0V3F2V3F6V1LQS2,Q,V3,V0,V3,V0,0.0,0.0,1.0,0.0
F0V3F2V3F6V2LRS0,R,V3,V0,V3,V0,0.0,0.0,2.0,0.0
F0V3F2V3F6V2LRS1,R,V3,V0,V3,V0,0.0091,0.0,2.0,0.0
F0V3F2V3F6V2LRS2,R,V3,V0,V3,V0,0.0,0.0,2.0,0.0
F0V3F2V3F6V3LPS0,P,V3,V0,V3,V0,0.0,0.0,3.0,0.0
F0V3F2V3F6V3LPS1,P,V3,V0,V3,V0,0.0,0.0,3.0,0.0
F0V3F2V3F6V3LPS2,P,V3,V0,V3,V0,0.0,0.0,3.0,0.0
F0V3F2V3F7V1LQS0,Q,V3,V0,V3,V0,0.0,0.0,0.0,1.0
F0V3F2V3F7V1LQS1,Q,V3,V0,V3,V0,0.0,0.0,0.0,1.0
F0V3F2V3F7V1LQS2,Q,V3,V0,V3,V0,0.0,0.0,0.0,1.0
F0V3F2V3F7V2LPS0,P,V3,V0,V3,V0,0.0,0.0,0.0,2.0
F0V3F2V3F7V2LPS1,P,V3,V0,V3,V0,0.0,0.0,0.0,2.0
F0V3F2V3F7V2LPS2,P,V3,V0,V3,V0,0.0,0.0,0.0,2.0
F0V3F2V3F7V3LVS0,V,V3,V0,V3,V0,0.0,0.0,0.0,3.0
F0V3F2V3F7V3LVS1,V,V3,V0,V3,V0,0.0,0.0,0.0,3.0
F0V3F2V3F7V3LVS2,V,V3,V0,V3,V0,0.0,0.0,0.0,3.0
F0V3F3V1LPS0,P,V3,V0,V0,V1,0.0,0.0,0.0,0.0
F0V3F3V1LPS1,P,V3,V0,V0,V1,0.0,0.0,0.0,0.0
F0V3F3V1LPS2,P,V3,V0,V0,V1,0.0,0.0,0.0,0.0
F0V3F3V1F4V1LQS0,Q,V3,V0,V0,V1,1.0,0.0,0.0,0.0
F0V3F3V1F4V1LQS1,Q,V3,V0,V0,V1,1.0,0.0,0.0,0.0
F0V3F3V1F4V1LQS2,Q,V3,V0,V0,V1,1.0,0.0,0.0,0.0
F0V3F3V1F4V2LRS0,R,V3,V0,V0,V1,2.0,0.0,0.0,0.0
F0V3F3V1F4V2LRS1,R,V3,V0,V0,V1,2.0,0.0,0.0,0.0
F0V3F3V1F4V2LRS2,R,V3,V0,V0,V1,2.0,0.0,0.0,0.0
F0V3F3V1F4V3LSS0,S,V3,V0,V0,V1,3.0023,0.0,0.0,0.0
F0V3F3V1F4V3LSS1,S,V3,V0,V0,V1,3.0,0.0,0.0,0.0
F0V3F3V1F4V3LSS2,S,V3,V0,V0,V1,3.0,0.0,0.0,0.0
F0V3F3V1F5V1LTS0,T,V3,V0,V0,V1,0.0,1.0,0.0,0.0
F0V3F3V1F5V1LTS1,T,V3,V0,V0,V1,0.0,1.0,0.0,0.0
F0V3F3V1F5V1LTS2,T,V3,V0,V0,V1,0.0,1.0,0.0,0.0
F0V3F3V1F5V2LVS0,V,V3,V0,V0,V1,0.0,2.0,0.0,0.0
F0V3F3V1F5V2LVS1,V,V3,V0,V0,V1,0.0,2.0,0.0,0.0
F0V3F3V1F5V2LVS2,V,V3,V0,V0,V1,0.0,2.0,0.0,0.0
F0V3F3V1F5V3LPS0,P,V3,V0,V5,V1,0.0,3.0,0.0,0.0
F0V3F3V1F5V3LPS1,P,V3,V0,V0,V1,0.0,2.9955,0.0,0.0
F0V3F3V1F5V3LPS2,P,V3,V0,V0,V1,0.0,3.0,0.0,0.0
F0V3F3V1F6V1LQS0,Q,V3,V0,V0,V1,0.0,0.0,1.0,0.0
F0V3F3V1F6V1LQS1,Q,V3,V0,V0,V1,0.0,0.0,1.0,0.0
F0V3F3V1F6V1LQS2,Q,V3,V0,V0,V1,0.0,0.0,1.0,0.0
F0V3F3V1F6V2LRS0,R,V3,V0,V0,V1,0.0,0.0,2.0,0.0
F0V3F3V1F6V2LRS1,R,V3,V0,V0,V1,0.0,0.0,2.0,0.0
F0V3F3V1F6V2LRS2,R,V3,V0,V0,V1,0.0,0.0,2.0,0.0
F0V3F3V1F6V3LSS0,S,V3,V0,V0,V1,0.0,0.0,3.0,0.0
F0V3F3V1F6V3LSS1,S,V3,V0,V0,V1,0.0,0.0,3.0,0.0
F0V3F3V1F6V3LSS2,S,V3,V0,V0,V1,0.0,0.0,3.0,0.0
F0V3F3V1F7V1LTS0,T,V3,V0,V0,V1,0.0,0.0,0.0,1.0
F0V3F3V1F7V1LTS1,T,V3,V5,V0,V1,0.0,0.0,0.0,1.0
F0V3F3V1F7V1LTS2,T,V3,V0,V0,V1,0.0,0.0,0.0,1.0
F0V3F3V1F7V2LPS0,P,V3,V0,V0,V1,0.0,0.0,0.0,2.0
F0V3F3V1F7V2LPS1,P,V3,V0,V0,V1,0.0,0.0,0.0,2.0
