sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V3F2V1F5V3LVS0,V,V3,V0,V1,V0,9.0,3.0,0.0,0.0
F0V3F2V1F5V3LVS1,V,V3,V0,V1,V0,0.0,3.0,0.0,0.0
F0V3F2V1F5V3LVS2,V,V3,V0,V1,V0,0.0,3.0,0.0,0.0
F0V3F2V1F6V1LPS0,P,V3,V0,V1,V0,4.0,0.0295,1.0,0.0
F0V3F2V1F6V1LPS1,P,V3,V0,V1,V0,4.0,0.0,1.0,0.0
F0V3F2V1F6V1LPS2,P,V3,V0,V1,V0,0.0,0.0,1.0,0.0
F0V3F2V1F6V2LQS0,Q,V3,V0,V1,V0,9.0,0.0,2.0,-0.0476
F0V3F2V1F6V2LQS1,Q,V3,V0,V1,V5,0.0,0.0,2.0,0.0
F0V3F2V1F6V2LQS2,Q,V3,V0,V1,V0,0.0,0.0083,2.0,-0.0567
F0V3F2V1F6V3LRS0,R,V3,V0,V1,V0,0.0,0.0,3.0,0.0
F0V3F2V1F6V3LRS1,R,V3,V0,V1,V0,0.0681,0.0306,3.0,-0.0287
F0V3F2V1F6V3LRS2,R,V3,V0,V1,V0,0.0,9.0,3.0,0.0
F0V3F2V1F7V1LSS0,S,V3,V0,V1,V0,0.0,0.0,0.0,1.0
F0V3F2V1F7V1LSS1,S,V3,V0,V1,V0,0.0,0.0,8.0,1.0
F0V3F2V1F7V1LSS2,S,V3,V5,V1,V0,-0.0143,0.0,0.0,1.0
F0V3F2V1F7V2LTS0,T,V3,V0,V1,V0,-0.0673,0.0,0.0,2.0
F0V3F2V1F7V2LTS1,T,V3,V0,V1,V8,0.0,0.0,0.0437,2.0
F0V3F2V1F7V2LTS2,T,V3,V0,V1,V4,0.0,0.0,0.0,2.0426
F0V3F2V1F7V3LPS0,P,V3,V0,V1,V7,0.0,0.0,0.0,3.0
F0V3F2V1F7V3LPS1,P,V3,V0,V1,V0,0.0,0.0,4.0,3.0
F0V3F2V1F7V3LPS2,P,V3,V0,V1,V0,0.0,0.0,0.0,3.0
F0V3F2V2LQS0,Q,V3,V0,V2,V0,0.0,0.0,0.0,7.0
F0V3F2V2LQS1,Q,V3,V0,V2,V0,3.9977,0.0,0.0,0.0
F0V3F2V2LQS2,Q,V3,V0,V2,V0,0.0,6.0,0.0391,0.0
F0V3F2V2F3V1LRS0,R,V3,V0,V2,V1,0.0,0.0,0.0,0.0
F0V3F2V2F3V1LRS1,R,V3,V0,V2,V1,0.0,0.0,0.0,0.0
F0V3F2V2F3V1LRS2,R,V3,V0,V2,V1,0.0,3.9609,0.0,0.0
F0V3F2V2F3V2LSS0,S,V3,V0,V2,V2,0.0,6.0,0.0,0.0
F0V3F2V2F3V2LSS1,S,V3,V0,V2,V2,0.0642,7.0,0.0,0.0
F0V3F2V2F3V2LSS2,S,V3,V0,V2,V2,0.0,7.0338,0.0,0.0
F0V3F2V2F3V3LPS0,P,V3,V0,V2,V3,0.0,0.0,0.0,0.0
F0V3F2V2F3V3LPS1,P,V3,V9,V2,V3,0.0,0.0,0.0,0.0
F0V3F2V2F3V3LPS2,P,V3,V0,V2,V3,0.0,0.0,0.0,6.0
F0V3F2V2F4V1LQS0,Q,V3,V0,V2,V6,0.9729,0.0,0.0,0.0
F0V3F2V2F4V1LQS1,Q,V3,V9,V2,V0,1.0,0.0,0.0,0.0
F0V3F2V2F4V1LQS2,Q,V3,V0,V2,V0,1.0,9.0,-0.0172,0.0
F0V3F2V2F4V2LRS0,R,V3,V0,V2,V0,2.0,5.0,0.0302,0.0468
F0V3F2V2F4V2LRS1,R,V3,V0,V2,V0,2.0,0.0,0.0,0.0
F0V3F2V2F4V2LRS2,R,V3,V0,V2,V4,2.0,0.0,0.0,0.0
F0V3F2V2F4V3LPS0,P,V3,V0,V2,V0,3.0,0.0,0.0,0.0
F0V3F2V2F4V3LPS1,P,V3,V8,V2,V0,3.0,5.0,0.0,0.0
F0V3F2V2F4V3LPS2,P,V3,V5,V2,V0,3.033,0.0,0.0,0.0
F0V3F2V2F5V1LQS0,Q,V3,V0,V2,V0,0.0271,1.0,0.0,0.0
F0V3F2V2F5V1LQS1,Q,V3,V0,V2,V0,0.0,1.0,5.0,-0.0549
F0V3F2V2F5V1LQS2,Q,V3,V0,V2,V0,0.0,1.0,0.0,0.0
F0V3F2V2F5V2LPS0,P,V3,V0,V2,V0,0.0,2.0,0.0,0.0
F0V3F2V2F5V2LPS1,P,V3,V4,V2,V0,0.0,2.0,0.0,0.0
F0V3F2V2F5V2LPS2,P,V3,V0,V2,V7,0.0,2.0,0.0,0.0339
F0V3F2V2F5V3LVS0,V,V3,V0,V2,V0,0.0679,3.0,0.0,0.0
F0V3F2V2F5V3LVS1,V,V3,V0,V2,V0,0.0,3.0,0.0,6.0
F0V3F2V2F5V3LVS2,V,V3,V0,V2,V0,0.0,3.0,5.0,4.0
F0V3F2V2F6V1LPS0,P,V3,V0,V2,V0,0.0,0.0,1.0,0.0
F0V3F2V2F6V1LPS1,P,V3,V0,V2,V0,0.0,8.9587,1.0,0.0
F0V3F2V2F6V1LPS2,P,V3,V0,V2,V0,0.0,0.0,1.0,0.0
F0V3F2V2F6V2LQS0,Q,V3,V0,V2,V8,9.0,0.0,2.0,0.0
F0V3F2V2F6V2LQS1,Q,V3,V0,V2,V0,0.0075,0.0,2.0,0.0
F0V3F2V2F6V2LQS2,Q,V3,V5,V2,V0,0.0,0.0,1.947,0.0
F0V3F2V2F6V3LRS0,R,V3,V0,V2,V0,0.0,0.0,3.0,0.0
F0V3F2V2F6V3LRS1,R,V3,V0,V2,V0,9.0,0.0,3.0,0.0
F0V3F2V2F6V3LRS2,R,V3,V0,V2,V0,-0.0319,6.0,3.0,0.0
F0V3F2V2F7V1LSS0,S,V3,V4,V2,V5,0.0,-0.0338,0.0,1.0
F0V3F2V2F7V1LSS1,S,V3,V0,V2,V0,0.0,0.0,0.0,1.0
F0V3F2V2F7V1LSS2,S,V3,V0,V2,V0,0.0,0.0088,7.0,1.0
F0V3F2V2F7V2LTS0,T,V3,V0,V2,V0,0.0,5.0,0.0,2.0
F0V3F2V2F7V2LTS1,T,V3,V0,V2,V0,0.0,4.0,0.0,2.0
F0V3F2V2F7V2LTS2,T,V3,V0,V2,V0,0.0,0.0,0.0,2.0
F0V3F2V2F7V3LVS0,V,V3,V0,V2,V0,0.0,6.0,0.0,3.0
F0V3F2V2F7V3LVS1,V,V3,V0,V2,V0,0.0,8.0,0.0,3.0
F0V3F2V2F7V3LVS2,V,V3,V0,V2,V0,7.0245,-0.0719,-0.0103,3.0
F0V3F2V3LPS0,P,V3,V0,V3,V0,0.0,0.0,-0.0001,4.0
F0V3F2V3LPS1,P,V3,V0,V3,V0,6.0,0.0,0.0,0.0
F0V3F2V3LPS2,P,V3,V0,V3,V0,0.0,0.0,0.0,3.9883
F0V3F2V3F3V1LQS0,Q,V3,V0,V3,V1,0.0591,9.0,0.0,0.0
F0V3F2V3F3V1LQS1,Q,V3,V8,V3,V1,6.0,0.0,0.0,0.0
F0V3F2V3F3V1LQS2,Q,V3,V0,V3,V1,0.0,0.0,3.9408,0.0
F0V3F2V3F3V2LRS0,R,V3,V0,V3,V2,5.0,0.0,0.0,-0.0536
F0V3F2V3F3V2LRS1,R,V3,V0,V3,V2,0.0,0.0,0.0,0.0
F0V3F2V3F3V2LRS2,R,V3,V0,V3,V2,0.0,0.0,-0.0377,0.0
F0V3F2V3F3V3LSS0,S,V3,V0,V3,V3,0.0,0.0,0.0,0.0
F0V3F2V3F3V3LSS1,S,V3,V0,V3,V3,0.0,0.0,0.0,0.0
F0V3F2V3F3V3LSS2,S,V3,V0,V3,V3,0.0,-0.0029,8.0,0.0
F0V3F2V3F4V1LTS0,T,V3,V0,V3,V0,1.0,0.0679,0.0,0.0
F0V3F2V3F4V1LTS1,T,V3,V6,V3,V0,0.9678,0.0,0.0,0.0
F0V3F2V3F4V1LTS2,T,V3,V0,V3,V0,1.0,-0.0029,0.0,0.0
F0V3F2V3F4V2LPS0,P,V3,V0,V3,V4,2.0529,0.0,0.0,4.0
F0V3F2V3F4V2LPS1,P,V3,V0,V3,V0,2.0,0.0645,0.026,0.0
F0V3F2V3F4V2LPS2,P,V3,V9,V3,V8,2.0,0.0,6.9736,0.0
F0V3F2V3F4V3LQS0,Q,V3,V0,V3,V0,3.0,0.0,0.0,0.0
F0V3F2V3F4V3LQS1,Q,V3,V0,V3,V6,3.0073,0.0,0.0,0.0672
F0V3F2V3F4V3LQS2,Q,V3,V0,V3,V8,3.0,0.0,0.0,4.0
F0V3F2V3F5V1LRS0,R,V3,V0,V3,V0,0.0,1.0,0.0396,0.0
F0V3F2V3F5V1LRS1,R,V3,V0,V3,V0,0.0,1.0,0.012,0.0
F0V3F2V3F5V1LRS2,R,V3,V0,V3,V6,0.0,1.0,0.0,-0.0415
F0V3F2V3F5V2LSS0,S,V3,V0,V3,V0,7.0,2.0,7.0261,0.0
F0V3F2V3F5V2LSS1,S,V3,V0,V3,V0,0.0,2.0,0.0,0.0
F0V3F2V3F5V2LSS2,S,V3,V0,V3,V0,6.0,2.0,-0.066,-0.0104
F0V3F2V3F5V3LPS0,P,V3,V0,V3,V0,0.0,3.0,-0.0363,0.0
F0V3F2V3F5V3LPS1,P,V3,V0,V3,V0,0.0,3.0,0.0,7.0
F0V3F2V3F5V3LPS2,P,V3,V0,V3,V0,0.0,3.0,0.0,0.0489
F0V3F2V3F6V1LQS0,Q,V3,V0,V3,V0,0.0,7.0,1.0,0.0
F0V3F2V3F6V1LQS1,Q,V3,V0,V3,V0,0.0,-0.0112,1.0,0.0255
F0V3F2V3F6V1LQS2,Q,V3,V5,V3,V0,6.0,0.0,1.0,0.0
F0V3F2V3F6V2LRS0,R,V3,V0,V3,V0,0.0,0.0,2.0,0.0
F0V3F2V3F6V2LRS1,R,V3,V0,V3,V0,0.0,0.0,2.0,0.0
F0V3F2V3F6V2LRS2,R,V3,V0,V3,V0,0.0,0.0,1.9279,4.0
F0V3F2V3F6V3LPS0,P,V3,V0,V3,V0,0.0,0.0,2.9861,0.0284
F0V3F2V3F6V3LPS1,P,V3,V0,V3,V0,0.0,7.0,3.0,0.0
F0V3F2V3F6V3LPS2,P,V3,V0,V3,V0,0.0,0.0219,3.0,0.0
F0V3F2V3F7V1LQS0,Q,V3,V5,V3,V0,0.0,0.0,0.0,1.0
F0V3F2V3F7V1LQS1,Q,V3,V0,V3,V0,0.0,0.0,0.0,1.0
F0V3F2V3F7V1LQS2,Q,V3,V0,V3,V0,7.0,-0.0719,0.0,1.0
F0V3F2V3F7V2LPS0,P,V3,V0,V3,V0,0.0,-0.0003,0.0,2.0078
F0V3F2V3F7V2LPS1,P,V3,V0,V3,V0,0.0478,0.0,9.0414,2.0
F0V3F2V3F7V2LPS2,P,V3,V0,V3,V0,0.0,0.0,-0.073,2.0
F0V3F2V3F7V3LVS0,V,V3,V0,V3,V0,0.0,0.0,5.0593,3.0
F0V3F2V3F7V3LVS1,V,V3,V0,V3,V0,-0.0485,5.0,0.0,3.0
F0V3F2V3F7V3LVS2,V,V3,V0,V3,V0,0.0,0.0,0.0,3.0
F0V3F3V1LPS0,P,V3,V4,V6,V1,0.0,0.0,0.0,0.0
F0V3F3V1LPS1,P,V3,V0,V0,V1,8.0,8.0,0.0,0.0
F0V3F3V1LPS2,P,V3,V0,V6,V1,0.0,0.0,0.0,0.0
F0V3F3V1F4V1LQS0,Q,V3,V0,V0,V1,1.0335,0.0,-0.0365,5.0
F0V3F3V1F4V1LQS1,Q,V3,V0,V9,V1,1.0,0.0,9.0,0.0
F0V3F3V1F4V1LQS2,Q,V3,V0,V0,V1,1.0,6.0,0.0,0.0
F0V3F3V1F4V2LRS0,R,V3,V0,V6,V1,2.0,7.0,0.0,0.0
F0V3F3V1F4V2LRS1,R,V3,V0,V0,V1,2.0026,0.0,-0.0529,0.0319
F0V3F3V1F4V2LRS2,R,V3,V4,V0,V1,2.0698,0.0,0.0,0.0
F0V3F3V1F4V3LSS0,S,V3,V8,V0,V1,3.0,0.0,0.0,0.0
F0V3F3V1F4V3LSS1,S,V3,V4,V0,V1,3.0,0.0,0.0,0.0
F0V3F3V1F4V3LSS2,S,V3,V0,V0,V1,3.0,0.0,0.0702,0.0
F0V3F3V1F5V1LTS0,T,V3,V0,V0,V1,0.0,1.0,0.0,0.0507
F0V3F3V1F5V1LTS1,T,V3,V0,V0,V1,0.0,1.0,0.0,0.0
F0V3F3V1F5V1LTS2,T,V3,V0,V0,V1,0.0,1.0,0.0,5.9657
F0V3F3V1F5V2LVS0,V,V3,V0,V0,V1,0.0,2.0,0.0,0.0
F0V3F3V1F5V2LVS1,V,V3,V0,V0,V1,0.0,2.0,0.0612,0.0
F0V3F3V1F5V2LVS2,V,V3,V0,V5,V1,0.0,1.9556,0.0,0.0687
F0V3F3V1F5V3LPS0,P,V3,V0,V0,V1,-0.0023,3.0,0.0,0.0
F0V3F3V1F5V3LPS1,P,V3,V0,V4,V1,0.0,3.0,0.0,0.0
F0V3F3V1F5V3LPS2,P,V3,V0,V4,V1,0.0,3.0,0.0208,6.0
F0V3F3V1F6V1LQS0,Q,V3,V0,V6,V1,0.007,5.0,1.0,0.0436
F0V3F3V1F6V1LQS1,Q,V3,V0,V0,V1,0.0,0.0,1.0,0.0
F0V3F3V1F6V1LQS2,Q,V3,V8,V0,V1,0.0524,0.0,0.9648,4.0
F0V3F3V1F6V2LRS0,R,V3,V0,V0,V1,0.0,0.0,2.0,-0.0695
F0V3F3V1F6V2LRS1,R,V3,V0,V0,V1,7.0,5.0,2.0278,0.0
F0V3F3V1F6V2LRS2,R,V3,V0,V0,V1,0.0,0.0,2.0,9.0
F0V3F3V1F6V3LSS0,S,V3,V0,V0,V1,0.0,6.0,3.0,0.0583
F0V3F3V1F6V3LSS1,S,V3,V6,V0,V1,0.0,0.0,3.0504,0.0
F0V3F3V1F6V3LSS2,S,V3,V6,V0,V1,0.0,0.0,3.0,0.0
F0V3F3V1F7V1LTS0,T,V3,V5,V4,V1,0.0,-0.0035,0.0,1.0
F0V3F3V1F7V1LTS1,T,V3,V0,V0,V1,0.0,0.0,0.0,1.0
F0V3F3V1F7V1LTS2,T,V3,V0,V0,V1,0.0335,0.0,0.0,1.0
F0V3F3V1F7V2LPS0,P,V3,V0,V0,V1,0.0,0.0,0.005,2.0
F0V3F3V1F7V2LPS1,P,V3,V8,V0,V1,0.0,0.0,0.0,2.0
F0V3F3V1F7V2LPS2,P,V3,V0,V0,V1,0.0,0.0,-0.0721,2.0
F0V3F3V1F7V3LQS0,Q,V3,V9,V0,V1,0.0,9.0,0.0203,3.0
F0V3F3V1F7V3LQS1,Q,V3,V0,V0,V1,0.0,0.0,0.0,3.0
F0V3F3V1F7V3LQS2,Q,V3,V0,V0,V1,0.0,0.0,0.0,3.0
F0V3F3V2LRS0,R,V3,V7,V7,V2,-0.048,0.0721,6.0,-0.034
F0V3F3V2LRS1,R,V3,V4,V0,V2,0.0,0.0,0.0,0.0
F0V3F3V2LRS2,R,V3,V0,V0,V2,0.0,0.0,0.0,0.0
F0V3F3V2F4V1LSS0,S,V3,V0,V0,V2,1.0,0.0,0.0055,0.0
F0V3F3V2F4V1LSS1,S,V3,V0,V0,V2,1.0,9.0,0.0,0.0
F0V3F3V2F4V1LSS2,S,V3,V0,V0,V2,1.0719,0.0,6.0,0.0
F0V3F3V2F4V2LPS0,P,V3,V0,V0,V2,2.0,0.0,0.0,0.0
F0V3F3V2F4V2LPS1,P,V3,V0,V0,V2,2.0,6.9801,0.0,0.0
F0V3F3V2F4V2LPS2,P,V3,V0,V0,V2,2.0,0.0,0.0,0.0
F0V3F3V2F4V3LQS0,Q,V3,V0,V0,V2,3.0,0.0459,4.0,0.0
F0V3F3V2F4V3LQS1,Q,V3,V7,V0,V2,3.0,0.0,0.0,7.0
F0V3F3V2F4V3LQS2,Q,V3,V0,V0,V2,3.0,-0.0378,0.0,0.0
F0V3F3V2F5V1LRS0,R,V3,V0,V5,V2,0.0,1.0,0.0,0.0
F0V3F3V2F5V1LRS1,R,V3,V0,V0,V2,0.0,1.0,0.0616,0.0646
F0V3F3V2F5V1LRS2,R,V3,V0,V0,V2,0.0,1.0,0.0,0.0
F0V3F3V2F5V2LPS0,P,V3,V0,V0,V2,0.0,2.0,0.0,9.0
F0V3F3V2F5V2LPS1,P,V3,V0,V0,V2,0.0498,2.0,0.0,8.0
F0V3F3V2F5V2LPS2,P,V3,V0,V0,V2,0.0,1.9391,0.006,0.0
F0V3F3V2F5V3LQS0,Q,V3,V0,V0,V2,6.0,3.0,0.0,0.0
F0V3F3V2F5V3LQS1,Q,V3,V0,V0,V2,0.0,3.0,0.0,-0.0434
F0V3F3V2F5V3LQS2,Q,V3,V0,V0,V2,0.0,2.9766,0.0,0.0
F0V3F3V2F6V1LPS0,P,V3,V0,V0,V2,0.0,0.0498,1.0482,0.0
F0V3F3V2F6V1LPS1,P,V3,V0,V6,V2,0.0,0.0,0.9438,0.0
F0V3F3V2F6V1LPS2,P,V3,V0,V0,V2,0.0,0.0,0.9724,0.0
F0V3F3V2F6V2LVS0,V,V3,V9,V0,V2,0.0,0.0,2.0,0.0
F0V3F3V2F6V2LVS1,V,V3,V9,V0,V2,0.0681,0.0,2.0,0.0
F0V3F3V2F6V2LVS2,V,V3,V0,V8,V2,0.0,0.0,1.9646,0.0
F0V3F3V2F6V3LPS0,P,V3,V0,V0,V2,0.0,4.0268,3.0,-0.0647
F0V3F3V2F6V3LPS1,P,V3,V0,V0,V2,0.0,0.0,3.0445,0.0
F0V3F3V2F6V3LPS2,P,V3,V0,V0,V2,0.0,0.0,3.0,0.0
F0V3F3V2F7V1LQS0,Q,V3,V0,V0,V2,0.0,0.0,0.0,1.0
F0V3F3V2F7V1LQS1,Q,V3,V0,V0,V2,0.0039,9.0,0.0,1.0
F0V3F3V2F7V1LQS2,Q,V3,V0,V0,V2,-0.0256,0.0,0.0,1.0
F0V3F3V2F7V2LRS0,R,V3,V0,V8,V2,0.0,0.0,-0.0716,2.0
F0V3F3V2F7V2LRS1,R,V3,V0,V0,V2,8.0,0.0,0.0,2.0
F0V3F3V2F7V2LRS2,R,V3,V0,V0,V2,7.0,0.0,0.0,2.0
F0V3F3V2F7V3LSS0,S,V3,V0,V0,V2,0.0,0.0,0.0,3.0
F0V3F3V2F7V3LSS1,S,V3,V0,V0,V2,0.0,0.0,0.0,3.0
F0V3F3V2F7V3LSS2,S,V3,V0,V6,V2,0.0288,0.0,0.0234,3.0
F0V3F3V3LTS0,T,V3,V0,V0,V3,0.0,0.0,-0.0426,0.069
F0V3F3V3LTS1,T,V3,V0,V0,V3,0.0,0.0,0.0,7.003
F0V3F3V3LTS2,T,V3,V0,V0,V3,0.0,0.0,-0.0205,7.0
F0V3F3V3F4V1LVS0,V,V3,V0,V7,V3,1.0,0.0,0.0,0.0
F0V3F3V3F4V1LVS1,V,V3,V0,V0,V3,1.0,0.0,0.0117,-0.011
F0V3F3V3F4V1LVS2,V,V3,V0,V0,V3,1.0,0.0,0.0,4.9298
F0V3F3V3F4V2LPS0,P,V3,V0,V0,V3,1.9829,0.0,0.0037,0.0
F0V3F3V3F4V2LPS1,P,V3,V0,V0,V3,2.0,0.0,6.0,0.0
F0V3F3V3F4V2LPS2,P,V3,V0,V0,V3,2.0,0.0,0.0,0.0
F0V3F3V3F4V3LQS0,Q,V3,V0,V4,V3,3.0,0.0,0.0,0.0
F0V3F3V3F4V3LQS1,Q,V3,V0,V0,V3,3.0,0.0,6.0,0.0
F0V3F3V3F4V3LQS2,Q,V3,V0,V4,V3,3.0463,0.0,0.0,0.0
F0V3F3V3F5V1LRS0,R,V3,V0,V0,V3,0.0369,1.0,0.0,9.0
F0V3F3V3F5V1LRS1,R,V3,V4,V0,V3,0.0,1.0,0.0,0.0
F0V3F3V3F5V1LRS2,R,V3,V0,V0,V3,0.0,1.0,-0.0691,4.0
F0V3F3V3F5V2LSS0,S,V3,V0,V0,V3,0.0,2.0462,4.0,0.0
F0V3F3V3F5V2LSS1,S,V3,V0,V0,V3,0.0,2.0,0.0,8.0
F0V3F3V3F5V2LSS2,S,V3,V0,V0,V3,0.0,2.0,0.0,0.0
F0V3F3V3F5V3LTS0,T,V3,V0,V0,V3,0.0,3.0,-0.024,0.0
F0V3F3V3F5V3LTS1,T,V3,V0,V0,V3,0.0,3.0,0.0,0.0
F0V3F3V3F5V3LTS2,T,V3,V0,V0,V3,0.0,2.94,0.0,0.0
F0V3F3V3F6V1LPS0,P,V3,V0,V0,V3,0.0,7.0,0.95,0.0
F0V3F3V3F6V1LPS1,P,V3,V8,V0,V3,-0.0746,-0.0737,0.931,0.0
F0V3F3V3F6V1LPS2,P,V3,V7,V0,V3,0.0739,0.0,0.9778,6.0
F0V3F3V3F6V2LQS0,Q,V3,V0,V0,V3,0.0,0.0,2.0,0.0
F0V3F3V3F6V2LQS1,Q,V3,V0,V0,V3,0.0,0.0203,2.0,9.0
F0V3F3V3F6V2LQS2,Q,V3,V0,V0,V3,0.0,5.0,2.064,-0.0193
F0V3F3V3F6V3LRS0,R,V3,V0,V0,V3,0.0,0.0,3.0,9.0
F0V3F3V3F6V3LRS1,R,V3,V6,V0,V3,-0.0507,0.0,3.0,0.0
F0V3F3V3F6V3LRS2,R,V3,V0,V0,V3,0.0,0.0,3.0,9.0
F0V3F3V3F7V1LSS0,S,V3,V0,V0,V3,0.0386,0.0,0.0,1.0
F0V3F3V3F7V1LSS1,S,V3,V7,V0,V3,0.0,0.0,-0.0659,1.0076
F0V3F3V3F7V1LSS2,S,V3,V0,V0,V3,4.0,0.0,0.0,1.0
F0V3F3V3F7V2LPS0,P,V3,V0,V0,V3,0.0,0.0,0.0,1.9942
F0V3F3V3F7V2LPS1,P,V3,V0,V0,V3,0.0,0.0,0.0,2.0
F0V3F3V3F7V2LPS2,P,V3,V0,V0,V3,7.0,0.0,0.0,2.0
F0V3F3V3F7V3LQS0,Q,V3,V0,V0,V3,0.0,0.0,0.0,3.0
F0V3F3V3F7V3LQS1,Q,V3,V0,V0,V3,0.0,0.0,0.0,3.0
F0V3F3V3F7V3LQS2,Q,V3,V6,V0,V3,0.0,-0.0307,0.0,2.9539
F0V3F4V1LRS0,R,V3,V0,V0,V0,1.0,0.0,0.0,0.0202
F0V3F4V1LRS1,R,V3,V0,V0,V0,1.0,0.0,-0.0185,0.0
F0V3F4V1LRS2,R,V3,V0,V8,V0,1.0,-0.0216,0.0376,0.0
F0V3F4V1F5V1LPS0,P,V3,V0,V0,V0,1.0,1.0,0.0233,0.0
F0V3F4V1F5V1LPS1,P,V3,V0,V0,V0,1.0,1.0,0.0,0.0306
F0V3F4V1F5V1LPS2,P,V3,V0,V0,V0,1.0,1.0,0.0,0.0
F0V3F4V1F5V2LQS0,Q,V3,V0,V0,V0,1.0,2.0,0.0,0.0
F0V3F4V1F5V2LQS1,Q,V3,V0,V0,V0,1.0,2.0,-0.0095,0.0
F0V3F4V1F5V2LQS2,Q,V3,V0,V0,V0,1.0,2.0,0.0,0.0
F0V3F4V1F5V3LPS0,P,V3,V0,V8,V0,1.0,3.0,0.0,0.0
F0V3F4V1F5V3LPS1,P,V3,V0,V0,V0,1.0,3.0,0.0,0.0
F0V3F4V1F5V3LPS2,P,V3,V7,V9,V7,1.0,3.0,0.0,0.0
F0V3F4V1F6V1LVS0,V,V3,V0,V0,V4,1.0,0.0,1.0,0.0
F0V3F4V1F6V1LVS1,V,V3,V0,V9,V0,1.0,9.0,1.0,0.0086
F0V3F4V1F6V1LVS2,V,V3,V6,V5,V0,1.0,8.0,1.0,5.0197
F0V3F4V1F6V2LPS0,P,V3,V0,V0,V0,1.0,6.0,2.0,0.0
F0V3F4V1F6V2LPS1,P,V3,V0,V0,V0,1.0,0.0,2.0,0.0
F0V3F4V1F6V2LPS2,P,V3,V0,V0,V7,1.0,0.0,1.9959,5.0
F0V3F4V1F6V3LQS0,Q,V3,V0,V0,V0,1.0,7.0,3.0,0.0
F0V3F4V1F6V3LQS1,Q,V3,V0,V0,V0,1.0,0.0623,3.0,0.0
F0V3F4V1F6V3LQS2,Q,V3,V0,V0,V0,1.0,0.0,3.0,0.0
F0V3F4V1F7V1LRS0,R,V3,V0,V0,V6,1.0,0.0,0.0,1.0
F0V3F4V1F7V1LRS1,R,V3,V0,V0,V0,1.0,0.0,0.0,1.0
F0V3F4V1F7V1LRS2,R,V3,V0,V0,V0,1.0,0.0,0.0,1.0
F0V3F4V1F7V2LSS0,S,V3,V0,V0,V0,1.0,0.0,9.0,2.0
F0V3F4V1F7V2LSS1,S,V3,V0,V0,V0,1.0,0.0,5.0,2.0
F0V3F4V1F7V2LSS2,S,V3,V0,V9,V5,1.0,0.0,0.0,2.0
F0V3F4V1F7V3LTS0,T,V3,V0,V0,V0,1.0,0.0,4.0,3.0
F0V3F4V1F7V3LTS1,T,V3,V6,V0,V0,1.0,0.0,4.0,3.0
F0V3F4V1F7V3LTS2,T,V3,V0,V0,V0,1.0266,0.0,0.0714,3.0
F0V3F4V2LVS0,V,V3,V8,V0,V0,2.0,0.0,0.0,0.0716
F0V3F4V2LVS1,V,V3,V0,V0,V0,2.0,0.0,0.0,0.0
F0V3F4V2LVS2,V,V3,V9,V0,V0,2.0,0.0,0.0,0.0
F0V3F4V2F5V1LPS0,P,V3,V0,V0,V0,2.0,1.0039,0.0,0.0
F0V3F4V2F5V1LPS1,P,V3,V0,V0,V0,2.0,1.0,0.0,0.0
F0V3F4V2F5V1LPS2,P,V3,V0,V0,V0,2.0,1.0,6.0,-0.0697
F0V3F4V2F5V2LQS0,Q,V3,V0,V9,V0,2.0,2.0,6.0,0.0215
F0V3F4V2F5V2LQS1,Q,V3,V0,V0,V0,1.9623,2.0,-0.0026,0.0
F0V3F4V2F5V2LQS2,Q,V3,V0,V0,V0,2.0,2.0,0.0,0.0596
F0V3F4V2F5V3LRS0,R,V3,V0,V0,V4,2.0186,3.0,0.0,0.0
F0V3F4V2F5V3LRS1,R,V3,V0,V0,V8,2.0,3.0,0.0,0.0
F0V3F4V2F5V3LRS2,R,V3,V9,V0,V0,2.0,3.0,0.0,0.0
F0V3F4V2F6V1LSS0,S,V3,V4,V0,V0,2.0,9.0,0.9268,0.0
F0V3F4V2F6V1LSS1,S,V3,V0,V0,V0,2.0,0.0,1.0,-0.0725
F0V3F4V2F6V1LSS2,S,V3,V0,V0,V0,2.0011,0.0,1.0,0.0
F0V3F4V2F6V2LTS0,T,V3,V0,V0,V0,2.0,0.0,2.0,0.0693
F0V3F4V2F6V2LTS1,T,V3,V7,V8,V0,2.0,0.0,2.0,0.0
F0V3F4V2F6V2LTS2,T,V3,V8,V0,V0,2.0,0.0,2.0,0.0
F0V3F4V2F6V3LPS0,P,V3,V0,V0,V4,1.9698,0.0,3.0,8.9343
F0V3F4V2F6V3LPS1,P,V3,V0,V0,V0,2.0,0.0,3.0,0.0
F0V3F4V2F6V3LPS2,P,V3,V0,V0,V8,2.0467,0.0,3.0,0.0
F0V3F4V2F7V1LQS0,Q,V3,V0,V0,V0,2.0,7.0,0.0,1.0407
F0V3F4V2F7V1LQS1,Q,V3,V0,V0,V0,2.0,0.0,0.0,1.0
F0V3F4V2F7V1LQS2,Q,V3,V0,V0,V0,2.0,0.0,0.0,1.0
F0V3F4V2F7V2LRS0,R,V3,V0,V0,V0,2.0,8.0,0.0,2.0
F0V3F4V2F7V2LRS1,R,V3,V4,V0,V0,2.0,0.0,0.0,2.0
F0V3F4V2F7V2LRS2,R,V3,V4,V0,V0,2.0,0.0,0.0,2.0
F0V3F4V2F7V3LSS0,S,V3,V0,V0,V0,2.0,4.0,0.0,3.0
