sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V3F1V1F3V3LPS2,P,V3,V1,V0,V3,0.0,0.0,-0.0032,0.0
F0V3F1V1F4V1LQS0,Q,V3,V1,V0,V0,1.0,0.0,0.0,0.0
F0V3F1V1F4V1LQS1,Q,V3,V1,V0,V4,1.0,5.0,0.0,0.0
F0V3F1V1F4V1LQS2,Q,V3,V1,V0,V0,1.0,0.0,0.0,0.0
F0V3F1V1F4V2LRS0,R,V3,V1,V0,V0,2.0,0.0,0.0128,0.0
F0V3F1V1F4V2LRS1,R,V3,V1,V0,V0,2.0,0.0,0.0,0.0
F0V3F1V1F4V2LRS2,R,V3,V1,V0,V0,2.0,0.0,0.0,0.0
F0V3F1V1F4V3LSS0,S,V3,V1,V0,V0,3.0031,0.0,0.0,0.0
F0V3F1V1F4V3LSS1,S,V3,V1,V0,V0,3.0,0.0,0.0,0.0
F0V3F1V1F4V3LSS2,S,V3,V1,V0,V0,3.0,0.0,0.0,0.0
F0V3F1V1F5V1LPS0,P,V3,V1,V0,V0,0.0,1.0,0.0,0.0
F0V3F1V1F5V1LPS1,P,V3,V1,V0,V0,0.0,1.0,0.0,0.0
F0V3F1V1F5V1LPS2,P,V3,V1,V0,V0,0.0,1.0,0.0,0.0
F0V3F1V1F5V2LQS0,Q,V3,V1,V0,V0,0.0,2.0,0.0,0.0
F0V3F1V1F5V2LQS1,Q,V3,V1,V0,V0,0.0,2.0,0.0,0.0
F0V3F1V1F5V2LQS2,Q,V3,V1,V0,V0,0.0,2.0,0.0,0.0
F0V3F1V1F5V3LRS0,R,V3,V1,V0,V0,0.0,3.0,6.0,0.0
F0V3F1V1F5V3LRS1,R,V3,V1,V0,V0,0.0,3.0,0.0,0.0
F0V3F1V1F5V3LRS2,R,V3,V1,V0,V5,0.0,3.0,9.0,0.0
F0V3F1V1F6V1LPS0,P,V3,V1,V0,V0,0.0,8.0,1.0,0.0
F0V3F1V1F6V1LPS1,P,V3,V1,V0,V0,0.0,0.0,1.0,0.0
F0V3F1V1F6V1LPS2,P,V3,V1,V0,V0,0.0,0.0,1.0,0.0
F0V3F1V1F6V2LQS0,Q,V3,V1,V0,V0,0.0,0.0,2.0,0.0
F0V3F1V1F6V2LQS1,Q,V3,V1,V0,V0,0.0,0.0,2.0,0.0
F0V3F1V1F6V2LQS2,Q,V3,V1,V0,V0,0.0,0.0,2.0,0.0
F0V3F1V1F6V3LPS0,P,V3,V1,V0,V0,0.0,0.0,3.0,0.0
F0V3F1V1F6V3LPS1,P,V3,V1,V0,V0,0.0,0.0,3.0,0.0
F0V3F1V1F6V3LPS2,P,V3,V1,V0,V5,0.0,0.0104,3.0,0.0
F0V3F1V1F7V1LVS0,V,V3,V1,V0,V0,0.0,0.0,0.0,1.0
F0V3F1V1F7V1LVS1,V,V3,V1,V0,V0,9.0,0.0,0.0,1.0
F0V3F1V1F7V1LVS2,V,V3,V1,V5,V0,0.0,0.0,0.0,1.0
F0V3F1V1F7V2LPS0,P,V3,V1,V0,V0,0.0,0.0,0.0,2.0
F0V3F1V1F7V2LPS1,P,V3,V1,V0,V0,0.0,0.0,0.0,2.0
F0V3F1V1F7V2LPS2,P,V3,V1,V0,V0,0.0,0.0,0.0,2.0
F0V3F1V1F7V3LQS0,Q,V3,V1,V0,V0,0.0,0.0,0.0,3.0
F0V3F1V1F7V3LQS1,Q,V3,V1,V0,V0,0.0,0.0,0.0,3.0
F0V3F1V1F7V3LQS2,Q,V3,V1,V0,V0,0.0,5.0,0.0,3.0
F0V3F1V2LRS0,R,V3,V2,V0,V0,0.0,0.0,0.0,0.0
F0V3F1V2LRS1,R,V3,V2,V0,V0,0.0,0.0,0.0,0.0
F0V3F1V2LRS2,R,V3,V2,V0,V0,-0.0247,0.0,0.0,0.0
F0V3F1V2F2V1LSS0,S,V3,V2,V1,V0,0.0,7.0,0.0,0.0
F0V3F1V2F2V1LSS1,S,V3,V2,V1,V0,0.0,0.0,0.0,0.0
F0V3F1V2F2V1LSS2,S,V3,V2,V1,V0,0.0,0.0,0.0,0.0
F0V3F1V2F2V2LTS0,T,V3,V2,V2,V0,0.0,0.0194,0.0,0.0
F0V3F1V2F2V2LTS1,T,V3,V2,V2,V0,0.0,0.0,0.0,0.0
F0V3F1V2F2V2LTS2,T,V3,V2,V2,V0,0.0,0.0,0.0,0.0
F0V3F1V2F2V3LVS0,V,V3,V2,V3,V0,0.0,0.0,0.0,0.0
F0V3F1V2F2V3LVS1,V,V3,V2,V3,V0,0.0,0.0106,0.0,0.0
F0V3F1V2F2V3LVS2,V,V3,V2,V3,V0,0.0,0.0,6.0,0.0
F0V3F1V2F3V1LPS0,P,V3,V2,V0,V1,0.0,0.0,0.0,0.0
F0V3F1V2F3V1LPS1,P,V3,V2,V0,V1,0.0,0.0,0.0,0.0
F0V3F1V2F3V1LPS2,P,V3,V2,V0,V1,0.0,0.0,0.0,0.0
F0V3F1V2F3V2LQS0,Q,V3,V2,V0,V2,0.0,0.0,0.0,0.0
F0V3F1V2F3V2LQS1,Q,V3,V2,V0,V2,0.0,0.0,5.0,0.0
F0V3F1V2F3V2LQS2,Q,V3,V2,V0,V2,0.0,0.0,0.0,0.0127
F0V3F1V2F3V3LRS0,R,V3,V2,V0,V3,0.0,0.0,0.0,0.0
F0V3F1V2F3V3LRS1,R,V3,V2,V0,V3,0.0,0.0,0.0,0.0
F0V3F1V2F3V3LRS2,R,V3,V2,V0,V3,0.0,0.0,0.0,0.0
F0V3F1V2F4V1LSS0,S,V3,V2,V0,V0,1.0,0.0,7.017,0.0
F0V3F1V2F4V1LSS1,S,V3,V2,V0,V0,1.0,0.0,0.0,0.0
F0V3F1V2F4V1LSS2,S,V3,V2,V0,V0,0.9791,7.0,0.0,0.0
F0V3F1V2F4V2LTS0,T,V3,V2,V0,V0,2.0,0.0,0.0,0.0
F0V3F1V2F4V2LTS1,T,V3,V2,V0,V0,2.0122,0.0,0.0,0.0
F0V3F1V2F4V2LTS2,T,V3,V2,V0,V0,2.0,0.0,0.0,0.0
F0V3F1V2F4V3LPS0,P,V3,V2,V0,V0,3.0,0.0,4.0,0.0
F0V3F1V2F4V3LPS1,P,V3,V2,V0,V0,3.0,0.0,0.0,0.0
F0V3F1V2F4V3LPS2,P,V3,V2,V0,V0,3.0,0.0,0.0,0.0
F0V3F1V2F5V1LQS0,Q,V3,V2,V0,V0,0.0,1.0,0.0,0.0
F0V3F1V2F5V1LQS1,Q,V3,V2,V0,V0,-0.0103,1.0,0.0,4.0
F0V3F1V2F5V1LQS2,Q,V3,V2,V0,V0,0.0,1.0,0.0,0.0
F0V3F1V2F5V2LRS0,R,V3,V2,V8,V0,0.0,2.0,0.0,0.0
F0V3F1V2F5V2LRS1,R,V3,V2,V0,V0,0.0,2.0,8.0,0.0
F0V3F1V2F5V2LRS2,R,V3,V2,V0,V0,0.0,1.9946,0.0,0.0
F0V3F1V2F5V3LSS0,S,V3,V2,V0,V0,6.0,3.0,0.0,0.0
F0V3F1V2F5V3LSS1,S,V3,V2,V0,V0,0.0,3.0,-0.0147,-0.0006
F0V3F1V2F5V3LSS2,S,V3,V2,V0,V0,0.0,3.0,0.0,0.0
F0V3F1V2F6V1LPS0,P,V3,V2,V0,V0,0.0,0.0,1.0,0.0
F0V3F1V2F6V1LPS1,P,V3,V2,V0,V0,0.0,0.0,1.0,0.0
F0V3F1V2F6V1LPS2,P,V3,V2,V0,V0,9.0,0.0,1.0,0.0
F0V3F1V2F6V2LQS0,Q,V3,V2,V0,V0,0.0,0.0,2.0,0.0
F0V3F1V2F6V2LQS1,Q,V3,V2,V0,V0,0.0,0.0,2.0,0.0
F0V3F1V2F6V2LQS2,Q,V3,V2,V0,V0,0.0,0.0,2.0,-0.0224
F0V3F1V2F6V3LRS0,R,V3,V2,V0,V0,0.0,0.0,3.0,0.0
F0V3F1V2F6V3LRS1,R,V3,V2,V4,V0,0.0,0.0,3.0,0.0
F0V3F1V2F6V3LRS2,R,V3,V2,V0,V0,0.0,0.0,3.0,0.0
F0V3F1V2F7V1LPS0,P,V3,V2,V0,V0,0.0,0.0,0.0,1.0
F0V3F1V2F7V1LPS1,P,V3,V2,V0,V0,0.0,0.0,0.0,1.0
F0V3F1V2F7V1LPS2,P,V3,V2,V0,V4,0.0,0.0,0.0,1.0
F0V3F1V2F7V2LQS0,Q,V3,V2,V0,V0,0.0,-0.0004,0.0,2.0
F0V3F1V2F7V2LQS1,Q,V3,V2,V0,V0,0.0,0.0,0.0,2.0
F0V3F1V2F7V2LQS2,Q,V3,V2,V0,V0,0.0,0.0,-0.0157,2.0
F0V3F1V2F7V3LPS0,P,V3,V2,V0,V0,0.0,0.0,7.0,3.0
F0V3F1V2F7V3LPS1,P,V3,V2,V0,V0,4.0,0.0,0.0,3.0
F0V3F1V2F7V3LPS2,P,V3,V2,V0,V0,0.0,0.0,0.0,3.0
F0V3F1V3LVS0,V,V3,V3,V0,V0,0.0,0.0,0.0,0.0
F0V3F1V3LVS1,V,V3,V3,V0,V0,0.0,0.0,0.0,0.0
F0V3F1V3LVS2,V,V3,V3,V0,V0,0.0,0.0,0.0,0.0
F0V3F1V3F2V1LPS0,P,V3,V3,V1,V0,0.0,0.0,0.0,5.0
F0V3F1V3F2V1LPS1,P,V3,V3,V1,V0,0.0,0.0,0.0,0.0
F0V3F1V3F2V1LPS2,P,V3,V3,V1,V0,0.0,0.0,0.0,0.0
F0V3F1V3F2V2LQS0,Q,V3,V3,V2,V0,0.0,0.0,6.0248,-0.0007
F0V3F1V3F2V2LQS1,Q,V3,V3,V2,V0,0.0,0.0,0.0,0.0
F0V3F1V3F2V2LQS2,Q,V3,V3,V2,V0,0.0,0.0,0.0,0.0
F0V3F1V3F2V3LRS0,R,V3,V3,V3,V0,0.0,0.0,4.0,0.0
F0V3F1V3F2V3LRS1,R,V3,V3,V3,V0,0.0,0.0,0.0,0.0094
F0V3F1V3F2V3LRS2,R,V3,V3,V3,V0,0.0,0.0,0.0,0.0
F0V3F1V3F3V1LSS0,S,V3,V3,V0,V1,0.0,0.0,0.0,0.0
F0V3F1V3F3V1LSS1,S,V3,V3,V7,V1,0.0,0.0,0.0,0.0131
F0V3F1V3F3V1LSS2,S,V3,V3,V0,V1,0.0,0.0,0.0,0.0
F0V3F1V3F3V2LTS0,T,V3,V3,V0,V2,0.0,0.0,0.0,0.0
F0V3F1V3F3V2LTS1,T,V3,V3,V0,V2,0.0,0.0,0.0,0.0
F0V3F1V3F3V2LTS2,T,V3,V3,V0,V2,0.0,0.0,0.0,0.0
F0V3F1V3F3V3LVS0,V,V3,V3,V0,V3,0.0,0.0,0.0,0.0
F0V3F1V3F3V3LVS1,V,V3,V3,V0,V3,5.0,0.0,0.0,0.0
F0V3F1V3F3V3LVS2,V,V3,V3,V0,V3,0.0,0.0,0.0,0.0
F0V3F1V3F4V1LPS0,P,V3,V3,V0,V0,1.0,0.0,0.0,0.0
F0V3F1V3F4V1LPS1,P,V3,V3,V9,V0,1.0,6.0,6.0,0.0
F0V3F1V3F4V1LPS2,P,V3,V3,V0,V0,1.0,0.0,0.0,0.0
F0V3F1V3F4V2LQS0,Q,V3,V3,V0,V0,2.0,0.0,0.0,0.0
F0V3F1V3F4V2LQS1,Q,V3,V3,V0,V0,2.0,0.0,0.0,0.0
F0V3F1V3F4V2LQS2,Q,V3,V3,V0,V0,2.0,0.0,0.0,0.0
F0V3F1V3F4V3LRS0,R,V3,V3,V0,V0,3.0,0.0,0.0,3.9872
F0V3F1V3F4V3LRS1,R,V3,V3,V0,V0,3.0,0.0,0.0,0.0
F0V3F1V3F4V3LRS2,R,V3,V3,V0,V0,3.0,0.0,0.0,0.0
F0V3F1V3F5V1LSS0,S,V3,V3,V0,V0,0.0,1.0,0.0,0.0
F0V3F1V3F5V1LSS1,S,V3,V3,V0,V0,0.0,1.0,0.0,0.0
F0V3F1V3F5V1LSS2,S,V3,V3,V0,V7,8.0,1.0,0.0,0.0
F0V3F1V3F5V2LTS0,T,V3,V3,V0,V0,0.0,2.0084,0.0,0.0
F0V3F1V3F5V2LTS1,T,V3,V3,V0,V0,0.0,2.0,0.0,0.0
F0V3F1V3F5V2LTS2,T,V3,V3,V0,V0,0.0,2.0,0.0,0.0
F0V3F1V3F5V3LPS0,P,V3,V3,V0,V0,0.0,3.0,0.0,0.0
F0V3F1V3F5V3LPS1,P,V3,V3,V0,V0,0.0,3.0,4.0,0.0
F0V3F1V3F5V3LPS2,P,V3,V3,V0,V0,0.0,3.0,0.0,7.0
F0V3F1V3F6V1LQS0,Q,V3,V3,V0,V0,0.0,0.0,1.0,0.0
F0V3F1V3F6V1LQS1,Q,V3,V3,V0,V0,0.0,0.0,1.0,0.0
F0V3F1V3F6V1LQS2,Q,V3,V3,V0,V0,0.0,0.0,1.0,0.0
F0V3F1V3F6V2LRS0,R,V3,V3,V0,V0,0.0223,0.0,2.0,0.0
F0V3F1V3F6V2LRS1,R,V3,V3,V0,V0,0.0,0.0,1.9961,0.0
F0V3F1V3F6V2LRS2,R,V3,V3,V0,V0,0.019,0.0,2.0,0.0
F0V3F1V3F6V3LSS0,S,V3,V3,V0,V0,0.0,0.0,2.9784,0.0
F0V3F1V3F6V3LSS1,S,V3,V3,V0,V0,0.0158,0.0,3.0,0.0
F0V3F1V3F6V3LSS2,S,V3,V3,V0,V0,0.0,0.0,3.0,0.0
F0V3F1V3F7V1LPS0,P,V3,V3,V0,V0,0.0,0.0,0.0,1.0
F0V3F1V3F7V1LPS1,P,V3,V3,V0,V0,0.0,0.0,0.0,1.0
F0V3F1V3F7V1LPS2,P,V3,V3,V0,V0,0.0,0.0,0.0,1.0
F0V3F1V3F7V2LQS0,Q,V3,V3,V0,V0,0.0,0.0,0.0,2.0
F0V3F1V3F7V2LQS1,Q,V3,V3,V0,V0,0.0,0.0,4.0,2.0
F0V3F1V3F7V2LQS2,Q,V3,V3,V0,V0,0.0,0.0,0.0,2.0
F0V3F1V3F7V3LRS0,R,V3,V3,V0,V0,0.0,0.0,0.0,3.0
F0V3F1V3F7V3LRS1,R,V3,V3,V0,V0,0.0,0.0,0.0,3.0
F0V3F1V3F7V3LRS2,R,V3,V3,V0,V0,0.0005,0.0,0.0,3.0
F0V3F2V1LPS0,P,V3,V0,V1,V0,0.0,0.0,0.0,0.0
F0V3F2V1LPS1,P,V3,V0,V1,V0,0.0,4.0,0.0,0.0
F0V3F2V1LPS2,P,V3,V0,V1,V4,0.0,0.0,0.0118,0.0
F0V3F2V1F3V1LQS0,Q,V3,V0,V1,V1,0.0,0.0,0.0,0.0
F0V3F2V1F3V1LQS1,Q,V3,V0,V1,V1,0.0,0.0,0.0,0.0
F0V3F2V1F3V1LQS2,Q,V3,V0,V1,V1,0.0,0.0,0.0,0.0
F0V3F2V1F3V2LPS0,P,V3,V0,V1,V2,0.0,0.0,0.0,0.0
F0V3F2V1F3V2LPS1,P,V3,V0,V1,V2,0.0,0.0,0.0,0.0
F0V3F2V1F3V2LPS2,P,V3,V0,V1,V2,0.0,4.0,0.0,0.0
F0V3F2V1F3V3LVS0,V,V3,V0,V1,V3,0.0,0.0,0.0,0.0
F0V3F2V1F3V3LVS1,V,V3,V0,V1,V3,0.0,0.0,0.0,0.0
F0V3F2V1F3V3LVS2,V,V3,V0,V1,V3,0.0,0.0,9.0,0.0
F0V3F2V1F4V1LPS0,P,V3,V0,V1,V0,1.0,0.0,0.0,0.0
F0V3F2V1F4V1LPS1,P,V3,V0,V1,V0,1.0,0.0,0.0,0.0
F0V3F2V1F4V1LPS2,P,V3,V0,V1,V0,1.0,0.0,0.0,0.0
F0V3F2V1F4V2LQS0,Q,V3,V0,V1,V0,1.9852,0.0,0.0,0.0
F0V3F2V1F4V2LQS1,Q,V3,V0,V1,V0,2.0,0.0,0.0,0.0
F0V3F2V1F4V2LQS2,Q,V3,V0,V1,V0,2.0,0.0,0.0,0.0
F0V3F2V1F4V3LRS0,R,V3,V0,V1,V0,3.0,0.0,0.0,0.0
F0V3F2V1F4V3LRS1,R,V3,V0,V1,V0,3.0,0.0,0.0,0.0
F0V3F2V1F4V3LRS2,R,V3,V0,V1,V0,3.0,0.0,0.0,0.0
F0V3F2V1F5V1LSS0,S,V3,V0,V1,V6,0.0,1.0,0.0188,0.0
F0V3F2V1F5V1LSS1,S,V3,V0,V1,V0,0.0,0.9967,0.0,0.0
F0V3F2V1F5V1LSS2,S,V3,V0,V1,V0,0.0,1.0,-0.0015,0.0
F0V3F2V1F5V2LTS0,T,V3,V0,V1,V0,0.0,2.0,0.0,0.0
F0V3F2V1F5V2LTS1,T,V3,V0,V1,V0,0.0,2.0,0.0,0.0
F0V3F2V1F5V2LTS2,T,V3,V0,V1,V0,0.0,2.0,6.0,0.0
F0V3F2V1F5V3LVS0,V,V3,V0,V1,V0,0.0,3.0,0.0,0.0
F0V3F2V1F5V3LVS1,V,V3,V0,V1,V0,0.0,3.0,0.0,0.0
F0V3F2V1F5V3LVS2,V,V3,V0,V1,V0,0.0,3.0,0.0,0.0
F0V3F2V1F6V1LPS0,P,V3,V0,V1,V0,0.0,8.0,1.0,0.0
F0V3F2V1F6V1LPS1,P,V3,V0,V1,V0,-0.0169,0.0,1.0,0.0
F0V3F2V1F6V1LPS2,P,V3,V0,V1,V0,0.0,0.0,1.0,0.0
F0V3F2V1F6V2LQS0,Q,V3,V0,V1,V0,0.0,0.0107,2.0,0.0
F0V3F2V1F6V2LQS1,Q,V3,V0,V1,V0,0.0,0.0,2.0,0.0
F0V3F2V1F6V2LQS2,Q,V3,V0,V1,V0,0.0,5.0,2.0,0.0
F0V3F2V1F6V3LRS0,R,V3,V0,V1,V0,0.0,5.0,3.0,0.0
F0V3F2V1F6V3LRS1,R,V3,V0,V1,V0,0.0,0.0,3.0,0.0
F0V3F2V1F6V3LRS2,R,V3,V0,V1,V0,0.0,0.0,3.0,0.0
F0V3F2V1F7V1LSS0,S,V3,V0,V1,V0,0.0,9.0,0.0,1.0
F0V3F2V1F7V1LSS1,S,V3,V0,V1,V0,0.0,0.0,0.0,1.0
F0V3F2V1F7V1LSS2,S,V3,V0,V1,V0,0.0,0.0,0.0,1.0
F0V3F2V1F7V2LTS0,T,V3,V0,V1,V0,0.0,0.0,0.0,2.0
F0V3F2V1F7V2LTS1,T,V3,V0,V1,V0,0.0,0.0,0.0,2.0
F0V3F2V1F7V2LTS2,T,V3,V0,V1,V0,0.0,0.0,0.0,2.0
F0V3F2V1F7V3LPS0,P,V3,V0,V1,V0,0.0,9.0,0.0,3.0
F0V3F2V1F7V3LPS1,P,V3,V0,V1,V0,0.0,0.0,0.0,3.0
F0V3F2V1F7V3LPS2,P,V3,V0,V1,V0,0.0,0.0,6.0,3.0
F0V3F2V2LQS0,Q,V3,V0,V2,V0,0.0,0.0,0.0,0.0
F0V3F2V2LQS1,Q,V3,V0,V2,V0,0.0,6.0,0.0,0.0
F0V3F2V2LQS2,Q,V3,V0,V2,V0,0.0,0.0,0.0,0.0
F0V3F2V2F3V1LRS0,R,V3,V0,V2,V1,0.0,0.0,9.0,0.0
F0V3F2V2F3V1LRS1,R,V3,V0,V2,V1,0.0,0.0,0.0,0.0
F0V3F2V2F3V1LRS2,R,V3,V0,V2,V1,0.0,0.0,0.0,7.0
F0V3F2V2F3V2LSS0,S,V3,V0,V2,V2,0.0,0.0,0.0,0.0
F0V3F2V2F3V2LSS1,S,V3,V0,V2,V2,0.0,0.0,0.0,0.0
F0V3F2V2F3V2LSS2,S,V3,V0,V2,V2,0.0,0.0,0.0,0.0
F0V3F2V2F3V3LPS0,P,V3,V0,V2,V3,0.0,0.0,0.0,0.0
F0V3F2V2F3V3LPS1,P,V3,V0,V2,V3,0.0,0.0,0.0,0.0
F0V3F2V2F3V3LPS2,P,V3,V0,V2,V3,0.0,5.0,0.0,0.0
F0V3F2V2F4V1LQS0,Q,V3,V0,V2,V0,1.0,0.0,0.0,0.0
F0V3F2V2F4V1LQS1,Q,V3,V0,V2,V0,1.0,0.0,0.0,0.0
F0V3F2V2F4V1LQS2,Q,V3,V0,V2,V6,1.0,0.0,0.0,0.0
F0V3F2V2F4V2LRS0,R,V3,V0,V2,V0,2.0,0.0,0.0,0.0
F0V3F2V2F4V2LRS1,R,V3,V0,V2,V0,2.0,0.0104,0.0,0.0
F0V3F2V2F4V2LRS2,R,V3,V0,V2,V0,2.0,0.0,0.0,0.0
F0V3F2V2F4V3LPS0,P,V3,V0,V2,V4,3.0,0.0,0.0063,0.0
F0V3F2V2F4V3LPS1,P,V3,V0,V2,V0,3.0,0.0,0.0,6.0
F0V3F2V2F4V3LPS2,P,V3,V0,V2,V0,3.0,8.0,0.0,0.0
F0V3F2V2F5V1LQS0,Q,V3,V0,V2,V0,0.0,1.0,0.0,0.0
F0V3F2V2F5V1LQS1,Q,V3,V0,V2,V0,0.0,1.0,0.0,0.0
F0V3F2V2F5V1LQS2,Q,V3,V0,V2,V0,0.0159,1.0,0.0,0.0
F0V3F2V2F5V2LPS0,P,V3,V0,V2,V0,0.0,2.0,0.0,0.0
F0V3F2V2F5V2LPS1,P,V3,V0,V2,V0,0.0,2.0,0.0,0.0
F0V3F2V2F5V2LPS2,P,V3,V0,V2,V8,0.0,2.0,0.0,0.0
F0V3F2V2F5V3LVS0,V,V3,V0,V2,V0,0.0,3.0,0.0,0.0
F0V3F2V2F5V3LVS1,V,V3,V0,V2,V0,0.0,3.0,0.0,0.0
F0V3F2V2F5V3LVS2,V,V3,V0,V2,V0,0.0,3.0,0.0,0.0
F0V3F2V2F6V1LPS0,P,V3,V0,V2,V0,0.0,0.0,1.0,0.0
F0V3F2V2F6V1LPS1,P,V3,V0,V2,V0,0.0,0.0,1.0,0.0
F0V3F2V2F6V1LPS2,P,V3,V0,V2,V0,0.0048,0.0,1.0,0.0
F0V3F2V2F6V2LQS0,Q,V3,V0,V2,V0,0.0,0.0,2.0,0.0
F0V3F2V2F6V2LQS1,Q,V3,V0,V2,V0,0.0,7.0,2.0,0.0
F0V3F2V2F6V2LQS2,Q,V3,V0,V2,V0,0.0,0.0,2.0,0.0
F0V3F2V2F6V3LRS0,R,V3,V0,V2,V0,0.0,0.0,3.0,0.0
F0V3F2V2F6V3LRS1,R,V3,V0,V2,V0,0.0,0.0,3.0,0.0
F0V3F2V2F6V3LRS2,R,V3,V0,V2,V0,0.0,0.0,3.0,0.0
F0V3F2V2F7V1LSS0,S,V3,V0,V2,V0,0.0,-0.0236,0.0,1.0
F0V3F2V2F7V1LSS1,S,V3,V5,V2,V0,0.0,0.0,0.0,1.0
F0V3F2V2F7V1LSS2,S,V3,V0,V2,V0,0.0,0.0,0.0,1.0
F0V3F2V2F7V2LTS0,T,V3,V0,V2,V0,0.0,0.0,0.0,2.0
F0V3F2V2F7V2LTS1,T,V3,V0,V2,V0,0.0,0.0,0.0,2.0
F0V3F2V2F7V2LTS2,T,V3,V0,V2,V0,0.0,0.0,0.0,2.0
F0V3F2V2F7V3LVS0,V,V3,V0,V2,V0,0.0,0.0,0.0,3.0
F0V3F2V2F7V3LVS1,V,V3,V0,V2,V0,0.0,0.0,0.0,3.0
F0V3F2V2F7V3LVS2,V,V3,V0,V2,V0,0.0,0.0,0.0,3.0
F0V3F2V3LPS0,P,V3,V5,V3,V0,0.0,0.0,0.0,0.0
F0V3F2V3LPS1,P,V3,V0,V3,V0,0.0,0.0,0.0,9.0
F0V3F2V3LPS2,P,V3,V0,V3,V0,0.0,0.0,0.0,0.0
F0V3F2V3F3V1LQS0,Q,V3,V0,V3,V1,0.0,0.0,0.0,0.0
F0V3F2V3F3V1LQS1,Q,V3,V0,V3,V1,0.0,8.0,0.025,0.0
F0V3F2V3F3V1LQS2,Q,V3,V0,V3,V1,0.0,0.0,0.0,0.0
F0V3F2V3F3V2LRS0,R,V3,V0,V3,V2,0.0,0.0198,0.0,0.0
F0V3F2V3F3V2LRS1,R,V3,V0,V3,V2,0.0,0.0,-0.0046,0.0
F0V3F2V3F3V2LRS2,R,V3,V4,V3,V2,0.0089,0.0,0.0,0.0
F0V3F2V3F3V3LSS0,S,V3,V0,V3,V3,0.0,0.0,0.0,5.0
F0V3F2V3F3V3LSS1,S,V3,V0,V3,V3,0.0,0.0,0.0,0.0
F0V3F2V3F3V3LSS2,S,V3,V0,V3,V3,0.0,0.0,0.0,0.0
F0V3F2V3F4V1LTS0,T,V3,V0,V3,V0,1.0,0.0,0.0,0.0
F0V3F2V3F4V1LTS1,T,V3,V0,V3,V0,1.0,0.0,0.0,0.0
F0V3F2V3F4V1LTS2,T,V3,V0,V3,V7,1.0,0.0,0.0,0.0
F0V3F2V3F4V2LPS0,P,V3,V0,V3,V0,2.0,0.0,7.0,0.0
F0V3F2V3F4V2LPS1,P,V3,V0,V3,V0,2.0,0.0,0.0,0.0
F0V3F2V3F4V2LPS2,P,V3,V0,V3,V0,2.0,0.0,0.0,0.0
F0V3F2V3F4V3LQS0,Q,V3,V0,V3,V0,3.0,0.0,0.0,0.0
F0V3F2V3F4V3LQS1,Q,V3,V0,V3,V0,2.9885,0.0,0.0,-0.0231
F0V3F2V3F4V3LQS2,Q,V3,V5,V3,V0,3.0,0.0,-0.0212,4.0
F0V3F2V3F5V1LRS0,R,V3,V0,V3,V0,0.0,1.0,0.0,0.0
F0V3F2V3F5V1LRS1,R,V3,V0,V3,V5,0.0,1.0,0.0,0.0
F0V3F2V3F5V1LRS2,R,V3,V0,V3,V0,0.0,1.0,0.0,0.0
F0V3F2V3F5V2LSS0,S,V3,V0,V3,V0,0.0,2.0,0.0,6.0
F0V3F2V3F5V2LSS1,S,V3,V0,V3,V0,0.011,2.0,0.0,0.0208
F0V3F2V3F5V2LSS2,S,V3,V0,V3,V0,0.0,2.0195,0.0,0.0
F0V3F2V3F5V3LPS0,P,V3,V0,V3,V0,0.0,3.0,5.0,0.0
F0V3F2V3F5V3LPS1,P,V3,V0,V3,V0,0.0,3.0,0.0,0.0
F0V3F2V3F5V3LPS2,P,V3,V0,V3,V0,0.0,3.0,0.0,0.0
F0V3F2V3F6V1LQS0,Q,V3,V0,V3,V0,0.0,0.0,1.0,0.0
F0V3F2V3F6V1LQS1,Q,V3,V0,V3,V0,0.0,0.0,1.0,0.0
F0V3F2V3F6V1LQS2,Q,V3,V0,V3,V0,0.0,0.0,1.0,0.0
F0V3F2V3F6V2LRS0,R,V3,V0,V3,V0,0.0,0.0,2.0,0.0
F0V3F2V3F6V2LRS1,R,V3,V0,V3,V0,7.9916,0.0,2.0,0.0
F0V3F2V3F6V2LRS2,R,V3,V0,V3,V0,0.0,0.0,2.0,0.0
F0V3F2V3F6V3LPS0,P,V3,V0,V3,V0,0.0,0.0,3.0,0.0
F0V3F2V3F6V3LPS1,P,V3,V0,V3,V0,0.0,0.0,3.0,0.0
F0V3F2V3F6V3LPS2,P,V3,V0,V3,V0,0.0207,0.0,3.0,0.0
F0V3F2V3F7V1LQS0,Q,V3,V0,V3,V6,0.0,0.0,0.0,1.0
F0V3F2V3F7V1LQS1,Q,V3,V0,V3,V0,0.0,0.0,0.0,1.0
F0V3F2V3F7V1LQS2,Q,V3,V0,V3,V0,0.0,0.0,-0.0089,1.0
F0V3F2V3F7V2LPS0,P,V3,V0,V3,V0,0.0,0.0,0.0,2.0194
F0V3F2V3F7V2LPS1,P,V3,V4,V3,V0,0.0,0.0,0.0,2.0
F0V3F2V3F7V2LPS2,P,V3,V0,V3,V0,0.0,0.0,-0.0205,2.0
F0V3F2V3F7V3LVS0,V,V3,V0,V3,V0,0.0,0.0,0.0,3.0
F0V3F2V3F7V3LVS1,V,V3,V0,V3,V0,0.0126,0.0,9.0,3.0
F0V3F2V3F7V3LVS2,V,V3,V0,V3,V0,9.0,0.0,-0.0213,3.0
