sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V2F3V3F5V1LRS0,R,V2,V0,V9,V3,0.0,1.0,0.0,0.0226
F0V2F3V3F5V1LRS1,R,V2,V0,V0,V3,0.0,1.0,0.0,5.0
F0V2F3V3F5V1LRS2,R,V2,V0,V9,V3,0.0,1.0,0.0,0.0
F0V2F3V3F5V2LPS0,P,V2,V0,V0,V3,0.0,2.0,0.0,0.0
F0V2F3V3F5V2LPS1,P,V2,V0,V0,V3,0.0,2.0,0.0,0.0
F0V2F3V3F5V2LPS2,P,V2,V0,V0,V3,0.0,2.0,0.0008,0.0
F0V2F3V3F5V3LQS0,Q,V2,V0,V0,V3,5.0,3.0,8.0,-0.0219
F0V2F3V3F5V3LQS1,Q,V2,V6,V0,V3,0.0,3.0,0.0,0.0
F0V2F3V3F5V3LQS2,Q,V2,V0,V0,V3,9.0,3.0,0.0,0.0
F0V2F3V3F6V1LPS0,P,V2,V0,V0,V3,0.0,0.0,1.0,0.0
F0V2F3V3F6V1LPS1,P,V2,V0,V7,V3,0.0,0.0,1.0,0.0
F0V2F3V3F6V1LPS2,P,V2,V0,V0,V3,0.0,0.0,1.0,0.0
F0V2F3V3F6V2LVS0,V,V2,V0,V0,V3,-0.028,0.0,2.0,0.0
F0V2F3V3F6V2LVS1,V,V2,V0,V8,V3,0.0,0.0,2.0,0.0
F0V2F3V3F6V2LVS2,V,V2,V0,V0,V3,0.0,0.0,2.0,0.0
F0V2F3V3F6V3LPS0,P,V2,V0,V0,V3,0.0,0.0,3.0,0.0
F0V2F3V3F6V3LPS1,P,V2,V0,V0,V3,0.0,0.0,3.0,0.0
F0V2F3V3F6V3LPS2,P,V2,V0,V0,V3,0.0,0.0055,3.0,0.0
F0V2F3V3F7V1LQS0,Q,V2,V0,V0,V3,0.0,0.0,0.0,1.0
F0V2F3V3F7V1LQS1,Q,V2,V0,V0,V3,0.0,0.0,0.0,0.9829
F0V2F3V3F7V1LQS2,Q,V2,V0,V0,V3,0.0,0.0,0.0,1.0
F0V2F3V3F7V2LRS0,R,V2,V0,V0,V3,0.0,0.0,0.0,2.0
F0V2F3V3F7V2LRS1,R,V2,V0,V0,V3,0.0,7.0,0.0,2.0
F0V2F3V3F7V2LRS2,R,V2,V0,V0,V3,0.0,0.0,-0.008,2.0
F0V2F3V3F7V3LSS0,S,V2,V0,V0,V3,0.0,0.0,0.0,3.0
F0V2F3V3F7V3LSS1,S,V2,V0,V0,V3,0.0,0.0,0.0,3.0
F0V2F3V3F7V3LSS2,S,V2,V0,V0,V3,0.0,0.0,0.0,3.0
F0V2F4V1LTS0,T,V2,V0,V0,V0,1.0,0.0,0.0,0.0
F0V2F4V1LTS1,T,V2,V0,V0,V0,1.0,0.0,0.0,0.0
F0V2F4V1LTS2,T,V2,V0,V0,V0,1.0,0.0,0.0,0.0
F0V2F4V1F5V1LVS0,V,V2,V0,V0,V0,1.0,1.0,0.0,4.0
F0V2F4V1F5V1LVS1,V,V2,V0,V0,V0,1.0,1.0,0.0,0.0
F0V2F4V1F5V1LVS2,V,V2,V0,V0,V0,1.0,1.0,0.0,0.0
F0V2F4V1F5V2LPS0,P,V2,V0,V7,V0,1.0,2.0,0.0,0.0
F0V2F4V1F5V2LPS1,P,V2,V0,V0,V0,1.0,2.0,8.0,0.0
F0V2F4V1F5V2LPS2,P,V2,V0,V0,V4,1.0207,2.0,0.0,0.0
F0V2F4V1F5V3LQS0,Q,V2,V9,V0,V0,1.0,3.0,0.0,0.0
F0V2F4V1F5V3LQS1,Q,V2,V0,V0,V0,1.0,3.0092,0.0,0.0
F0V2F4V1F5V3LQS2,Q,V2,V0,V0,V0,1.0,3.0,0.0,0.0
F0V2F4V1F6V1LRS0,R,V2,V0,V0,V0,1.0,0.0,1.0103,0.0
F0V2F4V1F6V1LRS1,R,V2,V0,V0,V0,1.0,0.0,1.0,0.0
F0V2F4V1F6V1LRS2,R,V2,V0,V0,V5,1.0,0.0,1.0,5.0
F0V2F4V1F6V2LSS0,S,V2,V0,V0,V0,1.0,0.0,2.0,0.0
F0V2F4V1F6V2LSS1,S,V2,V0,V0,V0,1.0,0.0,1.9957,0.0
F0V2F4V1F6V2LSS2,S,V2,V0,V0,V0,1.0,0.0217,2.0,0.0
F0V2F4V1F6V3LTS0,T,V2,V0,V0,V0,1.0,0.0,3.0,-0.024
F0V2F4V1F6V3LTS1,T,V2,V0,V0,V0,1.0,0.0,3.0,0.0
F0V2F4V1F6V3LTS2,T,V2,V6,V0,V0,1.0339,0.0,3.0,0.0
F0V2F4V1F7V1LPS0,P,V2,V0,V0,V0,1.0,0.0,0.0,1.0
F0V2F4V1F7V1LPS1,P,V2,V0,V0,V0,1.0,0.0,0.0,1.0
F0V2F4V1F7V1LPS2,P,V2,V9,V0,V0,1.0,9.0,0.0233,1.0
F0V2F4V1F7V2LQS0,Q,V2,V0,V0,V0,1.0,-0.0017,-0.0092,2.0
F0V2F4V1F7V2LQS1,Q,V2,V0,V0,V0,1.0,0.0,0.0,2.0
F0V2F4V1F7V2LQS2,Q,V2,V0,V6,V0,1.0,0.0,0.0,2.0
F0V2F4V1F7V3LRS0,R,V2,V0,V0,V0,1.0,0.0,0.0,3.0292
F0V2F4V1F7V3LRS1,R,V2,V0,V0,V0,1.0,0.0,0.0,3.0
F0V2F4V1F7V3LRS2,R,V2,V0,V0,V0,1.0,0.0,0.0,3.0
F0V2F4V2LSS0,S,V2,V0,V0,V0,2.0,0.0,0.0,0.0
F0V2F4V2LSS1,S,V2,V0,V9,V0,2.0,0.0,0.0,0.0
F0V2F4V2LSS2,S,V2,V0,V0,V0,2.0,0.0,0.0,0.0
F0V2F4V2F5V1LPS0,P,V2,V0,V0,V0,2.0,1.0,0.0,0.0
F0V2F4V2F5V1LPS1,P,V2,V0,V0,V0,2.0,1.0,0.0,0.0
F0V2F4V2F5V1LPS2,P,V2,V0,V0,V0,2.0,1.0,0.0,0.0
F0V2F4V2F5V2LQS0,Q,V2,V0,V0,V0,2.0,2.0,-0.026,0.0
F0V2F4V2F5V2LQS1,Q,V2,V0,V0,V0,2.0,2.0,0.0,0.0
F0V2F4V2F5V2LQS2,Q,V2,V0,V0,V0,2.0,2.0,0.0,7.0
F0V2F4V2F5V3LRS0,R,V2,V0,V0,V0,2.0,3.0,8.0,0.0
F0V2F4V2F5V3LRS1,R,V2,V0,V0,V0,2.0,3.0,0.0,0.0
F0V2F4V2F5V3LRS2,R,V2,V0,V0,V0,2.0,3.0,0.0,5.0
F0V2F4V2F6V1LPS0,P,V2,V0,V0,V0,2.0,0.0,1.0,0.0
F0V2F4V2F6V1LPS1,P,V2,V0,V0,V0,2.0,0.0,1.0,0.0
F0V2F4V2F6V1LPS2,P,V2,V0,V0,V0,2.0,0.0,1.0,0.0
F0V2F4V2F6V2LQS0,Q,V2,V0,V0,V0,2.0,0.0,2.0,0.0
F0V2F4V2F6V2LQS1,Q,V2,V0,V0,V0,2.0,-0.0061,2.0,0.0
F0V2F4V2F6V2LQS2,Q,V2,V0,V0,V0,2.0,0.0,2.0,0.0
F0V2F4V2F6V3LPS0,P,V2,V0,V0,V0,2.0,-0.0285,3.0,0.0
F0V2F4V2F6V3LPS1,P,V2,V0,V7,V0,2.0,0.0,3.0,0.0
F0V2F4V2F6V3LPS2,P,V2,V0,V0,V0,2.0,7.0,3.0,0.0
F0V2F4V2F7V1LVS0,V,V2,V0,V0,V0,2.0,0.0,0.0,1.0
F0V2F4V2F7V1LVS1,V,V2,V0,V0,V0,2.0,4.0,0.0,1.0
F0V2F4V2F7V1LVS2,V,V2,V0,V0,V0,2.0,0.0,0.0,1.0
F0V2F4V2F7V2LPS0,P,V2,V0,V0,V0,2.0,0.0,0.0,2.0
F0V2F4V2F7V2LPS1,P,V2,V0,V0,V0,2.0,0.0,0.0,2.0
F0V2F4V2F7V2LPS2,P,V2,V9,V0,V0,2.0,0.0,0.0,2.0
F0V2F4V2F7V3LQS0,Q,V2,V0,V0,V0,2.0,0.0,0.0,3.0
F0V2F4V2F7V3LQS1,Q,V2,V0,V0,V0,2.0,0.0,0.0,3.0
F0V2F4V2F7V3LQS2,Q,V2,V0,V9,V0,2.0,0.0,0.0,3.0
F0V2F4V3LRS0,R,V2,V0,V0,V0,3.0,0.0,0.0,0.0
F0V2F4V3LRS1,R,V2,V0,V0,V0,3.0,0.0,0.0,0.0
F0V2F4V3LRS2,R,V2,V6,V0,V0,2.9885,0.0,0.0,0.0
F0V2F4V3F5V1LSS0,S,V2,V0,V0,V0,3.0,1.0,-0.0189,0.0
F0V2F4V3F5V1LSS1,S,V2,V0,V0,V0,3.0,1.0,0.0,0.0
F0V2F4V3F5V1LSS2,S,V2,V0,V0,V0,3.0,1.0,0.0,0.0
F0V2F4V3F5V2LTS0,T,V2,V0,V0,V0,3.0,2.0,0.0,0.0
F0V2F4V3F5V2LTS1,T,V2,V0,V0,V0,3.0,2.0,0.0,0.0
F0V2F4V3F5V2LTS2,T,V2,V0,V0,V0,3.0,2.0,0.0,0.0
F0V2F4V3F5V3LVS0,V,V2,V0,V0,V0,3.0,3.0,0.0,0.0
F0V2F4V3F5V3LVS1,V,V2,V0,V0,V0,3.0,3.0,0.0,8.0
F0V2F4V3F5V3LVS2,V,V2,V0,V0,V0,3.0,2.9756,-0.0033,0.0
F0V2F4V3F6V1LPS0,P,V2,V0,V0,V0,3.0,0.0,1.0,0.0
F0V2F4V3F6V1LPS1,P,V2,V0,V0,V0,3.0,0.0,1.0,0.0
F0V2F4V3F6V1LPS2,P,V2,V0,V0,V0,3.0,0.0,1.0,0.0
F0V2F4V3F6V2LQS0,Q,V2,V0,V0,V0,3.0,0.0,2.0,0.0
F0V2F4V3F6V2LQS1,Q,V2,V0,V0,V0,3.0,0.0,2.0244,0.0
F0V2F4V3F6V2LQS2,Q,V2,V0,V0,V0,3.0118,0.0167,2.0,0.0
F0V2F4V3F6V3LRS0,R,V2,V0,V0,V0,3.0,0.0,3.0,0.0
F0V2F4V3F6V3LRS1,R,V2,V4,V0,V0,3.0,0.0,3.0,0.0139
F0V2F4V3F6V3LRS2,R,V2,V0,V0,V0,3.0,0.0,3.0,0.0
F0V2F4V3F7V1LSS0,S,V2,V0,V0,V4,3.0,4.0,0.0,1.0
F0V2F4V3F7V1LSS1,S,V2,V0,V0,V0,3.0,0.0,0.0,1.0
F0V2F4V3F7V1LSS2,S,V2,V0,V0,V0,3.0,0.0,0.0,1.0
F0V2F4V3F7V2LTS0,T,V2,V0,V0,V0,3.0,0.0,0.0,1.9854
F0V2F4V3F7V2LTS1,T,V2,V0,V0,V0,3.0,0.0,0.0,2.0
F0V2F4V3F7V2LTS2,T,V2,V0,V0,V0,3.0,8.0,0.0,2.0
F0V2F4V3F7V3LPS0,P,V2,V0,V0,V0,3.0,0.0,0.0,3.0
F0V2F4V3F7V3LPS1,P,V2,V0,V0,V0,3.0,0.0,0.0,2.9743
F0V2F4V3F7V3LPS2,P,V2,V0,V0,V0,3.0,0.0,0.0,3.0
F0V2F5V1LQS0,Q,V2,V0,V0,V0,0.0,1.0,0.0,0.0
F0V2F5V1LQS1,Q,V2,V0,V0,V0,0.0,1.0,0.0,0.0
F0V2F5V1LQS2,Q,V2,V0,V0,V0,0.0,1.0,0.0,0.0
F0V2F5V1F6V1LRS0,R,V2,V0,V0,V0,0.0,1.0,1.0,0.0
F0V2F5V1F6V1LRS1,R,V2,V0,V0,V4,5.0,1.0073,1.0074,0.0
F0V2F5V1F6V1LRS2,R,V2,V0,V0,V0,0.0,1.0,1.0,0.0
F0V2F5V1F6V2LSS0,S,V2,V0,V0,V0,0.0,1.0,2.0,4.0
F0V2F5V1F6V2LSS1,S,V2,V0,V0,V0,0.0,0.973,2.0008,0.0
F0V2F5V1F6V2LSS2,S,V2,V0,V0,V0,0.0,1.0,2.0,0.0
F0V2F5V1F6V3LPS0,P,V2,V0,V0,V0,0.0,1.0,3.0,0.0
F0V2F5V1F6V3LPS1,P,V2,V0,V0,V0,0.0,1.0,3.0,9.0
F0V2F5V1F6V3LPS2,P,V2,V0,V0,V0,6.0,1.0,3.0,0.0
F0V2F5V1F7V1LQS0,Q,V2,V0,V0,V0,0.0,1.0,0.0,1.0
F0V2F5V1F7V1LQS1,Q,V2,V0,V0,V0,0.0,1.0,0.0,1.0
F0V2F5V1F7V1LQS2,Q,V2,V0,V0,V0,6.0,1.0,0.0,1.0089
F0V2F5V1F7V2LRS0,R,V2,V0,V0,V0,0.0,1.0,0.0,2.0
F0V2F5V1F7V2LRS1,R,V2,V0,V0,V0,0.0,1.0137,0.0,1.9904
F0V2F5V1F7V2LRS2,R,V2,V0,V0,V0,0.0,1.0,0.0,2.0
F0V2F5V1F7V3LPS0,P,V2,V0,V0,V0,0.0,1.0,0.0,3.0
F0V2F5V1F7V3LPS1,P,V2,V0,V0,V0,0.0,1.0,0.0,3.0
F0V2F5V1F7V3LPS2,P,V2,V0,V0,V0,0.0,1.0,7.0,3.0
F0V2F5V2LQS0,Q,V2,V0,V0,V0,0.0,2.0,0.0,0.0
F0V2F5V2LQS1,Q,V2,V0,V0,V0,0.0,2.0,0.0,0.0
F0V2F5V2LQS2,Q,V2,V0,V0,V0,0.0,2.0,0.0,0.0
F0V2F5V2F6V1LPS0,P,V2,V0,V0,V0,0.0,2.0,1.0,-0.0338
F0V2F5V2F6V1LPS1,P,V2,V0,V0,V0,0.0,2.0,1.0,0.0352
F0V2F5V2F6V1LPS2,P,V2,V0,V0,V0,0.0,1.9827,1.0,7.0
F0V2F5V2F6V2LVS0,V,V2,V0,V0,V0,-0.0146,2.0,2.0,0.0
F0V2F5V2F6V2LVS1,V,V2,V0,V0,V9,-0.026,2.0,2.0,0.0
F0V2F5V2F6V2LVS2,V,V2,V0,V0,V0,0.0,2.0,2.0,0.0
F0V2F5V2F6V3LPS0,P,V2,V0,V8,V0,0.0,2.0,3.0,0.0
F0V2F5V2F6V3LPS1,P,V2,V0,V0,V0,0.0,2.0,3.0,0.0
F0V2F5V2F6V3LPS2,P,V2,V0,V0,V6,0.0,2.0287,3.0,0.0
F0V2F5V2F7V1LQS0,Q,V2,V0,V0,V0,0.0,2.0,7.0,1.0
F0V2F5V2F7V1LQS1,Q,V2,V0,V0,V0,0.0,2.0,0.0,1.0
F0V2F5V2F7V1LQS2,Q,V2,V0,V0,V0,0.0,2.0,0.0,1.0
F0V2F5V2F7V2LRS0,R,V2,V0,V0,V0,0.0,2.0,0.0,2.0
F0V2F5V2F7V2LRS1,R,V2,V0,V0,V0,0.0,2.0,0.0,1.9915
F0V2F5V2F7V2LRS2,R,V2,V0,V0,V0,0.0,2.0,0.0,2.0
F0V2F5V2F7V3LSS0,S,V2,V0,V0,V0,0.0,2.0,0.0239,3.0
F0V2F5V2F7V3LSS1,S,V2,V0,V0,V0,0.0,2.0,0.0,3.0
F0V2F5V2F7V3LSS2,S,V2,V0,V7,V0,0.0,2.0,0.0,3.0
F0V2F5V3LTS0,T,V2,V0,V0,V0,0.0,3.0,0.0,0.0
F0V2F5V3LTS1,T,V2,V0,V0,V0,0.0,3.0,0.0,0.0
F0V2F5V3LTS2,T,V2,V0,V0,V0,0.0,3.0,0.0,0.0
F0V2F5V3F6V1LVS0,V,V2,V0,V0,V0,0.0113,3.0,1.0,0.0
F0V2F5V3F6V1LVS1,V,V2,V0,V0,V6,0.0,3.0,1.0,0.0
F0V2F5V3F6V1LVS2,V,V2,V0,V0,V0,0.0062,3.0,1.0,0.0
F0V2F5V3F6V2LPS0,P,V2,V7,V0,V0,0.0,3.0,2.0282,0.0
F0V2F5V3F6V2LPS1,P,V2,V0,V0,V0,0.0,3.0,2.0,0.0
F0V2F5V3F6V2LPS2,P,V2,V0,V0,V0,0.0,3.0,2.0,0.0
F0V2F5V3F6V3LQS0,Q,V2,V0,V0,V0,0.0,3.0,3.0,-0.034
F0V2F5V3F6V3LQS1,Q,V2,V0,V0,V0,0.0,3.0,3.0,0.0
F0V2F5V3F6V3LQS2,Q,V2,V0,V0,V5,0.0,3.0,3.0,0.0
F0V2F5V3F7V1LRS0,R,V2,V0,V0,V0,0.0,3.0,0.0,1.0
F0V2F5V3F7V1LRS1,R,V2,V8,V0,V0,0.0,3.0,0.0,1.0
F0V2F5V3F7V1LRS2,R,V2,V0,V0,V6,4.0,3.0,0.0,1.0
F0V2F5V3F7V2LSS0,S,V2,V0,V0,V0,0.0,3.0135,0.0,2.0
F0V2F5V3F7V2LSS1,S,V2,V0,V0,V9,0.0,3.0,0.0,2.0
F0V2F5V3F7V2LSS2,S,V2,V0,V0,V0,0.0,3.0,7.0,2.0
F0V2F5V3F7V3LTS0,T,V2,V0,V0,V0,0.0,3.0,0.0,3.0
F0V2F5V3F7V3LTS1,T,V2,V0,V0,V0,0.0,3.0,0.0,3.0
F0V2F5V3F7V3LTS2,T,V2,V0,V0,V5,0.0,3.0,0.0,3.0
F0V2F6V1LPS0,P,V2,V0,V0,V0,0.0,0.0,1.0,0.0
F0V2F6V1LPS1,P,V2,V0,V0,V0,0.0,0.0,0.9752,0.0
F0V2F6V1LPS2,P,V2,V0,V0,V0,0.0,0.0,1.0,0.0
F0V2F6V1F7V1LQS0,Q,V2,V4,V0,V0,0.0,0.0,0.9662,1.0
F0V2F6V1F7V1LQS1,Q,V2,V4,V0,V0,0.0,0.0,1.0,1.0
F0V2F6V1F7V1LQS2,Q,V2,V0,V0,V0,0.0,-0.0059,1.0,1.0
F0V2F6V1F7V2LRS0,R,V2,V0,V0,V0,0.0,0.0,1.0,2.0
F0V2F6V1F7V2LRS1,R,V2,V4,V0,V0,0.0,0.0,0.9667,2.0
F0V2F6V1F7V2LRS2,R,V2,V0,V0,V0,9.0,0.0,1.0,2.0
F0V2F6V1F7V3LSS0,S,V2,V0,V0,V0,0.0,0.0,1.0,3.0
F0V2F6V1F7V3LSS1,S,V2,V0,V0,V0,0.0,0.0,1.0,3.0
F0V2F6V1F7V3LSS2,S,V2,V0,V0,V0,0.0,0.0,1.0294,3.0
F0V2F6V2LPS0,P,V2,V0,V0,V9,0.0,0.0,2.0,0.0
F0V2F6V2LPS1,P,V2,V0,V0,V0,0.0,0.0,2.0,0.0
F0V2F6V2LPS2,P,V2,V0,V0,V9,0.0,0.0,2.0,0.0
F0V2F6V2F7V1LQS0,Q,V2,V0,V0,V0,0.0,0.0,2.0,1.0
F0V2F6V2F7V1LQS1,Q,V2,V7,V0,V0,0.0,0.0,2.0,1.0
F0V2F6V2F7V1LQS2,Q,V2,V0,V0,V0,0.0,0.0,2.0,1.0
F0V2F6V2F7V2LRS0,R,V2,V0,V5,V0,0.0,0.028,2.0,2.0
F0V2F6V2F7V2LRS1,R,V2,V0,V0,V0,0.0,0.0,2.0,2.0
F0V2F6V2F7V2LRS2,R,V2,V5,V0,V0,0.0,0.0,2.0,2.0
F0V2F6V2F7V3LPS0,P,V2,V0,V0,V0,0.0,0.0,2.0,3.0
F0V2F6V2F7V3LPS1,P,V2,V0,V0,V4,-0.0365,0.0,2.0,3.0
F0V2F6V2F7V3LPS2,P,V2,V7,V0,V0,0.0,0.0,2.0,3.0
F0V2F6V3LQS0,Q,V2,V0,V0,V0,0.0,8.0,3.0,-0.0213
F0V2F6V3LQS1,Q,V2,V0,V0,V0,0.0,0.0,2.9772,0.0
F0V2F6V3LQS2,Q,V2,V0,V7,V0,0.0,0.0,3.0,0.0
F0V2F6V3F7V1LPS0,P,V2,V0,V0,V0,0.0,0.0,3.0,1.0
F0V2F6V3F7V1LPS1,P,V2,V0,V0,V0,0.0,0.0,3.0303,1.0
F0V2F6V3F7V1LPS2,P,V2,V0,V0,V0,0.0,0.0,3.0,1.0
F0V2F6V3F7V2LVS0,V,V2,V0,V0,V0,0.0,0.0,3.0,2.0
F0V2F6V3F7V2LVS1,V,V2,V0,V0,V0,0.0,0.0,3.0,1.9784
F0V2F6V3F7V2LVS2,V,V2,V0,V0,V0,0.0182,0.0,3.0,2.0
F0V2F6V3F7V3LPS0,P,V2,V0,V0,V0,0.0,0.0,3.0,3.0
F0V2F6V3F7V3LPS1,P,V2,V0,V0,V0,-0.0108,0.0,3.0,3.0
F0V2F6V3F7V3LPS2,P,V2,V4,V0,V0,0.0,0.0,3.0,3.0
F0V2F7V1LQS0,Q,V2,V0,V0,V0,0.0,0.0,0.0,1.0
F0V2F7V1LQS1,Q,V2,V0,V0,V0,0.0,0.022,0.0,1.0
F0V2F7V1LQS2,Q,V2,V0,V0,V0,0.0,0.0,0.0,1.0
F0V2F7V2LRS0,R,V2,V0,V0,V0,0.0,0.0,0.0,2.0
F0V2F7V2LRS1,R,V2,V0,V0,V0,0.0,0.0,0.0,2.0
F0V2F7V2LRS2,R,V2,V0,V0,V0,0.0,0.0,0.0,2.0
F0V2F7V3LSS0,S,V2,V0,V0,V8,6.0,0.0,0.0,3.0
F0V2F7V3LSS1,S,V2,V0,V8,V0,0.0,0.0,0.0,3.0
F0V2F7V3LSS2,S,V2,V0,V0,V0,0.0,0.0,0.0,3.0
F0V3LTS0,T,V3,V8,V0,V0,0.0,0.0,0.0,0.0
F0V3LTS1,T,V3,V0,V0,V0,0.0,0.0,0.0,0.0
F0V3LTS2,T,V3,V0,V0,V0,0.0202,-0.005,0.0,0.0
F0V3F1V1LVS0,V,V3,V1,V0,V0,0.0,5.0,0.0,0.0
F0V3F1V1LVS1,V,V3,V1,V0,V0,0.0,0.0,0.0,0.0
F0V3F1V1LVS2,V,V3,V1,V0,V0,0.0,-0.0057,0.0,0.0
F0V3F1V1F2V1LPS0,P,V3,V1,V1,V0,0.0,0.0,0.0,0.0
F0V3F1V1F2V1LPS1,P,V3,V1,V1,V0,0.0,0.0,0.0,0.0
F0V3F1V1F2V1LPS2,P,V3,V1,V1,V7,-0.0199,0.0,0.0,0.0
F0V3F1V1F2V2LQS0,Q,V3,V1,V2,V0,0.0,0.0,0.0,0.0
F0V3F1V1F2V2LQS1,Q,V3,V1,V2,V0,0.0,0.0,0.0,0.0
F0V3F1V1F2V2LQS2,Q,V3,V1,V2,V0,0.0,0.0,0.0,-0.0192
F0V3F1V1F2V3LRS0,R,V3,V1,V3,V0,-0.0328,0.0,5.034,0.0
F0V3F1V1F2V3LRS1,R,V3,V1,V3,V0,0.0,0.0,0.0,0.0
F0V3F1V1F2V3LRS2,R,V3,V1,V3,V0,0.0,0.0,0.0,0.0
F0V3F1V1F3V1LSS0,S,V3,V1,V0,V1,0.0,0.0,0.0,0.0
F0V3F1V1F3V1LSS1,S,V3,V1,V0,V1,0.0,0.0095,0.0,0.0
F0V3F1V1F3V1LSS2,S,V3,V1,V0,V1,6.0,0.0,0.0,7.0
F0V3F1V1F3V2LTS0,T,V3,V1,V0,V2,0.0,0.0,0.0,0.0
F0V3F1V1F3V2LTS1,T,V3,V1,V0,V2,0.0,0.0,0.0,0.0
F0V3F1V1F3V2LTS2,T,V3,V1,V0,V2,0.0,0.0,0.0,0.0
F0V3F1V1F3V3LPS0,P,V3,V1,V0,V3,0.0,0.0,0.0,0.0
F0V3F1V1F3V3LPS1,P,V3,V1,V0,V3,0.0,0.0,0.0028,0.0
F0V3F1V1F3V3LPS2,P,V3,V1,V0,V3,0.0,-0.0308,8.0,0.0
F0V3F1V1F4V1LQS0,Q,V3,V1,V0,V0,1.0,8.0252,0.0,0.0
F0V3F1V1F4V1LQS1,Q,V3,V1,V0,V0,1.0,0.0,0.0,0.0
F0V3F1V1F4V1LQS2,Q,V3,V1,V0,V0,1.0,0.0,0.0,0.0
F0V3F1V1F4V2LRS0,R,V3,V1,V0,V0,2.0,6.0,0.0,0.0
F0V3F1V1F4V2LRS1,R,V3,V1,V0,V0,2.0,0.0,0.0,0.0
F0V3F1V1F4V2LRS2,R,V3,V1,V0,V0,2.0,0.0,0.0,-0.0196
F0V3F1V1F4V3LSS0,S,V3,V1,V0,V0,3.0,0.0,0.0,0.0
F0V3F1V1F4V3LSS1,S,V3,V1,V0,V0,3.0,0.0,0.0,0.0
F0V3F1V1F4V3LSS2,S,V3,V1,V8,V0,3.0,0.0,0.0,0.0
F0V3F1V1F5V1LPS0,P,V3,V1,V0,V0,0.0,1.0,6.0,0.0
F0V3F1V1F5V1LPS1,P,V3,V1,V0,V0,0.0,1.0,0.0,0.0
F0V3F1V1F5V1LPS2,P,V3,V1,V0,V0,0.0,1.0,0.0,0.0
F0V3F1V1F5V2LQS0,Q,V3,V1,V0,V0,0.0,2.0,0.0,0.0
F0V3F1V1F5V2LQS1,Q,V3,V1,V0,V0,0.0,2.0,0.0,0.0
F0V3F1V1F5V2LQS2,Q,V3,V1,V0,V0,-0.0037,2.0,0.0,0.0
F0V3F1V1F5V3LRS0,R,V3,V1,V6,V0,0.0,3.0,0.0,4.0
F0V3F1V1F5V3LRS1,R,V3,V1,V0,V0,0.0,3.0,0.0,0.0
F0V3F1V1F5V3LRS2,R,V3,V1,V0,V6,0.0,3.0,0.0,0.0
F0V3F1V1F6V1LPS0,P,V3,V1,V0,V0,0.0,0.0,1.0,0.0
F0V3F1V1F6V1LPS1,P,V3,V1,V0,V9,0.0,0.0,1.0,0.0149
F0V3F1V1F6V1LPS2,P,V3,V1,V0,V0,0.0,0.0,1.0,0.0
F0V3F1V1F6V2LQS0,Q,V3,V1,V0,V0,0.0,0.0,2.0,0.0
F0V3F1V1F6V2LQS1,Q,V3,V1,V0,V0,0.0,0.0,2.0,0.0
F0V3F1V1F6V2LQS2,Q,V3,V1,V0,V0,0.0,0.0,2.0,0.0
F0V3F1V1F6V3LPS0,P,V3,V1,V0,V0,6.0,6.0,3.0,0.0
F0V3F1V1F6V3LPS1,P,V3,V1,V0,V0,0.0,0.0,3.0,4.0
F0V3F1V1F6V3LPS2,P,V3,V1,V0,V0,0.0,0.0,3.0,0.0
F0V3F1V1F7V1LVS0,V,V3,V1,V0,V0,0.0,0.0,0.0,1.0
F0V3F1V1F7V1LVS1,V,V3,V1,V0,V0,0.0,0.0,0.0,1.0
F0V3F1V1F7V1LVS2,V,V3,V1,V0,V0,9.0,0.0,0.0,1.0259
F0V3F1V1F7V2LPS0,P,V3,V1,V0,V0,0.0,0.0,0.0,2.0
F0V3F1V1F7V2LPS1,P,V3,V1,V0,V0,0.0,0.0,0.0,2.0
F0V3F1V1F7V2LPS2,P,V3,V1,V0,V0,0.0,-0.0105,0.0,2.0
F0V3F1V1F7V3LQS0,Q,V3,V1,V0,V0,0.0,0.0233,0.0,3.0
F0V3F1V1F7V3LQS1,Q,V3,V1,V0,V0,0.0019,6.9675,0.0,3.0
F0V3F1V1F7V3LQS2,Q,V3,V1,V0,V0,8.0,-0.0109,0.0,3.0
F0V3F1V2LRS0,R,V3,V2,V0,V0,9.0,9.0,0.0,0.0
F0V3F1V2LRS1,R,V3,V2,V0,V0,9.0,9.0,0.0,0.0
F0V3F1V2LRS2,R,V3,V2,V0,V0,0.0,0.0,0.0,0.0
F0V3F1V2F2V1LSS0,S,V3,V2,V1,V0,0.0,0.0,0.0,0.0
F0V3F1V2F2V1LSS1,S,V3,V2,V1,V0,0.0,0.0,0.0,0.0
F0V3F1V2F2V1LSS2,S,V3,V2,V1,V0,0.0,0.0,0.0,0.0
F0V3F1V2F2V2LTS0,T,V3,V2,V2,V0,0.0,0.0,0.0,0.0
F0V3F1V2F2V2LTS1,T,V3,V2,V2,V0,0.012,8.0,0.0,0.0
F0V3F1V2F2V2LTS2,T,V3,V2,V2,V0,0.0,0.0,0.0,0.0
F0V3F1V2F2V3LVS0,V,V3,V2,V3,V0,0.0,0.0,0.0,0.0
F0V3F1V2F2V3LVS1,V,V3,V2,V3,V6,0.0,0.0,0.0,-0.0131
F0V3F1V2F2V3LVS2,V,V3,V2,V3,V0,0.0,0.0,0.0,0.0
