sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V2F3V2F5V1LTS2,T,V2,V0,V8,V2,0.0,1.0127,4.0,8.9306
F0V2F3V2F5V2LVS0,V,V2,V5,V0,V2,0.0,2.0,9.0,0.0
F0V2F3V2F5V2LVS1,V,V2,V9,V0,V2,0.0331,2.0,9.0,0.0
F0V2F3V2F5V2LVS2,V,V2,V0,V7,V2,0.0,2.0,6.1175,5.0
F0V2F3V2F5V3LPS0,P,V2,V5,V6,V2,0.0,3.0,0.0,9.0
F0V2F3V2F5V3LPS1,P,V2,V9,V0,V2,0.0,3.0,0.0,0.0
F0V2F3V2F5V3LPS2,P,V2,V0,V0,V2,0.1099,3.0,-0.0357,0.0
F0V2F3V2F6V1LQS0,Q,V2,V0,V0,V2,6.0,6.0,1.0,0.0
F0V2F3V2F6V1LQS1,Q,V2,V4,V0,V2,6.0,0.0,0.8891,-0.018
F0V2F3V2F6V1LQS2,Q,V2,V0,V7,V2,0.0,0.0,1.0544,0.0
F0V2F3V2F6V2LRS0,R,V2,V0,V0,V2,6.0,0.0,2.0,9.0
F0V2F3V2F6V2LRS1,R,V2,V0,V7,V2,5.0,-0.1168,2.0,-0.1209
F0V2F3V2F6V2LRS2,R,V2,V0,V0,V2,0.0,8.0,2.0,0.0
F0V2F3V2F6V3LSS0,S,V2,V0,V0,V2,0.0,0.033,3.0,7.0
F0V2F3V2F6V3LSS1,S,V2,V0,V0,V2,6.0,0.0,3.0,0.0
F0V2F3V2F6V3LSS2,S,V2,V0,V0,V2,6.0,-0.0869,3.0,0.0
F0V2F3V2F7V1LTS0,T,V2,V0,V0,V2,0.0,5.0,6.0,0.9292
F0V2F3V2F7V1LTS1,T,V2,V6,V6,V2,0.0,0.0,0.0,1.0
F0V2F3V2F7V1LTS2,T,V2,V0,V4,V2,0.0,0.0656,9.068,1.0
F0V2F3V2F7V2LPS0,P,V2,V0,V6,V2,9.0,0.1173,-0.0519,1.8967
F0V2F3V2F7V2LPS1,P,V2,V0,V0,V2,0.0,6.0465,0.0,1.9544
F0V2F3V2F7V2LPS2,P,V2,V9,V0,V2,0.0,0.0,0.0895,2.0023
F0V2F3V2F7V3LQS0,Q,V2,V0,V0,V2,0.0,5.9238,0.0,3.0
F0V2F3V2F7V3LQS1,Q,V2,V0,V0,V2,0.0,0.0,0.0,3.0
F0V2F3V2F7V3LQS2,Q,V2,V0,V0,V2,-0.0371,0.0,0.0,3.0
F0V2F3V3LRS0,R,V2,V0,V6,V3,0.0,0.0,5.0,0.0
F0V2F3V3LRS1,R,V2,V0,V8,V3,0.0,0.0222,-0.0955,-0.0529
F0V2F3V3LRS2,R,V2,V0,V0,V3,0.0,0.0,0.0,0.0
F0V2F3V3F4V1LSS0,S,V2,V7,V5,V3,1.0,0.0606,0.0,-0.0681
F0V2F3V3F4V1LSS1,S,V2,V6,V0,V3,1.0,-0.0007,0.0,0.0
F0V2F3V3F4V1LSS2,S,V2,V0,V0,V3,1.0,0.0,0.0,0.0
F0V2F3V3F4V2LPS0,P,V2,V0,V5,V3,2.0,0.0749,8.0,0.0
F0V2F3V3F4V2LPS1,P,V2,V0,V0,V3,2.0,0.0,0.0,6.8759
F0V2F3V3F4V2LPS2,P,V2,V0,V4,V3,2.0,0.0,6.0,-0.0534
F0V2F3V3F4V3LQS0,Q,V2,V0,V0,V3,3.0,-0.0091,8.0,0.0
F0V2F3V3F4V3LQS1,Q,V2,V0,V0,V3,3.0,0.0,0.0,0.0
F0V2F3V3F4V3LQS2,Q,V2,V0,V0,V3,3.0,5.0,0.0185,0.0
F0V2F3V3F5V1LRS0,R,V2,V0,V4,V3,7.9445,1.0,8.0,4.0
F0V2F3V3F5V1LRS1,R,V2,V0,V0,V3,0.0,1.0,0.0,7.0
F0V2F3V3F5V1LRS2,R,V2,V0,V0,V3,0.0,1.0,0.0,0.0
F0V2F3V3F5V2LPS0,P,V2,V0,V0,V3,0.0,2.0,0.0,0.0
F0V2F3V3F5V2LPS1,P,V2,V0,V0,V3,0.0,2.1088,0.0,0.0
F0V2F3V3F5V2LPS2,P,V2,V0,V4,V3,0.0,2.0,4.0,0.0
F0V2F3V3F5V3LQS0,Q,V2,V0,V0,V3,9.0398,3.0,0.0,4.0
F0V2F3V3F5V3LQS1,Q,V2,V0,V0,V3,0.0,3.0,7.0,0.0674
F0V2F3V3F5V3LQS2,Q,V2,V0,V0,V3,-0.0208,3.0,0.0479,0.0
F0V2F3V3F6V1LPS0,P,V2,V0,V0,V3,-0.112,-0.004,1.0,0.0
F0V2F3V3F6V1LPS1,P,V2,V0,V5,V3,0.0,0.0,0.9691,6.0
F0V2F3V3F6V1LPS2,P,V2,V7,V0,V3,0.0,-0.0948,1.0,0.0
F0V2F3V3F6V2LVS0,V,V2,V0,V0,V3,0.0,0.0,2.0297,0.0
F0V2F3V3F6V2LVS1,V,V2,V0,V0,V3,4.0577,0.0,2.0755,0.0
F0V2F3V3F6V2LVS2,V,V2,V0,V0,V3,0.0,0.0,2.0,0.0
F0V2F3V3F6V3LPS0,P,V2,V0,V4,V3,4.8815,5.0,3.0,0.0
F0V2F3V3F6V3LPS1,P,V2,V6,V0,V3,0.0,7.0,3.0,0.0
F0V2F3V3F6V3LPS2,P,V2,V0,V5,V3,0.1185,7.0,3.0,0.0
F0V2F3V3F7V1LQS0,Q,V2,V0,V0,V3,0.0,9.0,0.0,1.0
F0V2F3V3F7V1LQS1,Q,V2,V0,V0,V3,0.0,0.0,0.0,1.0
F0V2F3V3F7V1LQS2,Q,V2,V0,V0,V3,9.0,0.0,0.0,1.0
F0V2F3V3F7V2LRS0,R,V2,V0,V5,V3,0.0,0.0,0.0,2.0
F0V2F3V3F7V2LRS1,R,V2,V0,V0,V3,0.0,0.0,0.0,2.0
F0V2F3V3F7V2LRS2,R,V2,V0,V4,V3,0.0,-0.1184,6.0,2.0
F0V2F3V3F7V3LSS0,S,V2,V0,V8,V3,-0.0967,-0.0277,-0.0977,2.9036
F0V2F3V3F7V3LSS1,S,V2,V0,V0,V3,0.0,0.0,4.0,3.0
F0V2F3V3F7V3LSS2,S,V2,V0,V0,V3,8.0,7.0,0.1126,3.0
F0V2F4V1LTS0,T,V2,V9,V0,V8,1.0,0.0,4.0323,4.0
F0V2F4V1LTS1,T,V2,V0,V0,V0,1.1233,9.1131,0.0,0.0
F0V2F4V1LTS2,T,V2,V8,V0,V7,1.0,0.0,-0.1137,0.0
F0V2F4V1F5V1LVS0,V,V2,V0,V0,V6,1.0,1.0,7.9843,5.0
F0V2F4V1F5V1LVS1,V,V2,V0,V0,V0,0.9445,1.113,0.0,0.0
F0V2F4V1F5V1LVS2,V,V2,V4,V0,V0,1.0,1.0637,0.0,0.0
F0V2F4V1F5V2LPS0,P,V2,V0,V0,V4,1.0082,2.0,0.0,6.0
F0V2F4V1F5V2LPS1,P,V2,V0,V9,V0,1.0,2.0,0.0,-0.0154
F0V2F4V1F5V2LPS2,P,V2,V4,V0,V0,1.0,2.0,0.0,0.0
F0V2F4V1F5V3LQS0,Q,V2,V0,V0,V9,1.0,2.8897,0.0,0.0
F0V2F4V1F5V3LQS1,Q,V2,V0,V0,V0,1.0,3.0,0.0,7.0414
F0V2F4V1F5V3LQS2,Q,V2,V0,V0,V0,1.0,3.0614,0.024,0.0
F0V2F4V1F6V1LRS0,R,V2,V4,V0,V0,1.0,0.0,1.0,4.0
F0V2F4V1F6V1LRS1,R,V2,V0,V0,V5,1.0,0.0742,1.0505,0.0
F0V2F4V1F6V1LRS2,R,V2,V0,V0,V0,1.0,5.9452,1.0,0.0
F0V2F4V1F6V2LSS0,S,V2,V6,V5,V0,1.0,9.0,2.0443,6.9966
F0V2F4V1F6V2LSS1,S,V2,V5,V0,V9,0.9445,0.0,2.0,0.0
F0V2F4V1F6V2LSS2,S,V2,V4,V0,V0,1.0,0.0,2.0,7.0
F0V2F4V1F6V3LTS0,T,V2,V0,V0,V0,1.0,0.0,3.0999,0.0
F0V2F4V1F6V3LTS1,T,V2,V0,V0,V0,1.0,0.0,3.0,9.0
F0V2F4V1F6V3LTS2,T,V2,V0,V9,V0,1.0,4.0,3.0,0.0
F0V2F4V1F7V1LPS0,P,V2,V0,V0,V0,1.0,0.0,7.0,1.0422
F0V2F4V1F7V1LPS1,P,V2,V6,V0,V0,1.0,0.0,-0.1057,1.0
F0V2F4V1F7V1LPS2,P,V2,V0,V0,V0,0.9473,8.0,0.0,0.878
F0V2F4V1F7V2LQS0,Q,V2,V0,V0,V0,1.0,-0.0031,0.0,2.0
F0V2F4V1F7V2LQS1,Q,V2,V9,V0,V0,1.0,0.0,0.0,2.0
F0V2F4V1F7V2LQS2,Q,V2,V6,V6,V5,1.0,0.0,0.0,2.0609
F0V2F4V1F7V3LRS0,R,V2,V0,V0,V8,1.0,-0.0895,0.0,2.9472
F0V2F4V1F7V3LRS1,R,V2,V7,V0,V0,1.1237,0.1044,-0.0822,3.0
F0V2F4V1F7V3LRS2,R,V2,V0,V0,V0,1.0,5.0,0.0,3.0
F0V2F4V2LSS0,S,V2,V7,V0,V0,2.0594,7.0,6.0883,7.9408
F0V2F4V2LSS1,S,V2,V0,V0,V0,2.0,5.0701,0.0,0.0
F0V2F4V2LSS2,S,V2,V0,V0,V0,2.0,-0.1078,7.0,0.0
F0V2F4V2F5V1LPS0,P,V2,V0,V5,V6,2.0,1.0,0.0,0.1005
F0V2F4V2F5V1LPS1,P,V2,V0,V0,V0,1.9835,1.0,0.0048,0.0
F0V2F4V2F5V1LPS2,P,V2,V0,V0,V0,1.9466,1.0,-0.0313,8.0
F0V2F4V2F5V2LQS0,Q,V2,V0,V7,V0,2.0,2.0,7.0,0.0
F0V2F4V2F5V2LQS1,Q,V2,V0,V4,V0,2.0,2.0,0.0,0.0
F0V2F4V2F5V2LQS2,Q,V2,V0,V6,V0,2.0,2.0,8.0,0.0
F0V2F4V2F5V3LRS0,R,V2,V0,V0,V0,2.0,3.0,8.9243,0.0
F0V2F4V2F5V3LRS1,R,V2,V0,V0,V0,2.0,3.0,7.0,0.0
F0V2F4V2F5V3LRS2,R,V2,V0,V0,V0,2.0,3.0,0.0,4.0
F0V2F4V2F6V1LPS0,P,V2,V0,V0,V0,2.0,0.0,1.0,0.0
F0V2F4V2F6V1LPS1,P,V2,V0,V9,V0,1.9268,0.0,0.9658,0.1205
F0V2F4V2F6V1LPS2,P,V2,V0,V0,V0,2.0,0.0554,1.0,4.0
F0V2F4V2F6V2LQS0,Q,V2,V0,V0,V9,2.0,0.0,2.0,0.0
F0V2F4V2F6V2LQS1,Q,V2,V0,V0,V0,2.0,0.0,2.0,0.0
F0V2F4V2F6V2LQS2,Q,V2,V0,V0,V5,2.0,0.0,2.0,0.0
F0V2F4V2F6V3LPS0,P,V2,V0,V0,V0,2.0,9.0,3.0,9.0709
F0V2F4V2F6V3LPS1,P,V2,V0,V0,V0,2.0,0.0,3.0,5.0
F0V2F4V2F6V3LPS2,P,V2,V0,V6,V0,2.0105,0.0644,3.0,-0.0653
F0V2F4V2F7V1LVS0,V,V2,V8,V0,V9,2.0,0.0,8.0,0.9001
F0V2F4V2F7V1LVS1,V,V2,V0,V0,V8,2.1177,8.0,0.0,1.0
F0V2F4V2F7V1LVS2,V,V2,V0,V0,V0,2.0,4.0,0.0,1.1205
F0V2F4V2F7V2LPS0,P,V2,V8,V0,V0,1.9498,0.0,0.0,2.0
F0V2F4V2F7V2LPS1,P,V2,V0,V0,V0,2.0,0.078,0.0,2.1113
F0V2F4V2F7V2LPS2,P,V2,V0,V0,V8,1.8875,0.0,-0.0468,2.0308
F0V2F4V2F7V3LQS0,Q,V2,V0,V0,V0,2.0504,-0.0543,-0.123,3.0356
F0V2F4V2F7V3LQS1,Q,V2,V0,V0,V0,2.0,0.0,9.0,3.0
F0V2F4V2F7V3LQS2,Q,V2,V0,V0,V0,2.0,0.0,9.0,3.0
F0V2F4V3LRS0,R,V2,V0,V0,V7,3.0,0.0,0.0,0.0
F0V2F4V3LRS1,R,V2,V0,V7,V9,3.0,0.0,0.1029,0.0
F0V2F4V3LRS2,R,V2,V0,V0,V0,3.0,0.0,0.0,8.0
F0V2F4V3F5V1LSS0,S,V2,V0,V0,V6,3.0,0.9295,0.0,-0.0541
F0V2F4V3F5V1LSS1,S,V2,V0,V5,V0,3.0212,0.9946,7.0,9.0
F0V2F4V3F5V1LSS2,S,V2,V5,V0,V0,3.0,1.0566,0.0,8.0
F0V2F4V3F5V2LTS0,T,V2,V0,V0,V0,3.0963,2.0,0.0,0.0
F0V2F4V3F5V2LTS1,T,V2,V0,V6,V0,3.0,1.9887,0.0,0.0
F0V2F4V3F5V2LTS2,T,V2,V5,V8,V5,3.0,2.0,6.0,0.0
F0V2F4V3F5V3LVS0,V,V2,V0,V8,V6,3.0,2.9276,0.0,-0.0351
F0V2F4V3F5V3LVS1,V,V2,V0,V9,V0,3.0,3.0,0.0,7.0
F0V2F4V3F5V3LVS2,V,V2,V0,V8,V6,3.0325,3.0,7.0,0.0
F0V2F4V3F6V1LPS0,P,V2,V0,V0,V9,3.0,0.0,1.0,0.0
F0V2F4V3F6V1LPS1,P,V2,V0,V0,V0,3.0668,0.0,1.0128,0.0
F0V2F4V3F6V1LPS2,P,V2,V0,V0,V0,3.0,8.93,1.0909,0.0
F0V2F4V3F6V2LQS0,Q,V2,V6,V0,V0,3.0,6.0231,2.0,0.0
F0V2F4V3F6V2LQS1,Q,V2,V6,V0,V0,3.0,0.0,2.0,0.0
F0V2F4V3F6V2LQS2,Q,V2,V0,V0,V0,3.0,4.9239,2.0,4.0
F0V2F4V3F6V3LRS0,R,V2,V0,V9,V0,2.9632,6.0,3.0,-0.0033
F0V2F4V3F6V3LRS1,R,V2,V0,V0,V0,3.0,4.0,2.9884,3.9116
F0V2F4V3F6V3LRS2,R,V2,V0,V0,V0,3.0,0.0,3.0,0.0
F0V2F4V3F7V1LSS0,S,V2,V0,V6,V0,3.0,7.0212,0.0,0.9032
F0V2F4V3F7V1LSS1,S,V2,V0,V8,V0,3.1179,0.0,0.0,1.0
F0V2F4V3F7V1LSS2,S,V2,V0,V0,V0,3.0,0.0,0.0,1.0709
F0V2F4V3F7V2LTS0,T,V2,V0,V0,V8,3.0,7.0,6.0,2.0
F0V2F4V3F7V2LTS1,T,V2,V4,V6,V0,3.0,8.0,0.0,2.0696
F0V2F4V3F7V2LTS2,T,V2,V0,V0,V0,3.0,0.0,6.0,2.0227
F0V2F4V3F7V3LPS0,P,V2,V0,V7,V9,2.9277,0.0,5.0,3.0
F0V2F4V3F7V3LPS1,P,V2,V0,V0,V0,3.0,0.0,0.0,3.0
F0V2F4V3F7V3LPS2,P,V2,V6,V5,V0,3.0,-0.0199,7.9762,3.0
F0V2F5V1LQS0,Q,V2,V0,V0,V0,4.0,1.0,0.0,-0.013
F0V2F5V1LQS1,Q,V2,V0,V0,V0,0.0,1.0,0.0,-0.0328
F0V2F5V1LQS2,Q,V2,V8,V0,V0,-0.051,1.0,0.0792,0.0
F0V2F5V1F6V1LRS0,R,V2,V0,V9,V0,0.0,1.0,1.0106,0.0761
F0V2F5V1F6V1LRS1,R,V2,V0,V0,V0,0.0,1.0,1.0,0.0
F0V2F5V1F6V1LRS2,R,V2,V0,V9,V0,0.0,1.0,1.0142,0.0
F0V2F5V1F6V2LSS0,S,V2,V0,V8,V6,0.0,1.0,2.0,0.0
F0V2F5V1F6V2LSS1,S,V2,V0,V0,V7,0.0,1.0,2.0,0.0
F0V2F5V1F6V2LSS2,S,V2,V8,V0,V0,0.0,0.9962,2.0,0.0
F0V2F5V1F6V3LPS0,P,V2,V0,V5,V0,8.9521,1.0,3.0,0.0
F0V2F5V1F6V3LPS1,P,V2,V0,V0,V0,0.0,1.0,2.8941,0.0
F0V2F5V1F6V3LPS2,P,V2,V0,V0,V0,0.1008,1.0,3.0,0.0
F0V2F5V1F7V1LQS0,Q,V2,V0,V0,V0,0.0,1.0,-0.0349,1.1163
F0V2F5V1F7V1LQS1,Q,V2,V0,V9,V0,0.0,1.1224,0.0,1.0
F0V2F5V1F7V1LQS2,Q,V2,V5,V5,V0,0.0373,1.0458,0.0,1.0
F0V2F5V1F7V2LRS0,R,V2,V0,V0,V0,0.0,1.0,6.0,2.0
F0V2F5V1F7V2LRS1,R,V2,V8,V0,V4,0.0,1.0,0.0,2.0
F0V2F5V1F7V2LRS2,R,V2,V6,V0,V0,0.0,1.0165,4.119,2.0
F0V2F5V1F7V3LPS0,P,V2,V0,V0,V0,0.0,1.0,6.9124,3.0
F0V2F5V1F7V3LPS1,P,V2,V0,V0,V0,0.0203,1.0,0.0774,3.1019
F0V2F5V1F7V3LPS2,P,V2,V7,V5,V5,0.0,1.0,0.0,3.0
F0V2F5V2LQS0,Q,V2,V0,V0,V0,0.0152,2.0,5.0,7.0
F0V2F5V2LQS1,Q,V2,V0,V0,V0,0.0,2.0,0.0,0.0
F0V2F5V2LQS2,Q,V2,V0,V0,V0,0.0,2.0,7.0,-0.0638
F0V2F5V2F6V1LPS0,P,V2,V0,V0,V0,5.0,2.0,0.9639,4.0
F0V2F5V2F6V1LPS1,P,V2,V0,V0,V0,0.0257,2.0,1.0,0.0
F0V2F5V2F6V1LPS2,P,V2,V4,V6,V0,0.0,1.9066,1.0,0.0
F0V2F5V2F6V2LVS0,V,V2,V0,V0,V0,0.0,2.0,2.0,9.0601
F0V2F5V2F6V2LVS1,V,V2,V6,V0,V0,0.0,2.0,2.1117,-0.0689
F0V2F5V2F6V2LVS2,V,V2,V5,V0,V0,-0.0459,2.0,2.0,-0.0653
F0V2F5V2F6V3LPS0,P,V2,V0,V8,V8,0.0,2.0,3.0,0.0
F0V2F5V2F6V3LPS1,P,V2,V6,V0,V0,8.0,2.0,3.0,0.1068
F0V2F5V2F6V3LPS2,P,V2,V5,V0,V0,0.0626,2.0,3.0,0.0
F0V2F5V2F7V1LQS0,Q,V2,V0,V0,V0,0.057,2.0756,7.0,1.0
F0V2F5V2F7V1LQS1,Q,V2,V0,V9,V7,0.0,2.0,6.0,1.0
F0V2F5V2F7V1LQS2,Q,V2,V0,V0,V0,-0.0898,2.0,0.0,1.0
F0V2F5V2F7V2LRS0,R,V2,V0,V0,V0,0.0,2.0,0.0,2.0
F0V2F5V2F7V2LRS1,R,V2,V9,V4,V7,0.0,2.0,0.0357,1.8822
F0V2F5V2F7V2LRS2,R,V2,V4,V0,V7,0.0,2.0953,8.0,2.0
F0V2F5V2F7V3LSS0,S,V2,V0,V0,V0,0.0,2.0,0.0,3.0
F0V2F5V2F7V3LSS1,S,V2,V0,V5,V0,0.0,2.0,0.0,3.0
F0V2F5V2F7V3LSS2,S,V2,V6,V7,V8,7.0,2.0,6.1216,3.0
F0V2F5V3LTS0,T,V2,V0,V0,V0,0.0,3.0,0.0,0.0
F0V2F5V3LTS1,T,V2,V4,V0,V0,4.0,2.9826,0.0,0.0
F0V2F5V3LTS2,T,V2,V9,V6,V0,6.0,3.0,-0.1071,8.0
F0V2F5V3F6V1LVS0,V,V2,V5,V0,V0,0.0,3.0,1.0358,0.0
F0V2F5V3F6V1LVS1,V,V2,V0,V0,V0,8.0,2.8904,1.0601,6.0
F0V2F5V3F6V1LVS2,V,V2,V0,V0,V0,8.0,3.0,1.0,0.0
F0V2F5V3F6V2LPS0,P,V2,V0,V0,V0,0.0765,3.0,2.0,0.0
F0V2F5V3F6V2LPS1,P,V2,V0,V0,V9,0.0955,2.9227,2.0,0.0
F0V2F5V3F6V2LPS2,P,V2,V0,V0,V0,5.0,3.0,2.0,6.0
F0V2F5V3F6V3LQS0,Q,V2,V0,V0,V0,0.0,3.0,3.0,0.0
F0V2F5V3F6V3LQS1,Q,V2,V0,V0,V0,0.0,3.0999,3.0,0.0
F0V2F5V3F6V3LQS2,Q,V2,V0,V0,V0,6.0,3.0,3.0,0.0705
F0V2F5V3F7V1LRS0,R,V2,V0,V0,V7,0.0,3.0,0.0,1.0116
F0V2F5V3F7V1LRS1,R,V2,V5,V0,V0,6.0674,3.0,0.0,1.0
F0V2F5V3F7V1LRS2,R,V2,V0,V0,V0,5.0,3.0,0.062,1.0
F0V2F5V3F7V2LSS0,S,V2,V0,V0,V0,-0.0444,2.8789,0.0,2.0
F0V2F5V3F7V2LSS1,S,V2,V0,V0,V0,0.0,3.0,-0.1005,2.0
F0V2F5V3F7V2LSS2,S,V2,V0,V0,V0,0.0831,3.0,0.0,2.0
F0V2F5V3F7V3LTS0,T,V2,V5,V5,V0,0.0,3.0,7.0,3.0
F0V2F5V3F7V3LTS1,T,V2,V0,V0,V0,0.0,2.9673,0.0,3.0
F0V2F5V3F7V3LTS2,T,V2,V0,V9,V0,0.0,3.0,-0.1228,2.8941
F0V2F6V1LPS0,P,V2,V0,V0,V0,0.0,0.0,1.0,0.0
F0V2F6V1LPS1,P,V2,V0,V4,V0,0.0,0.0,0.9618,0.0
F0V2F6V1LPS2,P,V2,V0,V0,V0,0.0,4.0,1.05,0.0
F0V2F6V1F7V1LQS0,Q,V2,V4,V0,V4,0.1072,0.0,1.0,1.0
F0V2F6V1F7V1LQS1,Q,V2,V0,V8,V0,4.0,0.0795,1.0,1.0
F0V2F6V1F7V1LQS2,Q,V2,V0,V6,V4,0.0,7.0,0.9167,1.0
F0V2F6V1F7V2LRS0,R,V2,V0,V0,V0,4.0764,0.0,1.0,2.0836
F0V2F6V1F7V2LRS1,R,V2,V8,V7,V8,6.0,0.0,1.0375,2.0
F0V2F6V1F7V2LRS2,R,V2,V0,V9,V0,0.0,7.9233,1.0252,2.0
F0V2F6V1F7V3LSS0,S,V2,V0,V8,V0,0.0,9.0902,1.0,2.974
F0V2F6V1F7V3LSS1,S,V2,V0,V0,V8,0.0,0.0,1.0,2.9042
F0V2F6V1F7V3LSS2,S,V2,V0,V4,V0,0.0,0.0,1.0,3.0
F0V2F6V2LPS0,P,V2,V6,V0,V0,0.0,0.0,2.0,0.0
F0V2F6V2LPS1,P,V2,V0,V6,V4,0.0,0.0571,2.0,0.0
F0V2F6V2LPS2,P,V2,V0,V9,V0,7.0516,9.0,2.0684,0.0964
F0V2F6V2F7V1LQS0,Q,V2,V0,V0,V0,0.0,8.0,2.0,1.0464
F0V2F6V2F7V1LQS1,Q,V2,V9,V0,V0,0.0,0.0,2.0,1.0
F0V2F6V2F7V1LQS2,Q,V2,V8,V0,V0,0.0,0.0,2.0,1.0
F0V2F6V2F7V2LRS0,R,V2,V0,V0,V6,8.0,0.0,1.9078,2.0
F0V2F6V2F7V2LRS1,R,V2,V0,V0,V0,-0.0152,0.0,2.088,2.0
F0V2F6V2F7V2LRS2,R,V2,V0,V0,V0,9.1016,0.0,2.0,2.0
F0V2F6V2F7V3LPS0,P,V2,V0,V0,V0,0.0,9.0,2.1151,3.0042
F0V2F6V2F7V3LPS1,P,V2,V0,V0,V0,7.9082,0.0,2.0,3.0
F0V2F6V2F7V3LPS2,P,V2,V0,V0,V0,0.0,0.0,2.0,3.0
F0V2F6V3LQS0,Q,V2,V0,V0,V0,0.0,0.0,3.0,0.0
F0V2F6V3LQS1,Q,V2,V4,V0,V0,0.0,0.0,3.0,0.0
F0V2F6V3LQS2,Q,V2,V0,V0,V0,4.9259,0.0,3.0,0.0
F0V2F6V3F7V1LPS0,P,V2,V4,V0,V0,0.0,0.0061,3.0,1.0
F0V2F6V3F7V1LPS1,P,V2,V6,V0,V0,4.0,-0.1065,3.0,1.0
F0V2F6V3F7V1LPS2,P,V2,V5,V4,V0,0.0,7.893,3.0,1.0
F0V2F6V3F7V2LVS0,V,V2,V0,V0,V6,0.0,0.0376,3.0,2.0
F0V2F6V3F7V2LVS1,V,V2,V0,V0,V0,-0.0761,-0.1131,2.9546,2.0
F0V2F6V3F7V2LVS2,V,V2,V0,V0,V0,6.0,6.954,3.0,1.9591
F0V2F6V3F7V3LPS0,P,V2,V0,V0,V4,9.0,0.044,3.0,3.0
F0V2F6V3F7V3LPS1,P,V2,V0,V0,V0,0.0,0.0,2.9268,3.0
F0V2F6V3F7V3LPS2,P,V2,V0,V0,V0,0.0,4.0,3.0,2.8871
F0V2F7V1LQS0,Q,V2,V0,V0,V0,4.0,0.0,0.0,0.9562
F0V2F7V1LQS1,Q,V2,V0,V0,V0,0.0,0.0,-0.0678,1.0
F0V2F7V1LQS2,Q,V2,V0,V0,V5,0.0,4.1086,6.0,1.0
F0V2F7V2LRS0,R,V2,V0,V0,V0,-0.0461,0.0,0.0,1.9945
F0V2F7V2LRS1,R,V2,V6,V0,V0,7.0,6.0,0.0,2.0
F0V2F7V2LRS2,R,V2,V6,V0,V0,-0.0071,0.0,0.0,2.0
F0V2F7V3LSS0,S,V2,V0,V0,V8,0.0,0.0,0.0,2.8875
F0V2F7V3LSS1,S,V2,V0,V0,V0,0.0,4.0,0.0,3.0
F0V2F7V3LSS2,S,V2,V0,V0,V8,0.0,0.0,0.0,3.0
F0V3LTS0,T,V3,V0,V0,V0,0.0617,0.0,0.0191,0.0
F0V3LTS1,T,V3,V0,V0,V6,0.0,0.0,0.0,7.0
F0V3LTS2,T,V3,V5,V0,V0,0.0,0.0,-0.0672,0.0
F0V3F1V1LVS0,V,V3,V1,V0,V0,0.0,8.0,0.0101,0.0
F0V3F1V1LVS1,V,V3,V1,V0,V8,4.0,0.0,0.0,0.0
F0V3F1V1LVS2,V,V3,V1,V0,V0,0.0293,0.0,0.0,0.0
F0V3F1V1F2V1LPS0,P,V3,V1,V1,V0,8.0,0.0,-0.0991,8.0641
F0V3F1V1F2V1LPS1,P,V3,V1,V1,V0,0.0,0.1109,0.0,0.0
F0V3F1V1F2V1LPS2,P,V3,V1,V1,V0,0.0,0.0,0.0,0.0
F0V3F1V1F2V2LQS0,Q,V3,V1,V2,V0,0.0,0.0,9.0,0.0
F0V3F1V1F2V2LQS1,Q,V3,V1,V2,V0,8.0,0.0,8.0,0.0
F0V3F1V1F2V2LQS2,Q,V3,V1,V2,V0,-0.1205,0.0439,6.0,0.0
F0V3F1V1F2V3LRS0,R,V3,V1,V3,V0,0.0,0.0,0.0,0.0
F0V3F1V1F2V3LRS1,R,V3,V1,V3,V7,0.0,0.0,0.0,0.112
F0V3F1V1F2V3LRS2,R,V3,V1,V3,V0,0.0,0.0,0.0,6.0
F0V3F1V1F3V1LSS0,S,V3,V1,V0,V1,0.0,0.0697,0.0505,3.949
F0V3F1V1F3V1LSS1,S,V3,V1,V0,V1,0.0,0.0,0.0,0.0
F0V3F1V1F3V1LSS2,S,V3,V1,V0,V1,0.0,0.0,0.0,0.0024
F0V3F1V1F3V2LTS0,T,V3,V1,V0,V2,0.0,0.0,-0.0836,6.0
F0V3F1V1F3V2LTS1,T,V3,V1,V0,V2,0.0,6.0,0.0,0.0
F0V3F1V1F3V2LTS2,T,V3,V1,V0,V2,0.0,0.0,8.0,0.0
F0V3F1V1F3V3LPS0,P,V3,V1,V4,V3,0.0,0.0,0.0,0.0
F0V3F1V1F3V3LPS1,P,V3,V1,V0,V3,0.0,4.0,0.0,0.0987
F0V3F1V1F3V3LPS2,P,V3,V1,V0,V3,0.0,0.0,0.0,0.0553
F0V3F1V1F4V1LQS0,Q,V3,V1,V9,V0,1.0,6.0415,0.1017,7.0
F0V3F1V1F4V1LQS1,Q,V3,V1,V0,V0,1.0,0.1144,0.0,0.0042
F0V3F1V1F4V1LQS2,Q,V3,V1,V0,V0,1.0,0.0,0.0,0.0
F0V3F1V1F4V2LRS0,R,V3,V1,V0,V8,2.0,0.0,-0.0963,0.0
F0V3F1V1F4V2LRS1,R,V3,V1,V0,V6,2.0,0.0561,3.9724,0.0
F0V3F1V1F4V2LRS2,R,V3,V1,V0,V0,2.0,0.0,0.0,-0.0552
F0V3F1V1F4V3LSS0,S,V3,V1,V0,V0,3.0,0.0,0.0,0.0244
